,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.42744646451706,12.710278107232075,12.033006685606901,11.169340849949304,10.479745820530052,10.377793506234067,9.794583917052998,9.198890564255816,8.543629646508073,8.535281610734648,7.982564148557836,5.06714204264239
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.544641570146044,5.641797116444248,6.705175608149272,7.66331521411285,8.532066524378514,9.414915050759012,10.290494330770098,11.087979214475679,11.825586140740437,12.528417365767373,13.223264586168796,13.770081330310672
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.231459699968909,-8.522665793094076,-7.8945883079348524,-7.244150599817072,-6.60176583091539,-6.051634337536025,-5.546172065121813,-5.034699334903814,-4.543131923158925,-4.05574090048333,-3.6070622777608206,-3.3754049125203722
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8137996682067442,0.8322065682824868,0.84740728181896,0.833092447264291,0.8187470624464911,0.8369757807900432,0.8497367395148792,0.8461829987190639,0.8373152457351732,0.83199818538893,0.8336083415232695,0.8678267938587712
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5811455067593597,0.5544657137348409,0.5309434044417557,0.5531337761438859,0.5741543762223201,0.5472399312649777,0.5272072396303207,0.5328924212998462,0.5467203848947343,0.554778351695096,0.5523559838933804,0.49686683916398156
Operations,0,3,1,0,0,0,0,1,3,0,1,1,0,0,2
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.46706980233411,32.240195758072616,31.069145164316073,30.002365711127656,29.032041962345406,28.070322086124587,27.12805445541887,26.26754663296268,25.474995314578653,24.723845402349585,23.990837774736864,23.42728884992673
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7663352731060487,-1.260353502000891,-1.4684493981108053,-2.006203057285415,-1.9758421103579087,-1.917850052689844,-2.6260778231029667,-2.610920889741479,-3.619886120017015,-3.976863329529519,-4.937763559917716,-1010.9397640395488
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,5.547020622241223,9.076946313016853,9.180004120613797,10.329684084709507,8.939428628647999,6.833367352154692,9.434825304601906,6.288626571699928,9.543450599502961,7.820106377069183,7.882271371713925,33.99041629741063
Num_Collision,1
Num_Off_Road,0
