,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.680679406609435,6.9075276158163685,6.2774864521921,5.507214052549573,4.8391585618183575,4.062689229361938,3.419168593951867,2.6856909314914663,2.080254639640135,2.0902842333612615,2.273323021351114,1.8091711474937877,2.0475489733787744,2.3810152489326075,2.789522499352015,3.257196693105012,3.77050352712483,4.3237362279898015,4.906180666402876,5.5147517757727655,6.141542663396467,6.02242377560156,6.53127618361136,7.082109495457379,7.582143751047969,7.37928905034894,7.122764759911065,6.780495888204074,6.255977214993945,5.809914543686125,5.871496414439048,5.999596587876097,6.319813979479725,6.41669693515695,6.952811705855202,7.533828211153924,7.256173763497479,7.378662443159121,7.873328503988673,8.276842891788435,8.856547653566395,8.763476898251156,8.427341772588408,8.049390581921022,7.502080111976257,7.05015349432914,6.4002874131564536,5.86662069389253,5.855312308470446,5.976629844250998,6.210152042271218,6.313258094694135,6.636350984256377,7.056526468053126,7.448946764625605,7.318422356364157,7.570589612804017,7.940120802782235,7.710793662398764,7.956977351269859,8.286018760059074,8.143434465413964,8.4163842192735,8.886368174766258,9.217370262014192,9.005611360499309,8.662597826807419,8.227042590902807,7.695407660757531,7.828624854988551,7.377329407078332,7.535535169765292,7.874177893738781,8.121564417474582,7.895757446971464,7.457955579681224,6.958228256574054,7.10620791388028,6.663009369870227,6.925909338848314,7.157581947972676,7.561234113597151,8.076479715233635,7.7603314431057955,8.122307105861918,8.632720450797436,9.170520148999747,9.726595880609105,10.165637185061561,10.556778374601574,11.009272755648977,11.47498263626234,12.021755267052754,11.961369888180059,12.4950954860359,12.418810148518478,12.733819439431304,12.378293482049052,12.695492567858196,12.357447942506026,12.67900704244118,12.340421896977542,12.668077688733403,12.332398882252663,12.656827485373027,12.328307022028282,12.6620697737388,12.328471515898315,12.494151776428113,12.102630441852746,12.292771013980921,11.904777254834762
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168773228800656,16.87650812258608,17.528403183730035,18.111463148224836,18.623584381172,19.06367993374321,19.433753661407142,19.735128366803877,19.97009130951593,20.176851005604075,20.39390304722898,20.592356248962528,20.77949177743265,20.996411220373847,21.251698811609874,21.551400092647846,21.900495718774355,22.301380194881595,22.758607630116398,23.2737933841085,23.84705815442212,24.44867745259376,25.073738711556857,25.747746749289526,26.463949684846096,27.186549413455822,27.895330688073212,28.57817615907489,29.216694949574133,29.801143411807825,30.37020118422064,30.923780046234977,31.488243828634698,32.09726121374698,32.744356554463984,33.423637453601714,34.1162118443454,34.82498380364476,35.574099325004106,36.36511496716423,37.20101847393616,38.060032590585465,38.89977139482075,39.69885509604777,40.4606129978488,41.16820287115338,41.82907760652033,42.42659866941025,42.999714581907924,43.55273442061845,44.11867230323123,44.7229657039842,45.36517935131103,46.050368548660934,46.767494869427246,47.49099343093596,48.23039551076988,49.00702357605588,49.78695672141407,50.56014118352752,51.36889671510292,52.192925154354,53.01981459171801,53.88133003617443,54.78495784818817,55.69868944031197,56.58234710097448,57.42534641859437,58.223597008775776,58.99877500470145,59.761303271466275,60.506123156359294,61.27267385724231,62.07069649100257,62.87345218556031,63.64257245246983,64.36384126947372,65.06622868014406,65.75689150821438,66.43263359576375,67.13629413596999,67.86762234135989,68.6471704628885,69.44039379481859,70.22932276268094,71.06496106737065,71.95506130057674,72.90109756818114,73.89482922651067,74.9291391625828,76.00630363001174,77.1324487236286,78.30634965497056,79.50091169789319,80.70373473000028,81.92905791935428,83.16684702378396,84.40760510738629,85.65378398307166,86.89750116412678,88.137605333094,89.37710037355255,90.62219936906219,91.86908306686418,93.11850664331331,94.36715255243077,95.6158275086463,96.86053121039083,98.09921121169536,99.32921979915974,100.54425277040663,101.72998760535661
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727478754552664,-8.568711721299941,-8.454485287924324,-8.37814585459459,-8.303757552031442,-8.240865165982266,-8.184474703112038,-8.138316244566417,-8.102817836219506,-8.086945460663458,-8.060204161400153,-8.018296635894806,-7.969729040266785,-7.922098539027838,-7.876440191239883,-7.829905536071763,-7.781469732739268,-7.7178274141013885,-7.646851160060537,-7.560984043830501,-7.449281752613929,-7.367080176661616,-7.295456466763611,-7.193608569807539,-7.027065052303896,-6.831478677037818,-6.6826447828695175,-6.557102666355125,-6.42214591931997,-6.282190900930136,-6.160057499107632,-5.9460693736335815,-5.694288525218041,-5.509532684782139,-5.344506638246503,-5.090875670297133,-4.828324485858317,-4.655348486718838,-4.511165564060272,-4.3265767389391465,-4.141712741595277,-3.9270479909154328,-3.740574543306792,-3.5454804339575228,-3.391445746849639,-3.2329059896313175,-3.113978278998195,-2.9892735188482202,-2.8729873143759406,-2.6653524063952694,-2.4324784385988174,-2.273760101884654,-2.205007456837591,-2.1683089915626845,-2.052750803976587,-1.8974057066630317,-1.8275695511974754,-1.7995738350713812,-1.6930492162132533,-1.5534790290219698,-1.495812132325461,-1.4817776654043784,-1.4567223008094388,-1.5237425009898249,-1.5984430787847506,-1.5864219722567765,-1.5476986558606642,-1.5401142617689614,-1.5315196381340908,-1.5488194247665914,-1.5512092054646214,-1.5729732382693398,-1.5076333101030086,-1.4482079895007673,-1.4232584962433728,-1.3999654385125093,-1.3973994733406494,-1.3791092336440731,-1.3793071386155065,-1.3197327591155081,-1.30173695658424,-1.3728035352740193,-1.4494296006571339,-1.470462195569464,-1.4021337867522667,-1.3279722618492589,-1.2840125124836665,-1.2681896388485605,-1.3140384618908765,-1.416115366729283,-1.4451936076774814,-1.4095582248653737,-1.441708390095274,-1.5771633148913269,-1.7919709399757113,-2.0182251462525755,-2.2452977151339972,-2.4313108829632326,-2.5736232735014957,-2.7174955450444065,-2.8920238695783596,-3.0546636886415373,-3.176513510111092,-3.2548209870530416,-3.2890281555672103,-3.27876525387652,-3.2237116597061246,-3.1237461200931893,-3.0408955914741402,-3.0561524172347476,-3.1728864851621847,-3.3994649232821064
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9795990828775042,0.9766291162977914,0.9798614875983116,0.98157464062961,0.9827373944795995,0.9832866129463311,0.9838936702069231,0.9827355324328061,0.9832721986848937,0.9856462029595853,0.9866906118189861,0.9856902788105258,0.9839354324624822,0.983053692809489,0.9833028309389691,0.9842918505460321,0.9857737469186019,0.9862289224437683,0.9868268320085531,0.9866933968674176,0.985108035273189,0.9873874103312964,0.9896668181779091,0.9892967355069072,0.9837540486558002,0.9776334217963013,0.9778412979656512,0.9803313307975102,0.9793080176827983,0.9774633282179254,0.9771790350902739,0.9645169412232426,0.9499871628645702,0.9531519541914979,0.9589473665954528,0.9504230743303649,0.9454244194715622,0.9573290638494498,0.9682021114883211,0.9711232567839222,0.973182358844357,0.9723310760495477,0.9736235378253815,0.9732363281456267,0.9757383413667814,0.9761470841392661,0.9783543635500936,0.9784891197947572,0.9786315543787003,0.9666230310682042,0.9547785349769258,0.959857837082286,0.9760360417304085,0.9873309570383021,0.9870595044028362,0.9839753073636586,0.9897388099908404,0.9949115485267352,0.9931146029335178,0.9900859060508809,0.9940437905599231,0.9974489049044116,0.9986659020087205,0.9999735642595328,0.9992112959197597,0.9999177343027625,0.999943775645285,0.9999319935215895,0.9999572714592401,0.9999983423323339,0.9999907879187163,0.999924667393332,0.9995877342940385,0.9989537809776848,0.9991484732878635,0.9993964873660647,0.9996994941467627,0.9997296326116976,0.9998682766409358,0.9990962821758743,0.999416238459027,0.9998308557838748,0.9987493989429815,0.9992740731094896,0.999890949562133,0.9989542126720442,0.9989181522616699,0.9994983562680536,0.9999577705914657,0.9986035211708688,0.9993253264992702,0.9999996153272072,0.9998318900326165,0.9972199218379234,0.991443782801083,0.9869470395651498,0.9853182107406556,0.9876702945895499,0.9914727792195462,0.9924368558068564,0.9911081684286409,0.9914871877843897,0.993935014473934,0.9966682306423978,0.9987910809091679,0.9998881851263616,0.9997956004795069,0.9984385345266754,0.99824554008174,0.9998807819470403,0.9987039233108341,0.9914576404523716
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20096177951429647,0.21493154537990727,0.19967840424448466,0.19107910632209932,0.18500598231259435,0.18206437542949472,0.17875470826456683,0.18501587308663311,0.1821422062383539,0.16882405809407613,0.16260884523381552,0.16856652769286037,0.17852468945461936,0.18331785797795866,0.18197676408654276,0.17654901004726029,0.16807771977885774,0.1653859502358155,0.16178010887609992,0.16259194499801255,0.17193649653345086,0.1583227776387725,0.1433861534375383,0.1459176792420179,0.179521507773641,0.2103161729084455,0.2093475483325529,0.19735876432725902,0.20237540982586802,0.21110528650210605,0.21241735658848893,0.2640209652534436,0.3122889533629464,0.30249190438907403,0.28358411115513205,0.3109597719648277,0.325841475363189,0.2890001098773772,0.2501692853040848,0.23857833123187916,0.23003498958665664,0.2336071029492227,0.2281604842920612,0.22980654816087817,0.2189399214095101,0.21711027181229497,0.20693655869007557,0.20629843054003436,0.20562169334564107,0.25620288017217435,0.29731792604435286,0.28048695618819014,0.21760892730592718,0.15867445060194915,0.16035440364401438,0.1783047797973844,0.1428883760069902,0.10075222383716295,0.1171468541626326,0.14046315758734162,0.10898138579252749,0.07138404657197565,0.051637352421561936,-0.007271229750606845,-0.03970876611473247,-0.012826715356239157,0.010604034527101179,0.011662261013196642,0.00924420119813337,-0.0018208054767869517,-0.004292327772311955,-0.012274344721181357,0.028711695333273748,0.045731208932059314,0.041259281701593827,0.03473702693627169,0.024513698266617985,0.02325213276412062,0.01623050729598946,0.042504340276560915,0.03416404988301581,-0.018391841193436124,-0.04999638097935767,-0.038096283429889945,0.014767836122329424,0.04572177801416155,0.04650295777830918,0.031670740715351045,-0.009190050802122698,-0.0528299867986175,-0.03672726258689981,-0.0008771233879955758,-0.018335530366088308,-0.07451461259085922,-0.13053438453173538,-0.16104515234426175,-0.17072792268060039,-0.15654836053242974,-0.13031395960014758,-0.12275621058097644,-0.13305862795784734,-0.13020428740791248,-0.10996902747001355,-0.08156247929135035,-0.04915665464915152,-0.014953837123321446,0.02021774621025679,0.055861371019916284,0.05921014868175069,0.01544091619610592,-0.05089669501595947,-0.13042908873643114
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,2,3,3,3,3,2,3,2,2,1,2,2,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,3,2,1,1,1,1,1,1,1,2,2,2,2,2,2,0,1,2,2,1,2,2,1,2,2,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,3,0,3,2,1,2,3,2,2,0,0,0,0,0,3,2,3,2,3,2,3,3,2,2,2,2,2,2,2,0,2,0,2
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899635901809,85.36459149906256,84.70815786910565,84.12225817791199,83.60734439424972,83.16491957866418,82.79275423695924,82.48968071793533,82.25342327193347,82.04617774562026,81.82819272640089,81.62816240721789,81.43918029398365,81.22049729048723,80.96357470192167,80.66225411632196,80.31151746548026,79.90845623625819,79.44884268936033,78.93079223029582,78.35382221078471,77.74965506092757,77.12247308024108,76.44538373773865,75.72412470696813,74.99588485846205,74.28314311577134,73.59716054015378,72.95541591283987,72.36780753485422,71.79618631572386,71.23844784823245,70.66982676130729,70.0583055812784,69.4093573704131,68.72792914825433,68.03408278376747,67.32501598201763,66.57599276414958,65.78555906150342,64.95077918671792,64.09377023232885,63.25641687701482,62.46048231897117,61.70172918377786,60.99769703368542,60.33985922500239,59.74581351367936,59.176245084418824,58.630045871091085,58.07275671591216,57.47517551690125,56.83639281555271,56.15342713562501,55.442239714419514,54.72705588459294,53.99216025715899,53.218070593531365,52.445103570935785,51.6812564818414,50.877469212600566,50.05590688839291,49.23228408091803,48.36824258220238,47.46168710780891,46.55063608508567,45.67149397884367,44.83096887234152,44.03524880945,43.26078737014169,42.50005205528097,41.755621700957924,40.996078909292166,40.2050669259439,39.40689329295819,38.642305262251945,37.92382025147081,37.22562139352071,36.537622564975976,35.87004542596403,35.17113617508831,34.436364991205814,33.65306448777583,32.861441493111116,32.083040971445506,31.259481598236416,30.379298198125944,29.44098753741238,28.44859145049065,27.409437435896926,26.33645855278622,25.22344214044467,24.055312602072732,22.853344476324732,21.632680033520813,20.388376734194107,19.13182806472335,17.877592572189787,16.623373105830854,15.37141215818058,14.119247508281056,12.869164796967967,11.618545217138493,10.371924624378904,9.129886573961565,7.898558870135261,6.682910940459792,5.498609659219307,4.349815848920431,3.22811023425756,2.1655227908919867,1.2963066898257742
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192667253201364,-1.2855951400444638,-1.3435663700430922,-1.41410030880634,-1.4850862163377343,-1.5575751844144605,-1.6278346582950576,-1.6969264809760887,-1.7637425539981422,-1.7927544736867702,-1.7820149807806445,-1.799969680817,-1.811017886765768,-1.7813169965035769,-1.7430774114344416,-1.6986794144002886,-1.6492633491583035,-1.5969387707779248,-1.540386453102144,-1.4819495409354886,-1.4230299804888915,-1.3958328501428525,-1.372818019313513,-1.322910657497573,-1.2787409692294744,-1.2717601514939219,-1.2872582573092899,-1.3140174243824418,-1.3582553726861022,-1.41239162201434,-1.4283787808696218,-1.44226153250861,-1.4313789130748376,-1.3884788199711124,-1.3510517891347007,-1.318571777841214,-1.306153635513155,-1.2909331982501584,-1.2509767821319429,-1.2095662973538452,-1.1652201252145034,-1.142991045610927,-1.162646644685971,-1.2040654419563452,-1.2412468648066834,-1.2959678499075622,-1.3421621913169801,-1.4059542886769663,-1.430431570739465,-1.4538007866722609,-1.4427108448210788,-1.4024188009890892,-1.3612172986514608,-1.3170343200722954,-1.2888125787945057,-1.2848161701734284,-1.26510437256605,-1.2259103363723725,-1.22703297740442,-1.2361529109056164,-1.1962127307591643,-1.1784376757923454,-1.1763771925251092,-1.1359585012843567,-1.093444525606536,-1.0889489772767575,-1.120857893758,-1.1594748934978512,-1.2042799371084811,-1.2255385606916889,-1.2392646851392684,-1.2555696456769638,-1.2404572083342416,-1.2089880166517375,-1.2018263670142844,-1.2354119692937573,-1.2815149892188629,-1.3018011420498965,-1.3120011714552717,-1.3324228609880464,-1.3010907491242776,-1.2652288161175136,-1.2166994965700155,-1.2083770053352865,-1.2215994783343902,-1.1764406267909138,-1.1198165998895213,-1.0616893392864384,-1.0076039130782704,-0.9608459854062765,-0.9270211168892892,-0.886983587658456,-0.8318704616280641,-0.798031874251997,-0.7793355571960809,-0.755696700673294,-0.743451330529247,-0.7457645074664327,-0.7457805336410672,-0.7480390523497249,-0.7478353501004751,-0.7499172886869125,-0.7493804201705263,-0.753379407240411,-0.7579619495826595,-0.7686722961736976,-0.7843520703245312,-0.8156987187595144,-0.8512061897011245,-0.8782943853371288,-0.9374125566344267,300.86921610106623
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,8.98771723713141,8.536645922953298,9.265799483629293,9.292606123606896,8.667767559836234,10.274572479747142,8.731628340302072,9.052200922748892,7.519036991559686,0.7598852307661361,2.395305358307398,5.057423621327252,2.385994488497039,3.585460936388162,4.159199230295977,4.696038102668455,5.137445177040021,5.77265054632355,5.907969672472163,6.289553949139815,6.351533941775448,6.19610506296483,6.064238766532684,5.9692551378794105,8.353153803326286,8.377445183524403,3.021764991144544,6.099645633984563,9.500225291098543,8.619702916465696,7.195614368814562,6.61375818096597,8.86006805770999,7.990897707277722,8.07333829494734,8.283235748373361,9.271657695754174,6.723890071498271,8.733425871484137,4.7065345434877965,8.977912689102533,5.80374003785375,7.241760159948507,7.944938742111788,8.156479734898411,8.071217413543827,8.933488178185375,8.260317434784021,8.22226197478809,6.731791313232266,9.540847379044253,7.829794916165677,6.638088002893413,9.64611085498502,9.027436884262936,5.4267971392211205,7.335509375505985,7.727974695194822,8.081064655611417,7.038606586582512,7.71526144253115,7.000891983867612,5.921590184066536,5.308824434439432,9.821164092929948,7.584081886981582,8.740861884007185,6.5944491306258035,9.417535927286853,6.588402160100819,7.997313721939002,7.185021202960464,5.147680050855927,9.254657696030725,5.484792473438062,8.944305500300727,8.620500424846053,6.760886944448498,8.280460041091207,2.629221025709014,8.32818656522298,4.894372843648292,7.744086425191494,8.732230822452733,4.236278697692871,7.615637615117741,6.464161869923185,5.78422664682248,7.189942217434342,8.007398138083948,8.709974045931071,6.2418802880344915,9.021824141327352,4.566309447812432,7.551945265634159,0.8750456316204389,5.8789782850541155,4.472974727172167,3.4121172419525054,5.729570257551889,3.5763020424227028,4.930553867533183,3.8244331845260255,3.4648168167984355,3.269756451642225,3.290867284274321,3.339778348798003,3.3364699438736936,8.77724058242155,5.842372312442853,3.957563369834141,3.9400785417478885
Num_Collision,0
