,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.275629139841241,3.2734790785460923,3.3867034918036074,3.643161485849194,4.024375257629387,4.360972379347608,4.881033238358576,5.294812369559361,5.487872113106919,5.931032589613282,6.354122093200739,6.738533539535635,7.312989523503977,7.988686539204075,8.649039483999866,9.304720270077777,9.94689124132626,10.552583682373815,11.154573357056107,11.77169514798033,12.44206323153668,12.638790230653955,12.362492185206797,12.69174088604342,12.92397119807522,12.764730223242701,12.98296630319295,12.649372192247762,12.347010794237713
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359350809356322,12.626815491452842,12.900216065670193,13.214607838566717,13.549478747632344,13.923490784613396,14.342289930441677,14.808251905137414,15.329898283537343,15.898982608381697,16.51592172790448,17.167321901870334,17.855768586697256,18.612852872112985,19.443805046843522,20.34139811183875,21.305164079672164,22.3315435410409,23.417714554169677,24.562370096857837,25.774585309949366,27.03145833888236,28.284242734123097,29.52871287939577,30.803931346380995,32.08973581733324,33.375121438005266,34.64172585424759,35.87533160058632
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776578150310466,-3.58741971854461,-3.3970720971728663,-3.2390505868617354,-3.049271349475301,-2.859299737683082,-2.6597020065926484,-2.455005969073368,-2.326320621716613,-2.291428411806848,-2.292668745789731,-2.2233179742370957,-2.0838598242413826,-1.9668840632106217,-1.897806366185752,-1.844775700110572,-1.813270695414273,-1.8088333258793705,-1.8370022426695485,-1.8903874694887193,-1.919694808814794,-1.895690940870432,-1.9092692631556945,-2.0257312198586956,-2.1650607703087563,-2.2138046237376,-2.1495100384117256,-1.9664953313161837,-1.7630407816898976
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8191895737413587,0.8174093805109718,0.8193910275587474,0.836978060125494,0.8440755060068975,0.8580622069746868,0.8703933789496837,0.8859353257589353,0.9185875217502127,0.956981222883003,0.9809781469956746,0.986459073576445,0.9848430426122339,0.9898028530126742,0.9932079550536456,0.9959698543777201,0.9980950267910372,0.9994825695608363,0.9999995584230883,0.9996881979356191,0.9997554904410869,0.9999978185948338,0.9999647873453681,0.9981762001085147,0.9962984361557187,0.9985183340793604,0.9999478658328089,0.9958146861354182,0.9915288898908577
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5735228350061146,0.5760572060591459,0.5732349814484633,0.5472364451209046,0.536224337529732,0.5135457613122025,0.4923569496620843,0.4638087952728034,0.39521761712353165,0.2901498561939193,0.1941181988298176,0.16400761006338063,0.17344792134320214,0.14244406680508073,0.11635273103006918,0.08968862341915515,0.06169536040091345,0.032165092010874516,0.000939762538262514,-0.02497012030876753,-0.022112424853502035,0.002088733006822772,-0.008391904988312503,-0.060367818719300644,-0.08596177123390066,-0.05441632574309589,0.010211053638618028,0.09139535478906113,0.12988633689423718
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,3,0,3,0,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866092450772097,24.583650831346535,24.296335065740756,23.971492841736747,23.625015766720082,23.240652008778753,22.812336543130037,22.338117047272636,21.812197883148976,21.242273247744752,20.6257124240467,19.972407019349287,19.280303859199446,18.520781346143366,17.688702059585893,16.7903861927752,15.826272975493014,14.799929895972683,13.714333458501013,12.57098429975907,11.359914064542952,10.102869731608013,8.85116201885079,7.613199916029137,6.3512548590371365,5.077501270033816,3.7948747407052665,2.5151196894574275,1.2652174077925595
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3312685185356257,-1.7835937449477575,-1.8472281662081214,-2.14666726916363,-2.527255604377419,-2.872552619666065,-3.321535128676782,-3.7297808272309982,-4.2328683037054935,-4.606957122153385,-4.81437289186489,-4.76949892435057,-4.004347646674574,-3.7451373251779465,-3.40400577034766,-3.2189761695851553,-3.064682907844929,-2.9599463667747377,-2.672604242730772,-2.336268623317854,-2.178151443450468,-2.940064627675156,-2.591727585246833,-1.8049930839703978,-1.9791440049407587,-1.5770574145933645,-1.458509405120835,-1.344091312570788,-1.2318734358348618,-1.1500773962982236,-0.9122351200525833,-1.2586617333939518,-0.742955667065063,-1.043858795039239,-0.7624106759387721,-1.4272281190115397,-0.7938403375569987,-0.717373470671451,-0.7202449487521609,300.0600984441061
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.188326471956325,6.8698318645710055,6.813555120265553,2.8552822286484156,6.430972124538505,7.330984914324317,8.17753930729492,7.585884798300697,5.823897446664345,5.846923064669616,11.083669782033644,10.288692237403618,6.079705258498263,8.672034253241609,6.605198583779817,6.558795175351156,6.422169397254541,6.057008119084447,6.019897029786831,6.491097297892078,9.334660164811408,2.0722533952344246,8.438409561390047,5.122111221503081,10.250421605941915,6.644310512772069,4.036331308475674,3.649550180441181,11.898706654319465
Num_Collision,0
Num_Off_Road,0
