,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.962236969817514,8.981499740449413,9.313146034173052,9.59778044270897,9.979912588915285,10.156058763864486,10.446079227412435,11.099772574785407,11.705474868606611,11.707554620009978,12.088091364734836,12.642554487811967,12.495822495895531,12.8322630564827,12.508361322348335,12.710148049365534,12.273050044568707,12.52389567995068,12.49370168325357
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.192584093322365,16.061472513797955,16.966555429078262,17.90502196354129,18.858171944538153,19.841507040162615,20.86122186647153,21.93530840567733,23.077001039527076,24.24914936594548,25.432698918406906,26.66320947784551,27.91708894194183,29.183104164452338,30.449511324192954,31.710031161607652,32.9552055502969,34.192176396519045,35.44195005449065
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.7206806297684455,-0.9390946171057627,-1.0598553172130663,-1.194691716159497,-1.4116772643389486,-1.6369125142846306,-1.7744917599874948,-1.8140986716060434,-1.8010319238343497,-1.8030993611138606,-1.9037718842708375,-2.0423989405053558,-2.1352168829813847,-2.1838556843479684,-2.1873921168091517,-2.1455089063947206,-2.0597095649292725,-1.971637601197622,-1.9240893972237967
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.903525835061632,0.9397212587160942,0.9695422433275036,0.9801577006583371,0.9772758879513789,0.9767094107519338,0.9853507401316206,0.9950704944182022,0.9992559656119298,0.9997749877262208,0.9982285708316111,0.9961365291805521,0.9969313955349342,0.9985505870909754,0.9997368486045279,0.9999414356030794,0.9989730419515366,0.9982775418649542,0.9989666950992607
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.42853362222371844,-0.3419414510073904,-0.24492414826527786,-0.19821927716587423,-0.2119713160520641,-0.2145663695657129,-0.17054008010455346,-0.09917011212212422,-0.0385683184617862,-0.021212588645312152,-0.05949554920730712,-0.08781808032588284,-0.07828021842565833,-0.05382123205825283,-0.022939780781150314,0.010822447230299601,0.0453085141457273,0.05866812940655713,0.045448235196325834
Operations,0,0,0,0,0,3,3,3,0,3,3,0,2,0,0,2,0,2,0,2,3,2,1,3,2,2,2,3,3,3,2,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.95503175168319,21.078891013570647,20.170678056103522,19.229249993363478,18.27279852516109,17.288532365590132,16.2697138675601,15.19619988312089,14.054436794743982,12.88245172346116,11.70124480348618,10.476135769319871,9.228444466729954,7.968314808112825,6.706262628802696,5.447351849853285,4.200028759587155,2.9612365713994753,1.7188794477586258
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-2.8868456214588427,-2.8703130152367478,-2.720787905170094,-3.446637902127325,-2.548721671731147,-2.410505959651606,-2.0186718204631777,-1.8412988568970317,-1.6548603732088352,-2.041726882765276,-1.3724384314156488,-1.5470568036078114,-1.0718927081213439,-0.9887666509816877,-0.9263847336213491,-0.879470192280257,-0.8520150088222818,-0.8364060566794533,301.1991310643347
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,2.663057053330566,3.0015161297586657,4.380739408443901,11.063621336748609,7.769306102308475,8.112156161483721,6.258617308183763,6.590758035504182,6.8102028808254325,9.95797449685243,6.484637584436596,8.845401072536347,3.746224900641533,3.685714983300407,3.307531889141667,2.042805773584937,4.371203048134402,5.516562287881881,2.8626938976548097
Num_Collision,0
Num_Off_Road,0
