,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,12.995647967810655,12.829241466552968,12.300021055556739,11.606285222909088,11.661126649422643,11.14517608823752,10.52316198689345,10.589570602172977,10.077137652704304,6.493642482489141
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.837093239792203,6.899121130001085,7.895476540516495,8.885036195281137,9.86843084935655,10.81380566219329,11.719439315899853,12.583506576439786,13.442498779211004,14.116514534635035
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.585239984422047,-7.8512481420400535,-7.087184425808092,-6.4198774524499935,-5.795748582443424,-5.158110237752383,-4.562034709361648,-3.9545681515190103,-3.3771144926363648,-3.1474631302345273
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8494681886610023,0.8308537504608899,0.8099388756811055,0.8234763297884165,0.8335793942524085,0.8325223129132228,0.8316735534102079,0.8259915417496452,0.8259737335011479,0.8815208292914501
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.5276398359231378,0.5564908313216609,0.5865142945064739,0.5673506272828112,0.5523996682455447,0.5539915148281768,0.5552648922433672,0.5636825107789349,0.5637086051908156,0.4721451339633969
Operations,1,1,3,0,1,0,1,1,3,1,1,2,0,3
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.06305648473063,30.870441211390318,29.74502571567088,28.653258086760644,27.582557146181905,26.555644087259644,25.58261604878983,24.659163217210597,23.754070177652043,23.065453722049334
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-1.1815860365597315,-1.027662242333705,-1.4604332574982726,-2.0009847916486736,-1.9006182176944053,-2.283874499251807,-3.1360384396357066,-3.537654105645328,-4.974927139451468,-1011.3113835443972
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,8.96681814975511,6.075784237970696,7.992796860364674,9.566887072495332,7.325250447167712,7.0413046164994695,9.057431209295256,5.826681988673239,7.71331148889984,41.91489534737123
Num_Collision,1
Num_Off_Road,0
