,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.391264559363252,14.383014123691716,13.861424420580722,13.316472318966762,13.320002641111188,12.840462713242129,12.234879884171203,12.24915055748849,11.774275468209439,11.17641119363883,10.622788433751097,9.836090640514847
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.852961041669426,5.965969445124409,7.055234418063002,8.12276089609136,9.197067981161927,10.214415041877622,11.259437880062146,12.31038500292058,13.300505843180657,14.273360989732463,15.278273983168143
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.575540212436975,4.704938614153468,3.8945163379247347,3.0956254703120885,2.3458876031137383,1.6131564773744858,0.9796149013512832,0.3922328311040503,-0.18604294201932756,-0.6721332747778518,-0.803448773976582
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8108094292635295,0.7976301134248092,0.7983535400271891,0.802199927062098,0.811254314469261,0.8132809729807201,0.8408961553365275,0.857792147587291,0.8622536394454597,0.880096752523266,0.9349564988609456
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5853102334808007,-0.6031469158985446,-0.6021890277363541,-0.597055505812956,-0.5846934557997117,-0.5818711704385544,-0.5411965039985445,-0.5139967232751421,-0.5064767134459975,-0.4747943830733478,-0.35476237855455117
Operations,1,1,2,0,1,1,0,1,1,2,1,1,1,1
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.065021113827974,31.79542500664935,30.57255688679283,29.3848399517297,28.21025912935639,27.10669821623425,25.998853771673026,24.899443372424578,23.871406877930347,22.875464662066605,21.866239360492823
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.7501159226533356,-1.0255182245227452,-1.0500653663358257,-1.2807745852604593,-1.5508189737524534,-1.9773927033950267,-2.0608263300021186,-3.0354251134486576,-3.337697542085987,-4.074586780995572,-1009.7356561898887
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.749508441023078,8.00706932288185,6.751253363845811,7.066092112479906,7.450913273104972,8.090113454613197,4.982514804839161,9.58471799661858,7.382504042123715,5.549897111132532,24.040706281329772
Num_Collision,1
Num_Off_Road,0
