,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106967696145535,3.3402435061818307,2.603331272775005,1.8728391271612261,1.1762849438593828,1.1783945990628413,1.2905173960602936,1.5115466871348702,1.8277339568787832,2.3147967936915466,2.789979481285306,3.330074472679567,3.7959162485389233,4.333104097049326,4.875267555844321,5.258426236477508,5.743034859405001,6.292868621957266,6.88860475757883,7.608308488762389,8.367553760305592,9.102139791998212,9.419046377024788,9.81198857218777,10.307938281349333,10.89868681994948,11.59818040135254,12.291363482164213,12.798908143078423,13.053140270353696,12.791309938614623,12.500680728871417,12.706847548393547,12.269404664320847,12.522328243093062
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329628032637265,12.634425550539305,12.876283867507643,13.05900883674321,13.184511175291968,13.29248837021701,13.410212120896405,13.546524834640248,13.710977345188399,13.909910379099736,14.152689377167972,14.44446126804555,14.79336296673541,15.188798455561491,15.631647628372626,16.13208584971934,16.683016586923443,17.280059230963843,17.932547947669523,18.634962939985023,19.40037709932865,20.233461223590314,21.126561665979,22.070138681829217,23.073332198127726,24.13282619218446,25.253796225906157,26.44213837130359,27.68688947165585,28.975552333124227,30.269063994002195,31.53087222116889,32.79130334377216,34.03891672547413,35.27753108086963
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366874570906786,0.1305611464709626,-0.0397714688638284,-0.16642538337729856,-0.25071752571710315,-0.29709295877393,-0.33401328967218596,-0.3665777363958684,-0.39911452624559984,-0.45512397429644574,-0.5330700030070953,-0.62784625913786,-0.7055718541287489,-0.797341270134132,-0.9339316002878132,-1.001039508962711,-1.035104528903523,-1.1271740905237815,-1.222261771871305,-1.402744464713889,-1.6353085096478637,-1.903224270313239,-2.161892989113509,-2.338762203278675,-2.4158280251436746,-2.3798363310454946,-2.2566809909078502,-2.1105696118542197,-1.9406873225683323,-1.8462639679644368,-1.861650521663505,-1.930179977539805,-1.9579341890952542,-1.9423295621237007,-1.8831092912656033
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126386750774549,0.8117654017328308,0.8132831340851,0.8127376368958805,0.8142166376280334,0.8233038618643708,0.8363357571434381,0.8526478568232267,0.8714604748199801,0.8861015318606922,0.8984790757463643,0.9099638405438835,0.9282646101537285,0.9410060012581147,0.9456460308784811,0.9632338013026934,0.9785385030573767,0.9837831718426052,0.9862138872976607,0.9801413974251426,0.9718073630719319,0.9641673732656334,0.9632128618683096,0.9742960078529888,0.9888278343210626,0.9986304934553926,0.9994318572143364,0.9963685359302927,0.9936949270026008,0.996292198119095,0.9996884163779106,0.9998116600256088,0.9998114865727523,0.9999999751870318,0.999588566302098
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827678643922969,-0.5839836748998518,-0.5818681498524534,-0.5826298426727727,-0.580561165605916,-0.5676008730077968,-0.5482175675070183,-0.5224860115397906,-0.49046573868776483,-0.4634911813984541,-0.439016344167229,-0.4146876039895885,-0.37192043979344075,-0.3383898721832746,-0.3251977618062198,-0.26866455670215117,-0.20606406293730212,-0.1793618432089254,-0.16547558279467428,-0.19829987658465328,-0.2357762691179461,-0.26529469713895304,-0.2687396188347761,-0.22527158960181554,-0.14906211481096493,-0.05231765993466506,0.03370404701370899,0.08514540861447006,0.1121177597408007,0.08603403958330622,0.024961373356153168,-0.019407330492274954,-0.019416264243748683,0.00022276879482730717,0.0286827146225082
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,2,2,0,2,3,0,0,3,2,2,2,2,3,0,0,3,3,0,2,2,0,3,2,3,3,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642052049686,24.556628626314858,24.303848652114567,24.113642440805396,23.98347344005084,23.873092121845374,23.753548353464925,23.615707301613778,23.449792067898027,23.248296778836743,23.002068234760817,22.706359251427287,22.354537697387833,21.9558781707838,21.508668062149997,21.006455015836924,20.454785200238426,19.85557133086116,19.201167971519787,18.496088927055045,17.729658059050752,16.899259379653977,16.013299542631042,15.077970437546615,14.080322619130657,13.020548056582898,11.894345127312409,10.700049884122503,9.449254166455828,8.158165399998534,6.865923381008838,5.608854669292682,4.353436063442979,3.1099815657262897,1.8739775791468105
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8693239764729457,-2.08772880658681,-2.3853581004495314,-2.7333423744279175,-3.099760002693519,-3.5333866538110446,-4.016344844386478,-4.60009955028738,-5.220254432545328,-5.737761418566635,-5.940130237760604,-5.708347536712953,-5.263822626137399,-4.673305739776581,-4.322855417075435,-4.000510948827993,-3.681594579600905,-3.4135648867836723,-3.119269177532113,-2.8814951292162467,-2.6881698706931227,-2.971770251733286,-2.3178865808005495,-2.229242430840659,-2.315545769689218,-1.8534105646467456,-1.9704363570212031,-1.851727989429321,-1.6854874863414437,-1.5918351773905535,-1.4953690718556087,-1.3415056391998763,-1.1716800822703046,-0.9687388850069878,-1.7170826198388367,-0.9009865818240197,-1.1870147258836785,-0.8141560508239758,-0.7077579810103032,-0.9309398135044868,-0.7446855849985816,-0.7565455022833096,301.2360039865795
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.260260124632948,10.086101194913844,9.58249873882162,8.627912075111116,7.7892364090427755,1.1825390328811545,1.3585287192810924,2.2580220318492663,3.165187091698562,6.023704963098833,4.7768448550192435,5.473124884805559,6.2157921540759205,9.544984021414294,6.301405251013809,7.2313918780777415,8.784480365480595,5.904702093308252,8.200793353722293,8.10322588815596,7.658279944661329,7.703067888039003,7.650651959008878,7.024649380888616,5.94012077307302,6.067959691275779,10.807875856487726,6.952248191331478,9.184784073523284,7.051777934195319,4.749593708982115,7.742324016017382,5.064557214401847,4.8268284704638,2.6996591785653083
Num_Collision,0
Num_Off_Road,0
