,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.53477476389723,11.733192963981065,11.077629050527518,10.279234558672307,10.109217518237692,9.323748445152344,8.543422934146935,7.8165498906804345,7.611590722864741,6.98598030545243,6.7009797270957225,6.461286170294342,6.4713594946981745,6.655399184319767,6.843331443758304,7.0309393325738085,7.555207562773822,8.09134998611969,8.646202089786533,9.226047454690926,9.847310824328945,10.453016080095852,11.03050731891305,11.62612905229783,11.552619041379971,11.302683128783636,11.585891919737787,11.289340643381877,11.497877276380098,11.979413104776617,12.498224660632415,12.852474829218188,13.232559052395274
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.0473228659135065,8.03355437789847,8.922062004777963,9.780211891969122,10.623152724958484,11.428195500552,12.184647785271121,12.86413695278263,13.513575029748692,14.13532240162087,14.758662431379145,15.393995646713204,16.033729062978807,16.68896416724721,17.348274620997735,18.025179434842165,18.746144908034147,19.52679803377272,20.362657679509987,21.256472251617666,22.210961724895427,23.227337880821928,24.302775848964686,25.435739298430445,26.59640241302737,27.737760537461277,28.8791619305704,30.025520390990952,31.16193133575608,32.332271926571195,33.55541252868682,34.822344364831935,36.1271888976649
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.808038619151833,-7.106060068107211,-6.394290108993402,-5.758514502111708,-5.188354072062973,-4.644520317306275,-4.170628344377303,-3.7178219590855135,-3.3027851799936894,-2.921018860508879,-2.644133006593095,-2.473691386023395,-2.404809962373544,-2.341670292415522,-2.199167264529626,-2.0357064155447135,-1.947133304753711,-1.8769541846806033,-1.8162567073543245,-1.7713518682111906,-1.7345174910583425,-1.7135127923962732,-1.7232789980986976,-1.7567096153241293,-1.7525773098616,-1.705375235019618,-1.7473866951834647,-1.8057536918852484,-1.7707891297494427,-1.6743252823686001,-1.609686386008962,-1.6106872597774067,-1.6735014655227511
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8474317540804714,0.8258852865210292,0.8009545630910955,0.8041920450550547,0.8156010372108311,0.8237416830851827,0.8321926929379186,0.833163165024361,0.8358679643819309,0.843863345709302,0.8739488287950864,0.9148135856787415,0.9536281595041197,0.9731218407256431,0.974303771539776,0.9739095907440468,0.9826871912432855,0.9892827853821442,0.9934960336596828,0.9964279395496337,0.9980384948464578,0.9991607480243555,0.9999002216364594,0.9999542307347795,0.9999998850226256,0.9997897048920981,0.9999102318613889,0.9995167234930638,0.9999862978564504,0.9989075008880223,0.9988135152639362,0.9998587367927314,0.9997986345838662
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5309043437156032,0.5638381802503956,0.5987251354866876,0.5943695438615347,0.5786146801634197,0.5669652895442457,0.5544865388994894,0.5530272510885782,0.548930547628757,0.5365581550664411,0.486017946837045,0.40387634674192535,0.30098726451593466,0.2302908663033255,0.22523800914447833,0.22693635463883544,0.18527245927655417,0.14601222738711467,0.11386672517675447,0.08444738767345858,0.06260321720660218,0.04096095222782773,0.01412610248297151,-0.009567467565417008,0.0004795359585938823,0.02050721804076373,-0.013398814085713064,-0.03108567930237994,0.005234892486989638,0.04673119589359742,0.04869868300168593,0.01680792846377692,-0.020067144396671024
Operations,0,0,0,0,2,0,3,2,3,0,0,0,0,0,0,0,0,0,0,3,3,2,3,3,3,0,3,3,3,1,1,3,1,3,3,2,0,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.71656242242238,29.6128324432756,28.612462033028244,27.664131152422993,26.748630570720188,25.881496449980165,25.077454559859035,24.35810500175853,23.677732276227708,23.032591879404695,22.395690619952845,21.75355653414204,21.111616861901897,20.454486567463263,19.790797365976594,19.10978830095782,18.38713217371507,17.605380515177735,16.768736847358866,15.874452577692349,14.919644701179575,13.903125517453491,12.827816537987895,11.695310652556818,10.534702556776823,9.392830567077478,8.252154366337665,7.107458413283169,5.97051191339325,4.79830375384531,3.5746005953313187,2.307680382558307,1.0055011548479293
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.7708370860505704,-1.6891624389346904,-1.61397074116159,-2.5491979320243114,-1.9819796296391599,-2.934061329649449,-3.228350421739947,-3.4567265981307553,-3.5594126746373265,-4.49121951138069,-4.313367158131138,-4.3129090807011075,-4.16036088080954,-4.72337749098722,-4.036504136427261,-3.4026308872374758,-2.995965891582837,-2.664812145368886,-2.3796826932374886,-2.1323812513652465,-1.942057184870491,-1.7084183208256989,-1.5089300892000406,-1.3579704620136646,-1.402179672337751,-1.2286400783758649,-1.1630706327309372,-1.6164007108424912,-1.043828295472069,-1.0065213398304445,-0.9345005853017887,-0.8509390597180384,301.1472692430988
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,10.749963145024688,9.431118960956264,7.377442803467214,10.759628697801682,5.187887390975936,10.044711899556901,9.736027040834182,8.732298577638176,5.793759313859586,9.537046815714918,6.480240836888151,5.270811724577383,0.9935757105465969,10.782495732824852,9.182212105544778,7.084177299009428,6.053904304056444,5.766293083435405,5.655999256803322,5.822094963306009,6.493653436980728,6.0948876420407005,5.795266231266652,6.14889189610034,7.818263203224392,6.793483224703243,6.74289614362881,9.840956857720576,6.384318979742511,6.8312736078678915,6.985063343432829,6.896162151150942,7.4892567935962235
Num_Collision,0
Num_Off_Road,0
