,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.517567077189014,11.534645649817906,10.949961919798376,10.324761502417967,10.138884983401782,10.072133583848881,10.188399436655924,9.942992764001062,9.327789285424194,9.477367832869525,9.041817548216263,9.162263238246783,9.362485657381784,9.760173379079387,10.190215521803326,10.521567943257644,11.03721304361217,11.187884333597768,11.43343972779619,12.10665568865824,12.311647281653382,12.535777905521563,12.38389399515618,12.6535741138941,12.344820979268775
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.749544209584396,12.721725913908417,13.685980032302938,14.580153619803149,15.48471002758954,16.420600723953875,17.396869438851088,18.387281783169374,19.32213786993245,20.20357448077295,21.07354283888964,21.95032700571446,22.86673362973917,23.821175339319296,24.815023650076906,25.829059905621072,26.86394410472415,27.946043152770496,29.06265303930144,30.224935629207693,31.431406472203527,32.64916047126426,33.881721064427346,35.13173660209395,36.38056971930934
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.264319688473561,0.6490720006372009,0.06659420939394498,-0.5083639102275347,-0.9848719034483356,-1.3608604171705008,-1.6271482583534307,-1.81593630492381,-2.0547072483366686,-2.372715569622325,-2.6921784004370815,-2.9172288280930245,-3.043065396207129,-3.0578606947788236,-2.9647215932977944,-2.7457549386727056,-2.4413924331314942,-2.1828072924475195,-2.0035293621787966,-1.829855922453838,-1.6064715487579162,-1.3466193476169765,-1.173469785280981,-1.1129484484803458,-1.1733290299431882
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8274895354095183,0.8398413145557477,0.8463693658196033,0.8448630906640575,0.8678407494029808,0.9019949186292677,0.9390114911610543,0.9635551479261856,0.9653108027124834,0.9535957452859638,0.947706884817149,0.9587755329425305,0.9770876352354048,0.9931584882287409,0.9999434749976536,0.9944711912573836,0.9810449309388539,0.9779844858018906,0.9861525989700963,0.9939504099832867,0.9883403512712078,0.9832743139111767,0.9880357778834697,0.995960302373917,0.9999764706959117
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5614811384078182,-0.5428319872347921,-0.5325963730651219,-0.534982577317782,-0.49684246363980666,-0.43174664650345657,-0.3438857651422826,-0.26750976973738116,-0.2611035315092101,-0.30108994432313296,-0.31914206941450846,-0.2841645252855583,-0.21283738644816308,-0.1167742148729847,-0.010632347323944216,0.10500976030408067,0.19378040014196302,0.20867761147476194,0.16584044001546924,0.10982978873719298,0.15226079616600435,0.18213078708034158,0.1542248411320524,0.08979463288669269,0.006859887356833297
Operations,0,0,0,0,0,3,3,3,3,1,3,3,2,2,0,2,1,1,2,1,2,0,2,0,0,0,0,3,0,1,0,3,0,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.541571279132732,24.51167413143827,23.503182944115544,22.576253921387636,21.65402873750979,20.71077994945568,19.73314923602618,18.743962084983487,17.81366644812863,16.944054125547325,16.09355989906998,15.236717625492734,14.336080541303605,13.38843424953507,12.390363494521793,11.35887324501132,10.3004778952949,9.20243053284857,8.077432941871608,6.908889035863321,5.698597202468966,4.487997842834011,3.2761630098872123,2.0567634334674247,0.8623768679094379
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-2.1311512219454762,-2.2335241979359655,-2.9141965294606402,-2.899082424679473,-2.8154890758774562,-2.7720988394577066,-2.6146979796010816,-2.7836164632659344,-3.080020052456341,-2.3380056258152218,-2.9892894843454636,-2.2192404840858373,-2.0155566901531534,-1.8810666546586452,-1.7507294344266402,-1.6463757874182274,-2.320537322230475,-2.211844441399627,-1.3713338789444127,-2.5182415346865845,-1.1885249638886908,-1.6896005485412817,-1.2368258062718942,-1.0810003987716028,300.9146456361722
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,8.324774175355856,7.336638691108274,9.725028484285035,8.030263630670241,5.660684800467371,3.659496421979951,2.7777338859268292,8.680227906538176,10.321172714809428,5.656686995628498,10.429419746793117,6.598795508052719,4.731596780946358,4.1541665489879485,4.475008216467361,3.3386126736380906,10.530687102203578,10.503106662651883,3.734219370473381,12.047875757779721,3.95091578171537,9.646166301208766,7.197847125704232,4.491310739419266,3.78018646163592
Num_Collision,0
Num_Off_Road,0
