,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.85608512782427,14.452402402831709,13.97321113613086,13.484396902946923,12.978222570655523,12.920121095619763,12.53660282084005,12.579573078575569,12.215456179694057,11.680504515783818,10.950219348201445,10.428844123370363,10.289725064739232,9.76499618000899,9.794829178900628,9.337781255482781,9.417071060192209,8.972634150137939,9.10098807361097,9.22199503830653,9.628068042701027,9.857292427577523,9.948311657775394,10.557151891512708,11.069527551979595,11.303605414688892,11.866317940254564,12.409711202427253,12.684907234922527,12.195252363195,12.511042054859548,12.196331896729914,12.548728014220009,12.725403216163961,12.775070741108571,12.98637140717875,13.297005097314749,13.578932392824317,14.026271645845801,14.43127148289983,14.845099521163958,15.284604250208616,15.354572185352561,14.995462054747907,15.042421074879805,15.016032389823948,14.862583661500162,14.804639953169234,14.770709010792817,14.830846613922693,14.894976839870791,14.97230696530312,14.926055871689105,14.896099641909956,14.842979020081975,14.878532364463586,14.892212656303412,14.91284523547762,14.882972069407158,14.888882007967567,14.903529312328695,14.917060556708549,14.830114247623317,14.865813791994468,14.9021673144198
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.66368981379808,20.116993331883027,21.52835095906132,22.885388615672554,24.200081325499927,25.488175326103654,26.75970030946729,28.010569806961417,29.242636342417185,30.430349967589077,31.553737322807347,32.60407022473507,33.62656230673192,34.60460831937447,35.552126419883194,36.46735341097438,37.36932116264939,38.24843385394021,39.11927463473569,39.974011655101314,40.81645353392492,41.705144694855974,42.63717673862146,43.614637278797986,44.64548934752408,45.72737588551501,46.86454565170002,48.06867484401843,49.30087703986559,50.49310527253338,51.65327913883936,52.81185816121541,53.92983156267512,55.07934196709849,56.269157539471394,57.505147172899854,58.79676209956435,60.13496060530583,61.51524847228361,62.93716295246146,64.3988719683428,65.90549186449726,67.44058239218317,68.956387081582,70.45545731767955,71.95712833504459,73.45177811881085,74.93455589413965,76.41208339469493,77.88854697246298,79.3756611734254,80.86731278873576,82.36393648487164,83.85125201480153,85.3395639165243,86.8232414663817,88.31302061825083,89.80004379027928,91.2912703221137,92.7773272501807,94.26761453487315,95.75628604949118,97.24478762154014,98.72615102476267,100.21577026125964
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.784646402741995,4.590984395636812,4.437785815083486,4.2388091921350775,4.0666747320381935,3.997870200510527,3.9526155883606595,3.8656624458008397,3.7368833826246433,3.618142667863297,3.4800906766928463,3.312391507804296,3.1640385593625613,2.9585257435017245,2.715860041859187,2.4415907050216865,2.1904788332988536,1.922792384717626,1.68422097621572,1.3530371681320352,0.9335500353787706,0.5260516498031238,0.19415364881466593,-0.10586560065925205,-0.45075555350268737,-0.7298832162467516,-0.911950793466375,-1.0897290976171774,-1.3529670605828785,-1.7097201271918434,-2.1329713588589416,-2.5675330328255757,-3.0940474356465573,-3.627476766871884,-4.083601912389149,-4.441646431895863,-4.6860264088395365,-4.8091753401602,-4.830798122985742,-4.889252222121107,-5.008630036737871,-5.061296361624591,-5.00469197235746,-4.9345272626103815,-4.845304637089247,-4.8259266179526055,-4.83662814663975,-4.8832207765990345,-4.8354986507380735,-4.735035289207919,-4.720664981268239,-4.777458023607887,-4.759927990425438,-4.676238332401036,-4.671256488153007,-4.732419096922333,-4.715352340807479,-4.632388745494806,-4.628227478628448,-4.6900092030325355,-4.6727613811171675,-4.600820562445591,-4.6150160566312834,-4.698104380326673,-4.705357039411622
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9799474631736678,0.9882368321663314,0.9919324848098449,0.9901799299795785,0.9913744820170461,0.9966190287992183,0.9983889595732712,0.9978478653289675,0.996048192904874,0.9956139736378948,0.9937678630160701,0.9910066793596476,0.9899719932052478,0.9849020903361057,0.9771672095287737,0.9691311593261706,0.9658649210287871,0.9623083880001078,0.9627135177010401,0.9488221262194279,0.9254217036003435,0.9187504010844317,0.9320228637324354,0.9444118714125879,0.9469562270562792,0.9601122456685294,0.9775512411479054,0.9843772144890444,0.9801507711869932,0.9676182781674222,0.9527905829405771,0.9424740539390465,0.9209633734083241,0.9142673655622248,0.9275378817151307,0.9498577143594232,0.9726108290122267,0.9895946326303754,0.9979540449483315,0.9986215193803072,0.9981804225257577,0.9999979475330508,0.9992354997100982,0.9988965311556994,0.9986579157078607,0.9996285809948404,0.9999991475450041,0.9998600573162731,0.9998340459053794,0.9988621706917552,0.9998042841411885,0.9998678242383527,0.9999860263624294,0.9993308852476847,0.9999312821382881,0.9997845236232025,0.999993997233263,0.999368236519739,0.9999399316970943,0.9997738939749332,0.9999942255386031,0.9995474318875122,0.9999993575857172,0.9994155593920091,0.99993007532863
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.19925603985699653,-0.15293123797921113,-0.12676728907319484,-0.13979880638130288,-0.13105966734824834,-0.08216149606295502,-0.056740509357962106,-0.065571622356189,-0.08881439866899314,-0.09355648292321206,-0.11146943274491584,-0.13381241147429,-0.14126376983936395,-0.17311231166953298,-0.21247175017340478,-0.24654572805691147,-0.25904623974505986,-0.27196059711773335,-0.2705229802358558,-0.3158109763710631,-0.37893887436556045,-0.39483882852018976,-0.362399477758992,-0.3287646835275553,-0.3213625741111379,-0.27961487034371657,-0.21069781899723075,-0.17607242712812818,-0.1982535390391368,-0.2524180416616714,-0.3036282349514868,-0.33427931083406764,-0.3896491560883453,-0.4051113233025082,-0.37372915056683514,-0.3126824626868164,-0.2324396164343529,-0.14388350520178622,-0.06393531239669939,-0.05248867526016223,-0.06029796088011597,-0.002026062606541473,0.0390949628355172,0.04696509390079816,0.05179157647756482,0.027252523887555415,0.0013057217411286078,-0.016729189564921726,0.01821759173106583,0.04769029210389497,0.0197836653056406,-0.01625835332567892,0.005286499775722828,0.03657569944756856,0.011723096915037095,-0.02075828325093713,0.0034648950114992876,0.035540509780063956,0.010960519951644496,-0.021264075954506016,0.0033983657027400072,0.030082077838459346,0.0011335026037772261,-0.034183909155589574,-0.011825584690846921
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,2,2,2,3,1,1,1,0,1,2,1,0,1,2,2,2,2,2,2,2,2,2,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01499989542283,82.54915515804674,81.12951748227024,79.75875901465518,78.43308400273197,77.145335497544,75.87678336214942,74.62412347749401,73.38540668885155,72.19190095068173,71.06009809894445,69.99750714200326,68.96479443883227,67.96985878357846,67.0013171328432,66.06177277553417,65.13829707261996,64.23623544353914,63.34578455692563,62.462786673365756,61.58498167177114,60.66400709387968,59.707685579032976,58.70960836077393,57.65586997663668,56.55696482800671,55.41005078966881,54.19679989164847,52.9503618185421,51.73913279789739,50.55820960418467,49.38105128542729,48.24448571008559,47.081237839210516,45.884039912944345,44.645226132236374,43.35327299306137,42.01543269289907,40.63526171926832,39.21371506573062,37.75306197289161,36.24711718690145,34.711478398522154,33.19504150273482,31.695295791569144,30.193527932361828,28.698989278916713,27.21665440502234,25.738763807396236,24.26169205961692,22.77452953914373,21.28322055908438,19.786511151900275,18.298810697595204,16.810490743181916,15.327122385012174,13.837262202817065,12.349951264508288,10.858723260169915,9.372885703595246,7.882518413680511,6.393756239887147,4.905217650743776,3.4246047356455214,1.9358566911932131
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5070556782936109,-0.5341552626239121,-0.5803623242235005,-0.6292415323849525,-0.6743249880767763,-0.7122514948120227,-0.7314478646054425,-0.7473401153445707,-0.7612832113575365,-0.8064942618301814,-0.8681971482627233,-0.9374090430588069,-0.9672872968290136,-1.005064344746188,-1.0314583492647387,-1.0604556426909681,-1.0765242970857969,-1.0979383709191808,-1.1095491133864854,-1.1170021164401263,-1.1221949984053907,-1.0790254221085362,-1.0436784851532934,-1.0019227817409515,-0.9462616158627526,-0.9010948513700328,-0.8530859616620958,-0.7867491019796589,-0.7535619268936316,-0.7887709793552915,-0.8190768062872777,-0.8228416812426218,-0.8634344246583012,-0.8367521291249247,-0.8028020737338224,-0.7611862192920356,-0.708046860824993,-0.6621596998377015,-0.6198290263692527,-0.5784533464622967,-0.53934690716099,-0.4940552140098404,-0.4643612116207052,-0.4835631042126636,-0.5002542888343271,-0.49823214079268396,-0.5054613465548883,-0.5176651261056229,-0.5221094023738964,-0.5229282522206837,-0.5128374795268122,-0.5086910199406489,-0.503290592815894,-0.5122995456949297,-0.5116800455867114,-0.5166316418302586,-0.510139817804891,-0.512689061691221,-0.508771995661629,-0.5141624434253309,-0.5096327100852651,-0.5112378262066359,-0.5114614108566284,-0.5193870849017452,301.48874804445234
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.280775880445576,5.566350217949025,8.560322338818207,6.076234728197437,9.038750100284508,4.130972105635611,8.204749724884673,3.5610255459614715,3.9419444261093486,7.001590120943159,9.650443330701153,8.42277420991717,6.191287806181991,5.672135333486347,6.367085557211967,9.521822805376843,5.182297504745699,8.786596377646347,6.035575468657891,5.903588350568852,4.743060445114259,9.232824750090376,6.024641073231186,8.852277709975237,5.364199701914512,5.846542993862493,5.765241870996289,11.255405255609544,7.162910151216489,6.112396956459002,7.101827603591333,5.322433498464048,3.5285458927104925,9.193704129315286,5.380925212719107,3.91668922962783,3.570430870173696,2.8450625712099082,8.02762566429387,9.970799701947044,4.159778311248298,5.590394293594726,2.5612712624067724,6.6339622004756675,7.916480919663516,3.210246510354946,6.720178923876464,8.480021614793067,5.496213831997882,7.727307669911021,6.246738417360644,5.730645004697694,6.820721667506717,5.635326588453449,6.539177441225274,5.888423161981896,6.557170181341432,5.866763691414403,6.562082721079273,5.908195561361379,6.59212910609033,6.845328208213535,6.144184257666156,5.902075330237628,6.755547172596035
Num_Collision,0
