,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.584019292126214,13.619954526135453,13.033409110507387,13.12055572570063,12.571400598672872,11.998604035886041,12.071805813313922,11.652358897464667,11.711843701351281,9.094074145821182
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.599281629804649,5.734804810457513,6.865806628883847,7.919292940091478,8.943215314328473,9.94087527730716,10.907072436194847,11.886028749635608,12.855574287978856,13.79794569788484
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.170392434998202,-8.425500473836951,-7.715527092123093,-6.944858444030004,-6.165511866892575,-5.449856861289565,-4.730530970093558,-4.060658070877395,-3.4069812467052305,-2.9719197895962033
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.8095666259891963,0.8291768664594852,0.8375964247681797,0.8162331539766585,0.8061202529607322,0.8079006605157498,0.8064343921743118,0.8157406899025653,0.8255430993864457,0.8768328968230704
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.5870280045146643,0.5589863362627293,0.5462895104388907,0.577722630982478,0.5917517534967895,0.5893186936948591,0.5913235756491096,0.5784177788046342,0.5643390745424431,0.48079524857142963
Operations,0,2,0,1,2,1,2,0,1,0,1,3,1
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.3999772350348,32.12858132111999,30.87589791437331,29.69567171704503,28.55413681978749,27.460333228833278,26.40913012901574,25.363614147652495,24.341588380267577,23.37235379387228
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-1.0921074113462916,-0.827355474002061,-1.6235754507691507,-1.1746247618089192,-2.1137824445614948,-1.8514426995768005,-2.199735726321088,-2.761360016461686,-3.6928272761408554,-1009.7825913216855
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,8.839191784490982,6.084672801335794,10.248584499505034,5.813410652112082,10.336814013108903,7.2008596150999145,6.0497077293676345,6.0477134602358,6.570544186460616,32.3670341861718
Num_Collision,1
Num_Off_Road,0
