,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866538663494426,15.123407577630346,14.824594819981908,14.325462667939297,13.900539004119313,13.2668663005267,12.660132002520944,12.08997244094466,11.500976449808736,10.762688352395637,10.207285974969949,9.406493949744242,9.346769682271653,9.495035321331422,9.76242144323456,9.868505276595252,10.343968102830111,10.636722566848343,10.542164986257188,10.181591103574462,10.402644879869133,10.042204943683402,9.516371055011081,9.059997518106801,8.416035180620801,8.445254891939985,7.972989005312908,7.51085143489718,6.825135430230379,6.293181049206682,6.257562040253601,6.475665206948962,6.839804600852485,6.441627067461953,6.524059517234165,6.721990261184551,6.493628036928208,6.599081010632001,6.7529769921676195,6.953635791485835,6.749060391662948,6.298944539462581,6.501467681425998,6.966080743836524,7.432824328788337,7.170101766439969,6.775529697875393,6.328878562251518,6.393204193951703,6.783647452446674,7.015951144284995,7.412566965413608,7.7939638233484585,8.229773353872519,8.655976115351907,9.159675149294516,9.29092717895164,9.661323182644056,10.099219776674909,10.424872389504833,10.790330089854024,11.353973379063055,11.373068347590062,11.09183690736642,11.25002321045338,11.535625704167835,11.303926036838796,11.546043944321918,11.316907035221528,11.542626415958132,11.840282081090605,11.626339322254262,12.04400664371558,12.474995643086086,12.213994110763808,12.39439128539861,12.627303883041877,12.799531928757803,12.441544960138025,12.751421561498573,12.396907444528285,12.48378339149814,12.072911346019717,12.262130819599738,12.567980616879424,12.867097758471433,13.271016664001984,13.102292492003885,13.306934849891816,13.087460785361975,13.395135075884967,13.111379819411097,12.649832222563896,12.83098460225457,12.47785502062212,12.582875293233583,12.254508570828648
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.7241994300828,17.195633583905302,18.661670454998795,20.09710503357179,21.480309175852156,22.824277450185892,24.096159885008483,25.310578671884006,26.471408939948834,27.565232881614175,28.5840970412591,29.553278744999147,30.471713280365133,31.399503615574574,32.32543239706866,33.27854284780248,34.26371685482612,35.28442984317868,36.31699671824438,37.31594539073789,38.31564210653862,39.3032643915582,40.25631820202297,41.155820079714864,42.01196100022667,42.83365806052613,43.6400853671668,44.39149807854961,45.09663286072228,45.7365044142936,46.35171747260087,46.95852157531719,47.59625997613544,48.24536142780752,48.89044935310028,49.54900624245122,50.20159372269387,50.8551402133487,51.518829276882435,52.18236556649736,52.834919214287076,53.476114668664174,54.11094131946492,54.784045000631615,55.50149136236879,56.2325735071387,56.931280441105635,57.58565440623582,58.2175129005711,58.8646733402698,59.55087605014458,60.270332567327884,61.027096382343494,61.826822418315885,62.666847629182705,63.55926279675583,64.48337639085054,65.43211164856272,66.41749790146314,67.44075513008156,68.50032468982268,69.60801225338129,70.74683359007335,71.86936418124635,72.98469588420977,74.12221331616023,75.26663482959155,76.40847703952674,77.55123493601576,78.69451695392549,79.86406578532328,81.03817743169196,82.21818955239225,83.4399046320947,84.6644328827255,85.88804391904561,87.13960443651993,88.40886357052275,89.65319180455772,90.8850917915178,92.12212861639482,93.35464365423901,94.58262531791566,95.79843701485298,97.04027775501386,98.31243441812487,99.61913708897201,100.93319604432553,102.24407468721263,103.56249896723499,104.88509916644355,106.21320475817417,107.5006248969576,108.76735861474492,110.01514978560726,111.25376336955937,112.48818384486732
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172942571705,5.087267422212446,4.782945275675718,4.529825193233204,4.264963734657199,4.064998052797415,3.8269430861513607,3.5968086155193824,3.395298118458075,3.184113819953688,2.9564419949101604,2.7922516359832836,2.607446387318228,2.429875081326721,2.169882170649315,1.9274944127068039,1.7021767440477815,1.4395529911178517,1.1814768990923241,0.908852531951549,0.6665131298854652,0.40491821407145046,0.1876570180505831,-0.034797112050441274,-0.20578522051481388,-0.3931815130385722,-0.5630819483082241,-0.7391278906031674,-0.8656100241863186,-0.9948547779628439,-1.1060968786001604,-1.2952544267247261,-1.489757056100063,-1.6283486318455276,-1.666442473613619,-1.6011328316723168,-1.5009628880921528,-1.4799754786758959,-1.5502150307417317,-1.7214443577886578,-1.9327235406841707,-2.0608332443155395,-2.0982972228781347,-2.1310302401963743,-2.200240083651418,-2.2369059745670037,-2.257352688936947,-2.293223891635869,-2.2351838306307523,-2.1153096971411354,-2.0360833022618965,-1.9845340132562945,-1.8987555393710451,-1.843640353953131,-1.746731882525061,-1.7112411180302596,-1.688232048007161,-1.70028117444083,-1.6250345014578949,-1.510210928789928,-1.4740308108013058,-1.5040636448060467,-1.477977119232992,-1.4191281012286499,-1.4525131628010337,-1.5428302894724728,-1.5539032507129122,-1.5261346247153191,-1.5746822730031487,-1.5950883999971288,-1.5675072996345887,-1.6258150913729366,-1.7244441627608293,-1.834314512897645,-1.9847396705950027,-2.1162547712744333,-2.149432971616407,-2.0693213402346595,-1.8711767017896648,-1.607579847643556,-1.3824728867749536,-1.2254202655866684,-1.1801197636852832,-1.1779660613473362,-1.1814047718032015,-1.2371210476000627,-1.275078351308286,-1.4138178815554145,-1.582987463616017,-1.6618794265592336,-1.725318168940088,-1.792434359846938,-1.8183280459531248,-1.9345381869470226,-2.138667159821876,-2.335162188114831,-2.491010218396745
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.975305916811425,0.9791431402113793,0.9797483317453213,0.9826250775338757,0.9828747579243063,0.9859225471490421,0.9826278667662627,0.9821482285853554,0.9840869805307987,0.9823955247955138,0.9795495399580583,0.9803669805402657,0.9800852705801189,0.9806441324993459,0.9725241799420561,0.9714374454439619,0.9726934982980808,0.9710242490508767,0.9699054906321283,0.9680117093035221,0.9694350033969,0.9687140991048501,0.9713090579544676,0.9715567461846497,0.9751463370348191,0.9754751243689869,0.9762645024503891,0.9755935109918994,0.9775400845182317,0.9781680639368001,0.9799469233741013,0.972085577297048,0.9670343996687677,0.9717790841387229,0.9850746476494244,0.9972869735563783,0.9999842039676551,0.9999116765518132,0.9995013328207675,0.9933921879769368,0.9826135691048036,0.9822639697266455,0.9899608391494829,0.9940934952945651,0.9945480403307806,0.9967079605733321,0.9979867506862499,0.998279574016262,0.9999895113964998,0.9980820705023329,0.9968111571135261,0.9969425289847382,0.9964397276440535,0.9968392272232629,0.9966379340207636,0.9981140105632313,0.9991279377180932,0.9998388376097218,0.9988016342351287,0.9969819536450203,0.9989670832245789,0.9999793347826087,0.9999217778111512,0.9995070027504037,0.9999912993726084,0.9990690504319703,0.9997571515884137,0.9999996173497813,0.9997116859325309,0.9998402645904894,0.9999949168467074,0.9995774241658925,0.9983226171114327,0.9970327318814302,0.9945914663274604,0.9947085693399611,0.998452312490013,0.9998590010191244,0.9948135062950229,0.9866842250738767,0.9853210584181864,0.9898542901093059,0.9968717241316692,0.9992903427181725,0.9999357714195115,0.9998237022102743,0.9996234521966352,0.9970122227075535,0.994479977299995,0.9972109366242485,0.9981087184473277,0.9986634017784122,0.9993689219407819,0.9974596304681601,0.9921358477355683,0.990066539946412,0.990984822061127
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085825461735814,-0.20317162936049712,-0.2002328805223054,-0.1856016082946069,-0.18427482257551128,-0.16720266452166568,-0.18558684073603876,-0.18810863107961975,-0.1776874074034945,-0.1868128284185725,-0.20120312812666788,-0.1971816002226429,-0.19857709432836212,-0.19579858374003983,-0.23280188879824687,-0.2372957850222154,-0.2320934259487792,-0.23898097781032904,-0.24348170206742556,-0.25090502316867525,-0.2453482712163515,-0.2481793589230958,-0.2378207601022346,-0.2368068600000772,-0.22156177776768038,-0.22010970386902454,-0.21658167340588705,-0.21958438312070094,-0.2107495745193533,-0.2078153957100678,-0.19925869458980539,-0.2346265765233446,-0.2546457732955055,-0.23589279690254406,-0.17212768097654232,-0.07361176790948307,0.005620659674373511,0.013290564146872526,-0.031576663685536195,-0.11476916339502574,-0.18566252667439223,-0.18750331670893616,-0.1413419150515927,-0.10852705935864308,-0.10427941059578383,-0.0810755285505377,-0.06342275186950604,-0.058633540758770454,-0.004580076089927482,0.06190460840499781,0.07979672332867546,0.07813829983762423,0.08430817974932485,0.07944529607804364,0.08193185260217194,0.06138747361947429,0.04175361147481895,0.01795268245250031,0.04894175568199527,0.077633653180555,0.04543970327562759,-0.0064288418654751475,0.012507528092579951,0.03139667901075653,-0.004171472052190056,-0.043139685545460056,-0.02203719237610933,0.000874814432342578,-0.02401135168908224,-0.017873032860158906,0.003188460560630474,-0.029068420973275905,-0.05789604618434509,-0.07697877341873069,-0.10386440732316429,-0.10273685843769845,-0.05561456359035248,0.016792202983486597,0.10171571998959923,0.16264759448071647,0.1707114871286196,0.1420861863525161,0.0790364828845075,0.03766710700594593,0.011333712351494774,-0.01877670094933488,-0.027440003981074927,-0.07724394974199461,-0.10492652071521877,-0.07463476319376235,-0.061473458983800404,-0.05168568417240504,-0.03552123110084255,-0.07123401986636434,-0.12516572868810905,-0.14059959629579188,-0.1339741857391801
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,3,1,1,1,1,2,1,1,1,1,3,3,3,1,0,0,1,3,3,3,1,1,3,3,3,1,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,3,2,3,3,0,0,0,2,2,3,0,2,0,0,0,0,3,0,3,0,1,1,3,3,0,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212255382985,85.50782289648619,84.01681602585323,82.56211455064415,81.158144425028,79.80037555155286,78.51019378162208,77.27811891857937,76.1024760349312,74.99254586084737,73.95560938821231,72.9747292810779,72.04232313629727,71.10144139671425,70.15448100912165,69.18253347319488,68.1805718808998,67.14009698211287,66.08864063135384,65.06985968457049,64.0533640138446,63.04775894500792,62.080567121138444,61.166713849168055,60.30024753794081,59.467159529270184,58.65079169279055,57.889121056022454,57.177139672722504,56.53022037004809,55.90917821903392,55.29187446581962,54.64379987402365,53.98790901161134,53.34170115836434,52.68788020718438,52.04230110472428,51.39122926711713,50.72449376269464,50.05196661545352,49.38855569094258,48.74141713631022,48.105498761738524,47.43160504523655,46.71152203143989,45.979522272253284,45.28069949468819,44.62534504725125,43.99747825809443,43.35806395023956,42.67776533464871,41.962870547017346,41.21322197303112,40.41903969790827,39.587979004737036,38.70063815682204,37.780995174102515,36.83424702304211,35.85827781681302,34.848793188837554,33.79695440236765,32.691375711117196,31.560537202215112,30.44995122313074,29.33742668843801,28.196833634587104,27.058303443074763,25.927473077170117,24.78726494454371,23.65047256542497,22.494799198186698,21.323905482756153,20.141869920133274,18.917189457349888,17.683898246382007,16.45445342922954,15.213296396094375,13.976925847958446,12.79680590583634,11.662243627061384,10.539332439774963,9.429796337931803,8.314930887871315,7.227041680722193,6.162252544797931,5.119599908067332,4.199150547367756,3.4347793162643288,3.044310870564546,3.2833305693915222,3.9867098573931443,4.953574340301804,6.042466835223594,7.143714140106414,8.249044554023262,9.387537130317567,10.556310890685905
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.1125603880445571,-1.3443420937834127,-2.718334321815558,-4.855576812824122,-3.122853266624654,-0.5720793797113366,-0.5095950790030486,-0.5057003426563398,-0.5089931293670418,-0.5452985247909226,-0.596029874383845,-0.6422311265248624,-0.7098182300692173,-0.7679251369572881,-0.824357116351834,-0.8900698259161715,-0.9630635273649375,-1.0191198928655893,-1.0675938552193713,-1.0591182604169802,-1.053039612407403,-1.0280524640732267,-0.9980384077049251,-0.9595251012130461,-0.9485436492409889,-0.9812190532166483,-1.5269047399698445,-2.017032675975468,-1.7090177703571285,-1.412271315211831,-1.1335336887727578,-1.1669119913293713,-1.1836321635203717,-1.2383293632318981,-1.2880186167000502,-1.3530806973255878,-1.3789578489858272,-1.3826962467856987,-1.351925408204032,-1.3441091375876937,-1.353792146752994,-1.3461790488200407,-1.354420897539903,-1.348928162392852,-1.3332644955775024,-1.3274728527588877,-1.3365890754890586,-1.3528614453676298,-1.3640816254283195,-1.3261062834980208,-1.2799169862033466,-1.268000240813393,-1.3011772224349087,-1.3446455525630512,-1.372133210843181,-1.3605856921451291,-1.3197013844091572,-1.2851052123686273,-1.250351426013772,-1.20581772487715,-1.1689393068287686,-1.1126591520850013,-1.0803570172804768,-1.0532518489395954,-1.0240307937709119,-0.9905153720245323,-0.9481612135300992,-0.8944213087495427,-0.8691614910979162,-0.8894140209156269,-0.8874754653072721,-0.8594069461490932,-0.8614698084876551,-0.869169634095357,-0.8597918673735947,-0.863207620881262,-0.8443266327617245,-0.8291062845694555,-0.8179644373771211,-0.7753195372166175,-0.7667087890321156,-0.7705551828475343,-0.7588429668648331,-0.7636294518640714,-0.8198800578778958,-0.8654377212250424,-0.8770888127135787,-0.89046389815684,-0.8851345499395098,-0.9121107928508794,-0.9352108640757395,-0.9573473632693998,-1.0795506393004244,-1.2356287688965728,-1.6095315543002178,-2.2390196988269757,-2.703379288001622,-2.96686448290866,-3.088892494921791,-3.1012473048828184,-3.1053304139168487,-3.138492576294304,-503.16877376036837
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238964001871885,6.987251818361977,6.326360276548792,7.691629056822083,7.230895370947732,7.63700258710655,6.259712710583363,5.933757024402406,6.671778150272123,10.16250339166047,8.594647705215651,8.12053494117037,3.1938177576829627,7.626656833762405,2.9982996691295125,8.333574019973547,7.719334264646041,6.1677363649337735,7.019792925588811,8.205969123041301,6.387150806805727,7.422889657457854,7.783600332308528,7.90503948424301,8.341590016269375,5.1822484982057375,8.577560984862398,8.409142834479269,8.411424813201103,8.18417004097333,7.7178159466837615,3.4399962511560593,5.678337950353988,8.97394517706981,5.8843490760619295,4.438477467884018,10.430568569664494,9.179640629258394,6.72421771963326,5.001997825798799,9.24620158740053,9.765988227591055,5.133614185393441,7.6156553656193635,5.664192661991109,7.8490564752995144,9.254761800286937,7.569591873877419,6.542068016885333,5.7493226213212525,9.299672062674023,6.407514778257913,6.875331105151424,6.780457423345262,5.9658931987133,5.20425791051579,6.820966890780803,8.465281116247114,7.7388754937719115,8.33827763855546,6.026304563080643,6.627185499103623,7.881848755270904,8.312791131363953,6.312476544733309,7.2772645743984965,7.893492754606348,7.666566507292594,3.359792055740384,8.25609450755007,6.259718005737356,6.961313977711826,7.062638202773138,4.483112522615931,2.783641254440328,8.319872711281588,5.4178070306969595,3.035849967249022,3.9873996519546666,8.736760098453116,6.7253605542189225,6.404956459211196,5.635084969904573,9.824483996800346,6.422382070618591,7.621747243245163,6.067832814381232,5.106858293112405,10.17280417123256,6.644672702805762,9.683389464595967,7.629927460724458,8.009366457025921,6.139256683219889,3.545931823865069,9.374491464539762,5.852646399821518
Num_Collision,0
