,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.034076118529779,12.121014684602127,11.547842734405096,10.798008380034727,10.120320223624335,9.249546251344277,8.387428859570399,8.14620256416836,8.034756824005672,8.26987884227216,8.25047329146422,8.345695307236,8.863619636704888,9.405856387611609,9.729896574693633,9.686423092069505,9.333875266175438,8.889779335228145,8.407757994663633,7.804753434161889,7.261456564723258,6.568012201619937,6.679646914439272,6.9488822763266365,7.051629500219341,7.316352349962685,7.669869583985237,8.029117747438981,8.363231051097245,8.68483989137316,9.206183891901077,9.768364678100326,10.197419679759856,10.882199516040169,10.918005201934632,10.688190041055327,10.251232851508124,9.834474340216676,9.307544167804148,8.828434127353475,8.170106518519937,8.168041276565727,8.394520718574956,8.56629200897933,8.86413281871039,9.395433487866988,9.78292578827912,9.611066564821586,9.261934413931403,8.793709812671182,8.952993492966563,9.237773761969638,9.544310848650415,9.324078012847579,8.913009799228918,8.402232682200253,7.884146886887628,8.007648448620884,8.353298095855303,8.755920065326752,9.21547026608675,9.727636690447513,10.28299812257326,10.86533994103553,10.625611252583775,11.062548422143253,11.607302329111837,12.181109207792165,12.581239675287978,12.228286721275186,12.465014510097259,12.226484306403616,12.56355803106943,12.230535670054643,12.505831421394307,12.696521704288104,12.851086752199471,12.570603322110294,12.026380535587819,11.509317728633766,11.000284017689157,10.49186478773033,9.957153600081089,9.363670983380832,8.698781315160982,8.676062203946485,8.143385193057748,7.566643430248041,7.63578520719824,7.118454868926069,6.56028370567279,5.940142635402617,5.352798938725383,4.7036971531364475,4.0878872676546445,3.453047818049357,2.848861254910281,2.2241943933515747,1.6189951997055319,0.9864565252137582,1.059747882737461,1.2603893423873522,0.8236434834206605,0.3509219598045174,0.5697914549652648,0.8900343251354367,0.5521807284391207,0.17260140546796704,0.45488341162685825,0.0961766010983615,0.09340247898119786,0.074659524014251,0.32080277669720886,0.011982334437320859,0.1786143755537356,0.4351068370756778,0.7577928464358036,0.4285951880572891,0.06848821573322235,0.38615770704666,0.7570188914830046,0.4596508697562193,0.12358047563365634,0.05556538683201244,0.2706407885522813,0.019445423445333745,0.20631764397963961,0.08427235253106585,0.16374140797261694,0.05329404639326239,0.08804415636588293,0.1278019077733441,0.022967998479827004,0.045161510351199606,0.198226515824425,0.0724655279976191,0.052848016230706334,0.16456875635672857,0.011649492890958447,0.17177163319709693,0.08158121233314988,0.05058067084099302,0.13920782830329284,0.014154851412424245,0.025859627888530395,0.021272275645138984,0.015200323980187272
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.55621004515191,9.80173685714826,10.97506532939598,12.089735939108284,13.131813306892619,14.09759407734334,14.96485712388438,15.756351712896233,16.494312154442166,17.215600743744968,17.97600564505535,18.767347603326588,19.60135423514643,20.47140539836546,21.381053306028566,22.308200216275154,23.20416819867932,24.070756156373875,24.886641367228176,25.660264629422958,26.373633167006975,27.036773357958293,27.650858361351965,28.290330453198198,28.96502679282075,29.675311754133563,30.424293698030585,31.210137497637124,32.02960236173097,32.87684086738877,33.75293811459571,34.68101942762669,35.65074488475732,36.67126986875531,37.73111152863148,38.791494772927955,39.81632867767734,40.787903012561934,41.72566709020556,42.61835579958766,43.46052870478182,44.26615788141106,45.08865121398745,45.92762921842703,46.796518124892714,47.70930841236433,48.66836855454974,49.63927949793375,50.5824547006498,51.48300332188435,52.3688534476394,53.2783176026771,54.217489811989914,55.16464536903702,56.076424132290605,56.94214828636761,57.756319172451164,58.54572121879053,59.36285392218643,60.21868215251274,61.118171220279095,62.06603510378459,63.06753989340936,64.1261264516988,65.20176939265222,66.2768042305953,67.39974357716115,68.57190867197153,69.79232955650039,71.02463230228457,72.25471983950153,73.49055703253349,74.72886672448325,75.96263919030436,77.19544782747454,78.45512351791288,79.7316956374036,80.99281452043995,82.22319691933725,83.39820429553012,84.51870008279894,85.59010332753579,86.61038531033176,87.57405664842773,88.47828508130775,89.3449358867149,90.18320221764341,90.96465284743115,91.72305274907916,92.4616381359057,93.14470398020948,93.76865648492132,94.33279160450292,94.83460541979059,95.27429032656019,95.65146346791853,95.96626633989392,96.21873176127268,96.41057654001048,96.53942011842994,96.6417477857922,96.75806990357832,96.86109001132682,96.91837207870657,96.96468991206409,97.03831708966469,97.10955710520972,97.14443159121376,97.17660603841152,97.20274165933785,97.20060848773704,97.20188595978411,97.22194697878629,97.23551487240911,97.24512894703813,97.27692548930663,97.33708519884416,97.39570959313716,97.41899028108654,97.44245246490449,97.50018537419713,97.56015749203294,97.5880264430276,97.58887419908784,97.60110736789726,97.61265727429178,97.62485422401468,97.62703659597156,97.63307653491356,97.63491414008087,97.638252053087,97.63387731705818,97.63196225729095,97.6354796859827,97.64803089008777,97.65022614230219,97.65106076772183,97.64368843405437,97.63999370214523,97.6496747306293,97.6503260978472,97.65081839017924,97.64473142262362,97.64209440823281,97.64414346590574,97.64643162082642,97.64812269446011
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.351699803363694,7.206163189131041,7.051194764240586,6.959312635022426,6.879610296467556,6.812449702004899,6.670957059730042,6.441485668904811,6.11195343073264,5.729820864763353,5.403309225578682,5.160218302424824,4.958142119054945,4.677062039587559,4.36464026543774,4.056201358929634,3.73677307286563,3.4549539515758676,3.1704354914750574,2.930602601978175,2.6937917928982666,2.5023831642099412,2.259045146207673,2.0220768494438834,1.8324815014790696,1.7372008213893997,1.7466355013148585,1.8016001464049376,1.7873322108143774,1.6843108575883803,1.5074762933315733,1.2984823794353104,1.0438919322612024,0.7816960293924712,0.4995224864440294,0.3008323210836023,0.07807882452211,-0.16795385494181822,-0.35384663501451014,-0.51677410896625,-0.6271679239168586,-0.7547459486877484,-0.8630446720967522,-0.9976582015704712,-1.0425128969434283,-1.0024160226344847,-0.9707074741035057,-1.0275385847109446,-1.0993032162587328,-1.1372956658641735,-1.1844551752791184,-1.2004238837831258,-1.2432951465374271,-1.2630439429546416,-1.3005321164549566,-1.3176392428411106,-1.3509121484460582,-1.2991365445890626,-1.2431415192861721,-1.2160973004424067,-1.2153708249510322,-1.2418494200405958,-1.2623034761600274,-1.260547077093799,-1.2953195295263076,-1.421225867049617,-1.5842146189116415,-1.7929517446854486,-2.007019104795471,-2.1575947810765106,-2.19951737846005,-2.223799137371468,-2.292199046971642,-2.4032728299446338,-2.510803113578965,-2.556922321702082,-2.4934457041632214,-2.3556275135214637,-2.2886700362946506,-2.2685883007224334,-2.1916623386680687,-2.1385908029535976,-2.0928179850162008,-2.0473525467571396,-2.0332724026285707,-2.041633011369327,-2.0002288933700494,-1.9400766004996313,-1.8909777288264131,-1.861470092518741,-1.820756885942529,-1.7929374618906717,-1.7583199893629191,-1.7355513987946682,-1.7112730287461273,-1.6940467531171168,-1.6782986861383904,-1.6631196637940913,-1.658494989269882,-1.6549543408294953,-1.6484748184146636,-1.6433147100031107,-1.6379228575844074,-1.6346053503108675,-1.6325870250038785,-1.6301616914705546,-1.6268572307092297,-1.6249259577553994,-1.623543329086559,-1.6224138431299064,-1.6225135238744568,-1.6223849132724808,-1.6216869095629258,-1.621150125434102,-1.6206509954842863,-1.6192857610975775,-1.6174248762022367,-1.6149272958212002,-1.6137408810324898,-1.6127220198045458,-1.6109016345269007,-1.6083770821937446,-1.6069799881132998,-1.6069362674856902,-1.6066999082969697,-1.6062110902541522,-1.6055029514548311,-1.6054936562456303,-1.605243303251153,-1.6051675687755362,-1.6049418664443025,-1.6051810102436332,-1.6052521291615165,-1.6050631008426544,-1.6046309290930503,-1.6046078238148203,-1.6045013813896627,-1.6048522711882827,-1.6049620261650164,-1.6047332717419274,-1.6047605724252327,-1.6046704135266447,-1.6049535366898615,-1.605022674393429,-1.6049060499148706,-1.6047825862016865,-1.6047065578471613
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9954590414520416,0.9931825567790786,0.9925020865919624,0.9935556140488272,0.9923515225640818,0.9928744925495901,0.9884089945764574,0.9764258537570576,0.9537034257961272,0.9280477355295695,0.9250631707878435,0.9403749292591316,0.9554392702570091,0.9530461023442691,0.9504518466017731,0.9488196721409615,0.9464834053505762,0.9477874651675458,0.946936739571558,0.9496942603805386,0.9499235919718076,0.952962833602025,0.9448952608696798,0.9425513579599076,0.9513527455816506,0.970871640575514,0.9903399946622874,0.9985084941311538,0.9991662916317132,0.9969483489547762,0.9919129683365497,0.9869293819485963,0.9813104252780004,0.9783006195663869,0.973569731494603,0.9789386196355285,0.9774607962771559,0.9741097413342333,0.9771293552778074,0.9807615935114237,0.9843770344058033,0.986043360884512,0.988240777325805,0.9881693484839104,0.9943967660623907,0.9993539136597823,0.9999868980283069,0.9994374117580799,0.9986838407318145,0.9987984011457297,0.9988168937453371,0.9993424446159824,0.9992530489437128,0.999474625960234,0.9994152693766749,0.9995538420381332,0.999470011773112,0.999955091679879,0.9994355574649708,0.9994882071404286,0.999853510805446,0.99998795431779,0.999931921133767,0.999990653362886,0.9997658906766519,0.9973771858086934,0.9937589789419384,0.9889724020631898,0.987001132854543,0.9908461021624091,0.997218748644262,0.9989852969740148,0.9986367037345503,0.9971910850855433,0.9967553890049057,0.9986527379939202,0.9999419283190123,0.9977897776327237,0.9983794165830935,0.999299530631679,0.9983430576660854,0.9983974978184678,0.9983606874984712,0.9980131094584306,0.9990725741121915,0.9997658763072359,0.9994537660923628,0.9986111058697391,0.9984641650635161,0.9986914052791083,0.9985429183778627,0.9985505592292783,0.9984104394690955,0.9984351041435341,0.9984297666808829,0.9983786970718003,0.998426668996662,0.9982216212525785,0.9983738248289418,0.9984285769917511,0.9984034107686787,0.9984546553070459,0.9984671327177035,0.9984615133171806,0.9984818271331459,0.9985391753992593,0.9985586272367558,0.9985525223368694,0.9985648796261762,0.9985727472191195,0.9985710563183235,0.9985695870397215,0.9985833277226622,0.9985884298802359,0.9985891856160197,0.9986015450077198,0.9986465326092799,0.9986650230573526,0.9986648367984161,0.9986710408265151,0.9987092923356443,0.9987263274336582,0.9987264194045368,0.9987252259480567,0.9987372325452903,0.9987391722240603,0.9987363908174752,0.9987369435037778,0.9987393404371828,0.9987372267102277,0.9987355345586161,0.9987361092250978,0.9987353438671747,0.9987347711788533,0.9987411742521525,0.9987409107523465,0.9987390394883908,0.9987378794000328,0.9987354607720046,0.9987442671435518,0.9987422739098365,0.9987406845440621,0.9987395564110814,0.998737631874077,0.9987376515646195,0.9987371754268617,0.9987370954609943
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.09519084405226537,-0.11656933091414826,-0.12222768962309995,-0.11334567390093864,-0.12344413985584193,-0.1191647684695178,-0.15181455608852784,-0.21585307992892128,-0.30074869180884384,-0.37246127393118095,-0.3798132831431005,-0.3401396660504084,-0.29518773831369377,-0.3028252413627321,-0.3108718181039891,-0.31581834930592334,-0.32275248007718993,-0.3189026824460375,-0.32141999198803334,-0.313178562165838,-0.31248227056167305,-0.3030871785034781,-0.32737279359473337,-0.3340612782229244,-0.30810380308307656,-0.23960020351871555,-0.13866035833034823,-0.054596585497038615,-0.04082550265373597,-0.07806400909731552,-0.12691990878414142,-0.16115332775515945,-0.19243141438109818,-0.2071904866445934,-0.22838996895119232,-0.2041547917294279,-0.21111700959711527,-0.2260756772360817,-0.2126457689547956,-0.19520936630431696,-0.17607343392583683,-0.16648870969400892,-0.15290574230711165,-0.15336668059550662,-0.10571221142639566,-0.035940996826414245,-0.005118961977245837,-0.033538932277433896,-0.05128924118323176,-0.049007691934369185,-0.04862934061773699,-0.03625849402487923,-0.038643811622222635,-0.032410986742930144,-0.034192387116847155,-0.02986832547710934,-0.032552965552393544,0.0094770577440923,0.03359414345809518,0.03198943243028448,0.017115984634949205,-0.004908280688958503,-0.011668465954608735,-0.004323561826605126,-0.021637094063687082,-0.07237920439139345,-0.11154860721800175,-0.1480999255819006,-0.1607132967238514,-0.1349963030218264,-0.07453031163474501,-0.04503750026077509,-0.052198984225673525,-0.07489953154671018,-0.08049033786535631,-0.051891318129786444,0.010776826511330617,0.06644967758868164,0.05690817641782175,0.037422561100305216,0.05754249916306421,0.056590072891123555,0.05723580747731236,0.06300661353472957,0.0430580034005239,0.0216377580082759,0.033047986985482024,0.05268642361763337,0.05540136355736896,0.051141734636594535,0.053963322334906444,0.0538217489765571,0.05636128422177434,0.05592265027598617,0.05601786327197554,0.056920797896853725,0.05607304732427018,0.05961203623324479,0.05700619173764855,0.05603906357378618,0.05648565628076823,0.055572486858948826,0.055347853458718656,0.05544913366650308,0.05508212854324385,0.05403253827988577,0.05367185455194971,0.053785315232653494,0.05355540287552781,0.05340850598229081,0.0534401111835249,0.05346755875594103,0.053210314736280885,0.0531144773985898,0.05310026714372169,0.052867327416798726,0.05201060379828615,0.05165434852805204,0.05165794945981669,0.05153787165264887,0.05079123351953997,0.050455157227753865,0.0504533366923677,0.050476955682797864,0.05023883286636621,0.05020025762084247,0.05025556344210481,0.05024457862030092,0.0501969108920159,0.05023894886602641,0.05027257711631005,0.0502611592575565,0.050276365327222246,0.05028774043763946,0.050160411216730975,0.050165657471755894,0.05020289834069946,0.05022597188233969,0.05027404296982381,0.05009879088251126,0.050138511200564985,0.05017016081754447,0.05019261359798272,0.050230893666751514,0.05023050215943197,0.05023996835562319,0.05024155799869952
Operations,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,2,2,2,0,1,1,1,0,0,0,1,1,1,1,2,2,2,2,2,2,2,1,2,3,3,2,1,3,3,3,3,2,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.35707620097163,93.10315178185562,91.9196428092474,90.80234479081783,89.75863110093682,88.79222702955228,87.91396756667633,87.09963892933759,86.32610274373957,85.56337325179669,84.76935838203767,83.95494402927616,83.10313236847522,82.20666512076103,81.26777025843921,80.31245135066393,79.38750955004126,78.49628383315152,77.65569864971229,76.862074420206,76.12906035038002,75.4506954184788,74.81659449336885,74.15824063275272,73.46937659393762,72.75347284260742,72.00822511662376,71.23043721309664,70.41305319654468,69.55995764954382,68.67149904918135,67.72857656932796,66.74051206603504,65.70163404884656,64.62245519513367,63.54975594123649,62.51090016989011,61.5238076982599,60.575153024722916,59.67327981021768,58.82552736019525,58.01313478139481,57.185272786160624,56.339310957780754,55.469338194954446,54.561134568064055,53.60638219861544,52.633856687348626,51.687982461507865,50.78694563283561,49.899950358433664,48.991572664309935,48.05170684793535,47.10553415464265,46.19341379997222,45.32872679624485,44.514306516019595,43.73099049467254,42.92064742780284,42.06971868805857,41.17331361224735,40.22654754380324,39.22692407496547,38.172498957794744,37.09802752574111,36.0160419039416,34.88311006784359,33.697374505758745,32.46346637959376,31.22307406279389,29.99357328773842,28.75992192344367,27.52024861269139,26.281501860332305,25.04401604676221,23.78502244870318,22.51948477525428,21.278630096463626,20.063389496561353,18.89937160909315,17.798532040049253,16.745637827712724,15.744701938605601,14.802248116332903,13.915352490189578,13.063217198414236,12.251446660041076,11.503268636681499,10.779637495272596,10.075018145168023,9.432059752853633,8.847155926049684,8.326544181794608,7.8656654429489175,7.4679325800951295,7.129258500248448,6.850292269461643,6.63005283633803,6.46111960654701,6.348599724574042,6.261429354171024,6.1618439241243195,6.074551211016655,6.026389543229126,5.987233101075675,5.9248078310081596,5.865144528160103,5.836193860410783,5.809336608528702,5.787563663717813,5.789335508249603,5.788310150151741,5.771533767202752,5.76023308145746,5.752293540214688,5.725922108125299,5.675797007451666,5.627506963017764,5.608489673507375,5.589261707482002,5.541713892431139,5.492877296505425,5.470382361061383,5.469699534705597,5.459633313618451,5.450284650272115,5.440528040140455,5.438718157292693,5.43383541163342,5.4323500965285865,5.429701688707327,5.433204406044934,5.434756793261577,5.431938149560575,5.4217520792231095,5.41994226483865,5.419308701064861,5.425235130291182,5.428243355003812,5.420330147378421,5.419774133191982,5.419415684103637,5.4243124378595935,5.426464369013265,5.424827229892062,5.422995621659046,5.421633705981972
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.5841971574101166,-0.6551206724971195,-0.7914961758306989,-0.9631190515784485,-0.8827019815704205,-0.9562863101189976,-1.0335959286154548,-1.1217405371240545,-1.1856713626612532,-1.2264638144019813,-1.2372705080571222,-1.2059851302409754,-1.1855856472384971,-1.1481883391990522,-1.1035327522858154,-1.061105137678183,-1.044681092224721,-1.0750581993773238,-1.1087742831102645,-1.1594148165607834,-1.2063757704936933,-1.2669859301740019,-1.3216350680988,-1.3658990748900521,-1.3416461393838688,-1.3111359611849025,-1.2840962486697975,-1.2547522740163402,-1.222212096472873,-1.182615983448045,-1.146904452999138,-1.111541399637531,-1.0570775201466063,-1.2758654897444233,-1.6740304938201716,-2.2194979790081346,-2.1304429016324438,-1.9122551867296127,-1.842168603322861,-1.4053497931869563,-1.0981267854947632,-1.1522475499775737,-1.1876074211995586,-1.172138004765813,-1.1540381716201296,-1.1300272371736924,-1.0917963731096094,-1.045247630551387,-1.0274744887331835,-1.054125774159239,-1.098963171327739,-1.11300472559806,-1.091622305876271,-1.060134183625415,-1.0538273067072979,-1.087879645329572,-1.1353129962726243,-1.1855797197747506,-1.216683978652945,-1.1896569331303013,-1.149071260255738,-1.1035949241887693,-1.0532339315558943,-1.0003765311622246,-0.9455748828292769,-0.9255285679463654,-0.918014378200489,-0.8670681639019904,-0.8142644379151562,-0.7660918738350091,-0.7596076832001373,-0.7704992249445297,-0.7663486357052491,-0.7603266892477194,-0.7612532476409157,-0.7625141864299039,-0.7410064019409717,-0.7344623265510997,-0.7591453212093455,-0.7847594000977267,-0.835982112531795,-0.8991604309561048,-0.9471057876634745,-0.9990641108928742,-1.0575461777273016,-1.1131043738566753,-1.1478647082246596,-1.1882294616268378,-1.2518219766404233,-1.2763688585910966,-1.295380649895428,-1.357041607685609,-1.4150961731960514,-1.4793882557449258,-1.5391212611543077,-1.602267137146212,-1.6613259201533186,-1.7210337692131947,-1.7797605668763872,-1.8310667702089791,-1.8874801180270326,-1.912829629596981,-1.9004145699532966,-1.9127072868923358,-1.9518383322124704,-1.960843557846549,-1.9375747299324848,-1.9403366971519436,-1.9710493322506792,-1.9731427481179198,-1.9782270551891106,-2.001771844531789,-1.99897464190214,-1.98322361705101,-1.988699314254708,-1.992060458757229,-1.9736285679106107,-1.9498748993263666,-1.9517099555660975,-1.9809827104896112,-1.9807720339746275,-1.952452184949137,-1.9511634040742853,-1.9775050645559586,-1.999317173644215,-1.989933778912853,-1.9906513366536647,-1.990243389868339,-1.9981901171522383,-1.9951172543407267,-1.9985146848951665,-1.9973515921787408,-2.0035027173376063,-2.001552387216643,-1.9971813562989986,-1.9898139296625343,-1.99819018561554,-1.9993664362262118,-2.005926429226321,-2.00300822471263,-1.992086792374609,-1.9994439858135609,-1.9996415509116545,-2.0048967537559568,-2.002151931153671,-1.9983628608787978,-1.998168391766984,-1.9986380843229261
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.415873592048618,11.875914599368246,9.693470442956677,7.521326569140346,8.780131097534325,11.10340646599465,9.70788580242892,7.539397184808711,3.9156157610398514,9.07437273669902,8.582618206427934,6.347243670503501,8.291485028414614,8.965449462132216,7.5826436529003365,6.956482728931983,8.173631477750666,7.587676339452378,8.322800520643902,8.46854443759744,8.555447015651772,9.10980878432058,1.5959512095768442,4.18382151700742,7.276429826891626,5.970021617101893,4.693518680887817,10.89835070978493,9.882153128793671,6.840606934097384,6.008593622970648,6.608066140921135,6.9743113000477335,7.245096651811137,8.231413567682848,3.325707271476319,8.977114437703067,7.68335910025725,6.234921042130496,8.88411306647009,8.50129753039949,4.7308606692979,7.692564617426619,6.074810337606972,6.566485593503371,5.415348955973631,10.351903443619921,7.4058138009384065,9.594943153103134,6.99186771406065,7.54271101801442,6.851036525749415,6.385674197096687,6.84177847289741,7.812076842089785,8.469171110318193,8.344425443806646,3.6774676907900328,6.342715772653134,4.979654993539587,4.8021229829617065,5.167274829716926,6.780940571673635,5.933085822719671,7.73114922287601,4.390422527728085,5.617540710661025,5.7469319864086925,6.707721144858965,7.701032174129715,3.6234894144637773,8.343173209397593,4.986997982297378,3.699140461570127,5.225269345012405,6.590344153716616,3.7864139572087976,8.030156835477088,9.102520793708294,7.417922257665348,5.166932686985536,5.222565333767104,5.3607195659470905,5.946578444049891,8.658032044246639,7.48168001583278,5.554859257911831,7.7148432912198635,8.359137161453676,8.567624386483669,8.645724161761104,9.22238706638699,8.97957031839227,9.285298106467353,9.30136598774393,9.172487405574397,8.504693286367518,8.139040378886799,7.560218565078848,6.686555357544294,0.8542109303458066,2.0098893443570502,4.370716029298648,4.758115645822141,2.2129138897892475,3.209304433836326,3.3859663433696228,3.7970052062246284,2.8243293635782334,3.6438949232295976,1.7352647443658442,1.56068235279483,2.480132926791261,3.154807376558728,1.7282941019293736,2.5531224331035185,3.2451735040976852,3.299109642991914,3.6387197225379238,3.2192885079652727,3.707363030181503,2.977717835837563,3.365503570074672,1.7072028511159187,3.176983597454509,2.5423386059564574,1.9012038184572906,2.8535371952335002,2.4344453789179736,2.1459204372548957,1.3873196876456677,2.132745619762941,1.4839937689794436,0.2196428588930636,1.5264884214121182,2.693243815343679,1.2400394299361328,2.1463132489980086,1.7391399249395394,1.5947574333296481,2.5183657081890347,1.307657093200817,1.8732755499202194,1.5135791889216423,0.11531530087168089,0.044824953099202945,0.058437521763571414
Num_Collision,0
