,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.66828084439668,10.031908956369115,10.475080091915174,10.960911772677642,11.354684347612107,11.734857389317446,11.67869302394179,11.845911623374924,12.355834448775754,12.268525411876738,11.926784396893765,11.42988903950658,10.915854640647915,10.932048275184423,11.067272896808246,10.83547298992249,10.247060152187423,9.812284393556704,9.135860755990343,9.142993921932279,8.694063969671017,8.140869530728068,7.469121360380553,7.529397992907815,6.975235357479398,6.464361821332868,6.5337695200657375,6.004456333356976,6.09431048451902,6.487762512092976,6.698289190171931,7.089480606104549,7.5732346880954164,8.188876295966985,8.474057816852017,8.930520216821261,9.368949268843549,9.832044638634219,10.284266760959422,10.808474843230782,11.391069515018952,12.146346138028804,12.532596615206776,12.945025428462896,13.386457525370705,13.741929426610849,14.148953965906705,14.11149937750905,14.38795181809176,14.688532611839932,14.568172042783324,14.180528721663896,14.3611348270011,14.029046410989167,13.6547023916613,13.247364650544124,12.73903401560825,12.212603887864683,12.323599718823168,12.1023971902908,12.310594059897129,12.08050397689691,12.336699728844387,11.97206944512648,12.259022229570599,12.171944392690559,12.412340850433122,12.00264333434363,12.280023586619958,12.143795675090823,12.416449145781673,12.033877703715437,12.213296660624724,11.903826444427738,12.215471402383221,12.332219261686411,12.19757386009385,12.322133756239436
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.097873991007997,18.05872652022574,19.04999529326005,20.095707388011363,21.179480057119825,22.290532138861337,23.428557192976477,24.57560748785253,25.761408357216204,26.954495807398292,28.129634221508233,29.27620430645826,30.355528491935104,31.417706196291608,32.50368495608124,33.59564846243359,34.62671848097084,35.600734121075945,36.53355346259901,37.41083938362791,38.25900369811475,39.08155706635246,39.84253459422496,40.56367267696912,41.265013584829575,41.90679260916556,42.54386358942364,43.161632753894985,43.75172184285766,44.373040907897426,45.02627596669834,45.71351675530708,46.43098947258332,47.202749327851826,48.02671865602916,48.89635254460881,49.81346744744738,50.77206238498007,51.7762153312677,52.83137441847591,53.93808890940347,55.10040324055736,56.317772097944506,57.58425998923369,58.90389184680556,60.25604696475397,61.646058143629375,63.0593583926017,64.48404661974433,65.93465999792116,67.397959846398,68.837568407679,70.25842952477704,71.65997568742281,73.01349390461796,74.32785943031111,75.6052660853062,76.8379023272192,78.05423364854012,79.26338865531837,80.47364180426668,81.68408029457447,82.89728017297365,84.10453556684833,85.30985995113537,86.52515637475977,87.74899562153595,88.96433313709426,90.17401340974232,91.39033454187646,92.61581707999122,93.83418636238957,95.04501089178237,96.25182165985501,97.4584811182084,98.684980698426,99.90756359504128,101.13064422130304
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.698365229359045,-11.482734964081528,-11.216643540187766,-10.977549725314645,-10.704297706203684,-10.37869764644388,-10.09213250433534,-9.825086021738265,-9.587208898051605,-9.272052038710168,-8.984869374078164,-8.766432972543374,-8.489196745679731,-8.228841774166973,-8.06281373267616,-7.924836422437622,-7.712982535634918,-7.484587907075313,-7.314941510902383,-7.063892403821954,-6.7915095063218445,-6.615167236403768,-6.4420561597411545,-6.243354893745043,-6.053024756927359,-5.860361770397603,-5.754701206568714,-5.636716306128172,-5.501909265406975,-5.392971804967853,-5.305352588138317,-5.24527579396167,-5.099492562215995,-4.92778434202381,-4.805318681056196,-4.777642433950955,-4.815088826267726,-4.788038136953122,-4.69354793478558,-4.665581663487205,-4.744979566318143,-4.93044217159784,-5.142310901577821,-5.27565585998513,-5.316886719390612,-5.22637837732455,-5.08525006198577,-5.017883855012063,-4.954749728664118,-4.830889537610241,-4.788709475586474,-4.7746154563869725,-4.6662243298063615,-4.447275156672816,-4.161014640512186,-3.8785488567389477,-3.6462551045397325,-3.4654977633635204,-3.312406445863426,-3.1441871436932725,-2.981875272779512,-2.837215132763986,-2.695360932129234,-2.5619936243370254,-2.432582920353826,-2.3117298107999584,-2.1911213967721044,-2.0878451855564655,-1.977106247615414,-1.872779872738345,-1.7844962627882477,-1.6952108100035703,-1.6518668205427807,-1.6734530688863536,-1.6654251934240047,-1.6153801568702475,-1.5226275681892072,-1.432969236278672
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9620502098542877,0.9686603555450952,0.9674901392042397,0.9717148121097183,0.9699517270284451,0.965072775142879,0.9674251924506236,0.9718673616513929,0.9764833947628702,0.9707274012931743,0.9718877220489738,0.9776619855004753,0.9723501845985123,0.972415210579453,0.9823673530257069,0.9876044067921332,0.9825782371773167,0.9787731088062132,0.9796741564819198,0.9712718397692282,0.9636987492127496,0.9704961142549989,0.9715914974998421,0.9689888958707856,0.9667806642818231,0.9639867536331044,0.9734602839105168,0.9761643981304954,0.9760646654442832,0.9792011940492811,0.9844122564979623,0.9895077159197937,0.9859091671389618,0.9829407972606505,0.9861932701686112,0.9946091862911681,0.999283098041631,0.9993656735521581,0.9983465023771698,0.9995771316536572,0.9996327213254835,0.9948552603884213,0.9925776358075734,0.9969893419959432,0.9999361240779848,0.9964579187801015,0.9984502286308687,0.9999516336014798,0.9994165368030273,0.9979126688352846,0.99927095325459,0.9997283256274097,0.9982101025577375,0.9924903681830672,0.9843860571837857,0.9807164165227331,0.9827300554553622,0.9868392166878246,0.9900848777843794,0.9901143473899916,0.9908615688584583,0.9920754848370675,0.9927459374508937,0.9934766611656735,0.9939394018630485,0.9946571737957899,0.9949251292029061,0.9958874126514099,0.9957515636152311,0.9961901773638588,0.9969254178758896,0.997139268730881,0.9987458272509383,0.9999238398954932,0.9999448192814339,0.9995800865883744,0.9983901471979708,0.997900423949279
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27287248618965054,0.24838904081148547,0.25290873955354115,0.23615741344826496,0.24329744600907086,0.2619819434198128,0.2531570599684588,0.23552883338725356,0.2155926245315006,0.2401839136549338,0.2354448039996992,0.2101833535446334,0.2335275540728309,0.23325663599074312,0.18696091492412578,0.15696348519562953,0.18584942245139424,0.20494682597644873,0.20059548130862492,0.23797271539253972,0.2669919863325155,0.24111676054548348,0.23666423892513727,0.24710426884033332,0.25560740828621703,0.2659502562884807,0.22885601510306888,0.21703241191704017,0.21748050227811117,0.20289164983424596,0.17587640335357696,0.14448003369044726,0.16728154157395442,0.1839222365039002,0.16559841144811915,0.1036945830080835,0.037858816256193605,0.035612505186260024,0.05748270340956249,0.02907847786675321,-0.027100229803606588,-0.10130651942242666,-0.12161265104687125,-0.07753871256666682,0.011302555635646593,0.08409290160547801,0.0556519626515183,0.009835164346977624,0.034155321176106986,0.0645779016230758,0.03817803009143968,0.023308259012973887,0.059804608114017964,0.12232280680167358,0.17602298265329058,0.1954362053530741,0.185044962386715,0.1617045466490067,0.14047040536244815,0.14026253631134356,0.1348827318797878,0.1256432743337158,0.12023104289136977,0.11403562478061692,0.1099293656132213,0.10323326313050372,0.10061802661839828,0.09059945542044039,0.0920805275713725,0.08720739947827492,0.07835630920980721,0.07558623389774091,0.05006767968299468,0.012341572373571915,0.010505160266298852,0.028976723347852635,0.05671960840850529,0.06476684245699461
Operations,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,3,1,1,1,3,3,1,1,1,1,3,1,1,1,3,1,1,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,3,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.67022639119583,84.69050834134327,83.67478367506224,82.60835864229355,81.50039090007621,80.35973571599833,79.19702682719223,78.02776813306707,76.8233283956244,75.60374212346535,74.40532522696101,73.24256527602094,72.14108488683004,71.05868854180378,69.96182982775852,68.8617099578269,67.81534305017642,66.82448858634018,65.88018401843092,64.98419530601836,64.11590222939783,63.28156702165712,62.509053703943565,61.77445507100338,61.060556474390815,60.40619320638388,59.76311324026255,59.138465704706654,58.540348629655774,57.91298931344203,57.25530254355731,56.56557207792417,55.8399774517642,55.05872507496061,54.228679754516214,53.35901804788649,52.44615256946586,51.487825114572715,50.47965329078929,49.42491344442316,48.326021833694895,47.179933587947566,45.98265571548491,44.73170728768021,43.420795757982944,42.06598151706115,40.668907236223994,39.255324322543245,37.83089629942213,36.37505602950391,34.91436227661231,33.48032141775338,32.05576242217325,30.639357370112123,29.26459901204522,27.930035698961184,26.637431715597526,25.39413587725477,24.16950043195745,22.951021228694117,21.732129385664724,20.51452080324127,19.294523476297265,18.08118859387052,16.870199011071293,15.649930441698777,14.421316994525057,13.202267976688042,11.988660668641739,10.768937203639553,9.540919654936916,8.320168490887013,7.10857661715856,5.903366757419197,4.697625546905884,3.470192550268336,2.2445173394286098,1.0193740001052727
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0432462783267198,-1.0202819501474636,-0.9842753337189549,-0.9335749672313227,-0.8920322577826596,-0.859344815922114,-0.8372911111939061,-0.8307413058748381,-0.7955602625573306,-0.7804137278409513,-0.8015831034956449,-0.8372400490599432,-0.8985196108091031,-0.9176036549737319,-0.9031412859547601,-0.8998801300683681,-0.95363309234952,-1.0091455361637713,-1.0556954320907295,-1.10401128758744,-1.1317069233794683,-1.1656647922592853,-1.2274866822864468,-1.265401367059816,-1.3869340574696047,-1.832638654909708,-2.113064628991987,-2.4822528136326767,-2.560776825201912,-2.2763970775635003,-1.9920482467843277,-1.5219239547589742,-1.297353243799475,-1.218747623196414,-1.1699546795556017,-1.1303382933702721,-1.0871345215793795,-1.0416725451068487,-0.9918281762165719,-0.9452601536338747,-0.9011083892717267,-0.8539117542526711,-0.8027221275373506,-0.7490515721952988,-0.6890884703027353,-0.6451857590781955,-0.6029257191628545,-0.5864170863192513,-0.5755719768788836,-0.5441597300817804,-0.5393062471083994,-0.5659591411410716,-0.5754410044198721,-0.5835949479388738,-0.6252416419330906,-0.6654366869159674,-0.7073960166363413,-0.7567041616572396,-0.7753645547026835,-0.7815207967366682,-0.7811081569706069,-0.7823914175765445,-0.7800026730559964,-0.7866651175732571,-0.789010417200771,-0.7797314306274838,-0.7713865528262787,-0.7809509821629863,-0.7863926919536972,-0.7802765349978138,-0.7719824512973634,-0.7792488359500975,-0.7884081262715465,-0.7947901402606368,-0.7942587894866868,-0.7725670033624525,-0.7743247891602736,301.2251433393233
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,7.658622270237193,7.110296538623532,4.653490099034102,5.220472360016775,8.597828691592952,6.7829292723699925,2.0001059562822214,6.760229850044413,8.554384586148737,2.9328837899101297,8.995903494233287,6.652840843127513,6.682273925119673,8.052108635070727,5.471498937497487,9.727239269552266,8.422640213685682,9.071145484607108,7.513830299814706,7.008959624039581,9.775548990983461,7.525963487593078,10.345536835557994,5.019749039962637,9.06276487360693,9.024227880873212,3.719114448891913,9.884110819784121,5.9043710192063354,5.292466106568043,7.256990805790459,8.324111717655775,7.744289441893137,7.863130845924535,7.826634368876477,6.727989046621688,8.061067130754623,9.820056794396132,4.566138660059931,10.127197852248417,7.011580872588361,7.581387553938681,8.404666754446296,5.251249018330438,4.435670860031032,3.721935389974435,4.312675887352866,2.0886688834246563,5.582676406504018,7.002973042921206,6.944010185324107,9.553811308436611,5.719302778443003,3.810193044351681,4.240127302950155,7.539487507080026,6.096908599925992,5.437226027482126,1.69310100456976,4.487513619027046,3.6517746313390846,2.386647971795295,2.6104491888522143,3.6692132970372713,2.9442450116747922,1.2363159355679412,2.7396793616652424,4.670803888758595,4.510626828003755,3.394744124597151,2.8147596430846376,3.939342811862391,6.837177964087026,4.543811457919974,5.472987996077044,2.4644603773473857,1.669370934709568,4.893899192229706
Num_Collision,0
