,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.614186758711941,13.35013076121123,13.491609397113006,13.534831607886074,13.950594989200296,14.389466671167696,14.841194776106633,15.029382879998238,14.822350525376502,14.413670138947472,13.822676254217471,13.338657596741823,12.64831651228863,12.10191417925019,11.34312990100764,10.790216105610527,10.011066793487622,9.41562148128947,8.603501758186754,8.013305240129354,7.201826350720004,6.584097583463837,5.783751831260382,5.170455810435634,4.400967098950655,3.764777554805461,3.044524360213518,2.9896839948179483,3.0943896709887695,3.334006340135066,3.6861887740576518,4.0487664617897865,4.442832648902422,4.941025029306476,5.384845080086281,6.002678741835424,6.371026465871304,6.355265618035811,6.048548975142639,5.634814931548422,5.844063687839097,6.05438213062523,6.467980517645719,6.08376077107811,6.392852802101747,6.630723708520821,7.043600229733853,7.6111492275895785,8.273180442912844,8.599252290086207,8.63989785919974,8.357454052501756,7.900202789008046,8.053195390161088,8.32146419470002,8.561757069262672,8.90718969854537,9.164784344144637,9.669891711125295,10.126915808768446,10.721476346971281,10.7946018633381,10.332152006781444,9.927641288017595,9.48878732813154,8.945658534438001,8.38234909006527,7.767933262369051,7.158255827500805,6.5252835087249546,5.882426828802583,5.245366064636382,4.5709190815692695,3.8974913314952793,3.8902821561535785,3.3118828786508807,3.492536472195041,2.9602877182701577,3.2009761219843003,3.5334464145441897,3.8550571892765078,4.358813549554007,4.041673285255854,4.453600228716226,4.840568221716902,5.1608502530016915,5.027049549072712,4.692363990119924,4.2351851053443355,3.7969623604290943,3.274792744879612,2.77037042929148,2.221407033201755,1.6896873995363506,1.097482133620869,0.5233408133827497,0.05814428973389332,0.019124955671923027,0.009737767622867446,0.009108144940272336,0.046089798166537896,0.03963368201213775,0.023505309417261113,0.032688466632855684,0.025145199709791944,0.023289832678486982,0.018506938271911917,0.024539503295051366,0.015494941116077493,0.02235794469105345,0.02188378644497891,0.03317159619843965,0.019864532585656514,0.01918011711532356,0.018841411845105883,0.028817162890253576,0.014741487929985921,0.016486387581806056,0.015209482536336374,0.012804488925453224,0.010505348174785541,0.00888232390701311,0.007809735664409111,0.00711238438062834,0.006659908650032194,0.0063485673863349565,0.006129548482667876,0.005965432954205919,0.005864598130524019,0.005854429042549628,0.005771604116949736,0.005730563305252682,0.005836925603921473,0.00600901463798557,0.006194510338528395,0.006535742130037961,0.007360361560836637,0.009088263713903434,0.012685187691448097,0.008850083544108675,0.00684146231284124,0.005441253111995015,0.004302646180250549,0.0033542315444654944,0.015680474139799293,0.03214308673450818,0.02448934505053474
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.621040186448779,9.934760158370763,11.222197855867805,12.53511527033375,13.879735377758236,15.261405197070228,16.686471393618298,18.13341938338884,19.587200360977835,21.00126226257856,22.381049611385162,23.702403288961918,24.979417419048552,26.188010599925722,27.348574477664442,28.434842732003176,29.469666126239453,30.42809409063889,31.325193422139353,32.14645385627998,32.90366538427037,33.58515584427191,34.20017295630229,34.74258795292582,35.218467220268856,35.62433899792751,35.96261345717715,36.24291523084437,36.50771490044004,36.79744962909152,37.138110191446565,37.50640222154531,37.90855641679307,38.35578862166276,38.84426486285346,39.3894029106495,39.983111654599135,40.597714675303926,41.1884019623235,41.74937914289039,42.29720748864582,42.8830368035682,43.506837186238776,44.12233000300928,44.72336069813476,45.36604477432501,46.048383251340596,46.77001148830059,47.548313495850195,48.38179395197798,49.23788906955928,50.07750289507395,50.8834330892676,51.67307420213149,52.49121828208404,53.33244813982361,54.198216771197934,55.09750388977523,56.03756747737368,57.024188930501516,58.0508075057196,59.10994434440145,60.16320920426857,61.172286677778054,62.141152956941816,63.063615296760155,63.928610553711316,64.73476640493267,65.48111610491588,66.16393806822735,66.7850115491535,67.34093256178548,67.83281527230898,68.25724038026473,68.645799126911,69.00712313844816,69.34629999212207,69.66772655814633,69.97394127890358,70.30961151386276,70.67053055943242,71.07124296096198,71.4892647658448,71.91461259862807,72.37616557860882,72.87326000672036,73.38275222317668,73.86510704777044,74.30779770323426,74.70754621075731,75.0584400714693,75.35856992573477,75.60525349930816,75.79969770162823,75.93709571709336,76.01640311044672,76.0378675630623,76.03616110829041,76.03507512632804,76.035293104847,76.03636941072916,76.03552969862342,76.03596172852758,76.03529064832529,76.03490723783314,76.03370632661364,76.03381856178298,76.0327288297875,76.03196748789638,76.03113078637675,76.0294781725228,76.02891077712528,76.02837465282407,76.02689661382607,76.02535269217064,76.02431814805125,76.02472965431231,76.02360300480684,76.02235651151567,76.0219438094986,76.02165758857204,76.02138320643512,76.02111726451722,76.02085697743446,76.02060047159583,76.02034833538157,76.02009969936479,76.01985163931626,76.01960060512448,76.01933681858685,76.01904399728863,76.01874035607943,76.01839146827416,76.01796851775572,76.01746828739051,76.01685020364255,76.016192291094,76.01537295357012,76.01426661856203,76.01351978961216,76.01295979660271,76.01242256835609,76.01186033983952,76.01127851124308,76.01020923858874,76.00849470282634,76.00720493231536
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.147530318667304,6.850528842970076,6.475379492626438,6.156128788403821,5.879305051186149,5.5567557336967495,5.220039404997759,4.836208642607962,4.477550627163324,4.111114575199136,3.8141438799381966,3.5149392643184774,3.2758852120871547,3.0290120231825064,2.84818687720052,2.6623735162521527,2.5377600557783753,2.4059239580613907,2.311969111325149,2.202358952011228,2.1257937761222307,2.035513471232282,1.9711877340700532,1.8989539738044157,1.849853083131842,1.7998809717924054,1.7601722181361192,1.6539779947076305,1.504810653417286,1.3627198752330698,1.2782090829381387,1.1568174542297882,1.015762679384437,0.8673577928349154,0.6941281988217012,0.5224143442084292,0.33599449735673786,0.15142222558232699,-0.03750909660839695,-0.20043327811334224,-0.37566751955368893,-0.4670700600714759,-0.5281190618167337,-0.664010063476106,-0.8335809539589033,-0.927615493325846,-0.9835834214450707,-1.110733939471802,-1.2741220077061317,-1.4168369448315705,-1.534765870949506,-1.6644484657966347,-1.7647806705599294,-1.8844166258228359,-1.9129741297963825,-1.836558921519544,-1.6999011670216335,-1.6282711276904476,-1.6121387343992792,-1.5382036883762837,-1.3614836997787876,-1.1520855908892866,-1.0424496171018205,-0.9903269781339193,-0.9387087383112382,-0.904427558700701,-0.8528638184123343,-0.8201083130384665,-0.780281521849575,-0.7577522099520508,-0.7316659476231901,-0.7226825230581673,-0.7138185296174857,-0.7137994479309948,-0.7122434279764175,-0.7097387213622366,-0.6774849902888344,-0.6910998199745049,-0.730304412660623,-0.7662682629621814,-0.8433910051887674,-0.9393195143474362,-0.9797762168822044,-0.9817191256168024,-1.0352387316986176,-1.1089731363755533,-1.1737272983396057,-1.2397726058942515,-1.2934023167396165,-1.342110895909147,-1.3834920793930054,-1.4154918263236655,-1.4480451740864633,-1.4700201194359765,-1.4905594210594033,-1.5059545310729299,-1.5096007934202353,-1.5088520160920331,-1.5082727955691773,-1.5082752065634168,-1.5086016734938938,-1.5082445984088537,-1.5086216206347545,-1.5083211069822413,-1.50833611234875,-1.5079766662197245,-1.5081922173019522,-1.5078598437727773,-1.5078611088974663,-1.5076024950260238,-1.5072203503463735,-1.5072998904421482,-1.5072065829030068,-1.506937048425879,-1.506666325014137,-1.5065752478875651,-1.506723888303488,-1.5065774470374413,-1.5064409314184146,-1.5065018659081462,-1.5065745475152903,-1.5066603715030247,-1.506755941315462,-1.506859554305141,-1.506969859685877,-1.5070867144695506,-1.507209202285697,-1.5073355739124066,-1.5074615787970798,-1.5075835100551027,-1.507707731805006,-1.507846680907036,-1.5079915901297583,-1.5081409484012187,-1.5082949078041568,-1.5084359667540201,-1.508621383556035,-1.5088545242330316,-1.50902824002656,-1.5091526182644088,-1.5092884854902053,-1.5094423879608345,-1.5096170092013212,-1.509815261996566,-1.5101940658166675,-1.5103591321369818,-1.510436229613096
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9888194718903077,0.9806839265891846,0.9692270598446916,0.97153730053126,0.9761367562636624,0.9750458464842743,0.9732027677926215,0.969563610502264,0.9697179517719329,0.9694784696726786,0.9743007351196309,0.9754875415094295,0.9787320397884434,0.979134236974314,0.9824044972920347,0.9835059491089407,0.9867851914748157,0.9879248455837804,0.9890377919632707,0.9896892722364206,0.9898230407781075,0.9901459277698199,0.9897772173872983,0.99014307719283,0.9891831283753062,0.9892507356706999,0.9883234107700841,0.9815685437434617,0.9686912415528155,0.9583840592644883,0.9613137033931048,0.9584585136419568,0.9554726119211827,0.9534473162706626,0.9509296632154497,0.9515872641054088,0.9531775167809385,0.954192131476244,0.9542693781563715,0.9557128256809434,0.9551382663652035,0.9687024401957228,0.980201975019588,0.9785834604630315,0.9738111816610314,0.9804981420569465,0.9878376398900109,0.9866389791573846,0.9843618762169896,0.9853341661003293,0.9875124254310848,0.9881997810671193,0.9897644654686338,0.989620682785997,0.9954553174312548,0.9999270744669787,0.9980852521327116,0.9977638986368248,0.9995064491795843,0.998480430809064,0.9932584923777129,0.989139876395035,0.9925014493839519,0.996078145080097,0.9976160875738026,0.9983579257489639,0.9982710594109123,0.9984585649052717,0.9984936604301827,0.9987332222919049,0.998870270681065,0.9991909704531939,0.9994410839943972,0.9996406968246726,0.9997905311738826,0.9998270348893534,0.9994253777226849,0.9998331302214101,0.9999618625680176,0.9995951832997212,0.9976147428983481,0.9941386832158668,0.9945851573939472,0.9968191081217029,0.9958948718711845,0.9944440125727952,0.9936071657254448,0.9930378923376337,0.9927984382510013,0.992890541474491,0.9925876176845984,0.9928686161047111,0.9923271662062121,0.9923368696595148,0.9919370582738879,0.991434342429894,0.9913461604517311,0.99139656321338,0.9914355789207795,0.9914373270319505,0.9914208145980798,0.9914376479984454,0.9914099261758631,0.9914235232615154,0.9914163797252087,0.9914326310537115,0.9914152450582544,0.991430129755279,0.9914221682783801,0.9914321916312027,0.9914471747959878,0.9914348637913923,0.9914329923234576,0.9914374422168866,0.9914410404297761,0.9914364704247842,0.9914261194655606,0.9914229656791508,0.9914177233903293,0.9914070537743087,0.9913968133117228,0.9913855845716762,0.9913735458371216,0.9913607974775723,0.9913474323536364,0.9913334564805167,0.9913189256968366,0.9913040083390038,0.9912891388314846,0.9912745898003543,0.9912593269226476,0.9912425831364874,0.9912247346682609,0.9912053830299241,0.9911846557102266,0.9911639687320407,0.9911390729193347,0.9911082915758946,0.9910790459411771,0.9910581230726708,0.991038139586714,0.9910166334428561,0.9909929001888395,0.990966669478367,0.9909164631739069,0.9908816790830776,0.9908584878240425
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1491175778054782,-0.19559917210872582,-0.24616845140028526,-0.23688662620847192,-0.21715670164896014,-0.222003597389243,-0.22994863069994742,-0.2448395498889305,-0.24422754556201748,-0.245176460617901,-0.22525114327200835,-0.22005466675326144,-0.20514286312604935,-0.20321453192310804,-0.18676563843594074,-0.18087578076492616,-0.16203390350791205,-0.1549338551713721,-0.14766260890427893,-0.1432310874780482,-0.14230371725566773,-0.14003942916494103,-0.14262208784426342,-0.14005958263222623,-0.14668584982077323,-0.146229210402638,-0.1523707180654722,-0.19111042340317236,-0.24826856131791014,-0.2854820396237243,-0.27545591964710725,-0.28523197160776176,-0.295079799153573,-0.3015596377108035,-0.30940713569171524,-0.3073787220878877,-0.3024113448654394,-0.29919454578722215,-0.2989480789586246,-0.29430085767619973,-0.29616024737441315,-0.2482248624913548,-0.19800022264557984,-0.20585045763417326,-0.22735826897640146,-0.19652835272009983,-0.15548889740599806,-0.16292183649613703,-0.17615815805851323,-0.17063581428108449,-0.15754113627626398,-0.1531704694087526,-0.14271055635652738,-0.1437042247193069,-0.09522977999470339,-0.012076661289827609,0.061853289930136356,0.06683713471599453,0.03141429687927113,0.055107434084213335,0.11592052156349583,0.14697722587263262,0.12223286371003034,0.08847784408422976,0.06900827351802817,0.057283960182814606,0.0587783288518372,0.05550219966186166,0.05486720405428963,0.05031849252937179,0.047520336168168545,0.040216968617793364,0.03342932281851203,0.026804425975628616,0.020466894611681646,0.018598395209362815,0.03389563930461398,0.018267777961670756,-0.008733464919553142,-0.028451177901747136,-0.06902771002910953,-0.10811234219006818,-0.10392480306287515,-0.07969733799477084,-0.09051742473511334,-0.10526683170932001,-0.11289287054127203,-0.11779534957556748,-0.1197967487303916,-0.11903097349216389,-0.12153115328677519,-0.11921372049523445,-0.12363978004327231,-0.12356187565084531,-0.1267314973593598,-0.13060606666844998,-0.1312737222661512,-0.13089253014858646,-0.13059668008804387,-0.13058340847037644,-0.13070871578314808,-0.13058097155141238,-0.13079127753779957,-0.13068816902735864,-0.1307423497286199,-0.13061905711616215,-0.130750953595304,-0.13063804121859224,-0.13069844775740597,-0.13062239240402176,-0.1305086188305357,-0.13060210893757906,-0.13061631495550163,-0.130582533940944,-0.13055521188954164,-0.13058991198268677,-0.13066847225501668,-0.13069239887597653,-0.13073216034142685,-0.13081304876251798,-0.13089063585818905,-0.13097565691179358,-0.13106674869825938,-0.1311631397330512,-0.1312641168250193,-0.13136962381917422,-0.131479228607677,-0.13159165266468947,-0.13170361891282112,-0.13181307831979064,-0.13192780900499984,-0.1320535549574636,-0.13218746302821552,-0.1323324928069499,-0.13248765332890253,-0.1326423276610834,-0.13282822792088214,-0.13305771067289332,-0.13327537167956496,-0.1334308685862269,-0.13357921202232304,-0.13373867144393137,-0.13391441959442946,-0.13410838893578958,-0.1344788571148464,-0.13473491773664661,-0.13490536352218088
Operations,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,3,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,2,3,0,1,1,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,2,3,0,2,1,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.26705375125415,92.92661818001993,91.60295386344032,90.26116169437046,88.89317521043131,87.48321032283623,86.02880334502905,84.54770925910063,83.06314814320731,81.61771254895125,80.21419936647561,78.86885784573481,77.57406211720757,76.34670682693516,75.17388776768237,74.07456746017469,73.03250774576298,72.06577962661824,71.16379370721133,70.33576541426882,69.57469761783362,68.88766671007417,68.26931168872866,67.7224577978231,67.24406176001649,66.83526485023943,66.49474008846742,66.20558216398679,65.92794282893306,65.6263504025269,65.27942090491335,64.90171836317712,64.4886807442939,64.03027269802588,63.52887030598821,62.97139251353695,62.364581452677875,61.737389654471684,61.13402031894679,60.56251691649843,60.00349968156029,59.41268835446736,58.78614728886601,58.16275303125273,57.55171061938977,56.90425035443239,56.21971821580376,55.49142625848393,54.70445577497464,53.86387463962048,53.00231638130854,52.15663068177373,51.34633270962548,50.55130848041263,49.73282218601785,48.89716586971444,48.040961867303245,47.14787594608167,46.21080217921888,45.231313777678515,44.21983988321995,43.180004806067615,42.13942046921285,41.13866098322442,40.17838069756634,39.26313651714911,38.40715404583575,37.60828141676221,36.869972998414454,36.19334619243268,35.57873747469149,35.02720917122519,34.539436219805424,34.11777830332503,33.73199223154869,33.37342844792756,33.040457575198516,32.719716803524776,32.41100978928055,32.07345070842221,31.705891065054878,31.296632222859373,30.876756428755197,30.45419339392896,29.98955262001455,29.487209022111987,28.973630627830612,28.486843851146197,28.040916996214914,27.63821282341448,27.284887850316686,26.983082295453197,26.734277979842094,26.538600285378028,26.399735068511855,26.319161253501548,26.297415934184922,26.29919910104245,26.300346081836288,26.300129354370227,26.29902193893012,26.29989805699827,26.299424382867226,26.30012635266087,26.300505281382122,26.301740333666274,26.301603338720994,26.30272478656704,26.3034806104312,26.304342068971565,26.306028331653728,26.306582296507063,26.30712570161711,26.30862527082777,26.31019039934224,26.311228445027194,26.31080221926238,26.31193828433347,26.31319217139443,26.313594739622637,26.313870326497913,26.31413260062462,26.314385339370006,26.314631510417488,26.314873134360607,26.31510964401111,26.315342011367633,26.31557334743341,26.315807681057198,26.316055160791862,26.31633120024382,26.316616239440723,26.31694550160604,26.317347779186154,26.317826248946066,26.31842327217195,26.319054591802193,26.319840551125832,26.32091852958457,26.321645376395868,26.32218534288601,26.3227005710217,26.323238172641418,26.323792441370742,26.32480936078687,26.326492312119605,26.327763896797755
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4628512645166323,-2.691902924474398,-4.471787319297479,-3.914510923102153,-3.294194484020906,-3.599161672503044,-3.6900311849867187,-3.665457624059247,-3.16392872014523,-2.3291193872822626,-1.172283831345108,-0.6546584792592114,-0.7052042714727662,-0.7726447097275866,-0.8271809407471977,-0.9006796924923322,-0.9579402855882932,-1.0332718808552528,-1.098014080593103,-1.171971707057466,-1.238932203564815,-1.3129690922405501,-1.3816449786544922,-1.4531461090944333,-1.5216039621933959,-1.5912030902229333,-1.6594752382279978,-1.7108420755193663,-1.7223606649462653,-1.6984075735938404,-1.6530705023864556,-1.6222974582637733,-1.586962381116777,-1.5415919537319809,-1.4985976079623171,-1.4425222075487554,-1.39318893914092,-1.3728082017938164,-1.3966306644750972,-1.4284965975516428,-1.440982765061861,-1.4091886729070708,-1.3734589343986485,-1.3766057423867153,-1.6117055488960776,-1.8621099184041139,-1.9681305890933722,-1.7215661864470286,-1.573041592938691,-1.8148006036992586,-2.4226967134159163,-3.618216061517037,-4.825913601841064,-5.628060422163526,-5.379303293756575,-3.437730306200196,-1.5059552779201715,-1.1069140787784164,-1.062926233137219,-1.0205115984596347,-0.9885261055414318,-0.9601649228476674,-0.9594156631452364,-0.9992405140115679,-1.0397197143419206,-1.0847558195827673,-1.1440175286866463,-1.2011273709264572,-1.2616915816522436,-1.3233731940182238,-1.3853912822588228,-1.4484716965336872,-1.512227048580236,-1.5783420835196083,-1.6142139282236556,-1.641436216378871,-1.6670291272709576,-1.6792592283262593,-1.6912929857557728,-1.662440919141659,-1.6324403566326708,-1.5907411578044943,-1.5801242058958245,-1.5774369651737636,-1.5353592260855855,-1.4976564020974408,-1.486421605718629,-1.5132132233155815,-1.5540731450687169,-1.5972958271995665,-1.646675026902205,-1.6981944451365116,-1.7511956843888967,-1.8043223055359334,-1.8611347831338279,-1.9194261849896925,-1.9782546806833743,-2.0017831668575283,-2.001146980793834,-1.9997832725339393,-1.998892584559897,-2.000876118068149,-1.9995263258689562,-2.0007019697936457,-2.0003789287212506,-2.0012350522841515,-1.9998630050547206,-2.001121447846046,-2.0007558238641607,-2.0008614585403635,-2.0016862626821634,-2.0005539648533315,-2.000543405110051,-2.001499569210658,-2.0015651285144713,-2.001038045684954,-1.9995737742351878,-2.001136065071087,-2.0012538870609617,-2.0004025682282105,-2.000275586875272,-2.000262274126708,-2.000252738745388,-2.000246171047479,-2.0002416239431184,-2.0002365096505024,-2.0002323673565243,-2.0002313360657737,-2.0002343336237907,-2.0002474797346643,-2.0002760394519576,-2.0002850391969034,-2.000329262165316,-2.000402277580111,-2.0004784697599156,-2.0005970232258825,-2.0006313196302408,-2.0007859593236432,-2.0010779784587385,-2.0007268468113004,-2.0005399664901375,-2.00051522813569,-2.0005376016197154,-2.0005542687293314,-2.0010169194161236,-2.001682951332736,-2.001271584678154
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,10.231494460375858,5.039407046569146,5.759369009197413,7.80056853045529,7.123286267505678,5.516699435068862,8.148329202190963,6.517632241804237,5.653581655794018,8.297416015493933,7.39687754819952,7.110297944853626,8.465303351062376,7.549472412175313,7.864357588089223,6.501888279727545,8.185073907314516,6.7347611376071255,9.480636085148065,7.45204139466343,9.679758841754822,8.092024865875217,9.980798097454127,8.5914853526287,9.549502962558487,8.671390169584654,9.155144828151306,5.655717571911476,2.382885894445698,9.059354580467994,5.400005420613911,8.499088190558792,8.652379851841152,8.524133890890996,8.577608943729537,8.305485096780812,8.141584969925862,7.850181124726324,8.161309505387205,8.350205560676432,7.229426851221747,6.944828446799167,8.793544786371784,8.816448079309135,6.264126412104601,7.583666785838673,7.5491437994085535,7.0802309835325,6.642513965651775,8.057472920112453,6.693870385059289,7.394938464664877,8.37833073333528,6.36580352998102,6.607345619988169,4.493548119501267,9.326457756282752,9.114744377370146,5.634602758766634,8.25662766658387,7.018718072182516,10.588196369870074,8.019379867839323,6.695273317408833,7.03901523801096,9.7144578635452,8.077889936115481,8.972541826006838,9.110757713944883,9.135927016303004,9.383468055039048,8.93659000360732,9.67844169695144,9.541627112835299,7.0961341094279256,9.790382063850583,2.68939225641126,8.388954821943555,2.786624626454101,3.558392930273201,6.140910018259583,7.104974620321933,9.370790094394733,4.729706040141886,8.977389478077635,8.156059798684653,7.091170148438119,8.942361612901369,8.74146765518326,9.058806408346868,8.802204510523648,8.112208086437473,7.41747337787998,6.234396573880692,6.330382930740904,5.767317597588785,5.537532547594068,0.19192135608909405,0.09074014251155667,0.11650984481625128,0.010726607708069907,0.23402440635405064,0.2807518273186711,0.29106003876844067,0.0896285418378333,0.09134271779807607,0.1535896513080882,0.16069431478220075,0.25496908425652387,0.24196238625815275,0.01295836316908102,0.25803712311395693,0.22583656448532735,0.007585293172551152,0.005144163704034631,0.171365836080281,0.0930182622771612,0.04432986405437677,0.004366931389023009,0.07356965231818414,0.0011460474411521843,0.0014690498658892642,0.0013652823118001877,0.0013386278900590215,0.0013080539787078222,0.0013413253757538998,0.001264961690915901,0.001154732114132297,0.001339900156972556,0.001446805960339059,0.0016332161846014223,0.001772649291827282,0.002217462055030208,0.002727919748542108,0.0029421806335077727,0.0042943257371331565,0.008401674071348134,0.01729987289270687,0.012563172953587333,0.03333911666931159,0.009733074563248649,0.0047569778131688984,0.004679324346500927,0.005293332980811668,0.08586316907377962,0.026850494635704734,0.014345700141526758
Num_Collision,0
