,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.8478876555336,4.973509018677484,5.162126853835452,5.443286061884943,5.617499744411415,5.9887511116265815,6.124729957191505,6.103295834721627,6.218861588177502,6.5073816031564915,6.734059533655991,7.087355442094068,7.406635592122267,7.918445847705851,8.551424827662633,9.224727676798594,9.881146627947107,9.78956043809882,10.320486957481958,10.098977346173243,10.405514075668892,10.867852080131863,11.085967586759418,11.325400178937144,11.954394492502919,12.103102736407006,12.623347851996892,12.42806862537148,12.743754076135833
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103023330238653,12.52605000034729,12.960342006516619,13.403754134405283,13.908752851243909,14.44962155304027,15.005406341594593,15.595297228826702,16.209064670275595,16.845972584760414,17.501682975165185,18.179614774874953,18.899852810010373,19.66427552564194,20.48436705361143,21.367583739202058,22.322055441746816,23.303088725475902,24.30738426217288,25.328410896095935,26.349259296013805,27.391283537884274,28.47338345616669,29.58589158248682,30.74259368490384,31.935371747483373,33.157446600917545,34.399876645795096,35.654142219626344
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976066065643459,-3.727400381628843,-3.4628420712555794,-3.169377740648221,-2.9423786354758525,-2.7228704209722427,-2.480208787590809,-2.3258026237707616,-2.2743724199534014,-2.2551006636464894,-2.1610021674429793,-2.019652514603372,-1.955013444260736,-1.9854694312129415,-2.0688721946983284,-2.175772610031562,-2.2374485764663485,-2.3059529243803127,-2.376108591042489,-2.386036135032753,-2.2863042541576677,-2.0808059627929874,-1.8766115696275956,-1.746797231284311,-1.6290066764264424,-1.4453850302400968,-1.2502737057446118,-1.0961880732143785,-0.9848967009805446
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256399979963847,0.8376361337182385,0.8410216112919748,0.8401067433218101,0.8665045881906569,0.8871937583650331,0.8983406172827952,0.9267848842144102,0.9608339719732195,0.9809853784737742,0.9842353394800567,0.9826327509045301,0.9892280875404666,0.9975554551427015,0.9999932116993229,0.9984513091537534,0.998299801776261,0.9978801830779391,0.9977856646069231,0.999378434529721,0.9994154693725035,0.9930406410015105,0.9886760118331077,0.9930130283046852,0.9964351709063713,0.9921595516281121,0.9898526697878939,0.9915352646659863,0.9945163276564842
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5641973003378605,0.5462286219977504,0.541001524341522,0.542421109310121,0.4991691082634623,0.46139704714933666,0.4392995963348548,0.3755925696704905,0.2771246620244513,0.19408165091184165,0.17686377955527668,0.18556097879078962,0.146382344635652,0.06987928101402907,-0.0036846377397574547,-0.05563257363412256,-0.058288127208532936,-0.06507795494895824,-0.06651140883277692,-0.0352525828404703,0.03418654090338066,0.11777217548856424,0.15006579765483094,0.1180047694678415,0.08436201859125003,0.12497769446226635,0.14209747398802952,0.1298376637334197,0.10458142294241644
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,2,3,3,2,1,2,1,0,3,0,2,0,3,3,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139515730759033,24.695752427678023,24.241339651603305,23.77809263518612,23.260015037497173,22.708157223332975,22.142095927425313,21.54693047492963,20.931801480792437,20.29460334822292,19.63633246457433,18.955031216372355,18.233603623921752,17.46997762152515,16.652235204946443,15.77292872224844,14.821658568727688,13.84492126828472,12.846081850317688,11.827736815763371,10.802563753843787,9.750578070214148,8.661034808117348,7.545536511230059,6.3874721777403884,5.19692875366959,3.9879178764682623,2.7762204499546588,1.5989084577780115
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.135844550750755,-2.496416668903266,-2.8338303624657275,-3.283151034315911,-3.701292150059146,-4.218178162837114,-4.703456080700089,-4.381355652132342,-4.570484037823922,-4.86110486925921,-4.486943415155827,-4.167733469750498,-4.237677467417801,-3.546359863516175,-3.2982812409718267,-3.032501239385745,-3.651613444159115,-3.1013628026288753,-2.3949257088986946,-2.3472727768061157,-2.0368221572868226,-1.9583892526524473,-2.1590718252226586,-1.9319806982455936,-1.4902577009383617,-1.4435082302507896,-1.4632736060664309,-0.9749678320094382,-0.948261359473487,-1.6623246335409725,-0.8845017031127087,-1.322029277347089,-0.8094565759292012,-1.0177782284580128,-0.7883025734863964,301.17731199217667
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.491202331625879,5.316267154915113,8.446964715091198,6.956057233763554,6.705829455423798,9.133425718019456,4.888894926531885,5.878287129578514,4.451419426517374,10.835084358335603,9.518304087640551,5.0635277476002045,7.411435224753931,5.615846450861138,6.955407258444282,9.214758082847114,8.770812790633444,3.9167014398289277,6.1613197670404976,7.258118185280826,5.075071680152434,5.0994068615590304,10.48404192412046,4.578583070492298,9.382207712269052,3.401940955127927,8.0119037545004,3.679463763445774,3.41534610837724
Num_Collision,0
Num_Off_Road,0
