,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.97112140832739,11.262152139432418,11.243105293736997,10.681131673514264,10.098885634887555,9.403192770952828,8.713634689288117,8.011439558372297,8.012662391448304,8.128097922599249,7.37588009072395
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.459927834998592,7.386254199958054,8.33459954675208,9.280536185936969,10.137076024440065,10.964370260932254,11.751005721870689,12.471438960022176,13.172694061172262,13.868646487911997,14.56848072285819
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.798684496976994,-7.096802777134394,-6.497684077473468,-5.9382384393753815,-5.3556734482217205,-4.840482852244391,-4.393838267832985,-3.9700272621767687,-3.5815133302644546,-3.170326305351228,-2.8429274858833073
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.7937725192099878,0.7977458449799968,0.8272493017904736,0.8434337050598957,0.8338627997192043,0.8430029170466983,0.853579158824986,0.8583567209886689,0.8639734309249897,0.8638870276176521,0.8824825277030223
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.6082147546278612,0.6029938364669667,0.561835022659832,0.5372332688590097,0.5519717667095394,0.5379089903048262,0.52096316531942,0.5130533495978565,0.5035373974748073,0.5036856197212086,0.47034517994647784
Operations,1,1,1,1,1,3,1,3,3,3,3,1,1,2,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.29020639272705,30.247400797229258,29.208943777302995,28.18533213371239,27.2529453050498,26.365525004400652,25.532310565950116,24.77219533642049,24.039111941263684,23.314298014729218,22.595730145936987
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.1378802013881177,-1.958038813021433,-1.4944736592756938,-2.4581417091462097,-2.128029761770354,-3.0769669892061495,-3.4361022507642947,-4.090327807568543,-4.598988759776725,-5.325274680698872,-1005.824472682636
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,0.31509374035977433,10.06089089582378,5.25662210541038,10.427691563276046,6.041717183290943,9.787441888655998,9.057601709617867,8.987647474185168,7.068151903176066,6.171453346070773,7.771074021584408
Num_Collision,1
Num_Off_Road,0
