,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884644019746412,15.135469229140392,14.81252831604639,15.0023684814685,15.164392778421616,14.722994188940133,14.792605605423477,15.00235566125163,15.231424030920751,14.648329535032877,13.895056531742476,14.01190324873715,13.537478385732912,13.644523375014934,13.2471279612337,12.71902259372544,12.675926937456849,12.081940241788935,12.135971718618487,12.176500303329458,12.043849880238893,11.604053087903536,11.507387463678498,11.780136408353927,11.439759042797577,11.011255379355177,11.056722888441293,10.67162451048476,10.805064523517027,11.01710603716484,11.301855221873197,11.640850549363595,11.937875065236423,12.153666176699192,11.809999235621051,11.854459564073686,12.14239690872502,12.382753940530325,12.237029984464872,12.491255154298415,12.19648192155917,12.411930878208947,12.12298093908252,12.515609238568691,12.794577148249827,13.102430723980849,13.483180994627041,13.88336482904117,14.370366146482741,14.81082170941712,15.121517755560317,15.272942374164877,14.990074635962593,15.069783935397075,15.128452434612997,14.927849175227486,14.920253316937304,14.946806765523803,15.048324305697804,14.934260973555988,14.898111680415653,14.928559776487674,14.923690044053092,14.9794177988056,14.972275677857246
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968783149183242,18.44042686881968,19.905155864139523,21.370163067763944,22.846790561288444,24.313304691675153,25.748907283692727,27.212855514781978,28.70774499942918,30.16524077937975,31.531197593089402,32.84289504976951,34.13581359400438,35.39391616760259,36.64804617695349,37.84464505119634,39.0251634562854,40.13958912411102,41.177013066344074,42.21562249701611,43.28832146570427,44.37814484689487,45.48233133176586,46.61936289956628,47.76102738646467,48.85161915863036,49.9431373761419,51.025692118236606,52.09370365686385,53.18561643443895,54.30111425546822,55.448602232327744,56.62235015093283,57.82189576035023,59.02336939391515,60.20405786505925,61.39747315481675,62.621045201629016,63.85514319147309,65.09094762745592,66.3260652275703,67.55495969797181,68.78214711016714,70.01393921306013,71.27903807590604,72.5732712170537,73.90206264762136,75.27170066584907,76.68491643727103,78.14187828693677,79.63646143709587,81.15932156206668,82.67342398111158,84.1765817822662,85.6856934958707,87.18743290069987,88.68154881940349,90.17333911009683,91.67156549390786,93.17129133754139,94.66149033831405,96.14992426368893,97.64350987016827,99.13611629252098,100.63525224721155
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462920629795697,-11.170199080848423,-10.861422737704762,-10.592888585552307,-10.28043267326721,-9.972534659190192,-9.625350701524683,-9.361977148915317,-9.117199438057796,-8.788048373740116,-8.378504036293739,-7.907213012808626,-7.427212633893765,-6.909507844579887,-6.415149529306279,-5.913160291388685,-5.445347300689712,-4.906393628924385,-4.288166400771998,-3.650763381093033,-3.0890617980332067,-2.633005414822206,-2.2979700563637957,-2.0702376287848336,-1.8359800409702858,-1.5821782689434731,-1.42687688571485,-1.3294224309958027,-1.2256697940312808,-1.2247085522608145,-1.2908145284182386,-1.2883956757715402,-1.1861541722326425,-1.052081406303871,-1.0053742527886917,-1.0632700315600496,-1.1995250294411117,-1.2756193111654353,-1.2515887566110369,-1.1986185522408108,-1.2345617773087967,-1.2975730590627017,-1.2700798918981782,-1.2272689619564057,-1.2479728851001175,-1.3257805931009572,-1.325104518157916,-1.2765814187856677,-1.3123507760785733,-1.4297943820561207,-1.4912117276513215,-1.4860358710634705,-1.4960569952584835,-1.4970801140875518,-1.5429219760519675,-1.507885037215658,-1.4997042122775057,-1.5427414472445296,-1.49700174300124,-1.4303948545730105,-1.4607403967231603,-1.546538512654028,-1.5474218302998977,-1.4774574936879619,-1.4820203910458611
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.973957080333469,0.978020323591907,0.979001071153056,0.9815504977821596,0.9799223275510729,0.9783762900869181,0.9748893509994552,0.981846003070585,0.9846719227222392,0.9782907905726826,0.9654263447990916,0.9512560478887973,0.9416684428620165,0.9323726839743419,0.929968111660798,0.926369622434212,0.9271420920017817,0.9106111369007054,0.8802738406114891,0.86590548960235,0.8793626262176375,0.9067727880763998,0.9381145560547656,0.9650863801764012,0.9729701253327273,0.9739730279836349,0.9839847559628123,0.991022776261912,0.9937194057874084,0.9987116627836987,0.9999785485982626,0.9999995440595602,0.9986717785749736,0.9965883876122237,0.9984798488343644,0.9999837514946937,0.9978705303969849,0.9982184605145217,0.9999549634200705,0.9998409760728292,0.9999272448562747,0.9994952962119095,0.9999981942067122,0.9998203812744885,0.9999891918043403,0.9993678074869929,0.9999415148916051,0.9998838917946825,0.9999113363793452,0.9984479997215395,0.999176394789684,0.9999336177447152,0.9999849733194893,0.9999839021010252,0.9998137778488114,0.9999493536836151,0.9999931124493201,0.9998856466719673,0.9998392443196553,0.9994932462936921,0.9999857236016461,0.9993277199079429,0.9999505335309595,0.9996763285426143,0.9999937599352673
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.22673245393702413,0.20850958405114495,0.2038551021710493,0.19120308654306464,0.199379617731823,0.20683286730053035,0.22268981410891062,0.1896797992784597,0.17441675550957975,0.20723689121552558,0.2606759919284197,0.30840222333016076,0.3365420385595613,0.3614985175328967,0.3676401927075571,0.3766156165523353,0.3747099428071795,0.4132642705974045,0.47446597932317425,0.5002076399621606,0.47615267678720397,0.4216196281058942,0.3463251069705604,0.26193182089622247,0.23093101829337875,0.22666393793541473,0.17825262980613954,0.13369314466393614,0.11190059231979128,0.05074460187862021,-0.006549988039075725,0.0009549244325232009,0.05152357400160477,0.08253233109799044,0.055117977754131305,-0.00570059177619805,-0.06522579677734879,-0.05966494019118975,-0.009490581202719164,0.017833187200614855,-0.01206254509378747,-0.03176716622973112,0.0019004166160836976,0.018952709255841155,-0.00464933054344824,-0.03555257175846115,-0.010815118875065519,0.015238206243504249,-0.013316132324071358,-0.05569193704708561,-0.04057748261153745,-0.011522157088227479,-0.005482073988942852,-0.005674111279068063,-0.01929791759977122,0.010064296682848558,0.003711475976143308,-0.015122618139121665,0.01793001724206105,0.03183159771825754,-0.005343462631322315,-0.036662081550178936,-0.009946380806577636,0.025440875605192495,0.003532717159206387
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,3,2,2,2,3,0,3,0,0,1,1,0,1,0,0,0,0,3,0,1,0,0,0,3,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77051631364571,84.27481217301973,82.78431874343742,81.29831288347869,79.79600055264319,78.3045082599259,76.8398194546519,75.35619966577863,73.84389469173637,72.36025599817502,70.96022680517487,69.60949656396082,68.27843778586828,66.98092566831642,65.6916908511255,64.46172369241125,63.25267227759949,62.108006349151395,61.04012786065827,59.975653987371814,58.885165417193676,57.784459106092115,56.67437268055245,55.53436915830852,54.390512286378204,53.29860343999116,52.206855954822025,51.12439212950162,50.05668990978697,48.964789996797386,47.84906959207872,46.70159335292751,45.52827411540876,44.32967326725623,43.128673598181564,41.94750244425848,40.75314859321689,39.529233573825614,38.295246590118985,37.05974229823762,35.8244387675041,34.59527142338355,33.3682097701677,32.13666762055842,30.871467667553446,29.576891370344438,28.248110305043156,26.87870710121538,25.465329792648216,24.008115358779648,22.513626779898363,20.99075805951409,19.476695897213236,17.973552706163325,16.46471608985086,14.96278533615255,13.468647021178738,11.977224680125282,10.478669434252009,8.97870313638727,7.488584289409518,6.001282845901318,4.5081231350063575,3.0143189395042613,1.5157823984996126
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.5094924871214062,-0.5042958593739968,-0.5095065704177131,-0.5139941400412482,-0.49768766916452023,-0.5085077072827033,-0.5353111947260061,-0.5163802111267302,-0.4876950259577342,-0.5163613064386539,-0.5999708069998348,-0.6492697587859624,-0.6689412219074455,-0.7024878824481391,-0.710765182809098,-0.7700328412857544,-0.7909485851882323,-0.8553340715519084,-1.0919980531178153,-1.3139200777956233,-1.1418439040297885,-0.9410356406422888,-0.8899135744603299,-0.8599964777560771,-0.8561431280696752,-0.9080911536129648,-0.9082525148308633,-0.9175361746795971,-0.9322977802853387,-0.9081000870104319,-0.8842795952813276,-0.8525237608487899,-0.8266807624812529,-0.8013991518474626,-0.7990003309253382,-0.8188288460769186,-0.8056461489584095,-0.7760849806087222,-0.7660130162933712,-0.7644957081186448,-0.7646964692664682,-0.7708326558794525,-0.7729383467841515,-0.7684578503907176,-0.7348000469950264,-0.7054237027909949,-0.6712189346987145,-0.6305967961722239,-0.5866226914328365,-0.5427855661314318,-0.5055114211187153,-0.4771312796157261,-0.4859378376991472,-0.49685680895008844,-0.4911633836875353,-0.4980692463016876,-0.5058616850261899,-0.5085776589465443,-0.5014447541267284,-0.5000337021352603,-0.5098811530222473,-0.5126985564917996,-0.5068402891050399,-0.5061958044979038,301.4985365410046
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.0775469978750785,6.918331484284976,6.564044784183866,6.645632282321186,4.770922088089857,8.042655456255153,6.025483097148862,5.7624865338969204,9.458660887256848,7.614182833745962,7.858106900671948,6.208269825004442,6.431882360026621,7.521161569564359,6.276283650699068,8.533220879376625,5.986899812363423,7.452061241063243,2.042890941661731,10.022011547676222,5.919608511196407,6.2071448269346075,2.4733559294240446,3.416556111941941,11.066031106225935,6.09528923099053,5.223254629677835,8.4819444160228,4.85353151552431,4.819744731048729,8.062980767873542,8.775585786479366,5.559280690083895,10.052985392044567,7.289928747206388,3.9529860043897935,7.358452127717015,8.268711228572394,5.45503501359587,10.235845358093169,7.118719034971959,8.956230134393055,5.673247796152792,7.361129209390891,7.171086596815548,7.030094109725919,7.518328356291583,8.067246270869804,7.744102168143773,6.257146983120844,7.246055428351974,4.654198810936679,5.275374034626252,8.033675592896023,5.8772241840633415,2.517709880887206,7.967896471431685,5.842792502561228,5.82174986676989,9.599763473341033,5.215231998914397,7.70565517158428,6.2814870850850815,5.624076655712528,6.779181478040501
Num_Collision,0
