,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.183194001361157,12.995080958335496,12.271788006116626,12.20861613515095,11.653117654587625,11.151322397500167,10.513763031508836,9.749508433124225,8.912917119866192,8.212205471168579,7.509572529746434,6.918365924206601,6.125437860029707,5.3717409082139085,4.7900222973939,3.9882469709470727,3.333948188088937,2.598552631772033,2.6608392041794064,2.7928321926868773,3.0756011149773195,3.4751537803407277,3.1753284954472605,3.4709130151013494,3.8343836085666876,4.163662376218101,4.607276925268897,5.210456667755677,5.524429000289283,6.058212173011712,6.486529027682744,7.040873246513945,7.5482348632484975,7.786942717617237,8.09968255398168,8.372764854973155,8.440114139475728,8.665983410751537,9.044011565405143,9.283855745785525,9.623965255926837,10.086299016441986,10.731436782933603,11.247790156027515,11.728847311767815,12.095552519230644,11.971798788692352,12.121532485942442,12.599736850308457,12.861512271277523,13.292844208257526,10.340160107644502
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938500657259534,9.238829844291068,10.477892998910033,11.654504497155694,12.761194943491766,13.817018307378381,14.850083092942182,15.838325550563674,16.737049885393787,17.548895958697262,18.30331786408881,19.000085908362667,19.642304740735696,20.19180606474489,20.68147629613518,21.112453432180033,21.46744323317907,21.751959439851817,22.003444167572237,22.27186799949659,22.564949287473574,22.890801167707856,23.216180770900028,23.544405511768847,23.907194164043055,24.30486197377433,24.740480693797707,25.215426351487096,25.74512989313157,26.317552520119726,26.93588382369596,27.604213944662575,28.31969720136716,29.07094144841571,29.845554257444835,30.658215136716848,31.49944452218733,32.340030128861386,33.20334073193786,34.10786113498904,35.05128933669605,36.036861772284084,37.07847139726207,38.16326660459863,39.285025995325846,40.452479698407046,41.65331545750351,42.85733364475284,44.08421617029734,45.354066348880444,46.65740139958736,47.92015704428374
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.214561378542903,4.077433027446862,3.8429220704723233,3.5047960281997743,3.0680766123651444,2.639536362912772,2.3126592225141205,2.084015648736116,1.8318949537547768,1.57241748803441,1.3587806779682572,1.1786414831743015,1.0670517503104553,0.9070563443589027,0.7792759327534621,0.7026392017055765,0.6235332542282146,0.5503430153607621,0.47220949607423235,0.4306248037951407,0.4075869939359073,0.36513395788915964,0.29944306145154476,0.2666238124251656,0.2268698459607901,0.17143503965099777,0.12519375233095395,0.003283128498654541,-0.1026185787635456,-0.1871697525802366,-0.3133056806905862,-0.4142642185012021,-0.5787583489963699,-0.7458453630227253,-0.9452858737182553,-1.0711120128633669,-1.1480031653488976,-1.3040796073461678,-1.5138640046853964,-1.6506925365029066,-1.7114883550368507,-1.6881604234341785,-1.6110555156037667,-1.4237551553460182,-1.1574836739365029,-0.9204203031382668,-0.806316680824611,-0.8187764423922741,-0.9411066970427501,-1.0616372552425266,-1.129855287810355,-1.251150759024083
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9958133013295691,0.9940240587910838,0.9876224747264798,0.9735271526341642,0.9505853514318874,0.9387557108109413,0.947532407271332,0.9613819912508017,0.9607471997567222,0.9551131881140269,0.9563139959007659,0.9611758447936116,0.9695015319065539,0.9651845993070637,0.965211978320011,0.9695375768106693,0.9701700648415758,0.9691234563530184,0.9670574762141644,0.9714540295951872,0.9778247886928106,0.9810255763728141,0.9807935982125121,0.9845415403658188,0.9868441163808862,0.9879299654855932,0.9896679746225295,0.9851153920683952,0.9849729630521674,0.986909097383203,0.9869871380820475,0.9877237293221774,0.9852071212665084,0.9825664221513332,0.9776206943913596,0.9840858842499659,0.9906284132270178,0.987279879912542,0.9818098842318761,0.9862326083273106,0.9969575263228811,0.9999783183318294,0.9990542512483036,0.9935574413299322,0.9851750230207578,0.9902708445187853,0.9961994437183065,0.9995857515352362,0.9989219196491279,0.9974104904723048,0.9986205724165845,0.9954298116818928
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09141044193692956,-0.10916121355362393,-0.15684976064739065,-0.22857139603199852,-0.3104633466983103,-0.34458339399896243,-0.31965972090739636,-0.2752174901757581,-0.2774253379913541,-0.2962411144501375,-0.2923414805399838,-0.27593657855617315,-0.2450852497210823,-0.26156966425880285,-0.26146861553075634,-0.2449426201217245,-0.24242533961055449,-0.2465760052121439,-0.25455812243629317,-0.23722788281159773,-0.2094246466342018,-0.19387836006730613,-0.19504850090516784,-0.17515123549122022,-0.16167464230493253,-0.15490120495217147,-0.14337817130421293,-0.17189434054072866,-0.17270860446495875,-0.16127750463803558,-0.16079922033582528,-0.15621086560764563,-0.17136781554819264,-0.1859118771373364,-0.2103753262570399,-0.17769347883353123,-0.13658457785314174,-0.15899194545597806,-0.18986666696550533,-0.16536396908610246,-0.07794671710958595,0.0065850486897574435,0.04348106556527178,0.11332965533309647,0.17155224864760427,0.13915334884957598,0.08710148296864278,0.028780641544917857,-0.04642196079983197,-0.07191879793069711,-0.05250668858700856,-0.09549602093779319
Operations,0,0,3,3,0,3,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,3,1,0,3,2,2,0,2,2,2,0,3,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38018608503698,93.07400474489508,91.82338414517321,90.6297120755361,89.50169048668684,88.4264767712425,87.37992180093153,86.3830024352192,85.47504765110361,84.65420986734732,83.89290268597928,83.19068727075688,82.5453403000119,81.99138298282286,81.49835471452653,81.06548780437603,80.70857350217013,80.42231759897236,80.16902113132693,79.89969575759132,79.60615996187262,79.27942446603119,78.95266543907258,78.62380608257607,78.2602522595804,77.86151665316653,77.42504997739427,76.94783947447118,76.41632077997978,75.842556604269,75.22233717111678,74.55264258852401,73.83515544499026,73.08221549073866,72.30603601778071,71.4926582445322,70.65109511679252,69.8100693845754,68.94670877337914,68.04250369541315,67.09931198528957,66.11365194060912,65.071785503819,63.98672675025555,62.86554011715183,61.699583795494156,60.49984997409897,59.2957673258973,58.067800428236936,56.79709470847252,55.493381295337855,54.23011765048476
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6490475364880552,-0.6938186598580955,-0.74937940027813,-0.8063279303629116,-0.871978411150721,-0.9247862845556654,-0.9534450296890213,-1.0030806342876701,-1.0920452158844114,-1.1791622162437108,-1.2386928186319608,-1.2977845847776024,-1.354653029255033,-1.4460426828109405,-1.506971731703672,-1.5671330898495057,-1.643085697794092,-1.7137440968022304,-1.746703532354573,-1.7306746262643884,-1.7064642042813034,-1.673264504158567,-1.6732409730413877,-1.6711406435034917,-1.6364461770043306,-1.6012643935861348,-1.5635333242277198,-1.5227894970769285,-1.468481305508604,-1.4262358242892361,-1.3797805668477423,-1.3303054174072457,-1.282512856466255,-1.2470600457484124,-1.2238205270420366,-1.1866222267514814,-1.1584368722603244,-1.158974267782881,-1.1366393888037436,-1.0957949220340026,-1.0568082898764288,-1.0143399553195422,-0.9581335632098984,-0.9149412464365341,-0.9455638385161373,-1.6152798528162942,-2.0346655928187296,-2.436624508239219,-4.339981937131467,-5.729294280235585,-5.696286586865334,-1000.736736355147
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,7.899729534030361,9.953682118420495,8.381408350998472,3.248081923975373,5.556429407258416,11.898656377156435,9.431418855338766,7.7836274246687225,11.030721821540658,8.413299147168711,7.714187688143195,9.737788519642843,8.989901060613876,9.147384391778772,9.90002680563999,9.259256419930002,7.35533462944956,8.64982682765098,1.3630790132358592,5.375740797849089,2.9611146645803545,5.097075387891937,3.6550992786460026,7.267977874450997,9.041943630347141,7.55341017527979,8.541392889623301,6.514102867455946,8.89537680149206,7.745724045970453,5.734170854941084,7.037266469810246,5.08263964679091,3.943086862432726,7.39602805895278,6.226369053403711,5.0901067233248005,7.852177033264741,7.050931279730296,6.555769028939591,3.4066437560495513,5.2815066279770715,8.095809590636247,6.020657516728916,7.555938322961829,5.8340031383664765,7.682602351701062,4.530395900068179,4.942833827379291,10.358296466782987,5.613388590032914,29.536450808161526
Num_Collision,1
Num_Off_Road,0
