,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,14.440745708069581,14.020040697649264,13.442099966188232,12.930502165653843,12.20617282594052,11.690995494748119,10.937404559209833,10.368306515048884,9.58296792363668,8.982843895395774,8.173213819514107,7.5942033557985384,6.7693219505613,6.174960781146801,6.064063715735439,6.04576374169279,5.608792972745554,5.092238658880587,4.455085561622102,3.9065186893631694,3.2401071038402223,3.358276013037829,3.6052263348936475,3.908148820661451,4.211772972430088,4.6507677861169086,5.037793081605232,5.572267466658661,6.011353753465462,6.611128249857521,7.071053902299787,7.820412431278926,8.477159296635733,9.051216341652976,9.50663136423183,9.566477762660249,9.31742742493169,9.607334539286343,9.358213865331445,8.812269773097196,8.429205191052379,8.5149617762995,8.145937723204977,8.147072527680642,7.771144453363731,11.280217544442607
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.16482316751267,18.555103920087692,19.90233300939085,21.18524526577968,22.422022080754182,23.58874470706428,24.709678751638958,25.755947360453074,26.748642572109503,27.664839707637196,28.518699483230552,29.296387821051482,30.010534736906738,30.64968890148701,31.2544916161462,31.835506667380006,32.38630943968324,32.91255370166156,33.38056278315207,33.78779463142849,34.13531009981882,34.44697868353217,34.78113843191289,35.134845798126435,35.523624249810595,35.95102146537535,36.41543944717331,36.92632507777054,37.48107676624567,38.08698345281834,38.74035516197466,39.46084323443356,40.25293592211653,41.09736883641684,41.986528247871156,42.91350275808547,43.834483585440005,44.77262448332393,45.72272843073816,46.6165267409773,47.45972351750995,48.29259865340164,49.10972826259156,49.920199793532724,50.71599206880608,51.580515942144814
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.102840839547197,4.811977345680706,4.544253650717676,4.256055423500329,4.026162361768228,3.7882175543296377,3.618924525019363,3.4459511838699353,3.32997404117625,3.205326621983683,3.116162370544712,3.009344679779307,2.9317786723546253,2.840878407547203,2.761607593801056,2.592156263874107,2.4052336985239373,2.311710872051816,2.2199095746863615,2.1339902498111614,2.060886677150015,1.953938502161961,1.8543443831568087,1.727650733157177,1.6074836953901244,1.4839791008399352,1.3399375787369687,1.191349500120144,1.0154408959927905,0.8335329405375729,0.6171869857009209,0.42362787213953185,0.22661084547092403,-0.011830436665476526,-0.2913709367802873,-0.5316611923509934,-0.7364920959213932,-0.8359467619953708,-0.9128495532530169,-1.0646910652883763,-1.233035934816182,-1.3738876522478516,-1.5292479138899564,-1.5872682283624613,-1.6022989977137634,-1.711753682237092
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9799690621739949,0.9797172196042104,0.9796353517483466,0.9772271832392336,0.9790144854973754,0.9796856315192659,0.9829633739296098,0.9840539013886881,0.986991883488053,0.9881932638239681,0.9891099183238189,0.9894898092725579,0.9892018609837873,0.989278257999466,0.9897960238394198,0.9816603694989151,0.9726771840257733,0.976748196579166,0.9772924901373347,0.9773762000032945,0.9766340179170082,0.9715058127026468,0.9690840684771761,0.9634120900762521,0.9619120873085959,0.9612731163182014,0.9600393732238008,0.959783319921273,0.9582726337099556,0.9578194711948832,0.955398266975866,0.9597894452160531,0.9648517035312837,0.9632775294357337,0.9597568674752099,0.9636365123817036,0.970598836491675,0.9846512245333979,0.9912166889498367,0.9885638060171958,0.985673148349266,0.9854948905565089,0.9845770968897855,0.9916496554986204,0.9963895306932322,0.996979869688344
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.19914978579406245,-0.20038505336225867,-0.20078490382718814,-0.21219574062245758,-0.20379067001781365,-0.20053943102217356,-0.1838015383856138,-0.1778705123445202,-0.16077009028020584,-0.15321251036691963,-0.1471786991158986,-0.144602618737549,-0.14655946993016855,-0.14604289866180442,-0.1424915127004929,-0.1906381886067253,-0.23216178771643683,-0.21438973967834138,-0.21189475859767645,-0.21150830637854381,-0.21490927166430226,-0.23701572919316927,-0.24673076059487187,-0.2680245225625962,-0.2733589879437298,-0.27559752510480484,-0.2798649707627798,-0.28074183657036117,-0.28585583688738153,-0.2873705980088331,-0.29532042167705197,-0.2807208949327801,-0.26279495846149686,-0.2685077303993109,-0.280832254796653,-0.2672165264440559,-0.24070292603333004,-0.17453356704336268,-0.13224778087863176,-0.15080318774082982,-0.1686666671967103,-0.16970509917799953,-0.17495125115323448,-0.12896108230573858,-0.08489937058023787,-0.07766041099693392
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,1,0,1,1,1,3,1,0,1,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.54020376050542,84.12596513697824,82.7572856131291,81.45046696779072,80.19605112669593,79.01054499022402,77.87797206259897,76.81929535982184,75.81990991337923,74.89569644424475,74.03719402148064,73.25260366823515,72.53426189659756,71.88911933784657,71.27935610380037,70.68399086517682,70.1170995240236,69.58414126772088,69.10932586694007,68.69560081980285,68.34258924000098,68.021994471836,67.67980092796968,67.31565119552194,66.91731788372074,66.48032653340591,66.00471290513805,65.48256746724692,64.91450428325362,64.29521002811119,63.62602916951926,62.892183196127576,62.08697153980679,61.22672684228671,60.31940142614488,59.377808556934454,58.44506596629491,57.50239801620728,56.549293121360776,55.64753114302663,54.79540819594196,53.955483335946504,53.13058089517226,52.31810657970993,51.52279408794424,50.65337072826713
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9611665767748061,-1.2333947370789096,-2.860652222667728,-4.383381381817547,-2.966011814133359,-0.7249644146091301,-0.5095963413536566,-0.5380799443249629,-0.5857613764728171,-0.6313204761508615,-0.6931813546616183,-0.745584158905217,-0.8144938635280852,-0.8674270723749515,-0.9413232972228656,-1.0006145535573978,-1.0757865308655141,-1.1414975772358957,-1.2154096467545088,-1.281658228362403,-1.354857441249024,-1.3902367659537873,-1.4046347613764567,-1.433108658846777,-1.4670417436972798,-1.5251845992191875,-1.5862749528627944,-1.646988420198113,-1.6794052318350197,-1.6578064561336845,-1.6358502675522573,-1.6016666881988044,-1.5630086496851732,-1.5765183908665983,-1.477854562108874,-1.4319368160066972,-1.3807057448575648,-1.330819141408078,-1.2661540266083122,-1.194788343679214,-1.1397553024799194,-1.0926745838581695,-1.0584071307895755,-1.067257409360451,-1.0573320499123682,-1.2382727158604316,-2.096350918769296,-2.574960020415711,-2.888572946782133,-4.679412487798659,-6.101856130429549,-6.204687508234315,-1001.1305766403229
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.269586738850333,6.083383039310342,8.779123537450818,7.982876367705608,7.939544468216738,7.193174160062952,7.774013343186937,6.66178019504996,8.41269440661858,6.923261776544952,9.634707745403352,7.496956512807808,10.027578663224201,8.126455843089156,7.740260697988912,6.744511633754252,9.538035445807841,8.172329749904723,9.790596376213024,8.824198588961165,9.74047774726926,1.185541220321896,3.6369509290313964,5.060161601865844,8.672805798163488,8.470787558345814,8.283864892449108,8.73921281597491,8.011161960350147,8.946694107345989,7.72183351733794,7.55394130265964,6.643198691913882,9.24400721203641,7.797178876686641,1.784656537760132,7.584865719913964,5.295952792116665,10.86837847233456,9.036809774514849,8.5559950185513,5.888702416021898,8.236270984138084,6.146094754989709,8.451364143165373,36.31990773495458
Num_Collision,1
Num_Off_Road,0
