,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.85813878806137,9.25439356009241,9.799721141837164,10.402889389918402,11.13936898970487,11.939781500052666,12.674190567282574,12.526258120358497,12.2763660268997,12.41690192056019,12.164548345307336,11.687692432397446,11.748184359442801,11.800158454130283,11.508898815738307,11.07405539777722,10.518853042964155,10.508192233400855,10.518991934307083,10.880326384954943,11.09293008199682,11.159174167212829,11.382510834737465,11.813961857681498,12.334910885414214,12.37007630118534,12.263263147226725,12.335772020732744,12.224231731351498,12.323474122433868,12.081099100823828,12.262328548712254,12.39826850329379,12.729861410639092,13.03906462001375,13.364798318752783,13.716763413952934,14.093806250731507,14.419937065913881,14.465913706909603,14.816115572304497,14.704531056932916,14.945684947676106,14.564010518599503,14.202624881781617,14.19385721292636,14.417658336872561,14.700794498105788,14.923907807578749,14.494570378475125,14.635929127837246,14.825404670744316,14.894989891111722,14.445823459945412,14.54976473030765,14.737935183908876,14.887437151064882,14.421386693131653,14.529379599095359,14.722390600651082,14.873428854833556,14.469679982728374
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.161410245166312,24.064596964973475,25.015208411873846,26.020955795660345,27.088435043360416,28.237683730120754,29.46965727495707,30.729467719098242,31.963417908014268,33.19699427550796,34.42375943613038,35.61471481091839,36.77694713447263,37.92447971597641,39.04043748216138,40.14087213695778,41.20413206128564,42.22490071743501,43.21642452671957,44.18389590411858,45.1864245136622,46.22871276324888,47.31457443821217,48.459010993920415,49.657049067351025,50.88281692798916,52.11217540406348,53.340299779031675,54.564288685067105,55.789193958314435,57.008130537856616,58.22373944607309,59.456499066652285,60.71074983216141,61.99887916150292,63.31902634709369,64.67396718329827,66.06269336900274,67.48672810157183,68.93473190450163,70.39864275076566,71.87528792988307,73.3567802497655,74.8340481576529,76.26780424692673,77.68589020648648,79.11504710143896,80.57147301286771,82.0522355766485,83.52720799611758,84.9809764826779,86.45494475761353,87.93926387926962,89.40898498474607,90.85591230384019,92.32112149228804,93.8009641243929,95.26972031839385,96.71460767422015,98.17798177654798,99.65604741322495,101.12641885254502
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2867624814420724,2.2246686319432842,2.2605005881863183,2.3629299985507854,2.498656964431798,2.623218750646556,2.687470249312358,2.768098078779046,2.881360734359851,2.8998791367857115,2.8564167764711708,2.813608074348543,2.666345815201371,2.4039645342801625,2.069915864645544,1.8104227958203225,1.6265496272886915,1.375764289659965,1.0268581965228625,0.5753121666834198,0.11623631730988883,-0.27054849296703215,-0.5655935397139361,-0.7569932368865946,-0.9144599178514665,-1.108732187918774,-1.2052894585698202,-1.2331706409399794,-1.3255903460911014,-1.4073266058832876,-1.4476761555263236,-1.5069194635676093,-1.5572349321298522,-1.5310172292848678,-1.5621767972660958,-1.6276206506063875,-1.602293345548231,-1.4973948691096588,-1.4516533998346748,-1.469293769436102,-1.4573548382716661,-1.5248053742466745,-1.5912529194493414,-1.5602001663152334,-1.4791870062713872,-1.485582325928457,-1.55986647282329,-1.5610472239438713,-1.493460965860901,-1.5007889441764273,-1.5708134907686926,-1.5637272312042902,-1.4907568618495717,-1.495507232924175,-1.562529079126454,-1.5520562728221683,-1.4743495411925815,-1.472951945889569,-1.5334004857991186,-1.5161826335220472,-1.4316618588443286,-1.4238020747154987
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9937849540951638,0.9960010231752082,0.9996495584856363,0.9992936496426844,0.9964758788166207,0.9954891104322956,0.9976324033693569,0.9976221133399746,0.9968510748622276,0.9992182658860916,0.9999989289400913,0.9997215103104516,0.9965418339895813,0.9864684809669765,0.9730046161929581,0.9738565862314321,0.9800236463858863,0.9750640136196203,0.9595171566788179,0.9337744496567407,0.9222426227102393,0.9319585103973994,0.9522858724096653,0.9744501291908592,0.9848235396754168,0.9867444179931756,0.9938194597599762,0.9980575512846618,0.9974540851728093,0.9977343662477695,0.9989082864881217,0.9987396092999823,0.9991241383884747,0.9999836288009692,0.9998077853184582,0.9993899268252885,0.9999996207728896,0.998930392772123,0.9994851925639139,0.9999935591475922,0.9999899377799659,0.9995552217931158,0.9993415661265761,0.9999923740764088,0.9994043452566301,0.9999766459594635,0.9995867040635006,0.9999710192712318,0.9996795269810216,0.9999966144631055,0.9996037876711711,0.9999934477652974,0.999587600889341,0.9999872331359211,0.9996627144892353,0.9999989668205918,0.999497468906125,0.9999611774959442,0.9997639273530566,0.9999954263705079,0.9993422119460824,0.9999129034177541
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11131695744168242,-0.0893418257813119,-0.026471876009692117,0.037579273327246386,0.08387981244997755,0.09487587159397674,0.06877199828041007,0.06892110689101504,0.07929649769076509,0.03953298773925169,-0.0014635978512506295,-0.023598767395555612,-0.08309255748069068,-0.16395101725425765,-0.2307856513459932,-0.2271637062861521,-0.198881000913891,-0.2219237917484222,-0.28165018380785206,-0.3578620923879072,-0.3866116201778464,-0.36256493887007385,-0.3052074986119486,-0.2246039752985637,-0.17355862324062954,-0.16228201859512714,-0.11100847446203879,-0.062298670320198826,-0.07131162578481869,-0.06727655169642628,-0.0467144001927082,-0.0501915611962683,-0.04184442722141281,-0.0057220739286834785,-0.01960592809840538,-0.0349252653553927,0.000870892689680429,0.046239273308864855,0.032083482439972125,0.0035891034160331643,0.004486015918359701,-0.029822115721641895,-0.03628269851709179,0.0039053538927443635,0.03451021127385922,0.00683429116015829,-0.0287475400594153,-0.007613187089107807,0.025314883665560707,0.0026021265009822958,-0.028147249838097462,-0.0036200036565317705,0.028716339395746804,0.005053074822817466,-0.025970314977174894,-0.0014374831299712942,0.03169873262844502,0.008811554966343895,-0.02172762213386696,0.0030244401244180932,0.03626490621401571,0.013197938425267513
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,1,1,2,1,1,2,2,1,1,1,2,2,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07578456753205,78.17068100177305,77.22282163418427,76.22325868618944,75.16408211871273,74.02313435770448,72.79663868499105,71.54355756743932,70.31861334579403,69.08855158477544,67.86148035243394,66.6702050568522,65.50100142086919,64.33959926094643,63.206300135877,62.093514430460274,61.02225096627174,59.990547037680024,58.98458510536695,58.00062996801099,56.984438083489394,55.93321309792934,54.842166216280305,53.6951482434582,52.49543513789986,51.26815712839062,50.038303990803264,48.810073824499355,47.585810243371775,46.3608030606347,45.141868062167426,43.92632869537629,42.69369643329391,41.43937695313364,40.15134561623854,38.83149121303982,37.476441524526194,36.087370883727665,34.6632748275145,33.215289834822116,31.75136620581549,30.274867131162985,28.79368817956096,27.31627558192766,25.882244043044402,24.46417605038147,23.035336100977293,21.578943869524583,20.09787148834418,18.622936126072798,17.169628862301057,15.695654211213654,14.210877696582267,12.74119877996062,11.294908089988047,9.82968213611744,8.349170095626409,6.880434268470436,5.436449712093167,3.9730387277605157,2.4939526928820492,1.0235765054016548
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1429599926236307,-1.0948964342409937,-1.0521406324112235,-1.000437052005168,-0.9408234325232883,-0.859052238991751,-0.7735043272865738,-0.74691888244827,-0.7750557783547123,-0.7699382389814104,-0.7729287676584988,-0.8087247044182533,-0.8307963640169902,-0.8385978400772274,-0.8667008749305865,-0.8872142945832735,-0.928736535811467,-0.9682960714082824,-1.1757362684032788,-2.1619607802675365,-3.01027663954293,-3.1659927316094176,-2.5991181808339787,-1.5425787865463114,-0.8317422349721415,-0.7727219904907585,-0.7701468624126449,-0.7717698336960908,-0.7757364188724196,-0.7749928172629268,-0.7810650015327241,-0.7844606332088659,-0.7673677379176169,-0.7456805198397305,-0.7119686631048978,-0.6801455968012817,-0.6449503114863759,-0.6109293592014708,-0.5759039437868338,-0.5520150073076167,-0.5360763709933742,-0.5235009253474985,-0.5188210483979745,-0.5225874023666996,-0.5659684611167393,-0.5819320073370697,-0.5711600505958181,-0.5436077685472931,-0.5189276188195961,-0.5250646377286188,-0.546692736228259,-0.5260253489125972,-0.5152234853686135,-0.530321083378352,-0.5537093100274273,-0.5347740461293924,-0.5194879595089699,-0.5312641728440273,-0.5560154436227309,-0.5365890156673485,-0.5209139651215335,301.4703761874804
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.490058765592685,7.944514437946033,6.849333630456105,7.048056003391762,8.012268405319,10.750854989249536,7.858347922941932,8.542954416380303,6.9152892412856115,5.64108506862812,7.349262020617387,7.042947374861413,4.279148812308741,2.3640625752308253,8.662952094946325,9.72528787258364,6.493392871292647,7.2594616658485345,4.27453433974504,3.8554017777280283,10.119991188182277,6.342017848191022,4.4864614412348525,4.837110570202182,11.98569152332047,2.0060302207093614,5.156552043307975,7.354447888080114,4.331405786611019,3.8861087076703154,3.0023551984631864,6.678103663891888,7.780063626405966,4.306469181592982,7.9661707141654015,7.948332927683034,6.483941277219255,6.380944637331331,7.437955357016814,4.587663461767181,4.859496345682442,2.716030752650825,8.88225051257208,6.114274062548054,8.751207835787046,6.2073490010404875,6.137822710506638,7.341981683595963,5.707101612446497,7.796453994077179,5.623284106326393,6.800613601162014,5.932835766763235,7.714186202831358,5.618816918974909,6.794574326838157,5.913724082624197,7.884618958212808,5.572368599257679,6.781287892115629,5.922726149169123,7.6167612275407715
Num_Collision,0
Num_Off_Road,0
