,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,14.546250416038026,14.664679157757067,14.76213646266404,15.11448033616947,14.79608180684945,15.020611302122674,14.71036397670583,14.818546602986943,15.276599724262697,15.05840589019561,15.178703528621554,14.764805177616445,14.89238300328898,14.924305725878936,15.1738229950539,14.729995564452429,14.83012312152264,14.915924446691681,14.639809947548319,13.96762046158074,13.145047069850634,12.428045187807317,12.453555222927019,12.32423539226251,12.352807917821174,12.501407957159435,12.694152771216219,13.098061499485052,13.511049072734128,13.861574342399372,14.409149361430483,14.81519897763452,15.32358378053492,15.374445065309208,14.941201077985724,15.1240255009081,14.84062069614389,15.004746942434522,15.126825285825685,15.109113180627771,14.888805922614162,14.937030613759445,14.989821873362368,15.046265339244046,15.002415185759338,14.969910693543774,14.851411279909957,14.913742101713744,14.98710546053983,15.047605275842152,14.957645270178027,14.930679189584593,14.910353174848495,14.957971979152948,14.965638569660456,14.544709906565192,13.915516016593006,14.051019489775774,14.212757119087788
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.422581439858114,19.87006130543245,21.314434812528507,22.76342916969811,24.229273761957597,25.69944254091315,27.15424619819984,28.595323126225235,30.067266084809535,31.547848551113564,33.02706776504718,34.477624625826074,35.9176972963897,37.353850330274334,38.80994192440523,40.2468208912641,41.67734720034,43.116796045219665,44.556460240188045,45.92045226790623,47.18128526946791,48.329475926841745,49.43394651008261,50.56598112475931,51.72994564436604,52.93717432351159,54.18414172044869,55.47032826008671,56.79186302679727,58.14909455984328,59.55539158582842,61.015281809387304,62.520902374094234,64.05750245324067,65.57673557839031,67.07839854515038,68.5794600262324,70.06757870912489,71.57480153201675,73.08549474320796,74.58584891964102,76.07274243716904,77.5700705984533,79.07020993800322,80.57364421995858,82.06920594528069,83.56133886539156,85.04657280046459,86.54278402614496,88.04263378043119,89.54463259054631,91.03523445383618,92.528557109418,94.01971481529628,95.51721051751002,96.98749696237522,98.40770997839917,99.80535321404389,101.21725990943241
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.23779921665449,-11.043855898057087,-10.760354121385253,-10.395400141765311,-10.095375004688986,-9.861491382279556,-9.552921765641342,-9.222589941885023,-8.913594867104802,-8.573895560412279,-8.255680168909661,-7.892339826205249,-7.534020819025872,-7.127388523391769,-6.7328115833062,-6.321884687628706,-5.959792608649894,-5.5759158437313525,-5.219810090603579,-4.790569287968332,-4.296728613936228,-3.7424993160642317,-3.165521028270367,-2.6638120299762584,-2.259077748334446,-1.9649655343538552,-1.7897867300961536,-1.696256054195756,-1.5442697796514149,-1.3547918506819743,-1.220065995030182,-1.1123469082865016,-1.0956872565526323,-1.1793283774402985,-1.2013326812906289,-1.1622083285802047,-1.2021493318151248,-1.30821964007157,-1.3385821307673256,-1.3032601833622934,-1.3476117376113912,-1.449551463232874,-1.4680734158076274,-1.4173477157606744,-1.4432328260546445,-1.5227378858461251,-1.5151820435409689,-1.4380678971545755,-1.4360199840178174,-1.499409628980182,-1.4838138151402274,-1.4014467745316455,-1.3973831072639062,-1.4593937774429253,-1.4431081758743458,-1.3682804895267933,-1.352490408693344,-1.3861489917987366,-1.458288123920693
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9844228077595911,0.9884941739914768,0.9834690134523862,0.9753094344916061,0.9789496666248168,0.984530520624824,0.9798902162770166,0.9773176246360527,0.977636544376655,0.976365780308424,0.9765043864697852,0.9728882829591381,0.970458393148011,0.9658141940810895,0.9645665001569383,0.9634398529503486,0.9667279852411166,0.9671537227066848,0.9687839300975045,0.9588237110354367,0.9416347750159247,0.9168735662561669,0.9006724026665669,0.9100924467523688,0.9324550272071941,0.9585408081387793,0.9807135191835782,0.9923561451425715,0.99269099446827,0.9941939201406251,0.9977139024367702,0.9978300937236242,0.9999049321144234,0.9994448643316729,0.9998437096378756,0.9999585852197682,0.9998480937179257,0.9987191220890774,0.9996268166409046,0.999992122079188,0.9997756224035173,0.9987681402875671,0.9997564240780453,0.9999200570846949,0.9999478173385574,0.9993638856278229,0.9999823027958886,0.9995539297005794,0.9999680453372536,0.9997366417486729,0.999997733855653,0.9993934789361538,0.999943261848885,0.9997694063860523,0.9999957456434115,0.9995015755027155,0.9998271488395507,0.9999354624709831,0.9994445200733733
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.17581733578553352,0.15125894348734556,0.18107650200672132,0.22084272003320266,0.2041018133558839,0.17521316719417182,0.19953737505685953,0.2117788010537024,0.21030165738593834,0.2161246470042743,0.21549752482399492,0.2312755691395443,0.2412685374610219,0.2592353033664507,0.263839850619642,0.26792470910128974,0.255806572534115,0.254192204157801,0.24790662916677597,0.28400192104320937,0.3366362287109171,0.3991777342246161,0.4344988182663257,0.41440528274177046,0.3612860670383386,0.2849552932174729,0.19545074389871595,0.12340697386199653,0.1206838410956375,0.10760320234740349,0.0675793525005321,0.06584150711749702,0.013788645083915809,-0.03331610963248668,-0.0176792617937397,0.00910098045705184,-0.01742955790116669,-0.05059758070918523,-0.027317164061654315,0.003969355056231734,-0.021182654405427433,-0.04962057986878763,-0.022070172511322046,0.012644344179932746,-0.0102158014788384,-0.035662642959541344,-0.005949293658227471,0.02986539167881745,0.007994266970290296,-0.022948793978892764,0.0021289160524555987,0.03482347282927862,0.010652374524586387,-0.021474032096482434,0.0029169667597292847,0.03156898109837488,0.01859226837626266,-0.011360937150655394,-0.03332643538250916
Operations,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.30037936272532,82.8401675557427,81.37272635242459,79.891673538299,78.40152613442656,76.91454256002343,75.43481607021147,73.96674084300174,72.47058696599939,70.9630712675615,69.45952415737761,67.98062260617925,66.51335849102833,65.04650454587225,63.56198559874087,62.09648918321437,60.64237476053252,59.178893829406626,57.71836128618933,56.33012215191124,55.043626714678226,53.870353472766226,52.744744445922265,51.59886508907498,50.426932147069984,49.21577191737467,47.96723229327449,46.6804482918068,45.358284892302635,44.00095612836113,42.5950987983778,41.13590611255949,39.63046622099437,38.09328852386989,36.57394683828917,35.07258564746456,33.571278573971355,32.08263023598976,30.575316312246553,29.06475708509219,27.564255420561924,26.077261659875784,24.579958997875963,23.079784946691422,21.57635610760379,20.081021139301956,18.58886913460748,17.103424888352254,15.607212611846155,14.107551349048267,12.605494024829506,11.114785643730547,9.621478306629252,8.130347726118291,6.632805270651902,5.162817277013738,3.7430021906606723,2.3449761070979993,0.933297499231163
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5298566071105881,-0.5397881930173725,-0.5325587966818972,-0.5189471858744099,-0.5098525961275726,-0.5130164255968594,-0.5202735101880478,-0.5319247727902621,-0.5038461229976434,-0.492484301562115,-0.496452889816112,-0.5210984488016379,-0.5327358848490604,-0.5331460548439395,-0.5154810528686085,-0.5345035844735122,-0.5458855773181384,-0.5365190688741137,-0.5394674567827025,-0.6117608657219122,-0.7135045627669854,-0.8267267580879931,-0.8743909731560464,-0.8541206431527044,-0.8280670579950069,-0.7888397703046834,-0.751460375899832,-0.7132159985323057,-0.6778366004958372,-0.6426712360584972,-0.5941426700166659,-0.5408073141816914,-0.4945601084348823,-0.46282230287551585,-0.48065831441928,-0.4986388091753966,-0.4986929265067914,-0.5113516620184058,-0.49268607625679195,-0.4894407728456365,-0.4994983354697311,-0.5130062393138637,-0.5026973380001785,-0.49982594881546305,-0.49657116091236375,-0.5046650316981633,-0.5078479953055286,-0.5145557537447729,-0.5037877234939003,-0.5003387372021102,-0.4979426757812391,-0.5092916189010435,-0.5066926628987041,-0.5088694194890397,-0.5024575445336108,-0.5300120063618357,-0.5801849136469346,-0.6019739164373266,301.41167860786686
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,5.48421825064568,10.255579398117783,5.811116430353353,6.0980617571962386,8.102669931052647,5.800504437228125,7.261914710963393,8.64661272004127,7.1218307827588525,6.599513331555363,6.701783555706997,6.636317564474845,6.499141911834162,6.186698596598928,5.989680221803734,8.643932279860081,5.493177736534534,5.701495750236758,7.143049344487368,7.9544736780171235,8.439405126805932,7.545526399378674,9.587112497912148,6.56130085304594,4.05305034064412,2.6725800368216133,2.102913034214755,9.348305284702144,9.35609822238724,3.7076817227729513,5.579480108815318,7.496884517680505,6.000587196272287,4.3645901325317835,8.271939939077244,5.450409739705298,6.840045469986977,5.9284235040094515,6.7949498197315625,5.955307615655323,6.796689317921467,6.5001237593881696,6.284452937594639,5.887459572339982,6.782954507691562,6.8773466265641385,6.036112364889372,5.893693158156322,6.817522871027574,5.789107887203557,6.526696599935237,5.842933702568859,6.574524951243572,5.863930111971774,6.534068488079968,7.7362996851154975,6.311512371217221,6.380011390137161,8.680217781890116
Num_Collision,0
