,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,12.804689959395688,12.070319381558553,11.182729437526207,10.485434431424046,9.67480861020312,8.92709088798356,7.997304333015778,7.736068002859318,7.051980476459283,6.883426778546693,6.165127244671613,5.215566165051559
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.6998018512804824,6.766671793579018,7.732251381850204,8.603972367055963,9.456846853100414,10.259888454807694,10.94875947829588,11.567660327096329,12.193385673079403,12.790539670163858,13.335972722899907,13.86622698515784
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.445720383654168,-7.814293912866413,-7.1686461885864645,-6.530332371548288,-5.9979024896180055,-5.528454318558251,-5.040788545817163,-4.556098199849026,-4.1663199675180635,-3.803716410369146,-3.446308844657446,-3.249872126629894
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.827282689169877,0.8458942870846635,0.8342382290282512,0.8205401195454223,0.836820953100862,0.8470145513517764,0.8306226068145053,0.8142897496194272,0.8300997452000789,0.8381661799338826,0.8385349169424335,0.8775981365472398
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5617858597364807,0.5333505930225716,0.551404186806563,0.5715889364013129,0.5474766592754113,0.5315697036121876,0.5568357792461577,0.5804586149457431,0.5576149325643674,0.545414938203055,0.5448478623141932,0.47939702828533703
Operations,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.167083225542065,30.992727350240223,29.920518782093108,28.948962499706678,28.02043810149917,27.155766381821664,26.406370085120525,25.732697606742583,25.06832128933374,24.439019930533163,23.865552380224585,23.322204289481906
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-1.3476307976154378,-1.3742992366866678,-2.047987547460821,-1.872082108512275,-2.521463786348226,-2.831614351813813,-3.521608114049118,-3.255330128143436,-4.387446064583136,-4.982639770621973,-6.019972642169325,-1010.0224469565577
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,9.570481185488056,8.877298149099335,10.637087583714194,8.583645127619716,10.300981957739536,10.190420631305148,10.895770920032719,6.387422054377147,9.914300498373507,8.961606645801801,9.195509482151722,17.177756790914877
Num_Collision,1
Num_Off_Road,0
