,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.150440206119951,14.786707857782604,14.929405342966648,14.996166695375278,14.992488143834695,15.13271010781781,14.51829023223236,14.582480606448897,14.836967064506275,14.88335620580502,14.903602661087849,15.19817487329984,14.816295502761033,14.931645867547326,14.94327285326705,15.042370113831243,14.866849613532185,14.881389095711121,14.980202515175103,15.055356657210899,15.002685865489807,14.35333705248565,13.717654155887077,13.138912111513491,12.52783382830374,12.504129843364884,12.451148712308294,12.38367466401963,12.353334379486359,12.453720476626156,12.511535499829256,12.425152198129425,12.470613574484597,12.485714097853648,12.501846596979458,12.582137840041623,12.215403595302899,11.806454850492544,11.15499153730522,10.64268039458058,10.465730764716517,10.639060424642661,11.031118181919421,11.46724527501076,11.185678225038997,10.754898484171603,10.914944040901895,11.24315975371582,11.734036062318184,12.254106371087907,12.63185878755208,12.341676887464532,12.621685671408137,12.240814497484147,12.538304258441345,12.176037552107775,12.488371465975787,12.145724682072721
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.220576568457343,28.701709239505924,30.147272949317394,31.594068275362233,33.06030102375031,34.54674732995913,36.000014846617134,37.408456243371816,38.83334685870926,40.25842410952079,41.7061188928759,43.18097535007836,44.64742799870362,46.11108346900924,47.589781201227915,49.082482133207456,50.57426018361863,52.059416773044774,53.549839755263456,55.05129827270983,56.55427997250511,58.02081310211652,59.41535495228947,60.74081585682692,61.99875801983332,63.22571565319606,64.4564066608185,65.68743004616297,66.91353231977298,68.14418080220635,69.38264943967266,70.6207068538307,71.85758769642395,73.09886620729955,74.34077150781037,75.5794948925247,76.80907846961861,77.99252862332861,79.13444315250531,80.2115286172313,81.26289668095794,82.31332728614471,83.39470801817498,84.51969908923009,85.65168339381225,86.75163200262335,87.83374294700843,88.93733207290148,90.08011187154699,91.27514031601542,92.51806822851775,93.76604972190192,95.01466916106965,96.25623616089588,97.49557867627655,98.72993013118551,99.96350966626389,101.19423926749913
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365755653941191,-9.118993616815914,-8.781530555637326,-8.39094433103594,-8.083362673974863,-7.845697166579912,-7.544446049141667,-7.184706886689192,-6.806259946503084,-6.377490173889191,-6.031832626457218,-5.726854854337425,-5.409300361647846,-5.168371433103232,-4.963358321767792,-4.830155877704642,-4.7112204290261515,-4.642627197190231,-4.554870639300261,-4.5701751099354295,-4.625330249373492,-4.592670922190044,-4.457624752728236,-4.24933194907169,-4.002185111820466,-3.755196352629472,-3.5509508979248725,-3.3903203427794217,-3.227506738172798,-3.0716436511121783,-2.914628684236661,-2.7696686334443874,-2.6285960638034096,-2.5020505205112173,-2.348467805015646,-2.1458540619849202,-1.9622568150036892,-1.767028104814062,-1.634938516201729,-1.4924327509863196,-1.4484375005737482,-1.5128897292792323,-1.5943434172211428,-1.6359613412115228,-1.6116676212478152,-1.5781705243840125,-1.5811785986720166,-1.4930909733735733,-1.3588134107389673,-1.2530327137506243,-1.188215976304282,-1.1676324695628761,-1.1443387236325506,-1.103604207063429,-1.0792969093619487,-1.0459896491455092,-1.0195478715622277,-0.9973899585513176
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820124084063915,0.9843811769953672,0.9771065358423484,0.97040667198305,0.976739551263083,0.9838359487779192,0.9798754385986156,0.9733723403719703,0.968119925669499,0.9621493375891337,0.9700281532577797,0.9756749608136672,0.9774534057389299,0.9836007441569389,0.9888594639604786,0.9937527926491353,0.996188632269327,0.9979960202871144,0.9983524881294437,0.9999504162289206,0.9998497916323713,0.9999378068517393,0.9977154838906617,0.9925612638648194,0.9863347943236977,0.9832933529866918,0.9854192236636597,0.9893433899527307,0.9903080558541645,0.9915017128602444,0.9917103983735934,0.9927382856381647,0.9931359348764252,0.9942809586708701,0.9928910303209445,0.9899392238841509,0.9890286233440863,0.988160531717837,0.9896808260187071,0.9904239167465967,0.9962896849731632,0.9999651610165745,0.9994326261490666,0.9994157722873236,0.9999991940301575,0.9999162423389367,0.9999777338458556,0.9988375548563021,0.9964623259540527,0.9963679018187261,0.9978951186528439,0.9993583073879707,0.9996296046444956,0.9995323010354333,0.9997281317183998,0.9996462017784937,0.9997473175284471,0.9997894556009937
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881639159744187,0.17605027230088452,0.21275059956241124,0.24147648119595677,0.21442912348464072,0.17907212483312854,0.1996099316947196,0.22922976900654357,0.250487144423988,0.27252275533758863,0.24299255520962273,0.21922219513828647,0.21115122450359322,0.18035957444481887,0.14885214320188622,0.11160370559280135,0.0872250476489841,0.06327672155762731,0.05737864973793781,0.009958166679091562,-0.017331883126297964,0.011152687054413768,0.06755600050937592,0.12174620107039279,0.16475337176042537,0.18202797030178935,0.17014392035600373,0.14560101907898465,0.138888280680355,0.1300936331847241,0.1284931350605495,0.1202942069602595,0.11696587047993576,0.10679595134898869,0.11902689573459169,0.14149322604154954,0.14772400687126477,0.15342347784847574,0.14328943649456358,0.13805964340215643,0.08606313738224552,0.008347260214950972,-0.033681237934197465,-0.034177684288618775,-0.0012696216111553148,0.01294250002050216,0.006673216054280748,0.04820310165003618,0.0840406625047611,0.0851528286397416,0.06484853251097268,0.03581861882666936,0.02721495027167176,0.03058069958015805,0.02331657459486257,0.026598332087390507,0.022478903324543855,0.020519368144964658
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,1,1,1,0,2,2,2,1,1,0,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34891962112037,73.8500845076303,72.37746791670077,70.8988799506895,69.40971209685091,67.90738825831924,66.43234859768265,64.99716241577998,63.544839226750646,62.089331908664846,60.61911484714593,59.12566086492283,57.640375964026596,56.16374210421333,54.674772540840664,53.17659335980239,51.68026649818743,50.193760084925955,48.700777537783125,47.20353685727479,45.70783069067563,44.24266422800235,42.842047214728915,41.505325695280895,40.23380703423074,38.99391328395636,37.75344426127704,36.51544449824334,35.282491006502745,34.045615587646466,32.80114790882491,31.557911355291793,30.31627369011358,29.0710544445167,27.824522495104304,26.580252084308924,25.346591564566193,24.159873903551986,23.016499950309314,21.93856575934556,20.8871088591839,19.836857016306354,18.756042193200436,17.631546270404925,16.499356374526993,15.399114733644632,14.317093054320896,13.212832375131487,12.070067577696832,10.87622598601507,9.63485589798848,8.387918906859804,7.140875031853387,5.902559792106634,4.6672980123820915,3.4410931013640496,2.2239126583312734,1.0473962398365577
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.686467257321801,-4.021347350375764,-5.527383409070453,-5.521412033988739,-5.51083214616142,-3.407176275557231,-3.802717324603522,-4.0385098512663795,-4.13679216477647,-4.031553733749577,-2.271292149763553,-0.9160565812064827,-0.5147150991037677,-0.523366140186738,-0.5110304366273226,-0.5018208189617326,-0.5036731383850395,-0.5134935867385266,-0.5070174528571698,-0.5027593194916662,-0.5042938334008369,-0.534833537326719,-0.5993829867265674,-0.6632784805519876,-0.728481338949841,-0.7601062497256166,-0.7595309773206793,-0.7620002369663013,-0.7670465082594049,-0.763124581143714,-0.7555323211784497,-0.7567634464668807,-0.7583623348217898,-0.7547807544031215,-0.7534680505876032,-0.7557295892046199,-0.7663394802572654,-0.8132823389857968,-0.8566260467573272,-0.9220658090362477,-0.9485430998383393,-0.9497481571224533,-0.9191851768940822,-0.8755040772044893,-0.8678101041220678,-0.899758359117639,-0.917978320676264,-0.8957393208105913,-0.8572352025653451,-0.8061584083182378,-0.7586299119734097,-0.7530630088713242,-0.7529561249935828,-0.7616847602532468,-0.7647382202754578,-0.7737950889819576,-0.7828195569672243,301.1765164184947
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.263250282317544,9.894456108435062,5.407788950380323,7.890954553040859,6.3059669316735265,5.946678899640844,8.26081905285848,4.27826035488405,6.116217181559608,7.080026195882693,5.665242325262762,8.145490949742822,6.739189530339771,3.5830149836205902,5.890057901880316,6.499246421579354,5.837825955120736,7.411712197962839,5.414498472169566,4.451573538151384,9.623852849475838,8.579395528290648,7.2603727310664405,6.194287716334234,6.158015023903684,5.567433556751783,3.067558411646464,1.4865676675996642,4.497014343030812,2.827990565828286,2.9396081169140924,2.9699473127573675,2.4849572601260093,2.6724985170953603,7.558075025697838,6.183100125304841,6.451651298758232,8.697632922036812,7.069520184775315,6.853696875242353,5.296185296414847,2.0605350510828644,9.229261058479322,6.144079768470306,6.562027145946404,10.057171873770994,5.098208299026138,6.4685431003947205,8.388437158789799,6.220260008704544,4.355663006867513,3.023582512063844,5.566218878142642,3.814795767170203,3.787678007243127,4.956149019043614,4.491428539658867,3.9845122581797825
Num_Collision,0
