,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,13.653651284484884,13.726245766328184,13.392377661282811,13.457390954489698,13.139708572782292,13.316584536275647,13.384922536391196,13.725029663757013,14.271726200373188,13.951694106075685,14.236916869313722,13.928510398764628,13.982248216026509,13.67373434015272,13.070977657152852,13.209607263829117,12.889630482856356,12.94866974213313,12.665237459761611,12.37618805918692,12.474963012928773,12.043727425967788,12.109848690050596,12.37318525887291,11.982589850846313,11.541498289839371,11.521549561944036,11.78904850575863,11.38160783819629,10.980018400813517,10.968055968457364,11.02148250001064,11.289808772570304,10.952151687226683,11.158760193635297,10.943333052722132,11.165388395858558,11.54325796333398,11.234225666656247,10.796841993944584,11.132617051646903,11.380779976926139,11.101790849888102,11.322725920155566,11.593058813925566,11.620548318620513,12.01257915313885,12.287559949806598,12.660382440421497,12.993318875689814,13.35817756087883,13.832144674218709,14.305501765864598,14.226575654728912,14.016119496025102,14.225039874665367,14.459099446449864,14.072402731387928,13.766402666175264,13.860561311213404,14.134020951509152,13.896449518351886,13.421062661965527,12.956753197017292,12.361366935744506,12.396426686758181,12.489764385460399,12.002707874091234,11.64938466803165,11.633170112074394,11.888218317405398,11.557642477338444,11.750054385051152,11.393585807017429,10.875030272055794,11.150999428164317,11.519702371687398,11.092774277134538,11.256767561419574,11.52317650819289,12.051025301419218,12.18902744580323
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.61885234517656,13.905958731275142,15.205141732221625,16.51715750176756,17.838620358544382,19.156819497874043,20.472925318872502,21.795354204931435,23.17346221157089,24.5640347135468,25.926935635008213,27.28176716732048,28.644820111561724,30.010581422777506,31.320539325112865,32.59330869811693,33.862684300254024,35.11505710653974,36.36696453236297,37.580597690395784,38.792968687409434,39.982174713115455,41.160751826173026,42.348988606572,43.53400313886806,44.666738576929276,45.798843436040855,46.95455458169554,48.10190940467177,49.19618859101387,50.28556622025329,51.3847804501939,52.499466715375384,53.615399876365494,54.71922748317416,55.82599687642371,56.931859592955675,58.062324679484064,59.201802461388944,60.3004260873725,61.39681040821139,62.522136654050584,63.64567333896479,64.76403112068223,65.90933408078824,67.06954085272184,68.24750145315977,69.46180161125474,70.7076667042607,71.98901252289618,73.30558963989665,74.6673169320111,76.07262606619331,77.49676541738295,78.89780439481137,80.30532251291001,81.74034379807351,83.16281892886995,84.54538362137285,85.92263651541275,87.32281024050805,88.72451935533468,90.0897124757848,91.40602128551575,92.67009536420134,93.90347967753694,95.14861349772067,96.36413370811792,97.53740847337622,98.69544283350116,99.87112715636887,101.0465729079682,102.20754213437472,103.36468217577041,104.47528445165095,105.57633535142203,106.71032438951875,107.8414796286349,108.95481648038975,110.09269141155865,111.27003463154134,112.4829751917851
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.493632902358103,-12.01961175798772,-11.630522504386809,-11.349941959954563,-11.191429243195628,-11.052314910859293,-10.827436194164628,-10.528171589794729,-10.280738293884903,-10.025806416333777,-9.672927044976179,-9.286721585499073,-8.993127160206129,-8.775841635031675,-8.501275122189993,-8.174442520768425,-7.86238558777978,-7.537733178287083,-7.24655426788618,-6.94212716357275,-6.668785965712629,-6.377721295867,-6.1237142109475275,-5.827521320470459,-5.535381597265435,-5.224809990684601,-5.011796498154287,-4.880744625492362,-4.69621057231614,-4.482274657841951,-4.362384891044973,-4.349895440526419,-4.412084200596164,-4.4090923240245115,-4.356625997308138,-4.333468080693974,-4.321019764145636,-4.406749390056384,-4.491187141213598,-4.51980537388172,-4.5642785283637055,-4.551171634076099,-4.4941893148317495,-4.5245595408078065,-4.576326051119723,-4.535666526397726,-4.437251866570859,-4.389109734046853,-4.441799716514903,-4.542867717567874,-4.5663083103189015,-4.511523056260188,-4.517169401769116,-4.629592732051596,-4.798309973524875,-4.914558923285331,-4.9278094015075675,-4.825037477804943,-4.674970141681161,-4.610931803556112,-4.5720532246154,-4.499037544611287,-4.450378938963725,-4.374625297230604,-4.324609428252749,-4.2503911812697215,-4.271884891695179,-4.401992525346488,-4.55479323538543,-4.617187046244888,-4.647837546618504,-4.686146403140981,-4.62166386593232,-4.534285778905901,-4.523146282617869,-4.493351093439551,-4.465726663456334,-4.408498446900831,-4.311110930412645,-4.299478389827664,-4.3491538258954865,-4.352383345549537
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9602359938826971,0.9481176271558643,0.9554617160718316,0.970936483683533,0.9864834946021427,0.9913513116204563,0.987635488458087,0.9811090909399733,0.9835812756538013,0.9830101050835767,0.9734406526017724,0.9671339041054539,0.974642540926726,0.9829908930397964,0.9796562159353722,0.9736491935091258,0.9715097673242395,0.9701625226357593,0.9718984920726416,0.9714697529102065,0.973221446034842,0.972786226298687,0.9749776841970573,0.9728239983736189,0.9710814186080114,0.9681101630488015,0.9773283361852532,0.9875509059126348,0.9869780494130339,0.9845091746012911,0.9904676706264935,0.99766955690539,0.9999948459980407,0.9999840276168002,0.9996549988872343,0.9996830547165545,0.9998868269866691,0.9993417351807773,0.998539723056045,0.999186316235194,0.9992116586793559,0.9999573520602678,0.9997859191412769,0.9999705963058116,0.9996746673478837,0.999942939131709,0.9987529328581238,0.9991504523587696,0.9999508300762516,0.9988465828344566,0.999738834643082,0.9998601875449317,0.9999998783898906,0.998602429425824,0.9956686081377287,0.9965445062935914,0.9994517162124938,0.9993349814442238,0.9969582825185676,0.9984694657120453,0.9991549469660548,0.9989726489430825,0.9991088619596212,0.9988102386643285,0.9989091307431182,0.9986481670238049,0.9999588370044121,0.9982140269110183,0.9954055253258942,0.9975558785206913,0.9988449132740564,0.9993290226516706,0.999855480328797,0.9989255046868871,0.9996658749378496,0.9996151651725124,0.9996900279073477,0.9991399122346065,0.9979609208784807,0.9994880123642474,0.9999666684538555,0.999993386591708
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2791896059170342,0.31791974628250674,0.29511507775962686,0.23933730309388945,0.1638606568934235,0.13123481606799706,0.15676779624066917,0.19345529632175762,0.18046571470293477,0.18355144593158518,0.22893950262511606,0.2542675982695057,0.22376755219623606,0.18365430624089285,0.20068307995241483,0.22805097671141167,0.23699951897335578,0.24245552101987639,0.23540034219797856,0.23716348618744446,0.22986956514043166,0.23170446245931378,0.22230275598323826,0.23154582308555072,0.23874856739727696,0.2505248734190341,0.21172936331403083,0.15729974008603556,0.16085499674191941,0.17533306911670862,0.13774539354812532,0.06823089640480147,0.00321060389256406,0.005651947565462561,0.026265627724528326,0.025175188431831554,0.015044374979734718,-0.03627804192446339,-0.054022416450552814,-0.04033243667747794,-0.03969963676471457,-0.009235478364312478,0.020690961476746195,-0.0076685411780575115,-0.02550606717818377,0.010682625175461535,0.049925735921426656,0.04121132794834459,-0.00991652307088337,-0.04801566369351865,-0.022853063394046753,0.016721404325415676,0.0004931736043673339,-0.05285061915287462,-0.09297323684307278,-0.08306050190109777,-0.03310992237835338,0.03646361010477139,0.07793704457848032,0.055305750521105305,0.04110221348370767,0.045317178460721766,0.04220760540175701,0.04876583988108035,0.0466963437329744,0.05197921219097785,0.009073273763290824,-0.05973906994663296,-0.09574883889990869,-0.06987323685655249,-0.0480503821685401,-0.03662655438417362,0.017000542828705213,0.046344752519005224,0.025848374895599848,0.027740251569349842,0.024896748836068135,0.04146607987045386,0.06382789671746163,0.03199551750114437,-0.008164678885113446,-0.0036368630503182107
Operations,0,0,0,0,0,3,0,2,0,2,0,0,0,0,1,2,1,0,2,1,0,1,0,3,3,3,1,0,0,1,1,3,0,1,1,0,3,3,1,0,1,0,3,1,1,3,0,1,3,0,2,3,0,0,0,0,0,0,3,2,0,0,3,1,3,0,1,1,1,1,0,0,3,1,3,0,1,3,1,1,2,3,1,0,3,3,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.21264407066712,88.87765495788942,87.5416625167262,86.20597592927408,84.87505087591964,83.54960106867485,82.21638138850723,80.86853770522832,79.47138865473077,78.06113195695148,76.66791309097282,75.27977603561543,73.89366860075829,72.51287617150908,71.1819729669111,69.88330240066081,68.58998205101197,67.31298433151049,66.04004498620951,64.8046003717432,63.573587348121315,62.36472365680412,61.169907310131585,59.96277950470048,58.75987238139473,57.608651405006796,56.46513213402809,55.303460960932796,54.14693593302124,53.041938145609535,51.947493389450116,50.8493550913402,49.74024950964829,48.62619180988091,47.521227147843305,46.41515833175634,45.310723445222436,44.18832789011705,43.05744331915915,41.96378049112497,40.87385089850724,39.750908106669435,38.62638215968982,37.51416007494629,36.377340718878294,35.21802294284631,34.035974067360726,32.822230570358315,31.586641012981257,30.321619317517797,29.014860645351206,27.655359611359746,26.259957619408915,24.86052393743119,23.49548499092134,22.121500239158532,20.707910411668085,19.289046270947683,17.901930113261578,16.53698556760593,15.157308107246283,13.77272189045912,12.43375181484781,11.141285599347265,9.913188431187677,8.716825837450562,7.557728945036973,6.506429901427344,5.573711580095766,4.703040289411829,3.9464505382489476,3.4419626363409566,3.1963377379944493,3.3373459220642325,3.8730167537597096,4.5988496382694155,5.480648191015435,6.425670587531187,7.391236844927905,8.4465511410207,9.577102507252649,10.739420164623958
Step_Reward,-5.430638843522871,-4.936093901471571,-2.9650246478224096,-4.078499489493118,-5.583034830052682,-5.6358599015659365,-5.665010887222294,-5.664007558836786,-5.664313412547884,-4.8274048877944375,-2.7026205836682475,-3.15796520949692,-4.7059585864368305,-4.378245811152198,-4.012352011049815,-5.6067811340213325,-5.61186294464261,-4.594753212335442,-2.890599346997673,-3.195780173179381,-4.325503054629273,-4.61163632656393,-4.861082288834608,-4.078944965495202,-3.6686624684523927,-2.9211263656767503,-2.269254115831112,-1.9916113264991537,-1.8057349747955938,-1.926854356767027,-2.611017506348833,-0.8564807290212926,-0.8383288269047071,-0.8434749720884369,-0.8950022125883024,-0.9055552438405812,-0.9018617018900841,-0.8908944183080862,-0.885942300232621,-0.8950353379623976,-0.8939311839130326,-0.8955651134661053,-0.8776044448946081,-0.8691154290420968,-0.9063371719658164,-0.9100704073822783,-0.8770572081621921,-0.8754740530203833,-0.8877779152564713,-0.8631806439320044,-0.8406822239680167,-0.8179511245144155,-0.7862565029975883,-0.7644104426229426,-0.7349783045365399,-0.6932413278334089,-0.6404989660085398,-0.6045980080491731,-0.6005663180222705,-0.6349610534901515,-0.6260152482371879,-0.5864101725095558,-0.5811358592795983,-0.6128838423138951,-0.6350554543443536,-0.6203225396403518,-0.615413783212837,-0.6610299243886892,-0.7075337844994554,-0.7719028318404106,-0.8036374062628866,-0.8409031075864108,-0.948700956390371,-1.0672816786684223,-1.1293287093160629,-1.2434102488371184,-1.495512098092009,-1.7543751016534932,-2.1410081840697828,-2.535670831695477,-2.725832884509706,-2.8817985527460186,-2.9450223965157534,-2.965566257396717,-3.0553142960927957,-3.1305513662319484,-503.1623176573713
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,5.954340565085079,10.057042261262149,7.931924886018334,3.518699237702292,3.3541620501931084,10.847830976865328,6.463763509073776,6.022019821115572,7.652932701688726,8.412208881060318,5.322382328898523,10.029513646291438,5.873588018451792,6.151672940485985,8.846098104769968,4.991751203086917,5.607780724160643,7.739438099907948,6.472439050406277,7.007362870858385,6.485985489002709,7.837864176693093,6.271627964316173,5.4902475690526185,7.887859403712132,8.276059008998892,5.734030102047381,4.944533874884503,9.180484698121719,7.291859770732133,6.021549038831792,3.5993287136537546,7.833436045523284,9.137369328825505,5.253320944897063,3.97001185706056,7.770146899208432,4.674361967533794,10.179298780546167,5.409416914387708,4.067733388840597,6.846064459886757,8.140619976158675,6.9734381758086394,9.29623950503271,6.1819845561901445,6.5025441470557,8.179468607747642,5.801470758905954,9.348420639317306,6.839694167873122,5.790972527936318,8.571499863070473,4.178524701439428,6.975631739840665,7.78607512500039,4.6311852947522585,4.4668569894828885,10.560665393457311,6.857963443289538,8.827854863934817,5.879067374665664,7.998104467871727,7.652659829231732,8.427381107213378,6.3168838604793205,5.339726740284836,5.810007936730359,11.45682472654271,6.938412190740482,8.423587515500538,7.116686570385479,5.136917683000111,10.857706809759241,5.606875444679547,5.005080846935258,4.779333813064316,8.21500181381092,6.7525012649284495,6.888360043462676,7.46446966024603,4.554309820248327
Num_Collision,0
