,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.28559365519649,12.500567457066994,11.667066249412398,10.852113359703647,10.088082779224871,9.100994713999683,8.358621217370649,8.366493590180065,7.701298167750626,7.6432665260696036,7.02365730470225,6.940766166027732,7.011804159938431,7.345522515320532,7.639470944554645,7.9584370589548605,8.420704437301499,8.99768153727501,9.608042504551506,10.225580278008433,10.851980602116383,11.23477361915534,11.69608888853423,12.081196101730196,12.63863465651653,12.812490939428411,13.075786545296237,13.364184548643085,13.304715944245913,13.110441204861097,13.248534410787425,12.967977937363974
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.8579245837158025,6.853932873245648,7.840245547945503,8.8142715375799,9.74109175272076,10.562163779603342,11.28470871076765,11.988081590787024,12.669537508660945,13.345534923675588,13.999966638867534,14.652821261964563,15.333426960135958,16.047718392310777,16.79558962940505,17.57026753659789,18.383269560906044,19.234415754196466,20.14829016842281,21.129255985076842,22.17600590919516,23.276948308271606,24.424075064669072,25.6025359933311,26.813100180619994,28.069331843257675,29.356523845253577,30.678740328401176,32.00994705524388,33.31947347300162,34.629103499653766,35.94118163189574
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.553952191149607,3.7358456552915222,3.042342779309721,2.4815954688170208,2.000822108825072,1.5058395581455342,1.0216381882071313,0.571771562832794,0.14568894412227942,-0.21279248660837424,-0.5407162947117122,-0.7873283590739717,-0.931307259356537,-0.9873274941841762,-1.060250878946984,-1.171429371372103,-1.272809657081027,-1.452938366113229,-1.63659113191742,-1.792730618668173,-1.9254276755367365,-1.9975244534061025,-1.9606461033490554,-1.8042565766451195,-1.5578420529433996,-1.342870764005628,-1.209568202576356,-1.1650741723389864,-1.2581242386362252,-1.4415718594795484,-1.600471415521364,-1.652882316872344
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7609809899604635,0.7706365529937479,0.801155096585325,0.8410245739513101,0.8643711549678493,0.8567469998792664,0.8453653653362517,0.842858924662334,0.8463641317863966,0.8619428892155252,0.8755403324613509,0.9017481269953767,0.9378727482297528,0.9694317228922777,0.982094713859179,0.9858567271491953,0.9885781327905646,0.9843504178946749,0.9832056030302369,0.9857045572926935,0.9893429792180756,0.994956310502253,0.9996780615884598,0.9978657630451281,0.9900695035633998,0.9880760864537124,0.994231998178661,0.9999572266856758,0.9958962829944834,0.9903324118162218,0.9922021219429065,0.9974997080309862
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.6487741771362304,-0.6372749039385707,-0.5984567747259267,-0.5409969186696143,-0.5028543590937105,-0.5157369273165112,-0.5341885426419268,-0.5381345864345219,-0.532604690577786,-0.5070053803765724,-0.48314503643674866,-0.4322618598261129,-0.3469794059133349,-0.24536123298131285,-0.18838782606595697,-0.16759031456106638,-0.15070924115103526,-0.17622217451438607,-0.1825013484058357,-0.1684830131865383,-0.1456038099498172,-0.10030922286482079,-0.025372685682433265,0.06529869020404884,0.14057872567968124,0.15396638392297207,0.1072507985875485,0.009249043144670727,-0.09050189786834256,-0.1387145057528781,-0.12463927636180216,-0.07067059132409459
Operations,0,0,0,2,2,0,0,2,2,2,2,0,0,0,1,2,3,2,3,3,3,3,3,3,3,0,0,3,2,0,0,0,2,3,0,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.871834406144888,30.742665621588976,29.65537155967288,28.608388628662315,27.624594383217357,26.748759986114532,25.977915016704774,25.235543446033635,24.52267634618692,23.8248845464591,23.15427660833717,22.491865178716452,21.80682797344715,21.091182171355253,20.34157256048403,19.564427076293054,18.749585480125983,17.896188494280366,16.981749253678792,16.001904702955564,14.957534637761373,13.858754159907543,12.711042210382475,11.529273488565952,10.316985954028587,9.06431590858391,7.783274922347959,6.465903790342377,5.13145410125764,3.8138185442764647,2.500896544776815,1.1899939713208034
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.220695394002218,-1.7350202841508793,-1.7379406393038401,-1.8049595209872047,-2.6060397688897434,-3.04689985875474,-2.701555459966674,-2.7246449093056997,-3.6983062863269724,-3.4416644691808456,-3.883741467150319,-4.017428156841772,-3.9701484422236284,-3.783678451775689,-4.50459807588695,-3.3400624687587896,-3.466651869935194,-2.9228805558966084,-2.7923770469616427,-2.466030303136871,-2.202852845799876,-1.9955750743136171,-1.762095220743884,-1.6052561151111844,-1.9505809876685247,-1.7844663007686865,-1.2302618060988881,-1.1274485648295758,-1.0543814975681758,-1.028012577988938,-1.1217775879300893,301.0284133626874
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,8.554565704344498,10.098554257486471,9.29345329360866,8.6254523809048,10.962866566466058,11.354120153180055,8.460825916872114,3.7307855222756703,9.91857226409135,2.13174878418213,6.962714945994441,5.9766852826486225,4.590783367088582,4.054246242576635,11.148870609642069,3.791384645360959,8.8097956794026,6.263700739064206,7.477725501111374,6.69799357723747,6.328902830693037,6.3959467222470305,5.3500280521621635,4.066491175990795,9.387366340333175,9.23807948060197,3.389936111762269,3.1612423585502487,1.0927303158173618,2.9930509792166267,7.22724712658545,5.190456753795813
Num_Collision,0
Num_Off_Road,0
