,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573118364915016,7.727745822141391,7.132415654863754,6.276565488903675,5.665028316071294,5.611923294335824,5.790310060897471,6.079094535521592,6.445426551006391,6.880402064218688,7.369456955422717,7.902243389718474,7.589115226931131,8.03009716650871,8.556749343714714,9.106024854905696,8.80905888147985,8.480617120342592,8.781071066268185,8.37794184150536,8.54656713439815,8.813588102932197,8.589159245548926,8.813506337929173,8.514642042459723,8.087842023574437,8.26920546468114,8.588957314467812,8.949341152275371,9.419809223344489,9.632982939496156,10.189355922344054,10.810840458584885,10.658789104558746,10.308046995362826,10.528531114815914,10.780027167610585,10.98488701749523,11.517460801291056,11.940105010047484,12.368639096562982,12.417765852791952,12.684386607617423,13.044807988783825,13.451625000915598,13.925196385025076,14.357830458018746,14.726201481971962,15.19965476189797,15.202440049783625,14.885327711933826,14.944646399486393,14.859858893616995,14.8258769746138,14.636628210545561,14.71233970432852,14.83073512742562,14.921173826496343,14.718385385794102,14.793357601306855,14.858641642415654,14.909487578100341,14.762009650653532,14.772315479012095,14.791271435817611,14.823707227032402,14.791158265550143,14.79280492335855,14.771466949203576,14.800224521683331,14.795482609625829,14.808317346296784,14.77926219841107,14.797612353242926,14.788182579119402,14.806942023310592,14.787266754796931
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271696028019418,15.083402768615993,15.815856025552272,16.482134092067287,17.070886024584418,17.630381335770647,18.200531438804628,18.793958989385683,19.418913516878604,20.083542053535165,20.794669307917452,21.55664538964675,22.323690031346853,23.081469882658347,23.893630301518886,24.76449786321915,25.64200803956342,26.47984365759311,27.33062432990839,28.181492696411468,29.014379306834293,29.87833199311874,30.750190238442503,31.618493364442987,32.48834230427654,33.31761200270576,34.13380365158322,34.97611379288967,35.851857384240944,36.75719723002937,37.699557318169,38.679003865606155,39.70805804620945,40.76780267321714,41.807365637378986,42.82696064638507,43.86313568773852,44.93321656528296,46.04871685875634,47.22075084266629,48.438642722827275,49.68016108988636,50.93028576659221,52.216071908899565,53.54225455769476,54.9106986480813,56.32370879574077,57.77598028836141,59.275405051175234,60.798069492963066,62.30274906932636,63.795321916990616,65.28315724646731,66.7651393041746,68.23864064832162,69.70332728332428,71.18152291385118,72.6674357231859,74.1517333111402,75.62417270905793,77.10802929513231,78.59433767403313,80.07973800111964,81.55314049265493,83.03250314061187,84.51065662668364,85.99288880145792,87.46905346972824,88.94857950597542,90.42439185005767,91.90553875264126,93.38287472420733,94.86363895479518,96.33960831827773,97.82024493240033,99.29716760655542,100.77826222286666
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411434051341915,2.96151624876393,2.8631824171199054,2.7894392110678745,2.7027514272861395,2.6752444876902413,2.6540391319985033,2.624347025387644,2.5741339982147324,2.5153586655637654,2.456992689458185,2.392487889509658,2.2801205958214514,2.0950003854899735,1.920641578300157,1.7676895902743075,1.5825618230747975,1.373832565587435,1.2518861923165663,1.1236008008778695,0.9657104955891382,0.8945082084898223,0.8688274277924302,0.830812310911529,0.8174030839549193,0.7843878614335803,0.7683893896505424,0.7184922344389522,0.6669766492445625,0.5192341922060958,0.3641493250907942,0.22461477849054723,0.01144438403635002,-0.17629041171991344,-0.3068121278253933,-0.5199462421559271,-0.782935886882453,-0.9726019524108276,-1.0845258638880166,-1.1355917049904372,-1.129707567094212,-1.2028942692404923,-1.3249341996284418,-1.363877980808554,-1.3310052953891438,-1.3645009153849808,-1.4715821210260966,-1.5167688191459603,-1.489106069925908,-1.4915821062658212,-1.5162231713259908,-1.5509056927726517,-1.484302712957876,-1.387001008397293,-1.3822373236696295,-1.4503385841120888,-1.4471105845886978,-1.3795026465153954,-1.3913454459242982,-1.468960474903444,-1.46916334939853,-1.4032915058587014,-1.4161351159261424,-1.4920363759085598,-1.4876466164993627,-1.4169239461707492,-1.4244867172427749,-1.4975274184368512,-1.4916882795661528,-1.419903042277158,-1.426555276523662,-1.4989451036364283,-1.492623331017146,-1.4204990994586346,-1.4270184710751863,-1.4994012971862487,-1.4931502699344523
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890165298037331,0.9895230123130104,0.9896337985590109,0.9886113642291667,0.9883858263407069,0.992821919500705,0.9956334585885318,0.9968469512354581,0.9967959658145095,0.9965667549122131,0.9966085588981524,0.9965318945578083,0.9938627233227597,0.9866553102527772,0.9833097096415345,0.9842373756116105,0.9812423712917795,0.9771549726768073,0.9837523245677826,0.9857160210963166,0.9846590642518595,0.9913579667625255,0.9961551191435051,0.9978252295188437,0.9989644738360769,0.9991567788787675,0.9994224694613127,0.9990653648082657,0.998623381191546,0.9944820106725448,0.9914997401418679,0.9913122233202082,0.9857531629889033,0.9856858802796601,0.9890274639129181,0.983804449444883,0.9772925574058624,0.9826143171416291,0.9923002966780312,0.9970699604881337,0.9994783663626523,0.9987124445737696,0.9971562402511869,0.9989513129415244,0.9999901876997833,0.9998031618799672,0.9985408457545588,0.9994671925371149,0.9999903425309783,0.9999989162489223,0.9999075594410829,0.9998634529738658,0.9996466676637455,0.9988202485587335,0.9998685739815076,0.999743177503121,0.999994574380639,0.999648740248607,0.9999995802931669,0.9994918892075807,0.9999679237637387,0.9997100549616184,0.9999999130294744,0.9995064943636128,0.9999825347988212,0.999635778511277,0.9999956944513388,0.9995773722781868,0.9999901760204783,0.9996082436469337,0.9999931755038076,0.9995934175342988,0.9999919457002238,0.9996001073603521,0.9999925675786314,0.9995949159400187,0.9999919284250289
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.1478049517945235,-0.1443752336898051,-0.14361387380633853,-0.15049109779965703,-0.15196531936201088,-0.11960199061443577,-0.09334889468568054,-0.07934831953212547,-0.07998626467037458,-0.08279313379587112,-0.08228839730452885,-0.08321167663870964,-0.11062046460518746,-0.16282290609737915,-0.18193959141616511,-0.1768524482419444,-0.19277813356728418,-0.2125280202067203,-0.1795309552904014,-0.16841593082023437,-0.17448933258698773,-0.13118453314499873,-0.08760695522724896,-0.06591518289185617,-0.04549703301765948,-0.041057657271276186,-0.033981282139605,-0.043224956223540445,-0.052453241440010984,-0.10490724688358008,-0.13010866726935758,-0.13152975289243765,-0.16819839968731196,-0.16859224601775627,-0.14773176918314318,-0.1792450982661749,-0.21189444834423868,-0.18565856766734484,-0.12385524297619088,-0.07649505795926588,-0.03229543579275248,-0.05072921301858574,-0.07536200984658903,-0.04578508897451941,-0.004429955321678286,-0.019840299766385728,-0.05400166071307692,-0.032639409338675,0.004394865729090591,0.0014722435195256298,-0.013596785376601675,-0.016524993409318952,0.026580816931933968,0.04856038580025611,0.01621217950142559,-0.022662282232006132,-0.003294117375670496,0.026502756825907504,0.000916195115675419,-0.03187418090337611,-0.008009459634570797,0.024079161294320542,-0.0004170623975837167,-0.0314128592293235,-0.005910168975964918,0.02698722512880759,0.002934463968854087,-0.02907020518391881,-0.004432590950298381,0.027988555394881997,0.003694447971090164,-0.028513148232019406,-0.004013543905413521,0.028277647801269255,0.003855487971235618,-0.02846056968626903,-0.004017845789956266
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,1,2,2,2,1,1,2,1,2,2,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99175594172705,87.17706190534383,86.44060973979762,85.77150295648563,85.17922164772486,84.61905068517133,84.04854310821199,83.45437381439847,82.82772115322312,82.1610339756755,81.44792918097207,80.68374923743798,79.91228236153911,79.14687451548811,78.3278834154392,77.45136258029888,76.56710990260889,75.72192377555588,74.86727066259455,74.01242297505914,73.17470581597864,72.30890032734565,71.43666704336171,70.5675916046738,69.69776022876225,68.86785784285287,68.05157395932908,67.20809675736538,66.33115955520738,65.42171742378464,64.47528811795098,63.49244456935881,62.45847484068346,61.39490787894969,60.35300281350045,59.32994907186284,58.290403188552645,57.21857190509094,56.10231473745391,54.93000933689546,53.712166964136344,52.47030589795913,51.21980695756473,49.93395986082501,48.607831283480536,47.239334501822114,45.826307349826834,44.37410618680046,42.87463494123936,41.35197608006176,39.84734674709962,38.35487529450385,36.866882422045876,35.38487533638097,33.91138070968522,32.44667528294865,30.96847770879884,29.482594018118803,27.99828126390445,26.525855653178798,25.042001493599965,23.555666442974214,22.070257455246193,20.596959188697255,19.117590076189746,17.639338949585166,16.157104576323036,14.681114855049385,13.201578017276887,11.725602975855098,10.2444545927852,8.76742335135311,7.28666037310849,5.810387461049028,4.329748547576488,2.8537738515795903,1.3733813404563775
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1138666097781709,-1.1853059636167842,-1.2635478344537745,-1.3308932166880254,-1.407718691239225,-1.4398290374464722,-1.4294924230406565,-1.4058307061864639,-1.3733473388246722,-1.3333128224523563,-1.286895205296588,-1.2358200564658972,-1.2285331241011477,-1.2345921539489808,-1.1810088999511095,-1.123479164859674,-1.1157473223100283,-1.1548138729469741,-1.14534688703867,-1.1451523124645888,-1.1622828409195023,-1.1341945113670135,-1.1277667160160547,-1.130924561312085,-1.130168624088455,-1.170097614090622,-1.1837161164762051,-1.1565227980363204,-1.1230627978419818,-1.090557868577264,-1.0535706941663392,-1.0171564514078284,-0.966030271324648,-0.9364330382662303,-0.9580949345507577,-0.9769462583623962,-0.9604541166898031,-0.9281687165382948,-0.8837428323629695,-0.8276945994415428,-0.7821576272408919,-0.758138933822778,-0.7495010596056133,-0.7141529032602776,-0.6738714226555231,-0.6315032183415781,-0.58697284800472,-0.5477988369736266,-0.5005287544388963,-0.47734113882240337,-0.4953706670378608,-0.5075285474042275,-0.5120071275420273,-0.5179929143350961,-0.5265053733042464,-0.5352945732634282,-0.5218024258501934,-0.514116309319963,-0.5156872457856458,-0.5275743892743492,-0.5161458404211707,-0.5136649493742453,-0.5145910122719819,-0.5267017334510591,-0.5206308874924908,-0.5217488733954205,-0.5177656267378694,-0.5240102787263492,-0.520463162227502,-0.5240249585782113,-0.5188516169301014,-0.5229687585679113,-0.5192370217553792,-0.5237270879405376,-0.5193610865274598,-0.5240253040031027,301.4803925111232
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.603561855398752,9.931737023749614,7.552254197718098,10.254874963071485,8.178809442218494,0.8023418741723071,2.1316639351534907,3.704944587463478,4.238559380512981,4.391623025065068,4.910364237568541,5.354670813095543,7.7558485204626715,4.638923854498894,7.490089330651172,6.118605201690825,8.006963144666189,7.8934388274323215,5.708209908702308,9.67224108359686,5.543524257545684,6.781138032925435,7.863536086779449,5.289998528101798,8.346663111929189,7.140406427780999,7.541040150842578,6.354679287837092,8.22317079526171,5.699763259061078,9.629677051650392,7.529962905640885,6.223025559270939,9.09863492552714,5.921044933180259,6.97950777818938,7.586944476360945,6.157037472351962,5.436320203216255,6.212946744593506,8.791313751404147,7.777768981037577,7.205619011996429,7.184480485364141,6.557996599275142,8.665692795162085,5.951816025361624,6.743523258185515,5.968016561425799,1.0760323540988364,7.683077275422802,8.594274087883896,4.893698757849951,9.748283639482507,5.770388782728136,5.666059994611836,7.097934843289979,5.6824849017320584,6.717669602348428,5.839483174070931,6.65415290413536,5.860015177935975,6.719201379706136,6.046132300121708,6.463764935964812,5.915427590950337,6.609492004954751,5.870246855498045,6.539451434941481,5.869526274266413,6.578741356813048,5.877418440574934,6.555778853600725,5.868368596723898,6.573975090118723,5.879437493870657,6.5683825180795905
Num_Collision,0
