,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.847978771836487,4.261361468460221,4.316545657659761,4.498115476251427,4.675698996070002,4.343768246855803,4.600062834005954,4.85190021116859,5.265233098239627,5.731224183844362,6.028728066773566,6.60566522020675,7.056399879657947,7.590556049180372,8.240704278673856,8.895508789063074,9.542446506339848,10.194587503692093,10.850443074688462,11.5074745488517,12.167048033321825,12.799913139385566,12.898282913891384
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.10305943170809,12.491128097435665,12.84513076531298,13.202782154665382,13.618576567632276,14.035740749404127,14.439031385130932,14.894194075742648,15.386604217417942,15.913162291476723,16.490817824104607,17.121259150297373,17.80432791949719,18.52786444837064,19.30287627707541,20.138989723803792,21.03718329724661,21.998256497531926,23.022851825886782,24.111468779794603,25.264495797078308,26.48096656413453,27.73455889449588
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.9761282522384955,-3.739593491334868,-3.4964043309162256,-3.2363940069556354,-3.044845994165672,-2.8665151780288243,-2.673510084883003,-2.547999464926589,-2.427772410008455,-2.258580740001293,-2.158535966221625,-2.1415266565250013,-2.1125253956294037,-2.001893367057573,-1.8372243493103608,-1.6424935432046996,-1.4291927134495912,-1.1991614781679334,-0.9536532136757873,-0.6934836212775142,-0.4196979462935385,-0.13388266593853734,0.15259023127781393
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.825660072181463,0.8337665421352982,0.8296052026195914,0.8256441250444989,0.851628600328146,0.8701809255934019,0.8797543948859987,0.9084253459553858,0.929709558893167,0.9375480516321695,0.9574602224334836,0.9800898690398913,0.9897561994784839,0.9890762581705141,0.9850643899334532,0.9807222421459737,0.9775341285079485,0.9754872091708598,0.9743453589518299,0.9738649015869681,0.9737965628869206,0.9740665310264942,0.9746145118193381
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5641679228787306,0.552117155335485,0.5583504345717901,0.5641912608145432,0.5241457117091801,0.4927323378198456,0.475428443279081,0.4180471155573706,0.3682935461051048,0.3478557903510058,0.28856528283496646,0.19855439709401748,0.1427678731154438,0.1474047337211881,0.17218637485304553,0.1954069695793222,0.21077719896185523,0.2200561399826123,0.2250580402674599,0.22712805519575244,0.22742087439287462,0.2262617800999803,0.22388960081065234
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,2,2,2,0,2,2,0,0,3,2,2,2,2,2,2,2,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.13948566856333,24.731596570766243,24.358801758956982,23.983109455700266,23.555776611331382,23.12896173696325,22.716348310926172,22.256005214025702,21.75914675075239,21.227056577418256,20.6467383214725,20.01606758357609,19.33246708633667,18.606476435899346,17.828702017375416,16.99106341307156,16.093723141571594,15.137051659589101,14.121947237352837,13.050054677140423,11.924064027316188,10.749484320441429,9.557504176602112
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.125095290555908,-4.218436137278094,-4.2416852758918,-3.934759913221715,-3.556915508757702,-3.6511253210197143,-3.0476058860991397,-2.8250949148921816,-3.130028765460332,-2.4225671935329327,-2.3100666918701114,-2.1016560698121602,-2.950681680740798,-2.222797959702847,-1.735717731756731,-1.621893469758581,-1.499936246321747,-1.3883820398799607,-1.2878590820847338,-1.2001365142992304,-0.938041948284003,-0.8697890283352008,-500.8080198561607
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,3.4794099242779515,6.93336042421721,8.22578266133755,7.8035520818355035,7.0387585924399945,9.065486271593816,5.391717319233909,5.889059695579482,9.600117877022333,4.904821999892616,6.566845220957856,5.774389518284544,11.367750307715054,9.078740732332617,6.503664019953803,6.642699184120371,6.585586893588181,6.5749337789365985,6.580786993019059,6.579232447882343,6.600407424479656,6.3321972107756155,1.251071847876325
Num_Collision,0
Num_Off_Road,1
