,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.416635234487382,14.494452006966826,14.296473359552525,14.410470566783514,13.847344848309001,13.838804028585582,13.470406678124345,12.923427843980999,12.458193985942845,12.433981250988637,11.894631903879489,11.891059351323412,11.623892234613173,11.090362602831917,10.556115770353761,10.57910232866529,10.068312534990966,10.127281157545466,10.2256942941545,10.428666885367324,10.914090358144508,11.412351340133021,11.295487363650961,11.61711510079294,12.015604206124406,11.730712846180536,11.35100180852426,11.54959779912752,11.699290687089889,11.858274540105343,11.776667474704999
Xpos,4.927062165583436,6.406715624003575,7.818972164280157,9.23277867277355,10.601526361473281,11.940705695026672,13.280363541209312,14.590508379675986,15.8471712378427,17.06710641544746,18.232253805280703,19.37334280662465,20.52032864247976,21.6369320380079,22.690883222340588,23.734913681441583,24.762379818009666,25.746388869511325,26.73900484462178,27.758775155374376,28.821002086627647,29.919198009817617,31.030677463633864,32.15249080173702,33.285504500206336,34.41659260634881,35.53775259860107,36.656895546626785,37.78552114977083,38.9446061088787,40.11686159156102
Ypos,-10.707110520592792,-10.497504420883214,-10.23570148229048,-9.976206515272175,-9.633079542657626,-9.275597299222348,-9.0177966890213,-8.858792171165303,-8.681173122388543,-8.438254048198589,-8.098937339758296,-7.7553946172351,-7.503579608709102,-7.286925291389151,-7.056040830482177,-6.921226440566443,-6.794086460247815,-6.582874574442221,-6.347815239770809,-6.19760457540363,-6.075112748154346,-5.8649306527449445,-5.612506074900616,-5.378845262113201,-5.0439281759158,-4.678987314706139,-4.410466439322974,-4.162966527654183,-3.8756837775312447,-3.673979635870399,-3.5372701907998185
Xheading,0.9799440368581647,0.9767683855903947,0.9765493427273405,0.9805513843144545,0.9734511571059763,0.9697954396195283,0.9783632773176822,0.9877934502162299,0.9888909671205858,0.9836758546378561,0.9709243063270097,0.9644379801589436,0.9723753105455655,0.9770130910701935,0.9768760259953855,0.9858772176844874,0.9890842993699747,0.9834239691662297,0.979052922216449,0.9851488537361552,0.9895495849792366,0.9854234849371472,0.980637343741979,0.9792705459840855,0.9681034381922782,0.9601414604631138,0.9680366084006852,0.9721197816968761,0.9709566252490234,0.9801487543919085,0.9880481852850961
Yheading,0.19927288984235655,0.214297738931455,0.2152937091946705,0.19626253518949277,0.22889483333844812,0.24391966975454407,0.2068944117084946,0.1557693798855106,0.14864270970119078,0.17994947347098111,0.2393866984262389,0.2643092552805088,0.23342291113216626,0.21317931390607725,0.21380652430518343,0.16746973353622394,0.14735076769330488,0.18132097746631134,0.2036059318866514,0.17170246353019908,0.14419299174169503,0.1701192385779108,0.19583258170865164,0.20255665323072247,0.25055085902923957,0.2795145361153136,0.2508089408216908,0.23448481834357232,0.23925557858705734,0.19826350966325137,0.15414533257555502
Operations,3,1,0,0,2,0,2,2,2,0,3,0,2,1,1,3,1,2,0,3,2,0,1,0,0,1,1,0,3,3,1
GDistance,97.41293621462654,95.9231547509465,94.49768277942158,93.07112954291848,91.68529984654677,90.32904171657532,88.97808912002236,87.66174337371051,86.39804854163727,85.16825765901223,83.98957900271182,82.8357891004222,81.68037411966498,80.55702569900868,79.4962642712883,78.44866789358018,77.41798239406101,76.42866439277886,75.43064607349217,74.40782062844383,73.34331145112958,72.24142251079728,71.12615967108813,70.00155262160861,68.86575792577052,67.7334215622095,66.61258891248345,65.49473346635861,64.36884353917814,63.212554281811244,62.04268228885478
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5745280284750862,-0.5734467634969036,-0.6141703036282848,-0.6437418700285491,-0.6490474034470566,-0.6836542536881325,-0.7363051679267585,-0.7702091173749608,-0.8803040330854035,-1.0837153002675386,-0.9045598781814439,-0.8766515793437009,-0.9392385722796206,-0.9524036222918681,-0.9693145004808486,-1.0106819987178426,-1.0245500914770416,-0.9771745549516453,-0.9354908226857503,-0.9479668212629999,-1.3844041732993935,-1.911620713376724,-3.604964622195337,-5.468522159627806,-5.189163703119189,-5.425762097968779,-7.125858766665798,-4.7636965158338125,-1002.8911494754677
Acceleration,12.551768238535617,9.682429404283043,2.063625460045613,8.523837247039243,7.969012908391655,9.242861998352629,7.152846538369723,6.548371401017879,6.656494351415166,6.58635740751821,5.823428579981739,9.867392398327253,7.259611882648588,10.036017233468732,7.484025112237698,4.078826231477446,10.466172126714586,6.730892869585715,9.117442257332316,6.706019750249346,9.299826285910541,7.969005899705933,7.390281320993984,6.044219563108086,6.109732460861635,10.037242739664148,7.738952636897119,9.149352073387623,4.8772355783263075,5.720615178447368,4.900062708338462
Num_Collision,1
Num_Off_Road,0
