,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.212214809938773,12.598832191730025,11.96222615351939,11.249539701858854,10.505819444591468,9.952407541192887,9.218583010038442,8.461565268947286,7.757144130241259,7.4671142011650975,7.388679061213169,7.402037718436897,7.631718806820892,7.802118264213471,8.082490896734729,8.614459634602172,9.105245803460578,9.482457623356675,9.895259194536868,10.396243274570908,10.852123304909924,11.39416208290983,11.881662381510829,12.285157027295275,12.382997973994213,12.632120234338059,12.921156883142244,13.456338833411632,14.131532827453263,14.176167403851796
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.957780901941633,8.043447250207077,9.096566270810792,10.046530746958299,10.946473732399184,11.835895915693092,12.684762479592031,13.452946339889884,14.194679852287809,14.91852164429769,15.639824085160894,16.376812312763224,17.12876625361052,17.895980085384547,18.679675684301014,19.510192584485186,20.3967697548581,21.325779750715643,22.290638031721954,23.30506950562093,24.369333061078986,25.481068688799724,26.644811424180293,27.851294605054296,29.08850205027912,30.33561414677799,31.612355807645542,32.93143258502762,34.30564514423383,35.724499579920014
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.7183649795458944,3.0245493644365053,2.390554684081435,1.7317721896701064,1.1193890257032029,0.6209745105727786,0.1720987147602953,-0.2612459298710676,-0.5803925213390296,-0.8044083443552312,-0.9750163469611933,-1.0343642992852942,-1.0519077900333424,-1.143504388799403,-1.2820824380343678,-1.351924273783898,-1.3824128206758421,-1.4314803356658694,-1.532825923478896,-1.5453394463211256,-1.4946017653619197,-1.5144268158877232,-1.6057302253831924,-1.6370889048487747,-1.5641647256620774,-1.4412845539301158,-1.3965686031059412,-1.420909444649422,-1.3972313958526725,-1.39292853528465
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.787288342624372,0.8249963257427381,0.8415024697263773,0.8273692598507761,0.8287983257162584,0.853921342479489,0.8664503674489005,0.8686606993534056,0.8924318428683811,0.921246764047542,0.9459135997070555,0.9737439624594565,0.9889159827216615,0.9904072739511509,0.9884016808376267,0.9926384217333019,0.9966992269535094,0.9975433225331025,0.9971698678505234,0.9992660269341063,0.9999885317637993,0.9999504210711423,0.9988917510061924,0.9995638868439692,0.9996200181858677,0.9978249578741121,0.9991771540079342,0.999991418927548,0.9999382617362411,0.9999934856587449
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6165850027107126,-0.5651380915413348,-0.5402532678701789,-0.5616583551003037,-0.559547437926336,-0.520402095362833,-0.4992632178998022,-0.495407498327238,-0.4511822312930167,-0.38897866230929995,-0.3244186521907154,-0.22764598738777847,-0.14847619040657845,-0.1381789843089386,-0.15186216552306334,-0.12111549735198905,-0.08118282447831365,-0.07005226384363707,-0.07518147811109963,-0.03830675417372169,0.004789190002602046,-0.009957680434984592,-0.04706665243867363,-0.02953025765848578,0.027564818919878768,0.06591929492589002,0.040558783371854916,-0.0041427130324563945,0.011111827748152633,0.003609520753991818
Operations,0,0,0,3,0,2,0,0,2,2,0,2,2,2,2,2,2,0,2,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.637359732145622,29.451893108773096,28.316036681278106,27.287634794982033,26.324363705116532,25.391424324058015,24.50938537140449,23.714871546858955,22.957972682460312,22.22572241409407,21.49926197378171,20.760894559907552,20.008742000644,19.239436330591108,18.45306313137955,17.62155370351231,16.734644860813084,15.805118682412886,14.839514007612689,13.825038551502873,12.761102206076734,11.649245617760027,10.485190141622752,9.278779520662042,8.04157779557295,6.796239380369448,5.521393100175453,4.202385247104742,2.83162417317655,1.4206723838888278
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.2655613813534035,-1.2784977565967721,-2.3598915874358797,-1.9749720208950556,-2.794812081995114,-2.4944928715682924,-3.550728824231218,-3.3588448393618053,-3.789605694518123,-3.454683026426496,-3.4898357128518143,-3.345469871915796,-3.897198077917608,-3.366328097519812,-2.7110788713276737,-2.539313453435664,-2.2479055817046527,-2.5286296735039646,-1.8765664005001552,-2.1114196311308744,-1.687187458650346,-1.8515537345686441,-1.2900404645392483,-1.3126896976156104,-1.051021700874995,-1.4708268391038137,-0.9392634601111167,-0.8696910174371002,-0.9178194805950644,301.34338049491936
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.210418516222294,7.02214193109624,11.221373469698898,8.257353089852693,10.574805561528763,7.735387090060702,11.064092258751826,8.68527686621103,9.457266638541599,3.744529681781735,5.6106414719471465,3.8070353939185555,10.540415602591052,9.265642419740953,4.998263765113284,6.544191602601951,4.911420601355219,9.379545239840622,4.8284137021508595,9.029571565625725,7.373419813198758,9.240570439233215,6.018181902021562,7.588840391841373,5.380533427961803,9.422100611464776,6.224951295221502,6.518468504949535,7.817000520108034,5.73886415543136
Num_Collision,0
Num_Off_Road,0
