,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.273944459925901,2.529219087827261,2.5410423658956627,2.6940132175295033,2.9966781266443676,3.302254968456582,3.7046995257458915,4.116872521046943,4.493812775507825,4.999242095317481,5.562211723533176,5.835448830877643,6.35525226962719,6.812514104955671,7.325187247208855,7.880422505805321,8.630154041714647,9.321827466789674,9.927681834124618,10.459156645420018,11.022124245505829,11.50463735353678,11.997266914226897,12.012484513846765,12.370977945290178,12.715906290462474,12.282965620318663,12.44390702088279,12.627598910922536,12.760730479638188,12.464770100448135
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359402629753523,12.597916836658872,12.807574896178748,13.043944421319223,13.295764429979862,13.581147942754459,13.894198213079772,14.238077522782536,14.649414738023513,15.106233455979313,15.60275434728178,16.156399892528412,16.763276933406697,17.425087784315927,18.129224588711306,18.874040082922527,19.672358788900343,20.54690236040154,21.492300312685217,22.506443120607674,23.573743984249433,24.699693855373724,25.875394981119328,27.077133759846667,28.291973478599875,29.54282607260553,30.794336886423956,32.02664356716725,33.26852203069679,34.526958450482894,35.783911079832805
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765523041303983,-3.6134547103519625,-3.4710304558138763,-3.3586183719388476,-3.2233839442071,-3.0903883744261713,-2.928907162174643,-2.7401531643223476,-2.612060024633013,-2.477102229906979,-2.287462300699912,-2.1569853138935504,-2.1166911766490113,-2.122210145949563,-2.05962418120827,-1.9092636112388917,-1.6972001562212684,-1.4858884141814008,-1.2951843201621318,-1.1566695938339395,-1.0876658155337566,-0.9920204695808639,-0.9741548300467822,-0.9933971734071678,-0.9153566267201533,-0.8059642222649868,-0.7633959865868248,-0.8265940623752467,-0.9950348340217181,-1.1703893568145034,-1.283868487259058
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192214079352099,0.8181681809396388,0.8203683322414979,0.8355278977214801,0.843539136765348,0.8577692356356778,0.8637771163186456,0.8682211414390958,0.8953386491534826,0.9153364969379018,0.921796703601419,0.9420963904166845,0.9697148948135523,0.9878377231354634,0.991291097878518,0.9871355421408545,0.9801209589802727,0.9843986414296114,0.9934315157816999,0.9995267763047907,0.9998795609828274,0.9990675345524408,0.9999048545374902,0.9999999968271472,0.99923578180983,0.9978815155798226,0.9990252494381313,0.9999076437458227,0.996364291002681,0.9935593659321098,0.9949578747887307
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734773620472323,0.5749789802226882,0.5718354653703314,0.549448024956978,0.5370677096467181,0.5140349583413419,0.5038740847912749,0.49617743757469834,0.4453860160939238,0.40268982775015627,0.3876736220450881,0.335342200093955,0.244239683050771,0.15548836853779013,0.13168887298022774,0.15988565114568964,0.19840087138818324,0.17595259234104899,0.11442824586470851,0.030760745273041235,0.015519778632069168,0.04317477739731377,0.013794269547915043,-7.965993665694457e-05,0.03908775192944494,0.06505751965850123,0.0441423944194187,-0.013590584191891282,-0.08519506801878239,-0.11331278113515679,-0.10029370566437663
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,3,1,3,2,1,3,3,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86603856691847,24.614570973383298,24.394284533422518,24.15017208877444,23.88945710219306,23.595967679259566,23.273772339840487,22.920298077054937,22.50335484354398,22.04122503644551,21.538219745544403,20.980994592917302,20.373276080280522,19.711830682723203,19.006333697433185,18.258579256754228,17.457911803129672,16.583490247184816,15.640670193739133,14.630275378606305,13.565933933244184,12.445165726439416,11.271992561555729,10.071151206870292,8.864505025186004,7.62861068746188,6.390659853566537,5.161628001405042,3.908579660114542,2.638255221401191,1.382712737463841
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8067751966582817,-1.8766237653698985,-2.159315691607825,-2.499828316189661,-2.8160979774890174,-3.25574102702739,-3.6633828245557556,-4.165634810112241,-4.64947550794646,-5.037580233621102,-5.186653050470875,-4.995964799039038,-4.251958030226397,-3.953411348947041,-3.7105316515463884,-3.489964494555192,-3.6639221920204665,-3.217590929575839,-2.8588099429393883,-3.2310518097761713,-2.4504776597048776,-2.3272789222407573,-2.181088370860552,-2.5609086643437684,-2.6424014418479587,-2.0013735054458412,-1.8331400926799883,-1.5822077564912251,-1.4402773427052709,-1.299902365084809,-1.1910284341788353,-0.9016660913635861,-1.4589317680135019,-1.0600341370816335,-0.808706876511561,-0.9086293692615177,-0.991521659784929,-0.7709681478385049,-0.7469516587095004,-1.4213130729364511,301.25554248393735
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.212278096967884,9.570890463140387,5.233349890331922,2.2002353777127026,5.062987270098885,5.653077037713217,9.072505449072024,7.775588580037116,6.591794301247685,9.992512236917195,5.7744336832510275,6.6003447334001875,6.700341564634827,9.890619804850177,10.679690981853172,8.355349244297894,8.016704268426166,7.011001535715479,6.695739589245113,6.253617197032208,5.92234804410508,5.947297169178817,10.02833941932001,8.230328105732113,5.783659573943919,7.404360264067271,8.029669907301933,4.55373466542844,2.0357151498509656,10.259800420737662,3.4006957307767967
Num_Collision,0
