,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631344734,15.21294220067678,14.68808016687783,13.928390097676122,13.90587269811406,13.450461504476559,12.946799446562554,12.830009509655405,12.32857726101046,12.180061345267417,11.598685578307826,11.636758551521565,11.750323105008025,12.089610497852815,12.304496997902845,12.81743348552151,12.65523266859763,12.339123242071475,12.658366659138503,12.184087543748236,11.737814832168905,11.184977496055883,10.675526318498152,10.501889665541592,10.457748714181363,10.674092894106124,10.916816121983636,10.693735318154102,10.188060370174915
Xpos,3.6805596293844034,5.183014915637854,6.658269734913291,8.073489663170218,9.423542324320177,10.742638127628982,12.031351464418059,13.304605687306777,14.557211911219662,15.761789909180859,16.908695995884084,18.026551634371224,19.16686841073972,20.33939549322645,21.532556935261066,22.762296565122703,23.999648218583612,25.218741165392267,26.447697130945116,27.666580581420725,28.828096456154192,29.95348077011309,31.02858205558752,32.080967586216374,33.12807768275855,34.180829753005135,35.25963041120311,36.33982439140163,37.38635379444763
Ypos,4.5337425221767305,4.285680474700368,4.0505709227524385,3.8235832180437574,3.4970993915459934,3.1399638164264045,2.8552038291134294,2.6842207981624555,2.5523688427348583,2.3409141932041635,2.0380448014733457,1.7121856845485495,1.4686946260871847,1.23863384336641,0.9698765896202342,0.7113955276333382,0.40289436117657174,0.13130848864368797,-0.09919843405604778,-0.34639353945247275,-0.6201501387779318,-0.8317470347705803,-1.0241899724147112,-1.1115932442855985,-1.0879181413986325,-0.9898877423682406,-0.9539338897007421,-0.9908498049232065,-1.0604698939437622
Xheading,0.9802286198909919,0.9798501792062987,0.9852582368639947,0.9836944987069396,0.9758019208505109,0.9698585726914057,0.974557771972611,0.9859016989997658,0.9910211673060237,0.9872930390329422,0.9763656695807897,0.9684798194498944,0.9746071033120425,0.9779587700977295,0.9770452874858335,0.977461434153635,0.9735241994405363,0.975323106086091,0.9801148974863192,0.9795097850080023,0.9766339645680377,0.9796910815327706,0.9825273109681774,0.9914591963499957,0.9987654166009163,0.9997511059915185,0.9996810564308587,0.9999825730064724,0.9991891774144013
Yheading,-0.19786827119728284,-0.19973388873544784,-0.1710736878998416,-0.17984752768304296,-0.2186563771410596,-0.2436685227455307,-0.22413645193894827,-0.16732555067704158,-0.13370507077671415,-0.1589102107389492,-0.2161251472273788,-0.24909202981689318,-0.22392184836167672,-0.2087980938345375,-0.2130317023396399,-0.21111405624050525,-0.22858397385569929,-0.2207823333842177,-0.19843081344736238,-0.2013965766183153,-0.2149095141033007,-0.20051280449175826,-0.1861184655042118,-0.13041726102407109,-0.04967537218781633,0.022309775183439885,0.025254413738639337,-0.005903700818566215,-0.0402614919983363
Operations,1,3,2,1,2,2,1,2,1,0,3,0,2,0,0,0,3,2,2,1,1,1,1,2,2,0,3,1,1
GDistance,98.64961249744967,97.13504216093179,95.64862987230737,94.22284770209401,92.85704113534717,91.52131547692612,90.22026924486714,88.94040441987262,87.68307438955759,86.47028482540831,85.31164807299857,84.18194980505632,83.03359184744944,81.8539758372422,80.65302553327494,79.41646044741653,78.17173865577155,76.94700957683565,75.71391970772996,74.49123429717388,73.32632339624286,72.19895688973597,71.12254541634978,70.06973041960698,69.02274286340383,67.97056167318682,66.89202754851692,65.8116065346358,64.76467017678021
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5135877113755924,-0.5742178297866474,-0.6341934332531451,-0.6642743415789454,-0.6989537679410205,-0.7201351750054812,-0.7426699696849681,-0.7872104358507244,-0.8413632475902517,-0.8703017320577544,-0.8516420423931237,-0.8203839897927736,-0.7990496960327249,-0.7634349141415839,-0.7864784536768603,-0.7752709210641058,-0.7669101308943027,-0.7773145894439182,-0.9929419542196407,-0.9494106955603137,-0.9235885266138126,-0.9471850032572036,-0.953012443796851,-0.9478188097829872,-0.9214658753301137,-0.9195789861188643,-1000.9530636421445
Acceleration,11.906263602795505,6.869105012242536,5.528253412485885,9.590740797883795,6.662221682206969,8.150321633431457,8.745700179874225,4.209496011604562,10.892545556425583,6.904397987703444,6.972299711090442,9.893163295927678,6.858917816139053,9.316218049308178,5.271904165671895,8.010091615794906,2.612371567367016,4.644360841954469,3.5496691187474054,9.117913406305092,7.559826496639415,6.396439597765278,8.573604437424313,4.905400385826987,2.9561199489782615,8.16112121900461,9.156068822809793,2.5453610870065586,9.058434557092745
Num_Collision,1
Num_Off_Road,0
