,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.517580007801458,14.423422910848693,13.927175447538179,13.299004599604904,12.650833217335553,12.6006916716888,12.014033376899675,11.97318740242824,11.989360102690178,11.59254256631243,11.800135126181432,12.031632807820689,11.662488494777032,11.823862442171382,11.489117552488706,11.780438859494447,12.21130435983449,11.946774722072536,12.348457109879321,11.989767739345693,11.591274593400733,11.721977363485458,11.690652538731959,11.097392123046802
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.24174555454729,10.59640065075292,11.875429931618386,13.107701656954417,14.276312928656706,15.4180165416065,16.57923113664702,17.7459397005585,18.910590986242706,20.103129026833685,21.28038671721563,22.429106027495774,23.554422712044794,24.6918557469898,25.86761631802192,27.05480995689725,28.251557584538435,29.43758185258499,30.57950785864266,31.715306379950007,32.85334608542706,33.95891051776121
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.14325314383401,-10.008595938576908,-9.802763147017084,-9.523394668358272,-9.147300103954127,-8.771871069847215,-8.482967151975423,-8.306075196136739,-8.240302156306447,-8.181352822011082,-8.039704596370525,-7.793655158171903,-7.493028111219903,-7.261405045674523,-7.020221092588088,-6.801665362801754,-6.589397869709031,-6.316784474802064,-6.026893770165417,-5.772550153400106,-5.492251694973399,-5.215462689967179
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9919553482972636,0.9933366289978958,0.989701944663081,0.9814107795126578,0.9654935319632532,0.9578411821490995,0.9660152176894806,0.980768507278805,0.9931502037790142,0.9966639869659721,0.9944104237380044,0.9860634188071548,0.9765707420975145,0.9788042009942886,0.9789782322857389,0.981999807662342,0.9832907917586878,0.9779134556729251,0.97391338125079,0.974443657775094,0.97314243233717,0.9715024907989779
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.12658825768788518,0.11524904117213614,0.14314349698856657,0.1919189460588962,0.2604270334222671,0.28729822446234426,0.2584852011089715,0.19517462727031026,0.1168446521399355,0.08161431911798632,0.10558365953689337,0.1663698713419763,0.21519662097512066,0.20479828152582832,0.20396475359897306,0.1888819148333781,0.18204180520576244,0.20901022274960138,0.22692008686022822,0.2246320498546355,0.23020383659899415,0.2370293449583444
Operations,0,3,0,2,2,2,0,2,0,0,3,3,0,2,0,1,2,2,1,2,1,1,0,3,1
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.071930806111,91.71169143905307,90.42288031493331,89.17687875744693,87.9899270869371,86.83101597054005,85.65764844958078,84.4842492266867,83.31783966847206,82.12386730864411,80.94163152995158,79.78380096752225,78.64785097285659,77.50296289269305,76.3199455037125,75.12669806401064,73.92451790244195,72.73207037055361,71.58419748144522,70.4440207462361,69.30206331655428,68.19363184167959
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5831858918910484,-0.6397606329420711,-0.7111888758802394,-0.7539984425136197,-0.8130483294901723,-0.8610541647527645,-0.8266324790407396,-0.8266007771059236,-0.8335904417853612,-0.806027640172033,-0.8177642213074847,-0.842169437570675,-0.9787657761739017,-1.015460139924612,-1.0914795388403347,-1.0806746674194914,-1.1283028604343688,-1.5485706018521315,-2.0594280029220045,-2.303531792497225,-2.678150483872984,-1002.9761139211371
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,6.254283693900537,9.129243697016822,7.23464042415621,4.968423478287616,5.894093718881012,10.03508457419685,6.514853043863644,5.70957666193135,2.118792699138757,10.689438871769717,7.8186566464815135,4.466029151596136,9.16576926554002,5.532168895746789,5.792162400080232,5.6870498982058315,5.939425849025089,7.477591893698313,9.60144439602197,5.35570348766214,6.311892307148536,10.730427466426095
Num_Collision,1
Num_Off_Road,0
