,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,12.670326677137027,12.6142839276185,12.115458838406633,11.96101945741944,12.208264694562901,12.524544382535499,12.913111443028903,12.635779758621041,12.52222218812023,12.610607997846481,12.123036386398859,11.606143868945438,10.931785538646457,10.943460183498342,10.486645939075494,9.81672469929216,9.1777951165005,9.180586644320211,8.66581303139836,8.751288791330367,8.367387962064912
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.081511095746947,12.287210349795231,13.476644589017903,14.654040669008461,15.843924169477248,17.053131714421195,18.30050667001037,19.5552588631568,20.78327502772651,22.00032295261263,23.185958265728004,24.32865468032836,25.430328127989643,26.480302746241836,27.509020727849986,28.4983434597793,29.408022638174636,30.26943740445754,31.092086708856375,31.901080544905586,32.70257605840242
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.01905843708185,-12.646207108002704,-12.310660780478946,-12.080408361002553,-11.864695031101167,-11.602981899745439,-11.35197722404394,-11.114680622807791,-10.843713013585575,-10.530557465721568,-10.182876854605704,-9.868592790534233,-9.63568261017092,-9.340959147280527,-9.043245012073667,-8.817860708361135,-8.551988796868198,-8.232758096263412,-7.887938603635002,-7.566739132914592,-7.268867120629477
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9783227608588675,0.9657584675529877,0.9645559624808256,0.9753668988051041,0.9801104993225442,0.9782734939393863,0.9800310995386271,0.9813035048345592,0.9782995934944119,0.9725003074346186,0.9649955994640766,0.9652621050953771,0.9724285245975975,0.9667148713070398,0.9642642585953096,0.9691503549415634,0.9634721597479606,0.9513381233445058,0.9394741716911601,0.9341075976877142,0.940487431932031
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.20708591353707093,0.25944283059993156,0.2638783720631309,0.22058878646774854,0.19845253618362507,0.20731852559678637,0.19884427056646525,0.1924667020536549,0.2071953314355044,0.23290159303785848,0.2622660729392334,0.2612835020946425,0.23320112467340207,0.25585612674668073,0.26494233258510763,0.24647026091729923,0.2678085088091867,0.3081489494892912,0.34261973195542705,0.35699159085626575,0.3398284719941713
Operations,0,0,1,0,2,3,1,2,3,2,0,3,2,3,2,1,1,3,1,1,1,2,1,2,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.80343713685983,90.56056705946712,89.33891652789502,88.14227967896088,86.93507449898325,85.70326706814447,84.43497218316618,83.16107088377716,81.90994504928692,80.66514404009561,79.44812428466132,78.27797104449566,77.15768576961486,76.08252832028803,75.02865841868514,74.02166868345843,73.09019246795829,72.20213566824874,71.35113703091761,70.51680889157494,69.69278786769961
Step_Reward,-5.430638843522871,-4.433310157136799,-3.0838955699808217,-3.553693252949527,-5.216145023142517,-5.757129922607277,-5.778349468427919,-5.142525004296859,-3.886784887735563,-4.161525614695477,-3.72328419504219,-3.8306823135031394,-5.140707068117828,-5.755198990808694,-5.782980244565707,-5.84717391624128,-5.8797147251192,-5.999989722042853,-6.13485330582369,-6.0773563150734216,-6.245804232520714,-6.567640856030333,-5.421612587613385,-3.794542555428553,-1001.9392270365995
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,8.93769478711785,2.0068048729439334,10.53861384453444,4.445369276520903,7.334863068908047,4.560664983724361,7.139447032383594,4.88808655696237,2.7860986225607447,1.4793023426097434,4.890341519314643,9.97674953908446,7.390871256321963,7.296516432741295,10.33505221229031,7.404116169559858,6.772058905738856,6.516654619433062,9.705149443477064,5.190802330686553,12.919183532621089
Num_Collision,1
Num_Off_Road,0
