,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.169321518788122,12.574314239742582,12.564737032660513,12.58980962154221,12.700065910526149,12.343176965121039,11.796560834968938,11.279404843046967,11.311720738895065,10.806911539380286,10.246314922460224,9.648220062571086,9.175357581172747,8.447916964432109,7.869166773628967,7.056882685104578,6.448910266925097,5.639269506685725,5.0633895473360315,4.269941046785083,3.6244748208911752,3.5693114861257373,3.071588244317631,3.170373711824827,3.3578781357332144,3.6034420092350206,3.99500295479227,3.6977051377128984,3.3474830296115483,2.8856248343269084,3.1102302790994214,3.39486918859193,3.676041192422982,4.151028950403366,4.48355604627136,4.241681422323419,4.537877151538305,4.960455284999033,4.757807160819159,5.016353440484167,4.753926940026121,5.0885308730602175,5.403517682706088,5.800032084254139,6.23268689059417,6.624253825850096,7.303659250538355,7.824057411672238,8.23481452983554,8.834398413527339,9.295935433943281,9.695430832575921,10.172514750553983,10.616752696031003,11.028764979341325,11.324632747226262,11.827927745674494,12.174232431927424,12.632747783414784,12.954346859952222,12.730198443559292,12.965928658234136,12.620908952636801,12.229524092895387,12.325229337601895,12.590981079987355,12.084915906409304,11.550868198389075,11.704241461749682,12.03731029864317,12.439527596664998,12.569914611668551,12.463454285123545,12.679072957735313,12.25758272113044,12.521988193638053,12.119585930492722,12.259215874138702,11.776114555616948,12.076763634528174,12.280231749195542,11.975812923834924,11.507346602113378,10.97010515981955,11.095046169549533,10.699685486615135,10.080624952248796,10.217367960762763,10.388720151464813,10.679438724902456,11.120287726294658,10.829298005770786,11.054439215363532,11.348034520604527,11.657841827004551,11.938938900949822,12.159301450248167,12.436237034964213,12.128405274170502,12.50668860979989
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.557221724714738,11.814954675689528,13.040463694359259,14.261535372825715,15.475748094379307,16.697894779236275,17.879126747410528,18.995496716293196,20.105560269908413,21.202298841735082,22.232506947301943,23.200921935405145,24.11528747732074,24.98618389341973,25.786234860877983,26.52514102838042,27.18472674363605,27.776243342156004,28.29367225796631,28.75310751945599,29.14012761372368,29.497493709031975,29.831241074081795,30.14177926164706,30.46546302320339,30.812997385287446,31.192503878022524,31.57920267346038,31.930155800814433,32.23828869112166,32.53655552800341,32.85722098145147,33.20938523243156,33.59859475954125,34.02887231753733,34.467426542641846,34.90577116189156,35.37914591693955,35.862787405783,36.349260838403545,36.835771748934384,37.32557072060534,37.849558794353875,38.410095965982784,39.006953998849944,39.64067498060819,40.33036050627112,41.08343056226119,41.875934329014655,42.71965052347246,43.61060374600525,44.55105074348453,45.54255418218377,46.57727710549448,47.65708263396683,48.77589338944407,49.93107623255698,51.12823327698552,52.367072665772724,53.6501423189759,54.93608981917134,56.220887969444476,57.49928218612912,58.74020165043862,59.96448493615193,61.20936396567387,62.44601243381817,63.6270238090298,64.78611375931686,65.97335814595193,67.19784524866388,68.44759322078536,69.69837278679876,70.95588480424868,72.20186033277119,73.44141525459678,74.67158889357489,75.89030245368792,77.09068239456445,78.27794039106544,79.49436638708859,80.70910881519123,81.88333468497424,83.00749971864337,84.10394901178454,85.18947626287039,86.22586831403646,87.23556384469973,88.26527815930343,89.31840769907119,90.40390754067076,91.50273350427805,92.59418381048619,93.71401251938937,94.86470222756918,96.03603008149025,97.23120027543067,98.45810142706725,99.68703214732102,100.90907280888918
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.868114365420324,-9.597247563075195,-9.325858921153454,-9.017273264543212,-8.65826167106463,-8.384877122594192,-8.125144857495448,-7.847643890777725,-7.666869156561118,-7.503467969916997,-7.3006364295715205,-7.079744434315944,-6.861635244286591,-6.718401247156374,-6.579391992791223,-6.474339825444141,-6.34480143478696,-6.2242043094931905,-6.103597043487531,-6.025544449271204,-5.9542101085974455,-5.955433666621347,-5.947260633083494,-5.928126518064572,-5.966234814931068,-5.995368895100713,-6.0062309025642175,-6.018462318961178,-6.003728473510295,-5.968045530023722,-5.950399814424894,-6.004908278616974,-6.054852806256861,-6.093395605870023,-6.151123108683158,-6.1233495425867694,-6.077328797216081,-6.115452806877342,-6.170505561654997,-6.136575185608763,-6.087603362663975,-6.060236720437731,-6.035414647011,-6.036154446858408,-5.9488505563655565,-5.818887972485733,-5.744125518321942,-5.6434731649344085,-5.497608387007393,-5.36373210040041,-5.171724283089886,-5.044834742228595,-4.9687114483525,-4.837550240735868,-4.759254706371648,-4.756311023798396,-4.675542621524354,-4.563247915101216,-4.529876283402668,-4.5770954258408825,-4.567077204099521,-4.5397611075666315,-4.607611314947883,-4.6998528909834665,-4.700007064371217,-4.641045968728733,-4.632534029030593,-4.657786819567729,-4.607295825788036,-4.568863567853375,-4.570489981537354,-4.615842772628874,-4.65845784156268,-4.661184409891843,-4.667252217254382,-4.680929920356885,-4.7309068107431544,-4.775988568440236,-4.723646282003234,-4.6135069278907865,-4.550688041622442,-4.529511318766575,-4.494857397461032,-4.4857694509284425,-4.383867188004351,-4.264482316912335,-4.233242096556832,-4.291954270585079,-4.34384796870929,-4.360138781661461,-4.455003836573089,-4.528357702978619,-4.503980507597808,-4.446876178123365,-4.474826402534505,-4.6080981402597105,-4.775771359691563,-4.861400205908723,-4.842036872198723,-4.705497385348871
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9825089800383295,0.9776734511046931,0.976197787888494,0.9716507533263855,0.9650588488551105,0.9722915323732234,0.9740489587638852,0.9722361105051303,0.9814360486182585,0.9853000138653967,0.9823641961154442,0.9781480027709962,0.9760909935325031,0.979711016769774,0.9809422571311567,0.9829269362251609,0.9816460572402396,0.9785380915378598,0.9762921831468876,0.9771693243183331,0.9776888925689492,0.9863774858478677,0.9904429489629895,0.9924108471553281,0.9971294837431931,0.9990468765571185,0.99965223838759,0.9998978577943209,0.9998069271206833,0.9992680053985795,0.999152779330567,0.999999951396392,0.9995795885720384,0.9989342127589826,0.9977553000532108,0.9994727706758998,0.9999990943293927,0.9997518883737895,0.9989306454934914,0.9999220364964055,0.9998444902292246,0.9995657186197717,0.999445878744592,0.9997164400979983,0.9978266169374982,0.9945190722706622,0.9957338904794959,0.994657113707002,0.9926878347320259,0.991021588510035,0.9874916392761888,0.9924683575937626,0.9949746377983838,0.995096621657103,0.9996825439857285,0.9999913318400018,0.9992320821121381,0.9977539939168679,0.9995489224065848,0.9998029647255812,0.999999942720485,0.9999551590758273,0.9995412017334299,0.9986076776533591,0.9998041397369692,0.9998412759146507,0.9999618873743892,0.9999839781247765,0.9997486842131831,0.9996456030913603,0.9999548744791302,0.9998359700776931,0.9996611311906197,0.9999404908800589,0.9999624782549245,0.9999535670258219,0.9995599121825172,0.9995220534782173,0.9999031686293066,0.9983918806982027,0.99870455426974,0.9994142592181634,0.9995804333960919,0.9997960013550324,0.9981139058229528,0.9964598274845871,0.9985220160210269,0.9999954437928349,0.9997001542631108,0.9997628897036378,0.99835751532646,0.9982279041920644,0.9999066426162233,0.9998277638965819,0.9999714119446345,0.9976073161648653,0.9943613848449838,0.9966096293781641,0.9997294961107601,0.998418062481514
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.1862152092178334,0.2101300145268145,0.21688217751030375,0.23642083994493265,0.2620332388199044,0.23377163231523435,0.22633741610920444,0.23400202014054508,0.19178968291485146,0.17083290864716041,0.18697750182965095,0.20790979937249518,0.21736230663279923,0.20041537770324824,0.1942994806334587,0.18399629899271994,0.19071187247964483,0.206066017114524,0.2164568620448056,0.21246202392722405,0.2100581570596623,0.16449758482251262,0.13792303958910213,0.12296629801878198,0.0757152075215621,0.043650182605178535,0.02637048135095277,0.014292444798839973,0.0196496432918454,0.038255109289406494,0.0411548728099509,-0.00031178071398481403,-0.028993897808924255,-0.04615667426918455,-0.06696537325907592,-0.03246814866049841,0.0013458604661365841,-0.022274687271476787,-0.046233813318356715,-0.012486830217515716,0.017635060483646256,0.029468188952484247,0.033285664488639295,0.02381258906094143,0.06589417676143558,0.10455531975897486,0.09227144385218629,0.10323384208706003,0.12070982882533617,0.13370194877804523,0.15767137457263913,0.1225012619328447,0.10012726970198982,0.09890760115694101,0.025195460905131445,-0.004163681647228318,0.03918221634672128,0.0669848312899174,0.030032510981189114,-0.019850232390034285,-0.0003384656951528366,0.00946994390885575,-0.03028838122599094,-0.052751361420959604,-0.019790961695152123,0.01781636824281269,0.008730624184413673,-0.00566069728448734,0.022418037693098247,0.026620823054715182,0.009499947653905392,-0.01811167962388752,-0.02603118872988033,-0.010909385800628956,-0.008662683318103001,-0.009636586134880647,-0.0296644898435567,-0.03091382555892716,0.013915939245067092,0.05668908674432545,0.050884312718951025,0.034221900464608775,0.028964757407597207,0.020197912627000734,0.06138917659367834,0.0840702813685489,0.05434872143210184,-0.0030186741412580056,-0.02448676308360313,-0.021775315644824923,-0.05729111267183702,-0.059506733167925846,-0.013664042299124511,0.018559163277497247,-0.0075614346161342865,-0.06913496029025083,-0.10604450164513925,-0.08227543151341314,-0.02325800090561837,0.0562260838993752
Operations,0,0,0,2,3,2,2,0,0,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,0,3,1,1,1,3,3,2,3,3,1,3,0,1,3,1,3,3,0,0,0,3,0,0,0,0,3,3,3,3,1,3,3,3,3,3,0,3,1,3,3,1,1,3,3,3,3,3,3,3,3,1,0,3,3,0,1,1,1,2,1,1,3,0,0,3,1,3,0,0,3,0,0,3,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.74266839748937,90.4717307117898,89.23339289874644,87.99810048702874,86.76799626523773,85.53473840111361,84.34348853242979,83.2168870994244,82.1007723907993,80.99882690377805,79.96223572098076,78.98719832202443,78.06672836411862,77.192177583987,76.38874233113725,75.647440275037,74.9849718730955,74.39092310748853,73.87110337792288,73.410230935469,73.02194907309722,72.66466478192271,72.33082377378295,72.01998910794543,71.697060824474,71.3501407628051,70.9709149958481,70.5845300167984,70.23335494109651,69.9245875820402,69.62603800870387,69.30649403976076,68.95541682177183,68.56710546394498,68.13819488624547,67.6991312189368,67.25988567611752,66.78746137337428,66.30520075081705,65.81807277030957,65.33057690897522,64.84029030799286,64.31588271189692,63.75549772114268,63.15689796463478,62.52070243281367,61.82974651678868,61.07504118509948,60.280362972231956,59.43492343306067,58.541934686199454,57.60046648299497,56.60847749010632,55.5731194641024,54.49307399541601,53.37425938650891,52.21894073794139,51.021798442075,49.78301315498023,48.499875501298625,47.213940075164466,45.929186022369734,44.650714857290744,43.40985475833886,42.185573574284,40.94063217736524,39.703981450519436,38.52298275483456,37.363884165395696,36.17668004900027,34.952191904761186,33.70240158397561,32.45163692214191,31.194128535139523,29.9481616144657,28.708630914978365,27.47860527768527,26.26012010163924,25.059501777456575,23.872056117708688,22.655751592294084,21.44110091419837,20.267081926427533,19.14300609240361,18.047666555424726,16.964366221922116,15.928963986210803,14.91816641243331,13.887578515084156,12.834336327138315,11.74732810459883,10.647706101539088,9.556586533182617,8.43787897808418,7.2868561602519515,6.1139889937059,4.9210774392752406,3.699398919666686,2.4724313934307043,1.243474302115553
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6721627374142258,-0.7290623143004495,-0.7616621869566416,-0.764707588282306,-0.7698957782089622,-0.7667421358759015,-0.8087501313161738,-0.8733985669946094,-0.8838852913749093,-0.8980545129787458,-0.9634088172027049,-1.0249626010436685,-1.0795300420941913,-1.1254492198684005,-1.1965647471502336,-1.2586979438997332,-1.3375315980585185,-1.4059512343930294,-1.4801802704343459,-1.5391275575461236,-1.6117181376282161,-1.6427157088254916,-1.666158991860243,-1.6891653341624817,-1.677071716528559,-1.6530799383311034,-1.620774233043008,-1.6136150209502915,-1.6488249242981112,-1.6912326409436957,-1.7014504266636692,-1.6804560310568917,-1.64892278201107,-1.6116886421731493,-1.5710894223004885,-1.5609363326913268,-1.560754457180721,-1.527575697256765,-1.5177393774427657,-1.5128720194925194,-1.5125041386656335,-1.5097133990176559,-1.4755924039040593,-1.4396150092457631,-1.4014002434920982,-1.3638044681788912,-1.3090440839750102,-1.2452946683107982,-1.2053217871324762,-1.154560460828712,-1.1070112531387863,-1.0585317967955135,-1.0080110071113495,-0.9646419739960805,-0.9199545313136142,-0.8811853910928917,-0.8446813514324845,-0.8028577041336149,-0.7612147129052289,-0.7168623463183934,-0.7140645738658478,-0.7152459472052612,-0.7215288349210098,-0.7591399010481155,-0.7757188159451402,-0.7550586030812383,-0.7633492731541978,-0.8190013043151296,-0.8409014105611305,-0.8127958836045721,-0.775511855760918,-0.7502096792144215,-0.7492353381663008,-0.7424916129976111,-0.7540330793261809,-0.7604693005126641,-0.769974362706904,-0.7815148239539731,-0.7993816758173296,-0.8125543402521167,-0.7836954745853966,-0.7853493219042846,-0.825981012229164,-0.8759241659760733,-0.9046604630211199,-0.9166996664973901,-0.9645977642886852,-0.9892024262225085,-0.9694121026508462,-0.9467578120541589,-0.9129917774605154,-0.9003779969402572,-0.9088804316435297,-0.8812924449015629,-0.8489771821677712,-0.8271328334539483,-0.8070884455693408,-0.7783214803914458,-0.773032473764018,301.2289570913151
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,6.5760504187584985,6.017974746846456,1.779260239742833,6.918647636834572,6.64153491491563,6.662616993592426,10.091646243693788,7.640742734378382,5.2480329481472,10.603703344687993,5.945645845318944,9.343575501125024,10.282426388785554,7.384464944046035,7.264851806796872,10.363778689887022,6.779199695902801,9.748329941098568,8.841975169623966,9.036597559238755,8.395335301076996,4.770292080177128,9.463632374488826,4.471701254320748,4.454736895056853,8.940797361068373,6.590278381836932,8.965726877672404,4.52675925276195,6.930665202266189,7.893687544360804,5.368619353270057,8.924106305872435,7.403671601795888,8.026894985550614,8.045053501756446,8.553899794614882,8.572335408094734,8.094684324405266,7.79164918812898,8.792214835738006,5.410090676585471,8.417720607101225,7.219621314938734,7.7044660693340035,8.07336894004759,7.165246636158191,7.453747959989115,5.7404708540789935,6.812509390856397,5.11741359446657,9.259441958312415,7.328473257708289,4.5130664749695235,5.069629866693884,5.164901171597715,7.288263177561667,9.990226411215957,5.713048507777605,4.167295251974949,7.922997305128284,9.051039283229231,6.498520784333131,10.025662794835473,6.243364016721577,5.364640999051058,9.002055954451368,8.326574153045682,2.2783284132911725,5.694765082026967,4.625306560977888,1.6900032325549579,4.875706312704376,3.376810636910267,5.7995798185542675,2.935585009890632,6.422019243280125,8.477224604356401,7.077588147649468,6.112726854024582,8.184165243367138,6.892593316514661,7.6358150027780125,8.678267656600795,6.07045031497896,10.456054130841139,8.57502246789237,1.761914982593995,9.687511939813968,5.398323220101984,4.732434895623823,9.063712252925061,5.912894916664072,9.712023063571033,7.23087119305406,4.826152518077936,10.477929721247614,7.486700118013125,5.091821633755929,3.8679024502295967
Num_Collision,0
