,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.006381761279796,4.109948381667723,4.313623607844681,4.532068548933947,4.946978856586568,5.357413010502118,5.561171529075553,5.9295777979469255,6.263241684189316,6.539291570480077,6.969387938695964,7.47615753879551,7.795171715715651,7.842435885137113,8.329327420846347,8.564066836644214,8.968117768915292,8.902668826109934,9.264395685940045,9.851094577545222,10.219565579847501,10.608174894243007,11.081001013470276,11.43616019321714,11.684707083400212,12.018131121044826,12.36719484659188,12.743068355897314,12.60425310966644,12.888705498943628
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389809410870939,12.72542702052053,13.069143353374807,13.47279584484041,13.911707242215787,14.378269979366197,14.903454388046502,15.46421741579211,16.052328568340457,16.6842840331016,17.35911564519538,18.06878808211234,18.82142086438093,19.597079652310455,20.384587365907784,21.216327453262924,22.090303765854955,22.98501645500637,23.88780749681717,24.842235770036353,25.844684304234587,26.88296323426667,27.94516721372833,29.04243679425661,30.18063976671983,31.36060106100321,32.5796589491293,33.835117804362085,35.10404883477773,36.378099607745064
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546697063853007,-3.524377857965084,-3.2786439608904994,-3.099786058820442,-2.913949797160776,-2.692734030181784,-2.5417088143479036,-2.408954508396998,-2.238371520854551,-2.148877760264826,-2.0956239894599618,-1.9642896446191835,-1.813352744765308,-1.6871288098551263,-1.5024343939352276,-1.351756873727918,-1.2932674669412436,-1.2911207665456925,-1.2211057194087862,-1.144670027258954,-1.1328331583061022,-1.2266786978237147,-1.4380683206399463,-1.700119734215652,-1.8950387305616199,-2.008899475617258,-2.019835436187869,-2.0187438142626704,-2.043355939640807,-2.0069097937170035
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8198246136693261,0.8194444632080251,0.8193826794289266,0.8485479654735993,0.8700080399883146,0.8814982738313347,0.9116840056728482,0.9346207847842466,0.9444841728789581,0.9651969106711857,0.9804924450405202,0.9813618726991473,0.9821806157346212,0.9840091315031169,0.98000420461059,0.982239536686097,0.9914097099158461,0.9972530605123621,0.9970474897248293,0.997194000600314,0.9991569709484842,0.999597239380664,0.9929374370557533,0.9864802529262973,0.9903051967892497,0.9984305118293931,0.9994899433123225,0.9999720965439491,0.9999761635502469,0.9998562891591428
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5726147071303183,0.5731585921171483,0.573246914210511,0.5291184652708836,0.493037534428862,0.4721872438264055,0.4108920464067296,0.35564587534411113,0.32855691619740757,0.26152423144098724,0.19655677352475667,0.1921688705603031,0.18793945321608296,0.1781180201958286,0.1989767799155593,0.1876312675720164,0.13079291679818872,0.07406978667936756,0.07678738980728922,0.07486070509112779,0.04105298290075784,-0.028378848154134103,-0.11863914233149106,-0.16388017142555295,-0.138908665000444,-0.05600458059923456,0.03193514079396375,0.00747035029292237,-0.006904515285652007,0.016952906208331703
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,3,3,0,0,3,0,0,0,0,2,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83384045873784,24.48032704950989,24.11934219909162,23.70469714341721,23.25544200086581,22.777956154855655,22.24648613447233,21.680879649654937,21.087336275111536,20.453082119690354,19.777095623725597,19.06469267320612,18.30982220992123,17.53313683708459,16.74569686019372,15.915608646059205,15.04282379283202,14.14835558886614,13.247611979795307,12.296197589305823,11.294980974356147,10.253834954442612,9.18626013024622,8.088182896551837,6.955620425557104,5.783870926849709,4.56966798276615,3.321384510278048,2.073895516432842,0.8549443140321681
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.245529984376625,-4.115358031053333,-3.854689236766551,-3.488250613577047,-3.7209359327153253,-3.0047440995135974,-2.787227801905513,-3.0574097887085,-2.390736958145442,-2.247885623656579,-2.5526857093497157,-2.403684349656941,-1.882528281005408,-1.7094692403128193,-1.5690759706990178,-1.6430651723945138,-1.4217123940037935,-1.4353902817142403,-1.1339400020148571,-1.1166367750227195,-1.1222322513361709,-0.9608953267064071,-0.9324251758036102,-1.2699067806413407,-1.0194665298963588,-0.8282505012926054,-0.78579705591644,-0.752097869438602,-0.7583590391401871,301.0911320309245
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.168258920538856,7.796528672668647,7.666004784085852,6.542609750124043,9.543483602091698,5.775977405591382,5.971329079393627,9.420211922644274,4.076452199122932,6.146480094313046,9.472028892556672,9.453987877516369,7.124861573897146,6.39603605717298,4.912795439617065,7.738403186315428,6.6547960472896746,7.4958897825275,6.177855867000546,6.649862606548843,7.222150906539402,5.285751403842021,4.986193341362791,8.836581886709707,7.466000818256894,3.590438675874693,3.7747698847313065,5.123505777468658,5.483654132015557,7.26114282146168
Num_Collision,0
