,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.359236537511324,15.206541972230095,15.23274650539509,14.657319943664248,14.176075866684428,13.614463977782924,13.034981967757073,12.43316977040495,11.689149975439182,11.100564238030628,10.983824901418991,10.406931672130098,10.432348202628642,10.72950427645642,10.293743188670177,10.395511369310166,9.973796718142697,9.319924931031492,8.899678475898195,8.903111949498623,8.50946162964832,7.881593632365552,7.385660967906355,6.669611899143969,6.16239819524707,5.432228128838263,5.309100323073905,4.828501361082954,4.2559748681164935,4.323593520401384,4.585236112024044,4.157800038285615,4.327990357206773,4.685632782204352,4.974106953939796,4.67613243508752,4.210239783539388,4.4587947382136415,4.75552622115836,4.448787729654258,4.715526568107164,4.38618740753958,4.6387508798217505,5.035462272136217,5.38375021831686,5.968166895860896,6.427444027255573,6.817153799405491,6.653731655563074,6.741486556491765,6.938435603897169,7.370814670125937,7.84991651391408,7.846712675070405,8.00384072158617,8.47013209417162,8.889616540775119,8.815740077381573,9.215843713060977,9.61421268387278,9.946195056008156,9.771062287792482,9.426393284518698,9.634070591717677,10.062602165448107,10.642779709750595,11.189308195739066,11.558226289991753,11.948297197863228,12.491510016542085,12.17659084323458,12.417399778667873,12.753972231795698,12.420456856718419,12.597194478577956,12.68283682212917,12.280366595070666,12.50208233801279,12.661015472714045,12.33571753929594,12.559520729809668,12.171209566898684,12.430832050691821,12.630990361625965,12.229114335290088,12.347284058066641,12.54978457074698,12.426135324365315,12.653947267208965,12.3816338565793,12.643317518558648,12.901273294177386,12.584035604880166,12.801777401566461,12.958406220001153,12.517669838032269,12.64247356414045,12.27469070504784,12.42693310810036,11.92918885078112,11.990128583508405,12.334994473511948,12.610120591928135,12.815360514507029,12.410668882029542,12.05290632812277,12.049141342273215,12.391308515361551,12.550921213029053,12.206659489117252,12.355153371339687
Xpos,5.564563123146915,7.064627337471065,8.553297570096479,9.98534200236027,11.355326071509277,12.689613389433276,13.980949190625086,15.225411217327768,16.403242144191065,17.503707009443527,18.589042751537885,19.649060826300566,20.65867703300289,21.685710385967862,22.718698240021354,23.745985541949672,24.766833274712834,25.719680602576553,26.613681689173546,27.491467453986683,28.347962356275897,29.161017012968355,29.913533442242787,30.611203878223478,31.243489764610064,31.817542651450673,32.32885469215806,32.8051080450385,33.25329783647626,33.67470983569614,34.107566873695426,34.52713278093527,34.9387535396834,35.37803103612337,35.81809005365294,36.25267132489376,36.680073930964646,37.10142915767069,37.54855360463615,37.99746253305459,38.439861605296784,38.88186624700545,39.3166299272086,39.78558611790364,40.28720747345067,40.840853957727,41.42912418621241,42.01829724594045,42.60209406746004,43.217968040239256,43.87438786481332,44.58318498260852,45.34386809942633,46.12817445630183,46.919890896891495,47.73832104368485,48.6058605553196,49.49528432403693,50.3917532577022,51.32475653600887,52.287416050684804,53.26923890728286,54.22594575044315,55.17594045670289,56.15954447931534,57.19373665729187,58.28592460922651,59.423178378187046,60.59413460250279,61.80950489809837,63.043794685912566,64.27049348596215,65.52050736050985,66.76344615515318,67.99914126543804,69.25455031861536,70.50191966435148,71.72807575768566,72.97801633941259,74.22824378860739,75.47323627766391,76.70977852175015,77.94022489776388,79.1907250718313,80.41530133657888,81.62767879936752,82.86551819877644,84.11524968211305,85.37047714709291,86.62084007520713,87.86880664570877,89.1458128252043,90.42054317313162,91.68392968838073,92.97049580466606,94.24421415622095,95.49314248854016,96.72921261596629,97.95243645973571,99.16661315406209,100.35952995532274,101.57321953377816,102.8189131244285,104.08638442929279,105.32557196758421,106.52875618185847,107.72337685442976,108.94308650226023,110.19097416737421,111.4272710694621,112.65601817112234
Ypos,-13.834915737984694,-13.577224040000086,-13.25163429701309,-12.832168068664929,-12.387774364953726,-12.002092153215807,-11.679142703908262,-11.415877541212367,-11.151059968000935,-10.873034703237307,-10.694164551062897,-10.533617418588175,-10.2936141289514,-10.03564383613041,-9.84010040431103,-9.75167373545237,-9.686562335230361,-9.548439191891921,-9.391086398799912,-9.26108561580196,-9.114380985491776,-9.0124088353404,-8.899745922957194,-8.816005470139505,-8.720360807128069,-8.648568045342381,-8.490645757007947,-8.321012864822903,-8.246271486569576,-8.164361216068066,-8.058379778104733,-7.939190896775933,-7.831282792359199,-7.724724793169021,-7.525467145736829,-7.313065787550277,-7.194844600290252,-7.096815414425213,-6.981898305197037,-6.869832977356854,-6.747197218861405,-6.630244673417685,-6.5058075652228275,-6.380549284175418,-6.232431205706008,-6.099762855508619,-5.898782701400808,-5.59557720698441,-5.2570554589497975,-4.991718456905625,-4.807213195410038,-4.717213307220035,-4.732594635500587,-4.800908451810764,-4.799349058092412,-4.727297395492714,-4.711102711803827,-4.7261873125448215,-4.656874093708852,-4.516055447617792,-4.320944588269996,-4.206659472736503,-4.144241618338059,-4.074113980103352,-4.091120180417375,-4.107170502734386,-4.075485005988443,-4.067534185617692,-4.158764363325059,-4.292393514974349,-4.357217398166791,-4.316991287102409,-4.171392973482267,-3.9764365322027504,-3.778266039923077,-3.6386707233441875,-3.5505484730360926,-3.3866585858373295,-3.239643261297264,-3.1940493840072013,-3.2132012891407395,-3.2287839243641523,-3.2515727789698317,-3.3435510150560694,-3.542664754765326,-3.7520261382873716,-3.875573473041354,-3.8951815341346405,-3.90996356729372,-3.967573267122116,-3.934986270150262,-3.887469059322435,-3.9325235112263095,-4.044627328708069,-4.1135577913781445,-4.0814190549320415,-3.944504310978603,-3.7980106458686596,-3.645784471930994,-3.51924891944965,-3.4936681879031815,-3.566825323421839,-3.6452365113372913,-3.7622915971915156,-3.9846182530929277,-4.20877724152909,-4.337673850479536,-4.364809429958069,-4.339868325293538,-4.289363528572101,-4.274295574618439
Xheading,0.9789321735043214,0.9785066488764316,0.9766965497654346,0.9652221534484119,0.9569833531473346,0.9594918970350451,0.9663552305035468,0.9738504226383046,0.974196558211528,0.9720977543989928,0.9810535689461938,0.9848235035700498,0.9785996018855718,0.9746156147369373,0.9794491393069406,0.9900849600048347,0.9945482931431341,0.9921062352685953,0.9893540495553377,0.9889904707084031,0.9878856888730816,0.9883512170941503,0.9881275228132111,0.988581101223533,0.9888215539713264,0.9880905416922791,0.9795810105255438,0.9709270631503573,0.9755715769252388,0.9768720769343868,0.9757203987989072,0.9722235151095204,0.9713694711992279,0.971118631887387,0.9571708098785877,0.9438494358271912,0.9499739605411417,0.9563594588072956,0.9602101895380435,0.9626385756482796,0.9632858192489517,0.9638254445558768,0.9635705903927742,0.9638557713074,0.9629398450145915,0.9659694930102335,0.9592214476558608,0.9371082855310835,0.9145595783730575,0.9171452026911038,0.9372027672388782,0.9651362749811853,0.9892024302995351,0.9986303900133109,0.9994393999913436,0.9985783226415418,0.9995790012049528,0.9999470217803748,0.9991083029991004,0.9954259616155496,0.9900395522830683,0.9920634906064733,0.9951487323884123,0.9964497367574708,0.9994437247414922,0.9999447125136487,0.99977389330932,0.9999413595740863,0.9991669812076478,0.996928121313368,0.9981677437016445,0.999991027892146,0.9977618550543603,0.9928799275813865,0.9901289469083946,0.9927980566115217,0.9956173823549473,0.9930688031284449,0.9934651068592479,0.9978002679732967,0.9998287496701764,0.9999978088437984,0.9999420424821188,0.9987416563300547,0.993203594586059,0.9895025955773581,0.9933059234974673,0.9984507118342446,0.9994550146230342,0.9992516953172715,0.9999988032474456,0.9998076662494392,0.9998778855531985,0.9983552512717054,0.998645436605736,0.9999929564118974,0.9979784278614241,0.9956514048629034,0.993746893420705,0.9945462429379655,0.9984895831157946,0.9999342935641422,0.9992167768332074,0.9973043328566804,0.9906766108795942,0.9870918583088764,0.9918426339791665,0.9978495004435743,0.9998788831440304,0.9998601631627447,0.9999368048546076
Yheading,0.2041856990048646,0.20621527126916653,0.214624904604046,0.2614310511251685,0.290142829997372,0.28173622330841736,0.25721113599227563,0.22719012814643935,0.22570127595743225,0.23457611961245206,0.19373666369052558,0.17355882811315657,0.20577370869331293,0.22388479964245442,0.20169130747479783,0.140469825842509,0.1042769994106018,0.12540023102520448,0.14552856980144596,0.14797921762183822,0.1551833293873963,0.15219024827009048,0.15363592893274336,0.15068976841068799,0.14910377058187066,0.15387358908616658,0.201049854060515,0.23937551679781763,0.21968181148106652,0.2138245666566344,0.21901986980112473,0.2340543455441236,0.23757388413319402,0.2385971558949724,0.28952381718326486,0.33037591087834023,0.31232911214578973,0.2921927198781939,0.2792783412785792,0.27078953575397186,0.2684779887325513,0.26653426126234964,0.2674541406112844,0.26642457115930035,0.2697162488306453,0.2586560236560371,0.2826556462499815,0.3490387674585636,0.40445120546994945,0.3985532300467456,0.3487849954911894,0.26174791444334766,0.14655562728702495,0.05231963438196531,0.03347963179222858,0.053304160723200746,0.029014140519908953,0.010293378092671177,0.04222083464662833,0.09553614468753903,0.1407895056996139,0.12573794417637005,0.09838191106974975,0.08418979817036719,0.0333502784823812,0.01051531815954044,0.021264107249644316,0.010829469660512734,-0.04080862242708123,-0.07832190584120498,-0.06050748245934648,-0.004236051842146565,0.06686763491018383,0.11911947534295361,0.14015943954680188,0.11979991147069255,0.09352020077332217,0.11753447261564524,0.11413624075263354,0.06629196959223203,0.018505981005384954,0.002093396188491497,-0.01076622852667357,-0.050150811669391206,-0.11638994673652614,-0.14451509729322867,-0.11551338599852258,-0.055643292836515194,-0.03301020667718575,-0.038678797881511524,0.0015470952383584632,0.019611999103867083,-0.015627347236976646,-0.05733055257199184,-0.052031643703988564,-0.003753282109431436,0.06355357994039616,0.09315728632010957,0.11165622157631006,0.10429655151527023,0.05494135427204765,-0.011463357029237871,-0.03957060645297398,-0.07337620639752139,-0.13623455015568223,-0.16015512249169295,-0.12746838596792956,-0.06554673496452133,-0.015563387891024934,0.01672286220027897,0.011242166034998329
Operations,1,3,0,3,3,3,3,3,1,1,3,1,3,3,1,3,1,1,1,0,1,1,1,1,1,1,0,1,1,0,3,1,0,3,2,1,1,3,0,1,3,1,0,3,3,0,2,2,1,3,0,3,3,1,0,0,0,1,3,2,3,1,1,0,2,2,2,0,2,2,1,2,2,2,3,0,1,3,0,2,3,2,3,0,3,0,0,2,0,1,2,0,3,2,0,3,2,3,2,1,3,3,3,0,2,1,3,3,2,3,0
GDistance,97.3793118780952,95.85866082505063,94.34082237222832,92.86779407244309,91.4540076373002,90.08338691089187,88.76322702657463,87.49676416403209,86.29649563136498,85.17184507751801,84.07338592791315,83.00214090426807,81.97238542997025,80.92360272047792,79.87571811864176,78.8448341524931,77.82283033999938,76.86071331258687,75.9551147554984,75.0685452901927,74.20143780102237,73.38219555715533,72.62207200374775,71.91948885998667,71.28072824037012,70.70234335784394,70.1776518547119,69.68684570448248,69.23346644833548,68.80604667738044,68.36492027671842,67.9358149449466,67.51577886636537,67.06840421196084,66.61176165366548,66.15977950200055,65.72360086027165,65.29529549453052,64.83992404490593,64.38310508058915,63.93197698105391,63.48182170725145,63.038381821802204,62.560917415096874,62.049234894796506,61.487039973000776,60.88539337900593,60.27609431469123,59.671018802009655,59.03980913400861,58.373622872457744,57.66082320401454,56.902288713429115,56.12339304872987,55.333034875153295,54.51173885423452,53.64482339253494,52.75803866627947,51.858991200441935,50.91909366358646,49.94655361512858,48.959790495649344,48.00108352753501,47.04864477411339,46.067614225887446,45.036146856807036,43.94402257540947,42.808401522304955,41.64562697572378,40.4422070479984,39.21591156977941,37.98967279367891,36.732237606073376,35.47834890936251,34.23177740666877,32.969785733968074,31.71931484491311,30.48504323607497,29.228310041508202,27.977681218434817,26.73656693650554,25.504021653808426,24.278512552991348,23.039218688872346,21.837531104283478,20.65372885291405,19.439448398449766,18.20301087112349,16.962399943547926,15.735786823710763,14.499934019345112,13.23511643705988,11.994308722255902,10.788721555986214,9.564882580140974,8.339869410605493,7.117394997181287,5.917096999163202,4.748433239120802,3.644571355180013,2.735261401516033,2.217310982427203,2.318006848438793,3.034566982175258,4.0781888360644585,5.188282979393242,6.288191765754742,7.401596540565286,8.552713565552272,9.70915161751506,10.885321913085866
Step_Reward,-5.430638843522871,-5.47934894695544,-5.482161547177682,-5.526971700214773,-5.586213564857104,-5.629379273591681,-5.679840115682751,-5.733537137457461,-5.79973146733289,-5.875349446153038,-5.901540850395136,-5.25431782501259,-5.628654169066054,-5.951217290507685,-4.100916677141051,-1.8241292547923615,-0.9779961875062781,-1.0378829725874823,-1.0944014429115327,-1.1134305346943023,-1.132892510829663,-1.1807577561329623,-1.2398764465924188,-1.2974168562389394,-1.361239380383438,-1.4216151174738343,-1.4753084968679246,-1.509193849770611,-1.5466207438529835,-1.5725802290449593,-1.5588735993379856,-1.5708946682281777,-1.5799639214187664,-1.552625345595473,-1.543357441704643,-1.5480178483350642,-1.563821358271099,-1.5716946342588756,-1.544628550375407,-1.5431810356832187,-1.5488719004647606,-1.5498447261975414,-1.5565601145507557,-1.5225355932946627,-1.4883174796996386,-1.4378050782042706,-1.3983534060051568,-1.3907009356852953,-1.394924487318427,-1.3687903319989516,-1.3338137384491375,-1.2872003315567966,-1.2414655094145743,-1.2211043353007511,-1.2096418264234288,-1.1787039790812273,-1.133084538300416,-1.1132152737445296,-1.1009525341624666,-1.0601024631445242,-1.02745995154212,-1.0132368805207719,-1.0412930318856581,-1.0475612465783826,-1.0189694517740548,-0.9685326309195901,-0.9078757186024333,-0.864378946895485,-0.8372254534188244,-0.7965800722746224,-0.7737045217810063,-0.7737612238995055,-0.7425648123944626,-0.7461113032891404,-0.7534284973062526,-0.7380083272993048,-0.749529110945037,-0.7657283911618542,-0.7432668054332368,-0.7493711769266156,-0.7588857180707222,-0.7674547173028863,-0.774490899182922,-0.7607061358809979,-0.7983124154111323,-0.8161977486305716,-0.7857195455357164,-0.7635624726737227,-0.7593890724244368,-0.7733868801628372,-0.7641471956343509,-0.7351824177147659,-0.759192285196022,-0.7944128337303127,-0.7761610241547601,-0.7749868304645187,-0.777525586575794,-0.799702001981915,-0.8313362399575999,-0.8961381160592117,-1.0906900463360194,-1.4820495809111702,-2.10069586601159,-2.716560133736465,-3.0436218538892006,-3.1100941433287836,-3.0999087863615005,-3.113404774810544,-3.151117024986986,-3.1564380519627875,-503.1761702955708
Acceleration,11.883290780699049,6.797016803230336,7.838787156504847,7.039251071175782,8.668547767030164,6.829039246681966,6.023814201810081,6.057016184220351,10.710423108327074,8.371454222238928,5.436133764804186,10.702501554379728,5.336589293523895,6.472148123323658,8.540104965702747,4.674398372979126,11.203694029477884,9.313773596894928,8.574608756090681,5.73162862287866,8.263297348664723,7.68970936010182,7.6346596225369465,9.74958048576862,8.323191643500161,9.35581626539902,8.331637440538847,9.774294605894317,8.740126654518559,8.56446553476801,5.298163011225097,7.476649476243009,8.234544892475371,8.232523356121474,7.26918563648354,9.509493888957975,9.32750892947819,7.623352305051419,7.043260398448922,8.86698075712507,7.42802449566489,8.522487504420331,7.859386884233061,8.435468347600656,7.780643046973866,6.775942886754756,8.36460747188619,6.441337568194463,9.054046827888513,8.083573371909939,6.320604910930257,5.982593677266723,5.179542050559169,10.388218263339224,9.760294572218076,4.730380782846387,9.07352244335285,7.471446362290117,5.200448556944923,6.236387760428726,8.859095013292718,8.235044296906949,6.747159275228783,6.127217690385882,4.477943156120722,9.162052079128854,6.090988681089116,8.24362839025214,5.116828137348297,8.867167997039507,8.024116368389036,4.913494467375962,3.6840217501655648,3.711489003080661,6.401377915378895,7.074656569715325,7.7695093867865,3.8533250296534436,8.109368752807153,5.394813363741984,3.083515954219181,6.9587544366128045,3.348197808165918,5.896092069750301,4.334379158305502,10.300693984902948,6.614427519692215,2.019008283331185,10.081670173886135,4.882151116301894,5.287188563325543,9.681289022193997,6.719811515566317,4.6141663233597425,8.16572984058436,6.485507853316758,1.267914072557711,8.234503320103055,2.1210975953412676,9.062943754001164,5.076989832993363,3.8358052284783186,7.049925416813697,6.2427484442194485,4.518694460293623,11.09015619400047,6.1310325240942705,3.6782495826032453,2.947325445943395,4.487373779169788,8.207148823904515
Num_Collision,0
