,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.320529721442046,12.6896452138398,11.895979544655857,11.156087067212429,10.324565727955264,9.546145103571835,8.653582694876583,8.609959121086645,7.900255694106914,7.519061262091639,7.24231171374365,6.980020791168415,6.861815168542631,6.857848128506383,7.111197027841803,7.310552503363799,7.622192344919441,7.963049762117081,8.333099212731188,8.773690901221576,9.333874676947056,10.013296711378624,10.612788563534263,10.974790949004197,11.405712825622224,12.097920280513046,12.651921682488767,12.895761675557791,12.762712624032915,13.003864677675708,13.388808250141688,13.747174424898756,14.123604693622747
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.038880258553076,7.10290825803105,8.096419509595648,9.004118221196778,9.894082727023115,10.744111167851278,11.488574044568594,12.176605736401495,12.878913023236489,13.553755755482372,14.197591033702704,14.857330753425513,15.531433733512158,16.214800808988088,16.914066744723304,17.632209735667164,18.371074284096284,19.148160195584502,19.96525197429348,20.817824217604294,21.709716140943733,22.659192224540973,23.676712283394433,24.74737628133451,25.864622562539303,27.043336027756364,28.274514564241528,29.537424974794657,30.809077138646,32.093172466266886,33.41164988839364,34.768549864463836,36.16311397865926
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.786226862883269,4.040857197611852,3.3171120820908966,2.6081403709829774,2.0109529894604345,1.5043821641076391,0.9846152346434964,0.46276287562919105,0.03156180679164568,-0.33640828077152174,-0.6977320568248834,-0.9584693069726435,-1.1112492416842148,-1.1540195409680012,-1.1548830790650835,-1.2263658035132627,-1.344893940840514,-1.3836001019626494,-1.3734692337431997,-1.4400880890787278,-1.5917222084449412,-1.7804489555507683,-1.962242643103964,-2.1036368390710836,-2.1400597106912027,-2.112006415618142,-1.9796113926710561,-1.769580226786498,-1.5857959829886807,-1.4923427180756972,-1.5112164614982653,-1.5696018285080175,-1.5462147256818384
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8180628570566294,0.8191937268671561,0.8101467616235761,0.7992117226192514,0.817970471087558,0.8374631231489904,0.8255248993697002,0.8141505140763605,0.8329220296048595,0.8511518289421716,0.8612445590071707,0.8919176089283933,0.930859481217235,0.9672256037608447,0.9868437226994529,0.9902506489015431,0.9894033478752402,0.9945684992654944,0.99842773334993,0.997699127045849,0.9934168421320184,0.988731397345638,0.9918115466933644,0.9981695395095729,0.9999987900663718,0.999836881156624,0.9974076604064773,0.9919802125017383,0.9910951203065443,0.9955378877421853,0.9996561917332616,0.9999111257492821,0.9999637702002353
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5751288220080304,-0.5735169028559658,-0.5862271101124823,-0.6010496006387233,-0.5752602093216584,-0.546493840189932,-0.5643656975053023,-0.5806538903935786,-0.5533903618594396,-0.5249195786864844,-0.5081907216592448,-0.45219794214863207,-0.3653773750904399,-0.2539185527476668,-0.16167704527447718,-0.13929699332746837,-0.14519302742647977,-0.10408410190217422,-0.05605409242616608,-0.06779713778583142,-0.11455556629185844,-0.1497004472369475,-0.1277100459858826,-0.06047785045160872,0.0015555917820835447,0.01806131443154329,0.07195803612159841,0.12639326724555405,0.13315578284309093,0.0943626730748345,0.026220189346236104,-0.013331939198904422,0.008512243354774242
Operations,0,0,3,2,2,3,0,0,0,2,3,0,2,2,2,2,0,3,0,0,0,0,0,0,2,2,2,0,0,0,0,3,2,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.740220861254294,30.55234047343131,29.447016611545425,28.438946380221466,27.474245598242252,26.567881324699943,25.771359314925988,25.03850786200457,24.305909024019854,23.610081675209283,22.9501518173365,22.281906493776532,21.604095493022164,20.919953531725245,20.22083298123756,19.501369893027938,18.760660252672704,17.98314187419796,17.1662427739461,16.312959589695282,15.420286080864521,14.471932818384856,13.45816369785466,12.392861664027665,11.27831518000629,10.099650521606765,8.863618172754059,7.594468576976851,6.3209388205619295,5.0379779371215285,3.7194099087344332,2.3616457802671853,0.9683808310771101
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8819187361901251,-1.0861869039920777,-1.8521002037394032,-1.9600003135285693,-2.380403522021859,-2.4582995459305823,-3.2715963700902515,-2.782909261818964,-3.592996490891398,-3.6058548972868536,-3.8440337074462194,-4.013631806866676,-3.9426330292289844,-3.74548834270756,-4.349868134883374,-3.7346766793687056,-2.927806490724622,-2.802460740021155,-2.600920698254556,-2.635198529989532,-2.061774625101142,-2.006353238787484,-1.7042021239857381,-1.5192573930148683,-1.3729984521226197,-1.8915187722820237,-1.1626457950105564,-0.9863254969215776,-1.3113190353978608,-0.8831840324053126,-0.7870995057989032,-1.6534997512928493,301.1848327186715
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.728483973357463,6.9235715725176705,10.025750277438503,9.337056401733712,10.115933359948524,9.310112939700693,11.018692604235849,6.215611494494505,9.533208277614229,7.5548087995285735,6.287930668706641,6.3035327033667405,4.53379752706042,3.0553975485666602,10.974880071696186,9.721210346796589,4.556823412548143,7.300564715602991,7.59967227008874,9.023627527372474,5.723087689154383,7.396063650928956,6.013670105686767,4.0480228131279326,4.316601343512162,10.176355169024102,6.743131975162673,4.369681575184967,8.933037708640642,5.827593507442551,4.764253082525107,11.142491783203962,7.64134578052826
Num_Collision,0
