,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.277465731689316,2.52596706941195,1.8053234162694756,1.8084251055339107,2.0069984171520647,2.2794266958684566,2.6655211370468246,3.073113302113445,3.5605584426754207,4.012680270990946,4.415362015966202,4.925219820773357,5.538591473918937,5.806208235181687,6.325595340281935,6.794753970124888,7.343107378326333,7.915226249098118,8.669083881888087,9.350979052318674,9.686003799601105,10.079049447409968,10.747366436802032,11.149817243211304,11.686594980798473,12.058998395917568,12.557207654539924,12.8741492753002,12.64537032747964,12.827251245841477,12.472003935583771,12.711593041763132,12.860980181995714
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359395590031234,12.598236163809275,12.77666680037551,12.942196499995784,13.116317829972585,13.311421708110673,13.533588586141413,13.795319360065974,14.089130922481484,14.42805754037367,14.83474381231226,15.288010739440516,15.781995175479986,16.331558616745124,16.93492617224497,17.594567529484678,18.297850502541948,19.044524222451685,19.846117726698356,20.72417288718595,21.658948919900418,22.641631238971655,23.680198306186057,24.76655247921748,25.905583231830466,27.093674403723302,28.308460333584947,29.56030606130189,30.8277453454114,32.097858587794285,33.36160103944995,34.61802847352822,35.89719074904199
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776538765408098,-3.6135454320808287,-3.4924525168144194,-3.4206820249309766,-3.340963160407199,-3.251330719101032,-3.1406935772481797,-3.022506225654125,-2.866510103717184,-2.696022979718474,-2.5834597694309682,-2.467300565871621,-2.2891060207622678,-2.153907989722833,-2.107346326597428,-2.108600083480499,-2.041371989461554,-1.8857952783608924,-1.6703079588427328,-1.4569480257787506,-1.2823070278824942,-1.1875926925681681,-1.0777671003040141,-0.9282671180530646,-0.8422635210805703,-0.8898613758708982,-1.0733806650330058,-1.3112311903628915,-1.4661509106517743,-1.528856457915122,-1.4773556122561404,-1.3868758473788771,-1.354179555155199
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8191964457527978,0.8179527742921073,0.8193524264706554,0.8322762102516053,0.8424428176035897,0.8525976288292805,0.8595289312688259,0.8701792248377173,0.8723490665675891,0.87866220444851,0.9052825800487688,0.925515347296286,0.9304759920466803,0.9461548275592382,0.9707363125471329,0.9878797065848983,0.9909796628085419,0.9864962616398042,0.9796779557850184,0.9845013755566258,0.9958837459107351,0.9998783003628084,0.998416853157355,0.9969765266290604,0.9998326389575053,0.9988514444733833,0.9948497055871582,0.9930778781442967,0.9936147895770758,0.9973590879143207,0.999993939366106,0.9992674457504573,0.9996153601855362
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5735130192645876,0.5752853718180613,0.5732901544912918,0.5543611727468165,0.5387857636093634,0.5225679700428343,0.5110870926876064,0.4927353413961998,0.488883530156883,0.477443955322177,0.4248098989668726,0.37871010274223604,0.36635287391358917,0.32371444559418155,0.2401478950613456,0.1552214074080477,0.13401234234154946,0.16378377749548667,0.20057692526531484,0.17537685573390743,0.09063975193480099,0.015600784069445022,0.056247554003394165,0.0777033162140098,0.018294646082143762,-0.04791442239488768,-0.10136105412407956,-0.11745777088137455,-0.11282575031305246,-0.07262816089310219,-0.0034815558385235712,0.038269725153921956,0.0277332234177836
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,3,2,2,2,2,3,2,3,0,3,2,2,0,0,3,0,0,3,3,3,2,0,3,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866044394565215,24.61426013760496,24.426752024375435,24.2562305643462,24.076708331684117,23.87575265809872,23.646656599000405,23.377999155824615,23.0756515767197,22.72838440831762,22.316936205328844,21.859201841100166,21.35912397771923,20.80581596654569,20.201445671129278,19.54205198680478,18.83732103903553,18.087733772958405,17.28402527325239,16.406450777754248,15.474312596932478,14.494237101095216,13.459936582482296,12.38168242460741,11.24996428247888,10.061417809630942,8.837244480611318,7.575199914918554,6.303675856990345,5.032644294604584,3.7703941931474114,2.5209964010754584,1.2570784941089939
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3308916624965308,-1.783731494611716,-1.8382509795257418,-2.1142502582600837,-2.456746381880776,-2.7450573208523763,-3.130503859210252,-3.524516715300127,-4.066910960388992,-4.585195440721382,-5.1094169531302045,-5.534798683938561,-5.580158159935106,-5.258204772708703,-4.597454434132465,-4.243578259539889,-3.942536492124967,-3.6778473168432795,-3.410813471274542,-3.3810703740753514,-3.2056095795051096,-2.796508554882407,-3.1323968944842915,-2.4345825921885202,-2.3382872477306202,-2.1713331779181146,-2.410008756359512,-2.6130289129896367,-1.9564917596848437,-1.812159962634436,-1.5293281392227076,-1.3439221478533039,-1.2562289344627713,-1.2646119839026873,-0.9749301935810841,-0.9613447171350646,-0.936600979252193,-0.8238056080423242,-0.7379554343072359,-1.3771749518222585,-0.7399678885937333,-0.7377498985428277,-1.174756032823185,301.07167525628375
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.17175636043238,9.600644032541021,8.612617776495114,1.8936766692658815,3.2170711549904203,2.9349521851919826,4.614441535479906,4.833549692470732,7.893640416281641,8.158777093879275,6.392589235997674,9.749554466793116,6.204693413720742,7.090637114125951,6.958840634387781,9.390417189024229,10.707118697014689,8.326431911516066,8.147477908796342,6.871167880597442,3.3611947071030093,4.428543204379593,6.981064327004989,6.458552041662804,6.929381862292654,7.2373864404713855,6.385336595372381,4.666231288130912,10.093914054047113,5.663308404273429,4.85006448382066,9.11899902838123,7.773031919634083
Num_Collision,0
