,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,4.10996980150615,4.31364705260474,4.532101590521126,4.947012355804704,5.357430351255012,5.561258989223073,5.929611784329676,6.263342996021827,6.53939824699518,6.969448149644449,6.6490903194788675,7.009706387493048,7.225990727333296,7.520374027676099,7.938315192611992,8.47460855738852,8.80726724784531,9.132244768957051,9.585257324132057,10.116042651190535,10.590063111822609,11.186485927457609,11.67341711770592,12.142308372449827,12.350625851110882,12.685890917813053,13.100196153529723,13.004652301680368,12.771446881587021
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.72543260010266,13.069160551517921,13.47282286150132,13.911743302726656,14.378317276608275,14.903516809965597,15.464293190724566,16.05241927933592,16.684389280005174,17.359232224869288,18.03309401463937,18.681898862953542,19.369003023278466,20.095017772694348,20.86853832788535,21.683376606967023,22.542836059494228,23.43703092000293,24.3714780184017,25.353303015412415,26.387464289680413,27.47961152922801,28.62140842262792,29.81224980715849,31.037670234616478,32.287511221726625,33.5751084268753,34.88211681611386,36.16158123254992
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5243914890838246,-3.2786704935292312,-3.0998276034553602,-2.914005772833765,-2.692805525912431,-2.5418093340077124,-2.409086201470495,-2.238530421860151,-2.1490640292143577,-2.095838072045134,-1.9703940523441448,-1.7652135959211086,-1.5665692258300783,-1.4497523302461204,-1.4295727239423697,-1.5170940262681116,-1.6449184226330742,-1.7045912098387856,-1.684482086412899,-1.5848298766807576,-1.554315303836985,-1.5992558325432777,-1.584482755963191,-1.5505248070119335,-1.6109379125741816,-1.718573097306748,-1.7481627686573666,-1.665019537281659,-1.519981969452738
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8194603698264059,0.8194003894975409,0.8485656174818136,0.8700248691222682,0.8815147868819264,0.9117015267515345,0.9346378215557135,0.9445000823518178,0.9652094459430288,0.9805015547507804,0.9811414982246075,0.9720673683682491,0.9684439986263823,0.9773360607887345,0.9909995843891573,0.9995604431968518,0.9988764880575687,0.9986010924930827,0.999997954861658,0.9991236904932466,0.9997924719742822,0.9998814422582112,0.9999964413489768,0.9998959376327401,0.9996854314301878,0.9983236019056163,0.9996220417785738,0.9994355632345242,0.9968931231603814
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5731358497633612,0.5732215991144073,0.5290901556707593,0.49300783676203375,0.4721564152995402,0.41085316856380827,0.3556011002761243,0.3285111785577614,0.26147796362667214,0.19651132570745744,0.19329087009368184,0.2347020054316252,0.24923126113018748,0.21169370392611872,0.1338649458989079,0.029646591644119778,-0.04738946724513738,-0.05287587419250635,0.002022442212141508,0.04185512029794279,0.020371867453772695,-0.015398098182550423,0.002667824841044522,0.014426153525576059,-0.02508063368894943,-0.05787906252002166,-0.02749133664330024,0.03359397181176095,0.07876611578299869
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,1,3,0,0,0,3,0,0,0,0,0,0,3,0,2,0,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48032255872847,24.11932688927029,23.704672809435504,23.25540916069891,22.77791234207705,22.246428023808807,21.68080884162059,21.087250416679527,20.45298191026786,19.776984446872486,19.100497636651102,18.44884091467461,17.761028439360512,17.035644802791754,16.26235472402684,15.446845880200717,14.587233099250989,13.693368524469472,12.75880168267583,11.77670675526209,10.742632851352361,9.650388499464365,8.508605726873794,7.3179174414277925,6.09233958410966,4.843940250158794,3.557977838982301,2.2488233253473697,0.9717189894008373
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.224111652929026,-4.05561422852884,-3.7032789716348677,-3.9425193965192538,-3.2390296371635348,-3.034819485379388,-3.3160030338519424,-2.657536111502014,-2.5154786434350824,-2.8157268465120437,-2.581069149621324,-2.0859844130573606,-2.3004862714713603,-1.949112578394951,-1.710389908075809,-1.5967056789164098,-2.5569283497669284,-1.869149653246065,-1.3573459512640564,-1.0372984192403454,-1.457981305730439,-0.9578412669859131,-1.1521995588680696,-1.278883736651224,-0.8187389357088244,-1.1673646915654157,-0.7580103470946384,-0.6937836470232557,301.19252868063006
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.796814708812999,7.6657017578271045,6.542333999583277,9.543526634186572,5.776482942388073,5.971442628810169,9.420465585489113,4.07666065479766,6.146459544660963,9.471985215837067,8.956118071302024,4.762028490119026,8.80361256751647,7.348094161933905,5.93473094955289,5.706982601162924,11.537463021928438,9.2810689010295,5.958485802985311,5.88075755243054,9.436463499861878,6.415423878192114,8.429182593322436,9.333922113269807,6.331417185212161,9.078058486663881,6.32623916804067,5.342821274613283,6.839300468292113
Num_Collision,0
Num_Off_Road,0
