,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.50109771080037,13.824238527717782,13.840907706508053,13.236643400214922,12.548133272693198,11.876500757764088,11.078305932402492,10.337450655362145,9.606376319370394,8.858941035607996,8.821004169700986
Xpos,1.3053358346532713,2.545282488086365,3.74817431117673,4.869722067852499,6.015009445940934,7.155232415218028,8.188206781216879,9.152725569311007,10.103767410766277,11.02062153523173,11.875171922578437,12.67789711009157,13.433660631820684
Ypos,8.08571963327082,7.229381046083887,6.3664841950739195,5.503007939151329,4.731100848392186,3.9962334509731674,3.229200029643188,2.4784243702460618,1.8406239264019704,1.295714046463754,0.7853553057304874,0.32825011787948666,-0.13101265709590862
Xheading,0.8173082150958716,0.8217437330322734,0.8129700386483875,0.8012196220621421,0.8221558922244872,0.8309756904103227,0.8111885053015168,0.8003309252867019,0.8195490057352245,0.8399548203791732,0.8502942333100936,0.8568624712530507,0.8571163512205646
Yheading,-0.5762007302466742,-0.5698572077478566,-0.582305517971485,-0.5983703846469994,-0.5692624077528372,-0.5563087289869606,-0.5847847543042578,-0.5995585125988384,-0.5730090987047283,-0.5426563366641827,-0.5263076256331464,-0.5155450565742192,-0.5151228595882207
Operations,1,0,0,1,2,0,2,0,3,2,1,1,0
GDistance,37.11091116335202,35.69398625869365,34.31925344102554,33.03298736177292,31.752566433781332,30.492696184487965,29.34192508417105,28.27298056296684,27.244359801072374,26.26946523352526,25.367228093638783,24.52801427461608,23.74182855774881
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.9519646792567809,-1.0891308611092145,-0.8232270751795716,-1.6666574809278014,-1.5907894924418988,-2.2602872460210612,-2.3900952028712656,-2.5894964954467063,-3.085255746109962,-4.262305225696583,-1004.682511854778
Acceleration,9.496717512236978,1.076632462132762,8.614955031116622,8.87503259527883,5.882878453275534,10.324387832854883,8.766023635875918,10.3776793085907,9.719953833000595,8.895682696655646,8.652411022933249,10.435848802161,5.317231475045291
Num_Collision,1
Num_Off_Road,0
