,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,15.08129122257368,14.558582786717094,13.95482855733558,13.289496937055123,12.615677375970524,12.708016734576042,12.081117995087823,11.993109184776907,11.52928804350953,10.818326232780812,10.134147949553967
Xpos,1.0864682443111637,2.3439798258981326,3.584781667059347,4.771333270331071,5.958313320418367,7.110079519163605,8.184605912715114,9.277003387975952,10.341814097745848,11.32184398336492,12.245714332594211,13.165065601786276,14.075579446698596
Ypos,-11.628455452366097,-10.797932100328891,-9.93746711502334,-9.048470233119003,-8.262766040175059,-7.531733958846499,-6.809803082329838,-6.173706811378855,-5.535687263211914,-4.839360441469281,-4.1113217161103925,-3.478828784577608,-2.9660311537426858
Xheading,0.8297603915606112,0.8333670551033417,0.8227555008300875,0.8095120196550104,0.8280038619744513,0.8353776272404231,0.8335162330426921,0.8533741615180674,0.8535870131949466,0.8292938342615929,0.8060716467911164,0.8181242668283373,0.8489454646642322
Yheading,0.5581197833773509,0.5527199575448526,0.5683954484809249,0.5871033043971615,0.5607223952682768,0.5496764683940552,0.5524949676280506,0.5212988974219448,0.5209502960023443,0.5588127919578307,0.5918179620790989,0.5750414628760222,0.5284804613474663
Operations,1,3,0,0,3,1,1,2,1,0,0,0,0
GDistance,37.412646260100885,35.98151128670504,34.5658072507898,33.204864422783636,31.875798056772112,30.600344662017665,29.4105064054477,28.226020163421484,27.075755541951853,26.010658835345428,25.0106859150017,24.038470798127832,23.094855447945143
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6470143516261375,-0.8758866930871712,-1.0342077924509292,-1.6704812390068433,-1.430678597223725,-1.4001767611435905,-2.301834096701967,-2.145440661892797,-2.984338093967836,-3.9380056721522285,-1004.5210559993046
Acceleration,9.507936507025514,0.6294222679269735,6.583898829362252,8.077853284959096,8.328701750047191,10.394718663539136,8.08972100431196,1.9836127456063288,9.901709657834779,5.240787440653778,8.33901317610314,9.661429294445266,8.304508105213042
Num_Collision,1
Num_Off_Road,0
