,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.089526841131828,14.528386042063364,13.935036625413446,13.168326011981053,13.162050230679906,12.68496701692734,12.12885761503468,11.394527271755113,10.707997508687557,10.688512075591762,10.19198217561406,10.114502562282777
Xpos,1.3053278925674796,2.5422233639476155,3.753282089649383,4.917956667141909,6.015805404703859,7.017626399704413,7.979131165846849,8.924964709366144,9.862223450324281,10.769521665234016,11.641309779289482,12.517811483548087,13.40294342823186
Ypos,8.08572403177832,7.22484628312473,6.374168819496308,5.558509979855623,4.763878116097079,3.914289667750783,3.0512479838606845,2.2505629774683715,1.5413861559362891,0.9121261825797949,0.2907150455742369,-0.2757942821276757,-0.7595544496961871
Xheading,0.8173037110449463,0.81998849675815,0.8175903402431702,0.8193162565563548,0.810798635209356,0.7784754245779261,0.7593444374218932,0.7628479896878029,0.7853403076735221,0.8034273464264187,0.8111693135193712,0.8247939641400484,0.8594753170244722
Yheading,-0.5762071189356819,-0.57238000068513,-0.5758003434707705,-0.5733418454486656,-0.5853251858092607,-0.6276750857953642,-0.6506888852258264,-0.6465778720535353,-0.6190642948379897,-0.5954028040026377,-0.5848113754062177,-0.5654333884005653,-0.5111772485407414
Operations,1,3,2,2,1,3,2,3,2,1,2,1,0
GDistance,37.110919978152275,35.695828951660886,34.31607009593241,32.9978787319673,31.758338275018335,30.613108865053896,29.519608086717028,28.466662097782926,27.44813190262232,26.479909289777968,25.55871930576539,24.647785790058567,23.741936784578275
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6478749536396347,-0.7501974673803122,-1.413543149379211,-1.0615981352589436,-1.5692761000882518,-1.5996527845761639,-2.2802228319709665,-2.7752788845891323,-2.8108185270664006,-3.5839319735248525,-1009.4135530623576
Acceleration,9.503304927759597,0.4915213611987235,6.051357396285584,6.653950801510432,9.825878350732527,4.0861511871760285,8.38135888241696,6.454656350370531,9.077366474520387,9.50181183117035,4.860579624905551,6.978209476716505,27.29068770202525
Num_Collision,1
Num_Off_Road,0
