,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.06887514815263,12.299733278169414,12.23614052463288,11.759756022737141,11.059556460641256,10.395456381016814,10.350373385703286,9.80856989254751,7.555751264527652
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.726754215808629,6.717231757288365,7.733020381139718,8.765778468955984,9.7267884783957,10.609314537009542,11.50851866982978,12.403451498876512,13.226060087223306
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.613939419755619,3.822659514159234,3.141125192585142,2.531482074173357,1.914932331128732,1.3065376220687146,0.7932813911104115,0.32390179059085855,-0.11699681002401899
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7620383833936842,0.7761605820434361,0.8117441250029902,0.840340358280465,0.838515590986451,0.8316970020473937,0.8534684877511785,0.868194293334913,0.8765380201457712
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6475318542239759,-0.6305352891646863,-0.5840132494414231,-0.542059113238639,-0.5448776043045289,-0.5552297693616379,-0.5211444525423988,-0.49622441397082717,-0.48133262847944513
Operations,0,3,0,2,2,1,3,3,0,1,0,3,1
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.012136587468284,30.892421536541782,29.776848033387484,28.663534450436437,27.627717078872088,26.67948122388016,25.73301578457714,24.801282202302577,23.949898576301266
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.1977970908424815,-1.6740871383246096,-1.2745467362446656,-1.581232245258387,-2.509430090405043,-2.5922505515096903,-2.7986302741597897,-3.900809325909182,-1009.4181914632478
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.32550726026645,9.774453857873638,4.371566384142983,7.084152754985934,10.2367997337124,8.46925368559423,6.215774188227702,9.535816142928923,30.57811233822069
Num_Collision,1
Num_Off_Road,0
