,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.274972484670749,2.5318065797262634,1.8046549261968392,1.1125378321721782,0.43385811838809896,0.47422884786029085,0.611633056824713,0.8321397029584677,1.1682561800752287,1.6534089084605725,2.150550649842492,2.68374188192562,3.2552619347393685,3.841507072667629,4.379381828666789,4.9702305051106075,5.549127611073279,5.876766026398163,6.571768286910492,7.1019440295150424,7.626923289487485,8.130439133994605,8.814503584353407,9.564351505404124,10.266764576173362,10.667956499688211,10.72699073042389,11.139097655523969,11.737365764177031,12.339133874505205,12.630305118835214,12.75554859709975,12.564711352076605,12.83956461058412,13.039376232654964,13.409068728828348,13.617563655417591
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.35937134628687,12.59775524446342,12.775699501453293,12.899063073266467,12.962837897636877,13.003870445064265,13.055687392973292,13.125611135483966,13.221970950529617,13.355831585364877,13.53026607822721,13.7495814407921,14.020517991234541,14.349039821523071,14.74364047778901,15.191299997112736,15.688659953683892,16.24799329983652,16.866715720228658,17.54540496608798,18.270400441472052,19.05181561307807,19.89813481446696,20.808108281392123,21.7773675567602,22.79862299064249,23.85777754009804,24.950254655206184,26.089523818601094,27.284656086007672,28.525902403743107,29.794045526168603,31.05952491563751,32.33018654574704,33.62375963822956,34.93697666974907,36.283363654312
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765401859954895,-3.6132744042340654,-3.492040482510535,-3.4172058568029438,-3.3768052407915894,-3.3571805284807046,-3.3393507818397445,-3.3203194803533003,-3.293411718379462,-3.2431771848816027,-3.1649861092562626,-3.0606394206512624,-2.936371445486322,-2.7996668016168655,-2.6832843925386998,-2.546189760938365,-2.3700972880516185,-2.2622399344552004,-2.223549658852343,-2.1388452657224932,-1.9913238394765134,-1.8989158757778999,-1.917923565738752,-2.048616982393997,-2.2673172997068325,-2.5061884324465984,-2.6514381589149743,-2.683691229515237,-2.6025482302705627,-2.4498792874727227,-2.301489427948482,-2.241140036193135,-2.2790826863992506,-2.303160338490298,-2.262886420493211,-2.1225789383000984,-1.9966398347240122
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192426030948163,0.8180144057803642,0.819277318204661,0.8216543829433459,0.8220531784217646,0.8247293309860119,0.8299781677624406,0.8382535174980698,0.8487232680222203,0.8585830414529321,0.8661481143762132,0.8724781169816227,0.8801209696860799,0.8908052860522926,0.9113044955332303,0.9246541976927919,0.9311675396490046,0.9517234488702426,0.9744839351644553,0.9820693498209059,0.98311664278139,0.9917668938800525,0.9985131639639474,0.9992338370322814,0.9916733347848272,0.9873411637949794,0.9907577539913709,0.9970271374094974,0.9999818363070576,0.9972166204730183,0.9952553715538474,0.9982307387803436,0.9999769029259713,0.9999782497412163,0.9998226477153753,0.9973503733971114,0.9966324252458887
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734470832382264,0.5751977329021714,0.5733974850619582,0.5699860305217922,0.5694107233330564,0.56552765680501,0.557795877573241,0.5452806987250817,0.5288372285662976,0.5126745175346954,0.4997873987632445,0.4886531851816807,0.4747494904882304,0.4543852356110321,0.4117330645223,0.38080784483660424,0.3645915702591318,0.3069567996812102,0.22445725674701988,0.18852000462110957,0.18297996252663498,0.12805634776735075,0.05451111254328777,-0.0391374364227419,-0.12877886890612142,-0.15861092735362087,-0.135643182305541,-0.07705119901093738,0.006027193041950577,0.07455878118888674,0.09729720136372469,0.059459163751681504,0.006796588451751077,-0.006595456352186408,0.018832767067440182,0.07274773319246698,0.08199883504354244
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,1,3,3,3,0,3,3,3,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.8660686696029,24.614717275896055,24.427684498555546,24.298982313531926,24.232390739371972,24.19003535985872,24.13706420928468,24.06595487142333,23.967926407561094,23.83088573822529,23.651567024208738,23.42599922139744,23.148089496841102,22.81252610054952,22.41255446692332,21.959094536897236,21.45516517798973,20.892505009128502,20.272876065814714,19.592006453212566,18.86365897315179,18.080655447973665,17.234797740792825,16.32805580805175,15.367128401744651,14.359998066136393,13.313805287262856,12.227860947236634,11.08590173445783,9.881957882325791,8.632646341848892,7.363918018835935,6.108340285612201,4.85104562514655,3.568352544379884,2.2544267727694574,0.9349418486354207
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3356099927537688,-1.7986454877990745,-1.8624578844878137,-2.1369209068745265,-2.4579486257051677,-2.740674676243494,-3.1439467175640017,-3.521196657140351,-4.000014950078683,-4.519647582591777,-5.087931515948776,-5.49102569020646,-5.603303616503533,-5.475365759237347,-5.009040847951575,-4.592489706067857,-4.101400458405359,-3.7490201111633388,-3.450646449018402,-3.172965467245894,-2.9186127640124973,-2.696047529065566,-2.507083476979213,-2.343654405686178,-2.190195645298438,-2.103395597818737,-2.5402491183089895,-1.856410569592441,-1.6978289690627673,-1.6673136721255921,-2.3040864757972477,-1.3117447238690918,-1.5541482452718243,-1.435208620113397,-1.2765996706577774,-1.326722363866843,-1.2282597729639027,-1.7047403139791975,-0.9440792493894565,-0.8882381982609067,-0.9692674113759949,-1.3791474165168216,-0.780581712416224,-0.7444222667762652,-0.7993341839740573,-0.8025782040262648,-0.6860742283895735,300.8864988671373
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.191078246631434,9.656287263172189,8.741855159596746,7.142982777527261,6.829379308840603,0.6970439957646624,1.426761211578522,2.2305311633036276,3.4207818602247064,5.108709411700318,5.11358996048007,5.3676069331285445,5.725667884591267,5.89878792220963,6.878283823378931,10.14093084828976,7.014396159470112,6.634741395773277,7.470201152200931,11.010966293478257,5.5122641823251515,8.672338603396742,8.353006574966637,7.708073879338237,8.392048172853345,8.068485675848336,10.480631689331927,6.095875712217041,6.099043421156976,7.632195004235311,10.013816737750677,6.404422093662449,2.545332718080301,6.505042782643849,6.846849044106535,3.737795050487861,9.161663403000142
Num_Collision,0
