,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.06887514815263,12.299733278169414,11.490901844146332,10.710721278377346,9.823999086180587,9.092592920389615,8.848122112567118,8.32798871000768,7.695474813804459,7.432248921989048,7.047691230070732,6.891457011076555,6.856652228187108,6.893448038520237,7.02909730737783,7.320500443166576,7.572332033018746,7.929838563212843,8.312119199384158,8.801539986928569,9.142615928196069,9.516302917242042,10.0674144162584,10.665530245019694,11.073974126308054,11.525580164290279,11.9787480755907,12.486860112660205,13.034155445963638,13.47389293615153,14.064172896031486,14.487273187012315,15.053160557484743
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.726754215808629,6.717231757288365,7.700131488808708,8.654563682334446,9.512344173923728,10.27907568825652,11.051138323177403,11.814989554272113,12.490983680503748,13.145360089037455,13.811093214483307,14.46786235323032,15.113839586226014,15.785060034915755,16.48016863366551,17.198764291133422,17.940683872346995,18.708460764330585,19.51937225750563,20.371701703089663,21.266383426557745,22.198278434859922,23.175027338444387,24.200171634066468,25.274690491398097,26.40105830265729,27.578158713900425,28.79977078709583,30.076729384155296,31.402006075112673,32.77906128567058,34.2071509786977,35.68224321616032
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.613939419755619,3.822659514159234,3.157497493316854,2.5984809618205666,2.0336105270860454,1.4830904866095909,1.0291910577588772,0.6333379355766611,0.20944364856724515,-0.1715602811251052,-0.4515035053726932,-0.6806535525259257,-0.9167419122356372,-1.0563503870251088,-1.0900960519125622,-1.0837019157669525,-1.149614643209003,-1.267707790049054,-1.3011298982434685,-1.23362148038218,-1.1279624660332794,-1.0957898853428791,-1.1559215293889704,-1.3105428781827502,-1.4811203716384518,-1.5608173012420412,-1.5877631625633628,-1.6606630617463158,-1.6398265429675611,-1.5883223206379744,-1.6227767127505017,-1.701628082346787,-1.6985651306303438
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7620383833936842,0.7761605820434361,0.8092129320709698,0.8385902163541077,0.8329852892865054,0.8239145240504921,0.8442268122617296,0.8629591497298117,0.8544696994325601,0.8602239707679142,0.8880351388455433,0.9107544320131503,0.9228827382347659,0.9485732557295508,0.9764840175552242,0.9913073903291731,0.9932080025098734,0.9924658053656753,0.9963080269389935,0.999937670009473,0.9989517574250201,0.9993740132717854,0.9997464578064253,0.9961667140603326,0.994983423962051,0.9980438423405594,0.999090747755395,0.9991907617562025,0.9999990929088506,0.9998003525383905,0.9999288423387119,0.9993331172864063,0.9999942485530865
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6475318542239759,-0.6305352891646863,-0.587515472621023,-0.5447627456381088,-0.5532951362810602,-0.56671408757737,-0.5359860907322115,-0.5052736940486814,-0.5195012346006797,-0.509916385416553,-0.45977558892961745,-0.4129483800287923,-0.3850810972617334,-0.31655770171430103,-0.21558980369954578,-0.13156617300341436,-0.1163523259344108,-0.12252193754532918,-0.08585054138984768,-0.01116494944127676,0.04577539008532613,0.03537769914855024,-0.022517106907979326,-0.0874750124220592,-0.10003992223484337,-0.06251790756329316,-0.04263423213294264,-0.040222153361795264,-0.0013469155414999282,0.019981367923896955,-0.011929386369947134,-0.036514664104078644,-0.0033915867595824913
Operations,2,2,0,3,3,0,0,0,2,2,0,3,2,2,3,2,0,3,3,3,0,0,0,2,0,0,2,2,0,3,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.012136587468284,30.892421536541782,29.81192618709708,28.783288829947764,27.855664393263982,27.02734880345461,26.211060107844652,25.41333414178072,24.70536807071983,24.027138649639426,23.347172374182435,22.680777777925048,22.02676011081802,21.351862143961547,20.65612590720551,19.937921671883977,19.194600814203334,18.42453597581501,17.613163623336842,16.762302796091745,15.870637990410627,14.940232151428962,13.962036659199281,12.933067965408286,11.855905528924644,10.729013245814404,9.551849124385642,8.330450092677008,7.053383055942943,5.72800582853591,4.3509983307850435,2.924615302642261,1.4511081248928241
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.1909732269572935,-1.6563587303497895,-1.6686885409896868,-1.952462596440319,-2.708023950323194,-2.4528780849302576,-2.447621699789286,-2.9025145180078313,-3.2314208469186836,-3.7127016877903456,-3.8929365952373463,-4.195731331885572,-4.123763373878611,-4.002030160830415,-3.7017540897505823,-4.1812194143971935,-3.521841045914325,-2.6989805681139294,-2.6233406866864333,-2.1791893477195075,-2.647281705843151,-1.9779820226959437,-1.7244386989972122,-1.4264062179588461,-1.2896716522323453,-1.757170616119256,-1.2092752173344565,-0.8852051309438798,-1.0400895381073574,-1.2777750447750034,-0.8393182851309002,-0.9512545712191836,301.3573726850606
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.32550726026645,9.774453857873638,8.991307651918687,9.354560512565886,11.1200784340146,8.756290492753548,6.807368562848274,8.12934652024037,7.382799177416363,8.050031713006378,7.115856204812104,7.783336298867591,4.924321173890356,5.49021255077004,3.8933838398973473,10.773242418241322,9.53684954790078,4.700258342360409,7.976483688667147,6.277665260462238,10.434680812253916,8.22452216346943,7.683791627915424,6.261143149495651,6.341645648312526,10.083234641104527,7.979601288159144,5.5167522648821725,8.322447324897894,9.911831724243152,7.9416035278858805,8.88657998431508,7.155314294378559
Num_Collision,0
