,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,15.115395772129151,14.50628864024152,14.32448185403301,13.643314533849141,13.652881413394267,14.023933555477655,14.128020063194217,13.893507820759954,14.109085467335445,14.22971548080772,13.80190476473777,13.434226597557192,13.038400080304127,12.566568772986992,12.626928535906805,12.076178573578396,12.018016223636796,11.576160904245928,11.632095869721356,11.75881157236348,12.133910625425694,12.348739684343855,12.351717089256388,12.212096368299619,12.094683876332791,12.45389204454884,12.205274052068347,12.166853385348839,12.731755464712938,13.085310175335199,13.149616298739097,13.341275674683494,13.64787840720539,14.16169244957597,14.584898557067266,15.000325234375717,15.376910637689683,15.401081097678206,14.976974881506672,15.026549991574921,14.988128304249116,14.966638142592751,14.879429055652519,14.901743674744901,14.9445718612556,14.992660387191714,14.954061237804899,14.92331937155365,14.869098948052976,14.927708979984786,14.98277748202427,15.01697873635908,14.913846271624793,14.902744551143844,14.900948866589998,14.281125102770288,14.358248392676943,14.464237745175627,14.52347665793974,14.807814590482579,14.969957748192028,14.744481508785748,15.025868058560883,15.251113712063136,14.929117086488668,15.12772103644537,14.760957529487282,14.933197179841173,15.037846659911066,15.116105551203608
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.967757967969764,11.328239991407276,12.649194068453179,13.997956805353017,15.371443627688429,16.75598419126395,18.146360844315605,19.53692155531612,20.88641431639346,22.16534504794798,23.413792171844083,24.634835420468253,25.837162194922463,27.01689294184027,28.185659260778145,29.353466116423274,30.503266965937094,31.656643563006206,32.83704825337994,34.02761442395652,35.19650423381013,36.31522819151369,37.367928054166896,38.382205798096855,39.4285354370387,40.50415008681333,41.62653283906518,42.784911749065635,43.99883467109246,45.261159515461415,46.580556260180565,47.9547863970454,49.3755272476181,50.846635703498684,52.36550875528762,53.90440495480103,55.42636938569923,56.922144394584485,58.424372523368184,59.919857867629815,61.41318953023163,62.897927900134654,64.39120988072182,65.88654127314095,67.38476015250309,68.87459570014852,70.36529661180013,71.8529313718879,73.34931547036027,74.84672388373991,76.34482278632922,77.8323943292209,79.32381354599703,80.77721737255177,82.20113618952502,83.64135859182657,85.09047356496012,86.55121629135846,88.03778852366946,89.5262553290793,91.00868950451176,92.52061407387274,94.03080308231812,95.53198261473962,97.02810062402368,98.51047098234085,100.0103441405282,101.51516185548778
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.26642822267443,-12.95300126539937,-12.604123505077268,-12.290021096616883,-11.975572665506093,-11.765929316711029,-11.580513621194303,-11.304314593497047,-10.92757240633465,-10.46735154205426,-10.029534433921622,-9.648759342831891,-9.272520876154234,-8.910689737588465,-8.621334680353673,-8.44649973967581,-8.281149600706936,-8.079031195285156,-7.886323826509282,-7.595156308491446,-7.195316127045497,-6.689680745744519,-6.083809825461687,-5.392087751755892,-4.735258956774191,-4.167065758789781,-3.617496474344738,-3.039262245438802,-2.541380271443783,-2.144761720614453,-1.8629368767939234,-1.6521068129423846,-1.4108055030692999,-1.2599803956402225,-1.1928838535696262,-1.1129648893048594,-1.1414792841337844,-1.237839335009922,-1.257446460057747,-1.2114000164172827,-1.2443040843151176,-1.3430760407516813,-1.3635976912378842,-1.3178202025052626,-1.3507647355868446,-1.4431434301340826,-1.4519796203846895,-1.3931108252628963,-1.411304649199783,-1.4898549393705156,-1.485591538058696,-1.4139312818786676,-1.419733314025959,-1.529671422532469,-1.680873039200654,-1.7460760535463653,-1.7025133697666377,-1.5663567246441812,-1.4828845036433118,-1.4564166590647234,-1.3548674598982229,-1.2713018874199298,-1.2914467365382667,-1.3560930566806124,-1.3332486531534868,-1.2611040894000527,-1.275498791049796,-1.3634682400716187
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.989067359736025,0.9801002485473955,0.9729778137501179,0.9731918519005022,0.9749116881864495,0.9847911898390038,0.9885709884865598,0.9833761354358844,0.9708855461455477,0.953455673739559,0.9482664861374289,0.9525227088546566,0.9531274456271016,0.9550645720469735,0.9651785905287695,0.9805926956489348,0.9855856133991163,0.9856133759154324,0.9859294203075017,0.9776281197416345,0.9602158907966096,0.9329473351135277,0.8953761234200096,0.8569376409171816,0.8530908291574911,0.8735769650069231,0.8873901938009636,0.8934199480489637,0.9151143094082724,0.9420651549475093,0.9674967976342352,0.9815894667548999,0.9864605404846476,0.9951315643569869,0.9981880215457528,0.9986619220113349,0.9999976988925202,0.99923646820762,0.9998243198241604,0.9999315295795245,0.9999086648424107,0.9989411855912541,0.999764408099084,0.9999449006610146,0.9999021105012798,0.9990782309221445,0.999878163909639,0.9998306136121479,0.999988332592171,0.9994327241419336,0.9999782808516426,0.9996315912674286,0.9999932544508137,0.998749596989884,0.9966022568509115,0.9984567766047245,0.999997550708606,0.9982127886160359,0.9985645061629229,0.9994899070359397,0.9983621060502685,0.9986172956962863,0.9999813962369022,0.9997347500551196,0.9999866946442129,0.9995282200197199,0.9999992971952064,0.9993408399055218
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.14746442928655207,0.19850315563570636,0.23089862266813307,0.22999482471236402,0.2225920039836271,0.1737420859074715,0.15075609680111118,0.18158021988968157,0.23954385044425944,0.30153321245568226,0.31747546561675183,0.30446755018587307,0.3025691200244276,0.2963978124425539,0.261591835470639,0.19605602576803247,0.1691774177030956,0.16901560051245126,0.1671621313937863,0.21034081746165254,0.27925873855919603,0.36001287463723713,0.44531067538220526,0.5154201000924348,0.5217624336873864,0.4866860242592683,0.46101913620357265,0.4492224353571256,0.40319449489820747,0.33542993878562066,0.25288326668148625,0.19100292865773352,0.16399878678434435,0.09855541395791498,0.060172033724776246,0.05171426809524065,0.002145276127780607,-0.039070200971610784,-0.018743785320873004,0.011701972173638907,-0.013515249648732608,-0.046005518468326886,-0.021705490049485326,0.010497411206277478,-0.013991762401021863,-0.04292654770043794,-0.015609527112919632,0.018405001601626413,-0.004830598257932986,-0.03367833003926476,-0.006590737818591635,0.027141881661897602,0.0036730168622452018,-0.049992424551569575,-0.08236468684861072,-0.055534361003825854,0.0022132728681954544,0.059759757725390085,0.05356236581404807,0.03193627613371162,0.05721105839671581,0.052568971230525716,0.006099768855916984,-0.023031055820946417,0.0051585399622148,0.030713797945066977,0.0011855838617888723,-0.03630269544987212
Operations,3,0,1,0,3,0,0,0,3,0,0,3,3,3,3,2,3,0,2,3,3,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,3,0,3,0,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.9395714625447,91.5503480433619,90.19615842199609,88.81898378467717,87.41746654212356,86.01775487980004,84.61517345865883,83.20158533951373,81.81718713515137,80.49405452319355,79.20487899291003,77.95008683165784,76.71517795483413,75.50500436819993,74.31351018210096,73.13428728461746,71.9739439583809,70.80661873514728,69.61337623169578,68.40116167093579,67.20161089400064,66.04486561695099,64.94930810702812,63.89101512038992,62.8087056451044,61.70676043536819,60.56312911488477,59.387002177808505,58.16185754367715,56.89337618798065,55.57115605419954,54.19567923971744,52.774468215870606,51.30362573560655,49.7850296172595,48.246602888348306,46.72448926476735,45.22823967758604,43.72594506616704,42.23067992247836,40.73720829777245,39.25215268440035,37.75883474769981,36.263612941934106,34.7653142395538,33.275402117346694,31.784707454025913,30.297079631704136,28.800681520438918,27.303344471317487,25.80523970146367,24.317601909552867,22.82618059274993,21.37302813864635,19.95048722536687,18.511404807359867,17.061763100703907,15.599409878919051,14.11232007241317,12.623775012058424,11.141529896263485,9.630619295743115,8.120302507746405,6.618378270597877,5.122729618069327,3.643248848161742,2.1449247933246434,0.6378885129017395
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.9398857138729921,-2.047825390027417,-3.311387113657487,-3.7329391886957666,-2.0040813791861476,-0.5984827574463907,-0.6002883376764743,-0.5974185788587931,-0.5864118808548966,-0.6156017956376445,-0.6768673880421829,-0.7108244697164707,-0.7452078387478167,-0.7650911231762905,-0.7898264133658017,-0.8085058139010215,-0.8207771025165016,-0.8396566737634572,-0.8326747767663676,-0.8067574965484994,-0.787785439240011,-0.800449223064831,-0.8432547229503484,-0.9044424900771446,-0.9417070133618068,-0.9176905247144802,-0.8980547902637852,-0.8563686795165779,-0.8238730629237381,-0.7748553658686461,-0.7315186443034989,-0.6777798662188914,-0.6245231855179014,-0.578788976153163,-0.5291575197359535,-0.48140388165293757,-0.46157327108880963,-0.4778863764190504,-0.5037504128186825,-0.49770538858099655,-0.5047348563113232,-0.5065283752940886,-0.5149443866279029,-0.5066820632994578,-0.5047781942342979,-0.5017012976197037,-0.5100878777928841,-0.5093053366792191,-0.5123721776782233,-0.5036018887347815,-0.5026629508785732,-0.5018952301461788,-0.512362208089197,-0.5085786831970651,-0.5468475458964193,-0.5774590867205163,-0.5609175819929995,-0.5503582933440363,-0.537646778215148,-0.5129101934941183,-0.5114549396452546,-0.5177548842050612,-0.4890893994796297,-0.4896832120032908,-0.4980757628514727,-0.5043513474714487,-0.5205192300924151,-0.5016759451629014,301.5070362804229
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,7.225493617706751,7.649933211848757,8.810116389116775,4.558893062452125,7.247998316975688,5.140961009803062,10.37100485050402,5.857661206862968,5.254909143066371,4.582534869555447,7.632926000392073,5.688757874369802,4.023759895040766,6.295354559191207,5.877957182577306,4.908789340849663,10.422608027378258,4.313444123774597,7.800812567674906,5.511280904451283,2.7011962498181616,1.9445187933366643,1.3631958721868342,8.0853360240792,9.043114825635392,5.140211242383871,9.457987594728746,5.615537580672027,3.763772544016639,3.0326216627643614,3.2674504696839706,10.225846599990328,4.690065879305662,5.765767997169821,6.949129920440452,4.576616448068323,5.751989310435945,7.358676850536274,6.947066910536022,5.618826745804592,6.487587315076541,5.885211319238724,6.591118430751101,5.894803497000721,6.5915280413816975,6.467998250343718,6.275307674251718,5.936019243482587,6.719239045477087,6.333956705591724,6.338350426313361,5.907072336533293,6.6304258303484085,6.972310933474502,9.149219745623,6.44317352444473,3.1701836238670396,6.588064206931179,8.126583436368088,5.683672639977482,3.7412320433701143,8.116141960428427,5.454695913689423,9.232473530878377,7.095113420171222,7.475507075887932,6.021433219519011,5.677143100555423
Num_Collision,0
