,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.002076543629755,13.984821373551847,14.035753692646974,13.685422347474269,13.190701413143298,12.585588176744515,12.023996374002413,11.254484080732782,10.732821506201555,9.9668831498797,9.382834914878023,8.572545735111353,7.984267562657879,7.167779061437414,6.565857668650247,5.75800513819209,5.148615279314588,4.34917543205429,3.729092240417521,2.9895473142949265,2.3682586860961923,2.3716588870784916,1.8609279800738765,1.9814246947130636,1.5137787954707742,1.7173600563985054,2.0403557603096134,2.3923812820672774,2.817072893302331,3.2919453568587502,3.059445621076657,2.733432016681213,3.070194207823372,2.733114010757787,3.0459669759850163,3.440342397167501,3.842381179115435,3.5964079886706,3.9492417484994102,4.3011826153594575,4.672174094156451,5.0894997287726635,5.450218574822439,6.0421173312980985,5.78022967226496,6.189113777948971,6.777067380643318,7.317383842230473,7.078971718654471,6.742993230331332,6.962614733273133,7.501055399733423,7.7345511930364745,8.276517442807386,8.192590572084296,7.806983057636289,8.016270031702632,8.230353700679244,8.05540520351431,7.554142061377607,7.694374153047614,7.913585962756663,8.276366079653616,8.693091749331547,8.55987141215851,8.794993756887267,9.14680984187483,9.517720128895254,9.954089240390227,10.371958411000731,10.758678067919783,11.29327090038384,11.822874382146166,12.299214135981487,12.702254150768216,13.282634474166363,13.833579795057062,14.309880965925483,14.410897105405654,14.434269864403703,14.15333536459382,14.33499252297341,14.030990056391012,14.314970743789317,13.935806193510023,14.066843334449453,13.7801866731285,13.417402084695084,12.944289671129608,12.443146232699753,12.64403712273233,12.468621861258603,12.579234124791162,12.75118432996975,13.09719470664586,12.92050595555763,13.133784817603303,13.352717727583673,12.993411925994229,12.690557178184825,12.861710088950533,12.415030202813266,12.620763860156284,12.660693006185124,12.689995134802775,12.576412711103599,12.595615419466617,12.58587581696146,12.55315761409689,12.51022664919153,12.471840749677092,11.904725951253988,12.054200600264394,12.31886426468796,11.981434070320546,11.425128560816523
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.972044443059844,9.331083092090225,10.684608796227346,12.042074212960442,13.370902178013779,14.640906719773993,15.842644362187805,16.989547560203945,18.063653393969705,19.090356856677726,20.041239505385047,20.934926084891377,21.75220324697202,22.505760726517583,23.18431400765713,23.796878025521142,24.336072953432264,24.808493254188225,25.209256644322128,25.542287458314103,25.807115703436292,26.03891433304407,26.247337046960066,26.432953411483528,26.604068830747615,26.760564188321414,26.93988912739443,27.144062632129177,27.391052062286164,27.681931154389705,27.987615334729362,28.26537852435308,28.546420773185826,28.82409151821773,29.10377022811106,29.415340915101805,29.766151297382134,30.124615698342378,30.487902328672558,30.897480283583725,31.347170368636974,31.82607371602202,32.31686858092243,32.844021999659766,33.41106675925955,33.994652279914234,34.624264714711025,35.30175981070562,35.99227717436317,36.66168357937006,37.322668447931726,38.025619165951625,38.769976534943225,39.55442587371412,40.35917524566158,41.13960145203808,41.90454551652972,42.705150524811245,43.518467145849904,44.28113921169708,45.024414863286296,45.797450239699515,46.60659219548632,47.452349842279745,48.31593462752041,49.17860121774633,50.07544958887793,51.009795107972636,51.983263447778725,52.99858449688096,54.053388997209574,55.15942123394195,56.31446577684242,57.52066314903457,58.76889839454157,60.0709509960116,61.425805780555336,62.834192495143064,64.26988279173852,65.7133142936115,67.13727071603415,68.55825779661616,69.97736966368132,71.38444923661667,72.79355041100017,74.18985409552067,75.58170294490822,76.9404934675557,78.25684543707467,79.52512975851741,80.7796934134479,82.03482836124172,83.28811361050526,84.55245666885749,85.8425498134322,87.14444416548943,88.4472035843678,89.77067523051444,91.07500076785321,92.34136631918771,93.6082933098093,94.86491763872883,96.11376644638926,97.37743508816116,98.6448761661658,99.90653923499282,101.16088183392957,102.41102619281095,103.65287535963883,104.89144522530363,106.1335787047925,107.35102915036379,108.54679772750436,109.76442443453298,110.97808408256269,112.15029051161143
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7373350592702455,3.4075030036406613,3.037637384721515,2.7625610301877397,2.571302312213061,2.339053133971131,2.091705046711159,1.8873337060205189,1.6731956275324251,1.5266277902936674,1.3762983244996967,1.2753626182519446,1.1622590630034086,1.0810216063072058,0.9869289412952252,0.9200562660528382,0.8442197076112817,0.7911766670318149,0.7355820441841202,0.6933748553990249,0.6590926723669625,0.6159885736740435,0.5810310274128463,0.5339679785452501,0.5004770658151052,0.4591616637721176,0.4001248734012486,0.31329414046506765,0.23011002777540293,0.1351999385253612,0.05108545342984096,-0.02886741764344166,-0.10215123763583991,-0.18446269432585088,-0.2584232438904656,-0.3506212143254141,-0.45112718524530204,-0.5535699920685445,-0.6575373572732478,-0.6831603921847303,-0.6953317488339718,-0.7916277717805587,-0.9821041771645179,-1.2204131529556692,-1.3875403661703412,-1.5082997091689252,-1.6664175332895375,-1.8636421865769828,-2.068669357499551,-2.241343679401082,-2.430111973831414,-2.6067618206168386,-2.7807856255978787,-2.9366050366263314,-3.1257308021485284,-3.308188809621057,-3.5175771954644923,-3.6445884983283277,-3.728656308065251,-3.8869656559975905,-4.0664481626022875,-4.161143470951644,-4.209804044992237,-4.295406742452795,-4.370497581649184,-4.474533230822538,-4.4898755261010015,-4.4464038518379265,-4.474108425485497,-4.563694623927851,-4.586382560582051,-4.543371631500427,-4.565186190411138,-4.6589173695095525,-4.69201907455008,-4.6560132548910085,-4.679686313991028,-4.774721910989274,-4.800651472547194,-4.731023585030244,-4.6148644482392776,-4.507577809312992,-4.442425191892376,-4.292694974436188,-4.158413127468838,-4.1248941090489595,-4.176702713679424,-4.230134009092268,-4.239884559141084,-4.252370803502693,-4.280811289208097,-4.2864842015455595,-4.317991943979775,-4.399063305260639,-4.397266452924605,-4.342352630222094,-4.305191769053355,-4.366678084399539,-4.54047833349619,-4.751547923192932,-4.91992444052141,-5.042686658333145,-5.120582824042955,-5.154236443156092,-5.142142910646978,-5.08423163951624,-4.980853801637178,-4.831880151448699,-4.638414283833215,-4.447363586485433,-4.319855492726319,-4.3008093077863645,-4.3102792876750895,-4.34935045676614,-4.411843825609999,-4.415809067177767
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9767574894222553,0.9728713681776419,0.9685210863873978,0.9767822749488403,0.9851103971905607,0.9835607787583899,0.9788280567914035,0.9801932955183685,0.9806715666754074,0.9837381842759687,0.9850217723545659,0.9871642759447649,0.9881701999931534,0.9886398345785341,0.9892030787931195,0.9888277363748411,0.9891846761757427,0.9885225164431661,0.9889967207622303,0.987794178056032,0.988126748321667,0.9873589541690768,0.9870530545488271,0.9852761174685569,0.9848218461734968,0.9832698467077357,0.9802878709056292,0.9743286615462438,0.9709200523502045,0.9674612263181402,0.9671365651007302,0.9658196450796956,0.9663768407312318,0.9648304350268491,0.9654381609299393,0.9639650201522949,0.9638027553904658,0.9629513726354655,0.9629503770574752,0.9756225200582258,0.9853047378111368,0.983851336292854,0.9719288616786507,0.9584751160308392,0.9593380258160217,0.9664913879382013,0.9678934196425707,0.9646375112866962,0.9629769002401097,0.9644993329675714,0.9638674286933088,0.965963899117991,0.9697368366643845,0.9743728287186474,0.9743846667737299,0.9735921814708811,0.9703808734625868,0.9790146747846576,0.9866538034415815,0.983368028697274,0.9795044825947908,0.9860035908422248,0.9923899096510003,0.9943378374331147,0.9950085169187648,0.9942882546034427,0.9979815293035506,0.9999144884179832,0.999735903644324,0.9985074126038799,0.9995102151879759,0.9999636479461755,0.9999570947075376,0.9988869740042974,0.9995658692416997,0.9999610509964385,0.9999472715272819,0.9989869373006993,0.9997002859613131,0.9997432682228472,0.998134388497357,0.9977648036919539,0.9984249422598416,0.9960070486873345,0.9959794463260833,0.9989611604940972,0.999976118087577,0.9996879334632537,0.9999150894894538,0.9999226266614565,0.9998314185547829,0.999958624734569,0.999771323323801,0.9990245059794206,0.9998941334501819,0.9997994243154248,0.9997566661244653,0.9997536349596596,0.9958292145363496,0.991193995450385,0.991455983213729,0.9939364280977038,0.99669447864585,0.9988318367830263,0.9999095169805572,0.9997541624441485,0.9983103252923865,0.9955537939625666,0.9915169837263815,0.9899183356142207,0.9932950564473328,0.998420735608881,0.9997527695124245,0.9999332453278104,0.9994606117445006,0.999904977898367
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.21434739759916144,-0.23134671162599932,-0.24893152717760522,-0.21423442147742758,-0.17192296340819552,-0.180577391963085,-0.20468423299796434,-0.19804318574704946,-0.19566113133272495,-0.17960842073082256,-0.17243000895282032,-0.1597081472513161,-0.1533611940664631,-0.1503039503290872,-0.146551250101162,-0.1490627645517408,-0.14667541177406374,-0.15107360618211996,-0.14793744056713629,-0.15576476430376768,-0.15364091008337902,-0.15850014391837908,-0.16039410059547132,-0.17097067686035045,-0.1735682324027799,-0.18215490263878722,-0.1975745179807066,-0.2251303162381851,-0.23940395139653836,-0.2530193185727134,-0.2542574766750451,-0.2592149941228917,-0.25712993154886427,-0.2628730333181803,-0.2606322263654606,-0.2660290208281526,-0.26661629489164007,-0.2696750895790579,-0.26967864454729495,-0.21945545870457822,-0.17080566046512297,-0.17898756402265867,-0.23527491969192607,-0.28517617703740467,-0.2822597247632365,-0.2566990398137267,-0.25136095204428727,-0.26358010512671287,-0.26958391940905857,-0.2640852830149945,-0.2663823941332259,-0.2586769135442274,-0.24415254988664947,-0.22493908209740143,-0.22488779681487214,-0.22829424911453816,-0.24158013249848823,-0.20378976067577823,-0.16283203663364615,-0.18162411771578474,-0.20142236364592483,-0.16672407998318214,-0.12313515835406057,-0.10626506974936213,-0.09979003587092312,-0.10672800362435093,-0.06350485941206725,-0.013077302925408943,-0.022980926101160235,-0.05461636178935073,-0.03129424443705319,0.008526592882103293,-0.00926330092681189,-0.0471679251667706,-0.02946307938904922,0.008825898826635974,-0.010269087843836561,-0.04500110112617934,-0.024481385762835883,0.022658279791287934,0.061055241372114634,0.06682362242169089,0.0561037848405265,0.08927462665923519,0.08958204337917607,0.04556972486516147,-0.006911096475977127,-0.02498070631445809,-0.013031262843546183,-0.012439481116729947,-0.018361221929127227,-0.00909663778269118,-0.021384598648928863,-0.04415921707384039,-0.014550666373399038,0.020027759199303143,0.022059205327806086,-0.022196156986011975,-0.09123691947844827,-0.13241776082951323,-0.13044168562885886,-0.10995624993777324,-0.08124109943173558,-0.048321442741766085,-0.013452057526964026,0.022172385428708304,0.058107610642750204,0.09419470965367117,0.12997719408472586,0.1416392912110589,0.11560679407928393,0.05617859651344837,0.022235104052755153,-0.011554431539150398,-0.032840304068454985,-0.013785324590533854
Operations,0,3,0,3,0,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,3,0,0,0,1,1,3,1,0,0,0,1,0,2,0,0,3,2,1,0,0,3,1,1,0,3,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,1,3,1,2,3,3,3,3,3,2,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,3,0,2,2,0,2,1
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31937486701779,92.94466817215579,91.57422800357176,90.2052095206223,88.86902837718826,87.59003761837374,86.37899997831073,85.22487119526588,84.14342880103321,83.1120947915819,82.15655455333312,81.25997578529379,80.43943639449675,79.68367562998876,79.00253150255332,78.38822568256536,77.84702559036084,77.37326937810484,76.97109018262472,76.63701251411102,76.37134230081837,76.13846219828534,75.92918264912272,75.74239893587354,75.57047982400175,75.41299140186688,75.23226658811758,75.02609040046912,74.77727918712917,74.48442214145385,74.17708291559128,73.89782031873214,73.61547428994965,73.336409124673,73.05555132833048,72.74259938392117,72.39040447051369,72.03065933349141,71.66620947717207,71.25638352745904,70.80659140568021,70.32677938810629,69.83453455256594,69.30627578143444,68.73893723365988,68.1553909188178,67.52615714880507,66.84966709306742,66.16083909561075,65.49338708690856,64.83510317600704,64.13524715063048,63.39449813605723,62.613796101142576,61.814195883361165,61.039422810553965,60.281749542296915,59.48623505576279,58.67673137633202,57.921165341435724,57.18657624972861,56.418888446815885,55.61312651476563,54.772863637412364,53.91453290790465,53.05905093272481,52.16460862110791,51.229324157161095,50.25925487590062,49.25146794148621,48.20033557890654,47.0938726595143,45.942910803497476,44.746283347609904,43.50387678166478,42.20284107521363,40.85397090907049,39.458169955047836,38.03014721946618,36.58627869867448,35.1576534210025,33.73279972525227,32.3137350612295,30.89882741974993,29.483345689183096,28.09010957044583,26.710321522342127,25.364994065575203,24.05829043590414,22.800739102344078,21.560161292748376,20.31755699701669,19.082322304542917,17.846941693564695,16.575948349961617,15.28635099133061,14.002038735187181,12.723836688219404,11.504625398999536,10.357097500342157,9.228717977669097,8.133503350840558,7.0772260151260316,6.05625465860562,5.108495087864088,4.291489786306735,3.690045325360676,3.416023825657656,3.5467253484257864,4.0798453027908765,4.923845411046375,5.942743291696731,7.017055803652837,8.15637479367613,9.31940878021372,10.43771208464539
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5944096790605329,-0.6252933051380154,-0.6295598314159747,-0.6309815170505431,-0.6638188565659533,-0.7210092411854845,-0.7889623599369884,-0.8458712169551461,-0.918557605767333,-0.9686659905486863,-1.0444597617512272,-1.1034212319606667,-1.1794606092029483,-1.2442392354920173,-1.3188558725645692,-1.3856941800120381,-1.4587999077954805,-1.5262437877439936,-1.597820804519884,-1.6659223314862999,-1.7343297867073488,-1.7671198974669693,-1.7907204508373837,-1.8132162867508157,-1.8280808881282127,-1.8425115778651389,-1.8192751862506924,-1.7938238123515333,-1.7511887866600517,-1.7071429543246666,-1.692660774137451,-1.720737403140859,-1.7176539712175014,-1.7209348347233515,-1.7191422036574835,-1.6870480555906937,-1.6478050865925127,-1.6402548629777272,-1.6355501436806605,-1.5901740502869615,-1.5502078782211726,-1.52018798242608,-1.5077551644596525,-1.4717412288684955,-1.432661452225446,-1.4164536851579186,-1.370766229987268,-1.323509944262355,-1.31117200254333,-1.332547991297801,-1.3417160890984832,-1.300143974623424,-1.2592509854267604,-1.219297965085353,-1.2003997822185895,-1.2252269271928,-1.2423267317429492,-1.204485513465869,-1.1904963205692312,-1.2444339651037168,-1.2654109082928784,-1.2323121970872748,-1.1942380679497475,-1.1597371226467246,-1.1416692704922937,-1.144518024820158,-1.1055576883831009,-1.0647155360531855,-1.0299307187395357,-0.9922130655855881,-0.9488676374203209,-0.8935370806077572,-0.8490381439831793,-0.8033725441124275,-1.1401029705609913,-1.831687724730077,-2.962132509128544,-3.854230658430298,-4.791663227703824,-6.508243818002458,-7.541280655522019,-8.346747876065905,-9.137976247075075,-10.58509235852043,-10.584518269433165,-10.606763881262733,-10.620211951896298,-10.654672543233076,-7.644665207284721,-5.7424486664399375,-5.7594221904042975,-5.7573957042683155,-5.7647653075262255,-0.7646193890217781,-0.7290066563969226,-0.7104026413689919,-0.7156877438565719,-0.7217979530322207,-0.7807887107801346,-0.8524721013426202,-0.8716204773269407,-0.9047853731714603,-0.943722664285473,-0.9790286434795883,-1.052240429258469,-1.1829946984426467,-1.3985555390539415,-1.7259785002969799,-2.1307015227681303,-2.53311995436509,-2.844000108255498,-3.018897880650356,-3.074312511956106,-3.139318990023294,-3.16303398653759,-503.11830330443166
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,6.457514378195213,7.329425987430568,7.312881629327771,7.119555638690764,6.646008895492372,9.105951448836175,8.836204283736894,8.503911171441082,7.271536035481046,7.924384750017282,6.900986747300918,9.035295894452009,7.178763688253254,9.857233016569575,7.978507752795847,10.015336037737008,8.459792873364513,10.141851721910434,8.745345335334083,9.324908588542094,7.908711896130052,5.361103883421118,6.190738156521854,4.143468417159986,5.875422326918804,3.833437501422423,3.315093499583802,4.518900648082741,8.468937181431182,7.350858084972929,7.898386122843758,6.880319833880004,6.76076420878648,6.872122831760398,6.92855040737587,7.924268998496278,8.549452868337765,7.7708863828576265,8.279310450483537,7.66865372725191,9.655040738299938,8.808783691262702,7.2342769233235495,10.050996187422255,9.165909973226139,5.6887713697702145,6.005502489188843,8.870124387487236,8.81365173213822,7.174675906331246,7.030097023482231,7.209572587916267,7.126678952291174,8.755409742255647,4.818334586274799,8.803178675602071,6.639426536500972,6.932432650337013,7.424443608045559,9.145763788960991,7.5434440699578476,7.2816456902656554,7.3950403984133635,4.7544653404974655,7.907925896668583,6.468674949802683,6.978450661077176,7.312380651353448,9.065674020621735,5.711161523381331,7.249078493058555,6.458925156700924,8.935879729629617,6.139424918422038,7.513465027598161,6.6636074377292625,8.76261272836101,6.543775057556866,7.511358620732742,0.6719608966865186,2.8106763521325733,8.876212329491784,6.286499411152676,3.7179561451921876,9.22044682996399,4.963235390269988,3.2053391151531416,7.252077908232398,5.722708318231293,6.327845992177946,2.0743771845321364,3.466995369872553,7.568135839484011,6.376368316056753,5.917780736911866,1.9724224325856066,8.690455019085837,5.322779445598687,4.658595244710071,8.927193497458704,4.694770622762001,4.861061473917334,2.241002918353532,0.5648455174081816,0.3561102283670102,1.1391474141897577,0.20286130061972354,0.09775715084037875,0.3276544683477586,5.235787917894759,6.8052756947088096,6.493535737929266,8.119169340670545,6.029670340295476,6.83837758968337,8.861340939432758
Num_Collision,0
