,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,13.587272182370548,13.049773440356962,12.560549376641143,12.270764880580224,12.079672057982005,12.207768240439833,11.739224974495869,11.179478813930682,10.526665178700364,9.968253595207583,9.261769728842943,8.726513724607122,7.954349826350577,7.971589824067838,7.998955381522975,8.123938262094732,8.278886702906634,8.036297401436554,7.4097697896393955,6.902962266028385,7.089643020476619,7.452519554776891,7.003305356357674,7.199419668340109,6.872270903497725,7.078623377623296,6.707597066753143,6.228908158413412,6.476761811550208,5.984324105961932,6.251549843137569,5.7969877361695765,6.044399498645731,6.293657302044053,6.629539013439586,7.119606324239544,7.4913798508858385,7.995656341141617,7.846531836583423,8.031973724965706,7.804019074731771,7.990356511214945,7.715212966658883,7.312137964320497,6.878114094859076,7.021272012629549,7.1903923268332495,6.897774005654733,6.968480060236955,7.229436590372115,7.030934366588478,6.5602077278791615,6.745661989325816,6.383079808809765,6.578182573115736,6.194926078545797,5.726859136321925,5.965137196703025,5.468077773330691,4.996921885273574,4.40176748448892,3.860142829447749,4.021893871965284,4.303552403355388,4.565779165866192,5.028555284891386,4.674838085087856,4.272006831069976
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.7749792494074,35.05439015424019,36.30665952140477,37.52650019998904,38.706612135487724,39.86547539328188,41.02888113986153,42.15562735648197,43.21022988913119,44.199562096256116,45.14236589627883,46.0220618135621,46.848912109941395,47.62037862474417,48.403027805331305,49.20668278788743,50.025147231304956,50.835386425413894,51.60775257666592,52.32167201923931,53.019643730049125,53.74675159470992,54.47043838230544,55.179387185507444,55.8851719370203,56.58225259878666,57.27394603566471,57.9214479322823,58.554479045982575,59.17881600704653,59.78477098077379,60.388362266655705,60.97700714077057,61.59367309078736,62.24027033723373,62.92556937787857,63.65560705555287,64.42722674916044,65.21958694736743,66.01219874517801,66.80006081339252,67.58841521086785,68.37091720295116,69.11960387363553,69.82639047719695,70.52072181356782,71.22888020004375,71.9263933077136,72.61814356806687,73.327796360997,74.04176604932718,74.72267507345863,75.38681565979422,76.0453291724448,76.69258358259899,77.33343257909564,77.93011380502593,78.51257723405524,79.08454328065609,79.60755227880534,80.07659167519891,80.49033372425363,80.88361436043638,81.30050194057942,81.74243237687227,82.21811239108762,82.70346658526898,83.15160084645628
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.681395968174799,-4.326617661650548,-4.067839516059149,-3.8509009231349145,-3.5521725978742196,-3.190347438115652,-2.9034144135490587,-2.699639623304688,-2.4467890042687013,-2.190770437445211,-1.998813486746555,-1.8211309823952782,-1.705415861066176,-1.5203905031106906,-1.3592070968690215,-1.293631292958382,-1.3345363338823408,-1.4192065621211347,-1.4286156695741996,-1.4043947190718589,-1.3922457827271677,-1.3521795958571459,-1.3643518064903637,-1.4041521773669599,-1.4250162115832252,-1.4531456123688928,-1.4605913146590928,-1.4803685027213636,-1.445303469761312,-1.455344256406908,-1.5298750107807622,-1.5650597357294345,-1.523412141996323,-1.504614243790156,-1.5152241650508829,-1.4583101685386068,-1.4229814123703906,-1.4788068432911823,-1.550234940051965,-1.5325801359841615,-1.4712423727138015,-1.4947673535742485,-1.5547902618717868,-1.5597041264900424,-1.6070579196939632,-1.6407013294338038,-1.5800640235053895,-1.4902482407223636,-1.4877178966060467,-1.5245339588285436,-1.4981620099971047,-1.5104588584862295,-1.5465446055923349,-1.566257316633349,-1.5967114626211214,-1.6099889129783465,-1.6326591455370578,-1.6041949019091402,-1.6224956039218785,-1.6532494191759244,-1.6730898417274678,-1.6920918797011104,-1.6756893313628531,-1.6765683267222677,-1.6395972594796606,-1.5695811560828499,-1.5533387326579522,-1.5483431631518063
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.973954202100617,0.9674344788709572,0.9753701346504154,0.9803754970351544,0.9737696987691156,0.9637939328007001,0.9686612637022906,0.9774892373352115,0.9737702591030838,0.9691709735654049,0.9729737342615514,0.9762250520164729,0.9808683675312013,0.9769291166438023,0.9784687224359233,0.9884328102935576,0.9979573952720925,0.9999849197762781,0.9999793458887911,0.9999708032131857,0.9999138618819582,0.9995853945448954,0.9999578944275084,0.9999021625299582,0.9997642803901275,0.9996404835484263,0.9997447108682238,0.9997193110538671,0.9999936835944074,0.9999881693473257,0.9990085518955303,0.9988727274251523,0.999967017546114,0.9999945838931049,0.9999976133616024,0.9995542053056686,0.9993828477853025,0.9999437906967978,0.9991360951826259,0.9999164843136067,0.9997348982946742,0.9999995420986544,0.9995385346552214,0.9997784525318936,0.9992031035405476,0.9991521393616165,0.9999588481285907,0.9986340332618829,0.99948011806824,0.9999986501894708,0.9998781865458127,0.9999990804760216,0.999853588655809,0.9997246880781804,0.9995489031869099,0.9995946123286017,0.9995500513129707,0.9999889815319375,0.9998875115602109,0.9996470420927352,0.9994789950550266,0.9994069481613989,0.9998547966550185,0.9999071717670596,0.9999194958009647,0.9988090286138979,0.9990711177638459,0.9993489356248575
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.22674481738410357,0.2531215697874827,0.22057447819734358,0.19713925233974572,0.22753587356526006,0.26664818599900414,0.24838549917956484,0.210985285965222,0.22753347552901537,0.24638917183651798,0.2309158124449947,0.21675942382151425,0.1946721489496535,0.21356381026185145,0.20639515307926226,0.15165941953990233,0.06388299634284976,-0.005491832119674001,-0.006427114113304996,0.007641513016170279,0.013125121573083046,0.028793037570318737,0.009176566465947179,-0.013988043748606453,-0.021711371582891013,-0.026812378690978318,-0.022594536751425774,-0.02369175185547384,0.00355426100451302,-0.004864274394433369,-0.04451868416289571,-0.04746866762652456,-0.008121811369998701,0.003291228411390652,-0.002184781705136401,0.029856166126167646,0.03512724800690896,-0.010602615098109173,-0.04155795114312859,-0.012923791932585416,0.02302462012145782,-0.0009569756953598863,-0.030376269344553154,-0.021048654420939603,-0.03991438180578122,-0.041170406958214,0.009072047692889528,0.052250048910067584,0.03224117842599682,0.0016430518058099621,0.015608077071081559,0.00135611471169319,-0.01711143629565732,-0.02346376029081706,-0.030033150647998434,-0.0284712311576523,-0.029994914906325852,-0.00469433858157082,-0.014998807483565073,-0.02656673173811786,-0.03227597316571692,-0.03443474940694379,-0.017040704385426264,-0.013625265090998748,0.012688653086302409,0.048790617534129006,0.04309178170022069,0.03607914723859838
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,3,3,3,2,1,1,1,2,2,1,0,1,0,1,1,2,1,2,1,2,0,0,2,0,2,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,3,1,1,1,1,0,3,0,2,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.37503663802124,67.0962703942942,65.84569822764587,64.62813938429977,63.45246557083352,62.30105797280575,61.14537692043832,60.025279771837305,58.98003047730609,58.00156949202366,57.068124861046094,56.19796359071851,55.378140859116336,54.61797068565175,53.84614396921099,53.04807040144159,52.22865389413942,51.41470029118466,50.643265790988806,49.932347639128686,49.236647021296356,48.51381957550138,47.790975006108305,47.080963673982296,46.37541372050661,45.67805831138165,44.98753656321597,44.340255353409766,43.71137957654459,43.0879815016186,42.47819545832575,41.87364600905415,41.28970665809286,40.676248441768124,40.030762494406325,39.35211183349724,38.62740095112588,37.853810405333526,37.05825532159937,36.26993906274511,35.49041055310372,34.703116919466254,33.91839259045667,33.17239578678976,32.46426299251127,31.769826790257145,31.070758178105677,30.385818403173833,29.698114195586882,28.98856952418865,28.28170497840885,27.603684759927,26.939743220047244,26.283351431069576,25.636991944661528,24.999141393440617,24.404133272405097,23.829767182862515,23.26016097522414,22.737589320542817,22.270020627596658,21.857441679181694,21.470032326008717,21.05705390684264,20.624893083798497,20.1648362612739,19.68775487906426,19.246036721803623
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5644958552461503,-0.6430891762722695,-0.7212337562729516,-0.7494278333516746,-0.7824411566539027,-0.8243261865337459,-0.8485924019722333,-0.8443189476325657,-0.8799028513989953,-0.9547507054687756,-1.0215390147175683,-1.0665553690224385,-1.1298387296724144,-1.180177268397827,-1.2398298265354128,-1.2281732835592436,-1.2019264322306,-1.180583492697835,-1.1860463970452244,-1.228565499804155,-1.2890818481398796,-1.3042993821676703,-1.2771725542050234,-1.2771554306069248,-1.2899886678739918,-1.294450046524311,-1.3026445908750333,-1.309478251834328,-1.3527187901937978,-1.3711242231348209,-1.376601925074013,-1.39021395670715,-1.3954505507283983,-1.4160606490387124,-1.3865417836752627,-1.3545140526382013,-1.321349339090915,-1.2752891176286383,-1.2264094542076478,-1.2044449162658495,-1.211683741145734,-1.2204714903586122,-1.2127063663625322,-1.2152756709904153,-1.2540031963330875,-1.3614871595883873,-1.3979824808313688,-1.4777478421631849,-1.746265251220613,-1.9722600882465233,-2.1458140748593886,-2.659040630482712,-3.2710134695365913,-3.4236358404530893,-4.243646840198668,-4.560428444529716,-5.698867678037953,-6.404991878964477,-6.425633910457417,-6.430393792361624,-6.477428345318678,-6.532431307053841,-6.587421051585036,-6.612590646827023,-6.587021580833923,-6.288477083484229,-1.5399431774754078,-1.52291861779036,-1001.5582818427393
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,7.810256056210235,7.939671082090572,8.052538667917503,9.00820465909811,6.30922924825467,5.620750112946971,8.858905560649323,6.777977778038725,9.130504715108476,9.277290090915958,7.356799096472935,7.754756422454454,8.615703670672366,5.060359507712593,7.898073300235838,5.932821175598693,4.082273142858109,10.180018533215602,10.014607653744203,7.120049455360287,6.4687668156538,5.021599662039598,8.747242922416646,7.486526083303098,6.713179072602967,8.467829746946146,7.6250531445954115,8.462279585963673,2.6143693248607685,9.242179387975733,2.672240673869624,9.463248019845631,3.5373078745925617,9.002485742917264,6.4628629678496425,5.145634258692537,8.974342187524528,7.568994955971937,9.558115092726121,7.333969380593323,6.992833514248294,7.721009941781897,7.531607713807267,4.045300007260866,6.742098087694777,8.4492223069229,6.520166064549046,9.241955066611824,7.78259813339128,6.79380608653949,3.06582849188666,8.97134604960922,7.347653120654474,7.286188078913347,8.116902723494125,7.848636396953481,8.647948182465022,2.60443966024059,9.327339928075117,8.679014169815552,9.06597723809742,9.462461350828958,2.3967993051283707,3.4099254389010416,7.978329643283101,6.444275422643335,9.225271937932598,8.634767395824895
Num_Collision,1
