,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,6.404991098008343,6.215898645461498,5.547081251526505,5.572674818951748,5.7211983503465556,5.762295554476896,6.066096933751117,6.055765584663444,6.207608699005882,6.277489403431075,6.5739641323023505,6.806866395494086,7.226721332428834,7.781618105244501,8.33138895318208,8.909040512406312,9.512019182683652,10.12846006781182,10.77424822494128,11.409305363131097,11.887161489535476,12.326116645514881,12.365780797995383,12.783333063576896,13.066944861026137,13.381610047797572,13.76250719884405,14.196436292584243,14.687818978215125
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.322005590200197,11.85161703582181,12.332328898335735,12.793347661040016,13.253040561800324,13.765991397803324,14.315128344038627,14.885341580111774,15.47998727092932,16.092523066841796,16.730259811504236,17.39259776041622,18.08866649923858,18.823015022964896,19.616464942582027,20.46948283377076,21.384405000510377,22.36322207543214,23.407522469005425,24.517474466682714,25.681463547242693,26.892032111052025,28.125870280114672,29.383843732004312,30.67656717839024,31.99851494429259,33.35505772913479,34.75337154325945,36.19705937143151
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.5312669441571165,-4.186135965376812,-3.847206157559891,-3.5354844024425804,-3.2052248800902214,-2.9472165568660658,-2.721714040730549,-2.5175153910867496,-2.3629586008532564,-2.2513553132872253,-2.165105765608356,-2.0576191609360253,-1.9724356555039326,-1.8180975973268716,-1.670957570876392,-1.5391497598484711,-1.4238373096962658,-1.327935934639728,-1.2557868745325789,-1.2138042418413073,-1.2405678383209287,-1.3350668832639707,-1.3583327352863015,-1.3242292054587284,-1.3467189036494471,-1.4243921474685723,-1.4231424196102924,-1.398223050283066,-1.4664409491604324
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.8360105625565817,0.8349612948969142,0.8303172857330474,0.8281073234330791,0.8243504394784077,0.8501121054836842,0.8770608814157973,0.9024542613947478,0.9283440086180903,0.9524200336803168,0.968934643029995,0.9768436268526198,0.9835121381298929,0.9816103326297854,0.9824858555418575,0.9853240775812737,0.9888745816801966,0.9923952441857546,0.9955067229743301,0.99797555869571,0.9999146277436374,0.9993187699119667,0.9997247934913672,0.9999892423228224,0.99993496877029,0.9992815918750217,0.9999374394801771,0.9999924338690969,0.9994960118798321
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.548713348929865,0.5503086734043616,0.557290951849126,0.5605695861144284,0.5660798114504315,0.5266017547541,0.48037923590653336,0.43078568463965944,0.3717222103438198,0.30478858155184274,0.24731691720611454,0.21395450141892233,0.18084212493544316,0.19089566489169466,0.1863371773430741,0.17069406005661722,0.14875167799664007,0.1230921578228951,0.09469088928144213,0.06359861827104026,0.013066645487770643,-0.03690523135862709,-0.023459268501877167,0.004638452180151988,-0.01140430753527623,-0.037898550628256616,-0.011185576687288703,0.0038900134395555876,-0.03174464106444789
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,0,0,0,0,0,0,0,2,3,2,2,2,3,2,2,3,2,0,0,3,2,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,25.973927337893393,25.41032751687922,24.89928568414945,24.413495180729544,23.930857463306513,23.40281800157011,22.84243006046339,22.26357255047772,21.66345210245907,21.047558040240936,20.40756585887824,19.742706563781535,19.044975447731865,18.30828406791168,17.513678802132716,16.660628289411704,15.74658042818845,14.769283974829818,13.726793954321414,12.618436808582913,11.454177333574073,10.241395219962621,9.007372262727701,7.751063569558099,6.458401233803811,5.134488971145924,3.7790829247459286,2.385178559107479,0.9424522462676462
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-3.3891749359124863,-4.051445897286719,-4.496757546551363,-4.194839114920225,-4.158664075695519,-3.887864009851417,-3.655595109307585,-3.456518979295577,-3.1585346159279313,-2.933284842585379,-3.3175645976412635,-2.467561721009269,-2.644204798320998,-2.136603636528082,-1.991462932345128,-1.824110666696639,-1.7051597774342433,-1.595200962574618,-1.5081987836710047,-1.402304415123858,-1.3430490530867023,-1.0593565066043626,-1.0291402960598042,-0.7591614963903628,-0.8842052696369169,-0.740750262599378,-0.7724668122140206,-1.150058967446721,301.3294984277423
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,0.9598931089920463,8.471638391034416,9.326674679169006,6.867390882276252,7.376201633014132,6.692713640140614,6.174585472999135,6.459401574995697,4.271447514629392,5.800841591460945,10.041870145640909,4.5511120159431355,8.826356836960858,5.9945295881822505,6.323411036451922,5.889354645523259,6.054931393141595,6.1647960304000025,6.465827954916045,6.350827912959963,6.612232460227906,8.299324901950786,8.24446145481634,5.786643237051335,7.659831614153078,6.608260243334582,7.26161763889492,9.664604305126732,7.128171845482213
Num_Collision,0
Num_Off_Road,0
