,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720473022715,6.151332933426791,5.551368818884808,4.717646039930466,4.040796848964859,3.2189333589745988,2.6275970697919333,2.5996263630215566,2.7082139393532,3.015344160294681,3.3275842029198035,3.700335265559052,4.146870958237436,4.582893594982688,5.159798109890299,5.660182663320683,6.165876681436253,6.477232638798454,7.064535377262242,7.650534431754256,8.334752995484882,8.13363705423108,7.929492194010803,7.506393744174659,7.058588922791002,7.066010283271324,7.2600160970256225,7.476255678314988,7.282675133177781,7.561070961459404,7.26267425433239,7.358409809643134,7.519589041390989,7.710003363855575,8.291984943106089,8.008693221972518,8.336308308410354,8.65328701183209,9.11598023645565,9.254471152796768,9.818530038958446,10.145439752549619,10.766924351689887,11.361377077291381,11.616931881099905,11.997296465206249,12.575362585398944,13.045672736887402,13.49462616862525,13.729726467037425,13.76112889424434,13.438900551538051,13.625581068013629,13.935795208946026,13.715478049541549,13.279934064415945,13.434763997411496,13.71077058287255,13.444303059964083,13.109958191896053,12.666358472039846,12.479967414659868,12.691444693173455,12.851412578250216,12.467769027793743,12.661981213530353,12.85931793215407,12.571029597635782,12.69221275917691,12.258313477487901,12.372371611538119,12.588684417144675,12.306637819673131,12.57987235408258,12.198714184541787,12.497664364088697,12.231634259617786,12.550768035662266,12.197689654487775,12.521245242381545,12.766212908522277,13.033541445417713,13.216027459555898,13.519302586589975,13.993395350633293,14.425805639040709,14.483322240630166,14.387691854799202,14.69052630763576
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705804797,16.5025162079933,17.0693575163762,17.57717752663386,18.00404781947241,18.353732260646566,18.636492455301294,18.886942527451176,19.125075870582233,19.38848111793327,19.677953017253053,20.003826180422625,20.36970560883037,20.775526321038384,21.247542663787733,21.762433699859567,22.31793795783208,22.93488610004352,23.599436906961163,24.3052346041658,25.045199855830322,25.812471194432845,26.580239259426733,27.30697222158348,27.983231125355896,28.664793865426677,29.376687796989046,30.11265406745465,30.845963643782277,31.584269375429827,32.32297081681115,33.052659870492086,33.78797899871631,34.517264354926596,35.26273534759913,36.04329692024627,36.83377627129595,37.633041648257716,38.4512107230869,39.321511900646065,40.237708171374855,41.204742049021405,42.221053805784535,43.291064760983524,44.41069477382467,45.57790203086286,46.80174667562442,48.07611041969435,49.398377367537606,50.761561971441786,52.13759535762364,53.499875519133475,54.851907868581,56.23071002631238,57.616548934110234,58.96649125025813,60.3009958191187,61.6587027526399,63.01491212620452,64.3399288661679,65.62688792058219,66.88373661605425,68.14113274571608,69.41770171700496,70.68539266910297,71.93551668903925,73.2061703766359,74.47849231729393,75.74167738541423,76.98674374532874,78.218657289418,79.46659185229109,80.71177879420283,81.9511022714824,83.17886720199412,84.39759220945992,85.60894155212375,86.82451524349608,88.04398226857452,89.26292283369533,90.49832221177753,91.74636582606934,93.0308556501494,94.35684844467953,95.72684043915741,97.13820689452994,98.5794027352761,100.02666769974816,101.47852848935563
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847487908197,2.984386298098436,2.8567291087236506,2.7779028787944746,2.692181609678196,2.6035910354008114,2.5359195266314014,2.468970845708104,2.3530585035043865,2.2392781689942374,2.108945185459804,1.9743590600621834,1.828139894092285,1.663032211025897,1.537272141169203,1.3663319817201744,1.157582577588439,1.0172234971165361,0.8912438038688831,0.6808111194041261,0.3771503108698628,0.07160324976871521,-0.15917754499694167,-0.4210103423172106,-0.6903214115958051,-0.8658478308114088,-0.9431136792705158,-0.9136190776977909,-0.8392971565721212,-0.7801258119416415,-0.7038602730848799,-0.7154332304926859,-0.8260258590855557,-1.0438537032207627,-1.3344971282316023,-1.5726311356444114,-1.7729188467461776,-2.064349065837332,-2.4157115154602438,-2.7110928132766174,-2.966091781555649,-3.2302167968575524,-3.4690561605005117,-3.775286805124782,-4.028557984937007,-4.204672225373173,-4.324683132014813,-4.488560202926231,-4.5992191549553585,-4.620704904564351,-4.648176965578789,-4.644139862095448,-4.667469601254354,-4.659397892041746,-4.678426233731054,-4.67028429652984,-4.689621104135208,-4.678974906244213,-4.760119903066413,-4.843339702862973,-4.8798593021799865,-4.87107837115935,-4.810995695245959,-4.759616501758339,-4.747379012459001,-4.643173969216812,-4.513269535816811,-4.4756887293650225,-4.458724245792382,-4.399969522652504,-4.366277802286611,-4.3914183075152255,-4.338343737799601,-4.222304312793113,-4.0633437983705125,-3.860741344955206,-3.6160639889504345,-3.371436867372217,-3.1667922586720074,-2.9580250652757916,-2.681794043648561,-2.345141988870017,-2.0810024495335457,-1.9176002749141012,-1.7824934416465,-1.5870136695517405,-1.4660838494516248,-1.4342914942782943,-1.351300007009699
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433832656762,0.9810361510514013,0.9780754276149578,0.9789173192397751,0.9773001020976099,0.9746897511849492,0.9741872688684625,0.9727822442831534,0.9638217779495084,0.9573951064725646,0.9496240229591166,0.9452290444866264,0.9412026553721916,0.9382544119637618,0.9473500957882205,0.9474863153574136,0.9445445676103,0.9572792570976243,0.9676076625122108,0.9640130599715498,0.9493243614680298,0.9418766293717237,0.949030525040267,0.9449358041108918,0.9396894754818023,0.9523612381607732,0.9735829537702548,0.992484970112966,0.9993197629697094,0.9999408545836627,0.9989759566534645,0.9998104054313948,0.9987917636451769,0.9890833357063274,0.971783244485025,0.9662855387586264,0.9672685813526127,0.9554272103547594,0.9407287779828535,0.9446751658173712,0.9539514616873845,0.9602865271053789,0.9670453735971585,0.9644681964628353,0.9725366123836617,0.9891675786086835,0.9946871386731433,0.9942253485446373,0.9988660411802498,0.9998800807826638,0.9998827563121355,0.9999756216447814,0.9999444785817911,0.9999953874680598,0.9999766704406958,0.9999984440421169,0.999977130091378,0.9999998877864426,0.9992300204684958,0.9986693389740766,0.9993329846349083,0.9999488617818401,0.9996891369336839,0.9995204091108252,0.9997822774020335,0.998200650491917,0.9966610340230911,0.9988385893088274,0.9995599171389127,0.9991567828914073,0.9995430581255224,0.9999964113996674,0.9995964113965361,0.9977631960240141,0.9946558561475801,0.9902763723810484,0.9847288001450102,0.9825634608615035,0.9849239490463692,0.9851459422278942,0.9794134623556483,0.9721052142128657,0.977290998021398,0.9879457208287512,0.9924649505002502,0.9925724168635288,0.9976348193580932,0.9993008642458123,0.9985825478791486
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975638787606,-0.19382484446079695,-0.20825094932753002,-0.2042569021903845,-0.21185964797478873,-0.22356182351873485,-0.22574136788503332,-0.23172117988529087,-0.266547519872627,-0.28878124956857315,-0.3133914724732362,-0.326407802386676,-0.3378425099367094,-0.3459460339858453,-0.32019961900359833,-0.31979631362858424,-0.32838325139670477,-0.2891650461771278,-0.25245873216756753,-0.2658548856129767,-0.31429803805197,-0.33595894844959956,-0.3151841724163749,-0.3272557503074656,-0.3420287848540462,-0.3049722479978778,-0.22833359833363512,-0.12236659715733267,-0.0368783315534174,0.010875998091873113,0.04524420436139289,0.01947185638581919,-0.04914278049273644,-0.1473572360898655,-0.23587565736666893,-0.25747282883044376,-0.2537547862171352,-0.2952267699815217,-0.3391597946026139,-0.3280073643806221,-0.29996101204073594,-0.2790157448243567,-0.2546040954194026,-0.26419897428212247,-0.23274994645179042,-0.1467906721472243,-0.10294414096117906,-0.10731242384409405,-0.047609156439654014,-0.015486253712688173,-0.015312531784345346,-0.0069825579935246926,-0.010537540215331783,-0.0030372755233693998,-0.006830708187298214,-0.0017640616047315636,-0.006763083188253031,-0.0004737373769475754,-0.03923475748019005,-0.0515708385919872,-0.0365182943288182,-0.010113052022146206,0.024932498807503634,0.030966946425644574,0.020866187787979117,0.05996216605088447,0.08165037207522614,0.048181661527510786,0.029664322834846657,0.04105755962174575,0.030227056639354252,0.0026790273957319637,0.028407997521241818,0.0668476226947889,0.10324595794182134,0.13911400470057392,0.17409534791305745,0.18592752722462783,0.17298790303054482,0.17171916757285582,0.2018644836431637,0.23454520353262084,0.21190164035783196,0.1548006870015738,0.12252886202252876,0.12165523943379174,0.06873694206425493,0.03738693244400608,0.05322494782700981
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,3,1,1,1,1,2,2,2,1,2,1,3,3,3,3,1,3,3,3,3,3,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,2,2,2,2,0,0,1,2,0,2,2,2,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453132962,85.76094955862065,85.18835027971913,84.67722634333511,84.24665145403941,83.8930850327196,83.60741832493757,83.35409535214379,83.11087187345922,82.84262806299654,82.54775689331332,82.21650782137024,81.84499905920826,81.43307090628939,80.95669571444964,80.43603663698333,79.87384526614332,79.2527715096804,78.58472376949497,77.87325893048707,77.12587091647913,76.352207783249,75.58036896847018,74.84976618811979,74.17040925046997,73.4873331600028,72.77490656573127,72.03916033181792,71.30644210488529,70.56867823771448,69.83075491942617,69.10098533119057,68.36464571881034,67.6338077010035,66.88732034894329,66.10685936709369,65.31713917826525,64.52011114002401,63.70647331036123,62.8416258657168,61.93144124676181,60.97195595428587,59.96375994159185,58.90580066140976,57.797930027980435,56.6402983561458,55.42410733246544,54.160548751421956,52.84697998953366,51.4876491131276,50.11609899228351,48.75644971498924,47.409039458854544,46.03299303199062,44.65206555750418,43.30521033709904,41.97607451034612,40.62176105230472,39.276863091245374,37.964196939820454,36.68606613018793,35.43414314142537,34.176919814025,32.901625356710014,31.639432475943064,30.385289347027275,29.108024350096947,27.8390646247693,26.581901957132533,25.338400706844805,24.111304273465954,22.876436167331914,21.63514953495696,20.391551891613183,19.15359052825841,17.918606785089686,16.685426460021944,15.448482416105946,14.213037951164653,12.977833556255801,11.719165906164726,10.444164561882944,9.142642076140964,7.808644636263802,6.433046835832058,5.014377206240685,3.570817323120757,2.12334242384043,0.6755900108466305
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888898024642,-1.3461850272910425,-1.427400721098465,-1.488876063615976,-1.5694251107043016,-1.6464335786801882,-1.7143332922179724,-1.7466770272062178,-1.7567765213154303,-1.7317561895373075,-1.705128830316795,-1.668750928056923,-1.6284912378380199,-1.5880718470811246,-1.5236248081602497,-1.4793409225336944,-1.4378086291599885,-1.3789262435370802,-1.331952259814571,-1.2885351609920974,-1.2526119859920612,-1.22633686676987,-1.2281611852211824,-1.2693972196495906,-1.3206430623502001,-1.3169239095328322,-1.287573405728466,-1.2642537660866537,-1.2672817730673671,-1.2622361328291873,-1.2620766817117044,-1.2702304117643735,-1.2636603876197796,-1.2691619821931681,-1.253512647939786,-1.2195390181503996,-1.21027981117156,-1.202971961758763,-1.1863621703372118,-1.1351525553555746,-1.0898153810450069,-1.0405147075240606,-0.9918039873059854,-0.9420407198179035,-0.8921293665706784,-0.8423683281653638,-0.7838089763196407,-0.7364414189565167,-0.6864312381116946,-0.6406691235939448,-0.6284498791559159,-0.6403507227057261,-0.6525897438653061,-0.6239535731360775,-0.6190725255135661,-0.6531447795948537,-0.6708641732470895,-0.6456865419585824,-0.6551020389406617,-0.6873338485750793,-0.7218691903674781,-0.7480770112374415,-0.742776672599625,-0.7247055426850153,-0.7378071192330502,-0.7458568710842144,-0.7227350030696691,-0.7310402746723526,-0.7428373323632336,-0.7564987497122715,-0.7729035666211495,-0.7651318938659593,-0.7587133676250453,-0.7564023566562241,-0.7620386366452259,-0.7650162568312773,-0.7668196749322576,-0.7630559560840027,-0.7645555350587063,-0.76479560509115,-0.7413323499089213,-0.7249986557182204,-0.6984775142580197,-0.6660025601228377,-0.6244021995682569,-0.5813303704086259,-0.5564401168800726,-0.5525251007196728,301.4477524129938
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662324582688,9.403583576003525,8.352840691704056,8.942890749137018,7.220384428489806,10.567428248719635,9.167650660282549,5.898053855125373,3.734440640878143,7.132524501498518,5.7463882275178655,8.824309395997092,8.039372617699401,8.815961984410313,5.915101780054623,9.40270808392405,7.885520609202112,7.154014291087293,9.898273537073448,8.728347876882351,7.465471740490012,9.856115107322875,2.5087016450568407,8.8630089586586,8.421296200373185,6.841893816011297,5.260900962422819,3.7110487895665374,10.447924097419765,3.9143626586329447,9.904659078462846,7.482692600822093,5.3655528688826815,3.9122214171825003,10.212242536606267,10.344004434656982,5.246969524783176,6.8137577164559495,8.13129003522022,7.710259701308361,6.978599578568024,6.104017705564056,9.13514058973712,5.9754323075219125,5.9211955363084625,3.839746629984747,8.463983965171852,4.830752422529967,5.610493373705276,4.111745909759835,5.8681069396646075,7.473947938424574,6.312230071564254,6.764259308572159,6.427861546125075,7.69469595719252,6.3630212433317,6.632960041148771,4.1424686202079,7.0480844675540375,5.261725373733201,2.2146114332913878,2.4615781915419443,8.8457046859253,6.7561020321424206,5.953661669517535,9.754643854391242,6.196337310483071,6.478736435765747,5.322569335811898,7.738386109014446,5.536853154660838,6.286046524747271,2.7348138993664284,3.819143834392519,2.989529242265132,2.664382046454725,5.964365342783164,4.547834122883358,5.0789855560955335,6.479750698742633,7.349210172840168,6.901460959988786,4.6300721613115225,11.043324619305649,4.588521226100915,6.302669629399212,3.3770037394643087,7.589902751404395
Num_Collision,0
