,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.749671202521888,14.495006170225963,14.627293189415026,14.657213888632462,15.067382097178783,14.811038475546919,15.027953219924047,15.11257843178009,14.780850861581705,14.930162876186477,14.989776748068907,14.978061267088723,14.920255781504974,14.966535536278084,14.81052754885998,14.870233355727406,14.91619486045854,15.181720057333592,14.528597229157386,14.62265563445053,15.007060213424834,14.827284273085548,15.0672709562074,14.893513035400446,14.925623768480143,14.619899155116602,13.975643844071405,13.166583612304615,13.271530238844583,13.256405740103288,13.001391040248313,13.080120717782577,13.223609752962375,13.62788014483657,13.955347078644987,14.40373279436064,14.801483812076226,15.148128232198678,15.1457381339518,15.102068675625324,15.0708989066792,15.072608441643741,15.033268106607062,14.955974452548087,14.88297716976922,14.840459647496846,14.726781343181768,14.846893350543283,15.01100843054537,15.148544330271742,14.647855915247705,14.73774064942956,14.914964596478509,15.058300054968752,14.914567892635628,14.961810583996668,14.97089171272465,14.991745427181167,14.92900479779295,14.924500316050542,14.916041969801936,14.9519725298427,14.947321648005422,14.955397594791721
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.041715056643051,11.465639518212567,12.86084734041721,14.28053518801328,15.731411198737323,17.19149702567088,18.656166032342185,20.11716494377055,21.56655926979414,23.021301966524845,24.483958199923634,25.934811172311782,27.399700614016297,28.87641479366892,30.336267983339148,31.776336577203196,33.23712884443655,34.72288597803775,36.17406621563237,37.580391519128625,39.01966973094797,40.46518518594149,41.90636288833587,43.33927028961926,44.787168092541364,46.239381969744954,47.63076711575425,48.92526215544395,50.161949713586935,51.42531013530749,52.6935948586149,53.94944843725057,55.23677161370206,56.56388536173842,57.929820188403504,59.34004592749496,60.793177247054196,62.28960974426307,63.80587497137127,65.31662814390477,66.82545956071188,68.3304462344247,69.83501577750235,71.3356345010927,72.82545782508735,74.30962577791435,75.7883168519386,77.26413138328137,78.7577962896437,80.26514975375342,81.75782333016221,83.22336913171843,84.70677762555346,86.20455270410164,87.70526512983497,89.19595641412793,90.69391297519279,92.18931764122536,93.68694980140549,95.17651141608758,96.66978218356026,98.16046215882605,99.65681988220663,101.14913041926921
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.250045224804213,-12.920408986397698,-12.507920179641895,-12.14872549483326,-11.833031765313784,-11.509428792801259,-11.23120024547814,-10.864108429891255,-10.497892606690819,-10.21768034418479,-9.892625318087457,-9.514495735747694,-9.221151975255646,-8.99761956741556,-8.700246316022998,-8.340735996978376,-8.055275066961965,-7.810626382164643,-7.4875647042443125,-7.1073164315441595,-6.749112374758797,-6.381851238280198,-5.980037707744006,-5.5390266904829195,-5.188926129138418,-4.91308519354162,-4.579179551955696,-4.176298923063145,-3.7156296483028104,-3.309772754659783,-2.9574354443388278,-2.599618894972246,-2.337364088141474,-2.1414464068476025,-1.9330400441979512,-1.7826765534689288,-1.6271101072129817,-1.5795048543037034,-1.5643221421903235,-1.5049421713743134,-1.4680923167253748,-1.3961128352189665,-1.4209394608796757,-1.4700890971334164,-1.4237288238268893,-1.3395628792105427,-1.3473246651823618,-1.4288058572295252,-1.4399599193838022,-1.385512322426678,-1.4082494422572254,-1.4926285110771054,-1.4993667819924785,-1.4394704523627802,-1.4575698151052847,-1.5360338278087249,-1.5322778518333613,-1.461375169493184,-1.4686082829402525,-1.5412178742042861,-1.5347318027119836,-1.4619115407665122,-1.467461083249555,-1.538891003151604
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.9888463861658863,0.9795283966159214,0.9673464444593954,0.9695972359455797,0.9740903994756643,0.9762987198208857,0.9798686025936454,0.9728228628912778,0.9715618143170162,0.9787123180711179,0.9763339132722648,0.9713598296835131,0.9782736977600981,0.9851611538698266,0.9811862719433431,0.9747512928821139,0.9799050334605979,0.9840299226075295,0.9784941730562313,0.9707427449916004,0.9702270421024897,0.9698523653966613,0.9646550177814633,0.9598139789241684,0.9689113464245147,0.9777814029779159,0.9733483621756904,0.9618350595532815,0.947799125502051,0.9514070374838782,0.9583464448362922,0.9611802667974851,0.9740279569370609,0.9838239856308599,0.987822353076722,0.9920239756636027,0.9944030645917822,0.9985185406407304,0.9995861115670855,0.999445185262917,0.9995331618069264,0.9992399896256382,0.9999998136982438,0.9998332386368294,0.9998535655273637,0.9992155050902518,0.9999721814541893,0.9995010486272132,0.9999212284698513,0.9998465641426313,0.9999765144535296,0.9992897346305981,0.9999162469792494,0.9998052927253014,0.9999905946708534,0.9994364452171388,0.9999771718331947,0.9996447734451337,0.9999959600813059,0.9995851144955538,0.999992255847959,0.9995936272028807,0.9999910601074893,0.9996138212467116
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.14893899612481235,0.2013060362310137,0.2534578000215533,0.24470635473295727,0.22615900081434026,0.21642737737194823,0.1996434863730262,0.2315505936853066,0.23678606580841646,0.20523693248501598,0.21626855942199683,0.23761330197869046,0.20731756382608862,0.17163187613573333,0.19306346042149955,0.22329334299223377,0.19946459685514278,0.17800312191930637,0.2062744610828061,0.24012189205937204,0.24219720636921852,0.24369322792088632,0.2635160273475687,0.28063700016525966,0.24740817037809004,0.20962711654396785,0.2293315631349096,0.2736298927641779,0.3188680255176854,0.30793611192283116,0.28560828361523344,0.2759211748291809,0.22642777900473046,0.17913783882086315,0.15558598510781135,0.12604932252328813,0.10565294662465347,0.05441253529018864,0.028768134492766773,0.033306480672287905,0.03055255223788524,0.03898003505583959,-0.0006104125472856974,-0.018261843198018,0.017112787681079815,0.0396027068169958,0.007458975650174265,-0.031585658028621885,-0.012551368664146995,0.017517082296293136,-0.006853505772213797,-0.03768323582057122,-0.012942141512618488,0.019732628777595154,-0.004337115381569606,-0.03356772217069832,-0.0067569085005904795,0.0266519590992376,0.002842502606369705,-0.02880275818234452,-0.003935510654283576,0.028505796873413387,0.004228440031469506,-0.02778863747194509
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.86413007002534,91.40993952109116,89.97424074137753,88.5213073497312,87.04298299189223,85.55480565179509,84.06761684277518,82.57400173425988,81.09248981858998,79.61561516110972,78.12617610751069,76.64320108730314,75.15565901780332,73.663756975494,72.18121689451708,70.71256812931647,69.23100637283301,67.72872542418389,66.25381054960994,64.81907591953039,63.35436007227614,61.883580697762575,60.41552520504815,58.95438417369716,57.486124442792594,56.01925839475296,54.610342880898415,53.295750380047934,52.038445358290666,50.75965593761286,49.480108331095984,48.214834584415605,46.92207624737893,45.5917243072605,44.22308174965505,42.8114345135963,41.357305808069036,39.86067975397016,38.34436840163261,36.833450106301036,35.32455902433859,33.8195601550463,32.31497791547367,30.814390584171505,29.32453557196498,27.840501241784203,26.361793405803642,24.885862113697662,23.392201290056125,21.884880731127826,20.392177581171914,18.926742015769346,17.44337064196864,15.945446438802128,14.44476303098961,12.954505545291957,11.456574749776347,9.960739050869295,8.463151562718528,6.974436246013177,5.481292786295184,3.989694191541412,2.493520755106756,1.0072269445330122
Step_Reward,-5.430638843522871,-3.6595930694877206,-1.612820524552954,-1.657194243159724,-2.3293444637554157,-2.8399076877969494,-0.8563183323346033,-0.5216756421610285,-0.5118226599028617,-0.5128111909800879,-0.5063848914847142,-0.5184880843301016,-0.5231253425197195,-0.5105609464009717,-0.5170249797924527,-0.512457930500176,-0.5080979576906657,-0.5174599190230964,-0.5313512347993878,-0.5184382435165418,-0.49771905135088446,-0.5250851254260311,-0.5652653699204677,-0.5352841527457457,-0.5292206254864311,-0.53194450728558,-0.5388589686490093,-0.5317402690954367,-0.533133951960366,-0.591084486145455,-0.6854074991495196,-0.7426949782427315,-0.7212105793221966,-0.7204523934831215,-0.7347262533196215,-0.7072416629633267,-0.6696480598815597,-0.6313574423945596,-0.588352763941252,-0.5458712944727324,-0.5033739459011244,-0.4836886476624471,-0.48908170466842904,-0.4911089180375541,-0.49500113070770624,-0.4954177604273724,-0.4994126686978362,-0.5101449877934741,-0.5159656698192236,-0.5212921640194388,-0.5240687078940205,-0.5063391763584626,-0.4926794410717008,-0.5072968500440886,-0.5345644345974314,-0.5166286261992923,-0.5020757968334895,-0.4993165921874816,-0.5097425143023475,-0.5020692044843909,-0.5041643010929473,-0.5024125118492329,-0.5112846832946492,-0.5068565402820076,-0.5084014052462278,-0.5038265635653438,301.4862938105737
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,7.157269003612524,4.2148204042029045,6.043953718498583,7.736265599842774,7.087710390041339,6.548840101193395,6.855733630674155,4.303420539366398,9.727509175534156,1.6573490769452097,7.486117340105777,5.808649695255403,6.044163393696591,6.2463285102056085,6.8052979224873535,5.61849191960066,6.4449838451202766,7.857227921525004,8.252004216830505,5.3201119153193,3.992695670589256,3.294817390652231,6.933509695439494,7.663332211823808,5.378328372768086,6.798435622473883,8.7291478798125,8.651857483623457,5.106507832550716,7.379104946640422,6.125289834963749,5.536444020265458,4.597753303529786,8.04417349894582,4.637443663608158,7.15031069942124,6.327912845085575,5.012176203441874,10.4371143364059,4.388986328366934,6.361805819141349,6.142643821879852,5.164500196079499,9.856524579888575,5.5257257284217225,8.832799070320219,5.652732130729818,5.73312442857433,7.192435262984411,5.679866801347529,7.898605059970063,5.624708957161071,6.740345243472054,6.00129786893963,6.790681786285965,6.296020963641608,6.320563242148711,5.984209554227191,6.6271642460175775,5.869381514262415,6.5010582930532905,5.893676167691661,6.56161276977796,5.894091016978456
Num_Collision,0
