,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,9.620445194961867,8.919090367357175,8.23712278781061,8.240213397903954,7.683922480655352,7.761097211842805,7.327426204948463,4.9589629064185585
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.169006491249108,9.90171855920197,10.597186263523339,11.25684360298798,11.908800295029376,12.530708037028608,13.15664636629278,13.656494552297804
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.5217941795447207,1.9527137552373943,1.4517245301191815,0.9568023994104105,0.4979739029869849,0.03860992842456794,-0.3827407328039639,-0.5439410570987695
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.793403887350684,0.7936204740931294,0.7992217683786105,0.8012325684734999,0.806203103363024,0.8070433545339165,0.8147879057315114,0.8649207819539022
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.6086955491350524,-0.608413135213398,-0.6010362426258226,-0.5983530489747323,-0.5916388730702448,-0.590492187842179,-0.5797591471237498,-0.5019083989576687
Operations,1,1,1,1,1,1,1,1,2,1,1,3,1,0,1,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.26316233642191,27.459080196648234,26.707737219433163,25.999181918934962,25.30830711556236,24.653807161918017,24.004237221173216,23.49724916866198
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3543377663937033,-1.6580909598587876,-1.8686818685344875,-2.076252796984421,-1.833455235534148,-2.8369629371329546,-2.822155135038136,-3.002297512956909,-3.87965034271736,-4.535727750935832,-5.754084964964527,-1011.4930119474888
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,1.7097780533814044,10.338587322366845,8.592760363848958,6.030795716492242,8.509036043006207,6.340893620038134,6.639862305935539,29.239070652645122
Num_Collision,1
Num_Off_Road,0
