,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.235338244097886,12.504932843329,11.774226570733164,11.761877573054962,11.13026455352956,10.483273870733075,9.79167932033293,9.812732628512242,9.232571213145738,8.543991801277134,7.87207583373437,7.11007632145369
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.8122336042060425,6.895466712299826,7.936769042279966,8.896807543255411,9.81982783455615,10.708036020033479,11.534472540444392,12.349217498413644,13.128825502637484,13.900200450901243,14.637204819204891,15.37332586948708
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.498971863958927,-7.805390474881219,-7.182903882774588,-6.504855728727799,-5.824791041469598,-5.2116507828732495,-4.624367928821705,-4.078313147005654,-3.5301913726620673,-3.093481519471324,-2.7387113832944268,-2.653025994213207
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8316768012014865,0.8398172612047083,0.8482861149873147,0.8280908247173618,0.8172698213455003,0.8182525592567662,0.8182849920754598,0.8227633836402384,0.8220666422340842,0.8468450723753473,0.8702129232500914,0.8240442203197617
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5552600276836638,0.5428691995155212,0.5295381639879495,0.5605939582433256,0.5762551857622576,0.57485889509492,0.5748127275418184,0.568384037901194,0.5693912852564379,0.5318396594779227,0.4926758246641808,0.5665254830610853
Operations,3,1,3,2,3,0,1,3,3,0,1,0,0,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.068649874935765,30.864767520115816,29.722273626273658,28.656077296434226,27.635020590733518,26.667662101055598,25.773587784818595,24.904401567705847,24.078663085560706,23.277759216477666,22.521600712641273,21.782142524687938
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-0.8567604838687437,-1.5274428724458904,-1.6666976635505328,-1.4298677624442857,-2.4645442052264137,-2.1234033801715757,-2.7984343095031323,-2.746796814182552,-3.540517736298802,-4.250208692769749,-4.906537357606513,-1009.9879445927329
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,6.664469557722117,9.752103423688315,9.53683529697698,6.237204389976402,10.76392731376586,7.745465331715872,9.377430109290824,6.099021175199983,8.352615159200736,8.992306294068605,8.792256319372202,37.783688680817654
Num_Collision,1
Num_Off_Road,0
