,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.829602057355,13.237615889323406,12.549221946517426,11.81299838199725,11.087989198798455,10.317068510189184,10.103568071864784,9.54365325789711,8.757522010454302,8.05657424911308,7.333724306139895,6.408612335805315
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.679273384728355,5.80551861504385,6.894870927699283,7.939641331325488,8.90606190979382,9.821420067116039,10.644237801520525,11.402246117188295,12.150114248243025,12.859178558643986,13.50582628011251,14.158374348475268
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.237013506189413,-8.488813156658392,-7.80110257168405,-7.173433492932172,-6.560974814429288,-6.007285834256228,-5.403473502916329,-4.780530661773752,-4.256704905456457,-3.8098728828617197,-3.394311100375771,-3.066797934142892
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8313251823495481,0.8312282211299611,0.8418573489729189,0.848245252934958,0.8474656813383885,0.8490171825782746,0.8252240104959561,0.8006607871132371,0.8114799909764646,0.8250808729065294,0.8328375641417558,0.8598782408740944
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5557863269202388,0.5559313306489575,0.5397001055959588,0.5296036167487049,0.5308501850368528,0.5283652370158815,0.5648055705293372,0.5991179382886241,0.5843802052130419,0.5650146486276258,0.5535174719504588,0.5104991781298702
Operations,3,1,3,3,2,0,1,1,1,3,0,0,2,1,3
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33727093138877,32.07302419080268,30.864489354648818,29.717674877183764,28.656621441286354,27.661936056168376,26.75746643316199,25.923601122240242,25.12076378467636,24.37121891897478,23.69221678679212,23.01840744390008
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-0.7378832119269836,-0.8526804386340014,-1.4765405907341425,-1.883601207531537,-1.819393819527253,-2.2636967272944,-2.1507354678832082,-2.912692826693614,-3.8941359023592046,-4.2835955724091725,-5.395635116563816,-1010.3180779796901
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,6.564094840991427,6.3383174819187955,9.4088480118372,10.246076716269076,8.789934341469921,9.584227425280195,6.220065796786821,8.583029680094493,10.449680953196477,8.656822653056658,9.113274473829435,18.066605670954274
Num_Collision,1
Num_Off_Road,0
