,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,15.089762851605892,14.426501516283713,14.431094188366712,13.86442358953427,13.347643752217031,12.787696086742177,12.14085072273552,12.136916028052983,11.562906598976834,11.65061406819655,11.130771590472076,10.513056517906431,10.715673438505917,10.109548710117522
Xpos,1.3053358346532713,2.542120134286845,3.7334610694866828,4.87621238594567,6.047788953465703,7.2114649788714384,8.31616819335259,9.382345740330681,10.43385954389204,11.44215389258007,12.442011669886929,13.40897324723933,14.368983320320277,15.334905215070227,16.30174088076036
Ypos,8.08571963327082,7.224667915407713,6.353715484608613,5.470869926950515,4.679284286729438,3.9769757811323414,3.280980244227111,2.6370629851606857,2.0266837051806466,1.403363225381471,0.8119021460482844,0.20802016002057927,-0.28732647504757464,-0.7249454795463741,-1.1169015850637505
Xheading,0.8173082150958716,0.8199429478773634,0.8086108142517883,0.7994812638530666,0.8212401414189681,0.8429514134750634,0.8432702587372746,0.8527049520339174,0.8579056629127573,0.8550941645859699,0.8565123916603398,0.8534371816041715,0.8744954275149881,0.8935229008964402,0.9089051432366212
Yheading,-0.5762007302466742,-0.572445248234431,-0.5883439054456671,-0.6006910260257792,-0.5705827110263273,-0.5379896974110123,-0.537489786627774,-0.5223928261154,-0.5138072338360199,-0.5184727280108591,-0.5161264602132745,-0.5211957185698367,-0.4850337588821816,-0.44901762278735835,-0.4170029263662512
Operations,1,3,1,0,3,2,2,1,2,1,3,2,1,2,1
GDistance,37.11091116335202,35.69588488078467,34.33060445939445,33.01975192178732,31.710144349953147,30.43388566505816,29.224319864220984,28.069289617914514,26.941357611480285,25.86282328559786,24.805524379660092,23.789830749802068,22.798837515885968,21.81265405900527,20.833860948386473
Step_Reward,-1.0419116676421987,-0.5849737174326464,-1.0369802935963706,-0.7850238793774196,-0.9480781722543226,-0.9701450102683582,-1.2270223040859585,-1.8197759205232211,-1.8033268990370868,-2.098976430578134,-2.290114480795662,-2.9910869545588925,-3.584021891978983,-3.828650888672086,-1009.1808612448142
Acceleration,9.496717512236978,0.5234030982321262,9.011287648556696,6.958330074165767,7.720200036618419,6.423956799068218,6.939570329065223,9.299306175386974,7.9090816148937515,7.82937674747729,6.078440577794179,7.947156820495703,8.325457359213145,5.9518107728509655,27.651850201932735
Num_Collision,1
Num_Off_Road,0
