,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,8.371318016205331,8.50057161882722,8.787413044238274,9.151608739436663,9.584185921792402,10.072086566723685,10.601493601564751,11.16470402516932,11.726889396918619,12.288730698894906,12.496251833562765,12.273572892492021,12.659501398771424,12.37028157462578,12.48523362575531,12.353515627601503,12.297291872179247,12.304624475385106,12.445281321000953,12.03309817133396,12.122556227932172,12.400366240132781,12.158413711344753,12.07130131620144,12.362866361389377,12.50229043443024,12.036426657125453,11.969048586981742,12.356553857800904,12.112189075220142,12.18602102656986,12.32307949407372,12.38570193865693,12.64552985073648,12.310226660968498,12.462154936371558,12.325027920476392,12.499724988072648,12.659125471963286,12.948707250081318,13.201860189448107,13.656972747835669,14.11348702406628,14.483325732190476,14.561700420273546,14.911384237288386,14.80353435634689,14.38594153026797,13.961685515137802,13.376887373102372,12.856389104119224,12.719443270309204,12.313901078240743,11.62111141699738,10.980798572077278,10.325898719099799,10.347554149269008,10.40955919649038,10.068756890204353,9.414506625334885,9.483102838113082,9.061729638173576,9.198665240014888,9.414489761267829,9.806660117869397,9.492529083955063,9.059541512413782,8.539792200267215,8.674304571000658,8.234947551094274,7.700662567029194,7.87074985687653,8.050212001283487,7.689034319071576,7.209937172424217,7.40651278794228,6.944054758765803,6.42111714291577,5.846697570454883,5.241873298327148,4.609718764893545,3.9631381352222568,3.3072319512600097,2.6497401437566994,2.005606302957576,2.0802837130205907,2.285108239003606,1.852189645128489,1.3666934821388443,0.8608851071904915,0.3200670952573644,0.12158974219833878,0.03903126490270567,0.03060239321019524,0.02389672994416081,0.019462589633099613,0.017327431392053626,0.016508790778738448,0.015787441001371864,0.015527257438436864,0.015536853136253482,0.015694524015271223,0.0159462956549931,0.016254728736906317,0.016599255007865823,0.016968763492416272,0.016762520651045776,0.011827917148702141,0.010276489634774707,0.009515210650920852,0.009251579005616312,0.009300078445734937,0.009528187808241547,0.009851780149392959,0.010220671449449114,0.009852208176609773,0.01073646081046214,0.012024953454732252,0.012681852003668299,0.013232372865001682,0.014554827178190616,0.01622105730844873,0.013408155616255673,0.011879455221913238,0.011098639199586285,0.0108069845781509,0.010783428893517973,0.010930003145769585,0.011176899601402092,0.011480807923009236,0.011816714827667937,0.012170452729596454,0.012533843767681498,0.012901659809704357,0.013274630873247852,0.013637487845202289,0.014081161728162017,0.014531879360943013,0.01462357026353705,0.01506650094236072
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.16260767527766,15.984062945065665,16.830937847389436,17.715394191797323,18.64366179590668,19.621241039588796,20.65239338828713,21.740411070539054,22.88442461468656,24.081044474455695,25.31314753932942,26.54591567065148,27.786821131192163,29.030404233256558,30.270021129878785,31.51260738040116,32.73985977203133,33.95715938594618,35.184896714254954,36.37876314227773,37.54097479620575,38.722633626240714,39.869421988931784,40.953850525347605,41.996052901381596,43.07709896711204,44.18185528030606,45.30378752053606,46.46505925207401,47.621563275117914,48.78261073493088,49.97785647349938,51.205583996292624,52.45351700105175,53.70540611946928,54.93613296152988,56.169728154632786,57.4086748021647,58.666788233103354,59.94291244034059,61.24833189545097,62.59292120888239,63.97984786176309,65.40780003870965,66.8611243683699,68.33545115956942,69.82218009634283,71.28279529341016,72.69715727016629,74.06270741766254,75.37239325380753,76.64854389483888,77.89351090362311,79.08965557057397,80.21863972927139,81.28324486775287,82.3162273428107,83.3512845302541,84.36693413625477,85.33937760893636,86.28158790887996,87.2097960111349,88.12278332639674,89.05283692652918,90.01227491968771,90.9812900913525,91.90838692483335,92.78891215906648,93.64860432900072,94.49643893517026,95.29406786658306,96.06776424730273,96.8623495683924,97.65092889158726,98.39634461829603,99.12265712436636,99.84232997956012,100.50998383291659,101.12476191817893,101.6796400438509,102.17345899962933,102.60327984969484,102.9681746562258,103.26662849780215,103.49969433108697,103.70379905114662,103.92217936919656,104.12834918279567,104.28860384536229,104.39920345929714,104.45685494268068,104.46317902325384,104.4611526072945,104.46229016208781,104.46346238698099,104.46461064167177,104.46584623729224,104.46722181585521,104.46866064121066,104.4701325859634,104.47163760124525,104.47317545909142,104.47474640940469,104.47635139559983,104.47799152584577,104.47966792461663,104.48133826049096,104.48217355056728,104.48291226021972,104.48368782854195,104.48450369058833,104.48536121294919,104.4862612509464,104.48720406496498,104.48818936056539,104.48915119094914,104.49018010682047,104.49129107339186,104.49248304201667,104.49373285175328,104.49490538210816,104.49589074211147,104.49681040272013,104.49774626808275,104.49871533046289,104.49971992989536,104.50076054981986,104.50183458370435,104.50294214452784,104.50408383120538,104.50526019439442,104.50647167224743,104.50771857946454,104.50900108907237,104.51031928993451,104.51167096262554,104.51305055803252,104.51446330088946,104.5159028376159,104.51738427650723
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.20939518179044,3.024014224935119,2.8473086301454043,2.694141046025288,2.562209433333262,2.451995732618742,2.3661181259244914,2.30872269315263,2.241550179831056,2.1327914604506812,1.9980673749749147,1.8843847787579922,1.7566825645640802,1.622241610117944,1.5426032036805672,1.5129620703954136,1.3980245585403546,1.222817185039593,1.0504776143577905,0.7798576342219342,0.4503077327645377,0.11152435182618066,-0.328450447145839,-0.8669440151477157,-1.5006940519679661,-2.1213864980346995,-2.6537405705000796,-3.07496471563191,-3.4266105474701476,-3.825232580172846,-4.187946721467055,-4.451565618765146,-4.598946642742771,-4.624339085308508,-4.637466724170503,-4.734840930206568,-4.860478318850924,-4.924061625610786,-4.88029484601489,-4.7582225857895795,-4.698334841530434,-4.697419595819758,-4.625659842967651,-4.508435458988384,-4.481632201360011,-4.4941067807311175,-4.459732061589501,-4.427479853212208,-4.3567616295949465,-4.307483101457314,-4.237654218298796,-4.26285345927519,-4.347058001364519,-4.355033073697727,-4.331663667773841,-4.3257873259995705,-4.303009434255803,-4.376258832734988,-4.4892928009048925,-4.51912127870169,-4.512387318129001,-4.529473934328771,-4.542159647611323,-4.587463248680049,-4.552523176010585,-4.537297991539054,-4.553458109634239,-4.553979722188309,-4.577226306930389,-4.581150629346064,-4.599547058514775,-4.533907346237355,-4.480144578846885,-4.458274004975095,-4.4282216912059855,-4.480684345106556,-4.5135244819808085,-4.5181036157622145,-4.5279295667711486,-4.523323734384378,-4.528208056724473,-4.527039030592869,-4.527798632044143,-4.526683569515982,-4.522651625660977,-4.529538055782867,-4.526780754282243,-4.532274779210113,-4.529583891576293,-4.528102394530729,-4.528336406079242,-4.528255804750051,-4.528259811641854,-4.528229578804832,-4.5281962697352505,-4.52816221789688,-4.52812494294805,-4.528086058551024,-4.528046603565051,-4.5280061568065015,-4.527964575030034,-4.527921715350656,-4.5278774077490525,-4.527831511833578,-4.52778386451105,-4.527734324152268,-4.527669137575582,-4.527665276032264,-4.52766303824082,-4.527660733735487,-4.527657928889861,-4.527654305707811,-4.527649669237825,-4.527643969059868,-4.5276373079168755,-4.527779893333515,-4.5279488750576,-4.528092626895763,-4.528225455728238,-4.52835519034503,-4.5284614134888015,-4.52850293597728,-4.5285116440459,-4.528524303475954,-4.528540155558009,-4.528559024938525,-4.528580891634173,-4.528605862529737,-4.528634018865397,-4.5286654540050515,-4.528700278272106,-4.528738619547719,-4.528780625497702,-4.528826469856985,-4.528876385879331,-4.528936730269261,-4.529021059238824,-4.529134443054548,-4.529255223124848,-4.52936947199815
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.988392308015534,0.9832423382738971,0.9815984589970674,0.9835275288894749,0.986931172919563,0.9906455577940614,0.9940772195413835,0.9969154636777564,0.9976235267573761,0.9966081636404538,0.9952660176216859,0.9956309645672988,0.995011179362473,0.9946030908243388,0.9969612017007017,0.9987967006850808,0.9970074217176027,0.9935983544070008,0.9914193712392558,0.9826751673758071,0.9723799376777252,0.9654330120479611,0.9473425485580255,0.9182485600601055,0.8828645143901767,0.8755231186228754,0.8925127283656508,0.9203054912424521,0.9424715996548606,0.9436586548132869,0.9509240205992653,0.9675736090592484,0.9849366076384141,0.9966062358415027,0.9990531028704954,0.9977678856150001,0.996375355017497,0.9980385275577487,0.9999954791769134,0.9985713076129229,0.9990023127075596,0.9998902405321916,0.9991695864503896,0.9980170970871788,0.9995342877593967,0.9999651292445745,0.9998716481083229,0.9997328580037957,0.9993013987012656,0.9992239616360978,0.9989916599013218,0.9999920648089092,0.9993731579445653,0.9998597698610648,0.9999992933023286,0.9999834115644856,0.9999333575216158,0.9994593772278524,0.9975601319604568,0.998814890055699,0.9997092533031975,0.9998118812500285,0.9998156646231829,0.9995181152289326,0.9999963206291321,0.9999786925487306,0.9999963819860345,0.999992522906003,0.999927094535305,0.9999408700512495,0.9999023927034509,0.9996186090177236,0.9991099664178109,0.9992809379494964,0.9993183035034846,0.9999790647649165,0.9998060375641263,0.9998633304629371,0.9998918054518211,0.9999595573785147,0.9999685335782398,0.9999792307634571,0.9999905224629464,0.9999931829290788,0.9999999852565417,0.9999883099087663,0.9999977911672634,0.9999847488436823,0.9999951854972037,0.9999980722757484,0.9999979203399614,0.999998016833533,0.9999979999554671,0.9999980277594949,0.9999980632388537,0.999998106651736,0.9999981539223275,0.9999981997320126,0.9999982449074696,0.9999982911902227,0.9999983386857562,0.9999983874928925,0.9999984377271447,0.9999984894533018,0.999998542740223,0.9999985976109128,0.9999986618813828,0.9999986661017705,0.9999986681083732,0.9999986705375318,0.9999986738426337,0.999998678297916,0.9999986840348866,0.9999986910338344,0.9999986991192895,0.9999985377102264,0.9999983425027149,0.9999981793987287,0.9999980117465798,0.9999978375707179,0.9999976980488687,0.9999976514700611,0.9999976422943224,0.9999976263529453,0.9999976050862928,0.9999975788535094,0.9999975476833874,0.9999975115831775,0.9999974703803974,0.9999974238353738,0.9999973716601525,0.9999973135140017,0.9999972489962742,0.9999971776406675,0.9999970988446276,0.9999969973387705,0.9999968378001778,0.9999966188353526,0.9999964091721105,0.9999962049856088
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.1519231564170705,-0.182303330264917,-0.19095671052514085,-0.18075840206353652,-0.16114235917230318,-0.13646017302822472,-0.10867603962636807,-0.0784828534150233,-0.06890064484585649,-0.08229318419652015,-0.09718824089091258,-0.09337549140320546,-0.0997634850218284,-0.10375303235410543,-0.07789969386007149,-0.04904233579874938,-0.07730589266038024,-0.11297039488157926,-0.1307196631404727,-0.18533622264125701,-0.23340363493712604,-0.2606512981897491,-0.32022194754823596,-0.396004522635213,-0.46962777732007877,-0.4831762295031437,-0.4510222053350612,-0.39120046368708333,-0.3342862304134112,-0.33092044844037327,-0.3094244771302491,-0.25258921404537593,-0.17291581458540112,-0.08231652739171604,-0.043507443556652335,-0.06677758931986265,-0.0850655741987137,-0.06260269571161356,-0.0030069296192813877,0.05343541533680924,0.04465847293568662,0.014815764863013026,0.040744785096471156,0.06294341841432503,0.03051569421323504,0.008351065493787791,0.016021464013821606,0.023113040205961128,0.037372644456797506,0.039388760989170706,0.04489614067602985,0.003983756922087167,-0.03540185277505908,-0.016746361198136408,0.0011888628362205836,0.005759912833775228,0.011544718080075731,-0.032877853812460826,-0.06981248543803577,-0.04867047773570671,-0.024112421279566226,-0.01939593027618924,-0.01919991599208274,-0.031040897686795358,0.002712697586913227,0.006527974305354478,-0.0026899841711378017,-0.003867057290377012,-0.01207499955209728,-0.01087457590667694,-0.013971580651945476,0.02761587415729378,0.0421814533249005,0.0379157889377861,0.036917858590626886,-0.006470705671179106,-0.01969485339678516,-0.016532404409629015,-0.014709771932206366,-0.008993531417904873,-0.00793295993843596,-0.00644500129749641,-0.004353732224591097,-0.003692437591869602,-0.00017171754881215506,-0.004835291698465879,-0.002101823159621846,-0.005522868823156401,-0.003103060169112935,-0.0019635286570214745,-0.002039440058532767,-0.0019915644606905937,-0.0020000212662610066,-0.001986070774287717,-0.0019681256417283205,-0.0019459426875206272,-0.0019214973164402877,-0.0018975069785711401,-0.0018735479659008863,-0.0018486797003970112,-0.0018228071010933595,-0.001795831733450427,-0.0017676377654594433,-0.001738128624321574,-0.001707195779717258,-0.0016747466100076344,-0.0016359203660148757,-0.001633338507391682,-0.0016321095182681938,-0.0016306204858702637,-0.0016285923289328106,-0.0016258543665197923,-0.001622321945612193,-0.0016180020450314208,-0.0016129971260528664,-0.0017101395875642313,-0.0018207119000376159,-0.0019081926600989596,-0.001994117069598036,-0.002079628305271207,-0.002145669350932462,-0.002167268871666702,-0.0021714985140186814,-0.0021788273165112195,-0.002188566123931787,-0.0022005197384677134,-0.0022146392959783994,-0.0022308804210014375,-0.002249273839722732,-0.002269872819289255,-0.002292743506587642,-0.0023179656553865982,-0.002345634217775675,-0.002375859991493568,-0.0024087968631953506,-0.002450574104785546,-0.0025148339199683035,-0.002600445704560877,-0.0026798587434505978,-0.002754998072640272
Operations,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,3,3,0,3,3,0,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,3,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,3,0,1,1,3,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.1107955763763,86.28075566360268,85.4259975788074,84.53505668561309,83.60150702501565,82.61980752793728,81.58576942917756,80.49626021031027,79.35036335228943,78.15001383254842,76.9130940763543,75.67651005094962,74.43124246556572,73.18309323665748,71.94124048414604,70.69849273518578,69.46755267211589,68.24425255957036,67.01086727877147,65.80820495923012,64.63625314741776,63.445988525751325,62.29023871007877,61.198694941141355,60.153986987323876,59.07698897494931,57.98114139330044,56.87012143663229,55.7208663611976,54.58119408403757,53.43881299363757,52.259801502290564,51.0431329393508,49.79929846752645,48.55092736571832,47.32967429745633,46.10836687618789,44.87786879571415,43.62020579583204,42.33842724845093,41.03236651808651,39.69212969040574,38.30403143588375,36.87127792451182,35.42092759925331,33.95346074522534,32.46986269103576,31.012799460903352,29.598307859675856,28.234721034902687,26.924823874792185,25.6587712901818,24.431750430146263,23.245630220852284,22.123020971158606,21.067293629978874,20.0413660315817,19.02883071677681,18.04499684214428,17.09283953697413,16.16579841755263,15.259161605999765,14.369204638170379,13.473356684908548,12.53396701529696,11.594010361499157,10.70852324434024,9.86990740071625,9.066687581960577,8.278457170978779,7.554872824960468,6.8303416285330485,6.106384118294478,5.42560697118562,4.806677535426147,4.300792078458023,3.8547476391184676,3.5002427280766004,3.2671138320585387,3.132987617511301,3.102452558484105,3.1341470601687975,3.208043287781618,3.295766777905367,3.378151682421186,3.470911629265671,3.5716173709059285,3.682906813923732,3.7691981626039985,3.8318340116619076,3.866143837411126,3.869856017941194,3.8686482930319874,3.869303743714714,3.8699776775897514,3.8706369200076383,3.8713460552079493,3.8721379349821166,3.8729675490138313,3.87381656203583,3.874684855107167,3.8755722028134603,3.876478645015183,3.8774046623057985,3.8783508177155954,3.879317703191874,3.8802689225761577,3.880767752926947,3.8812099432382503,3.8816743300723493,3.882162646734682,3.882675477538138,3.883213199239551,3.8837759474903684,3.8843636473713983,3.885056541077694,3.88581102844418,3.8865949375714943,3.887419104004107,3.8882758614108717,3.889067483210128,3.8896948059591296,3.8902564728546216,3.8908312050553255,3.891428659446494,3.8920501233454403,3.892695888827448,3.8933644834011214,3.8940560560141098,3.8947710594753584,3.8955099317752073,3.896273057671336,3.897060763736767,3.897873312210629,3.8987109622793854,3.89957744833081,3.900480209713166,3.9014264518998942,3.9023951056249113,3.903384274098383
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1595930116353657,-1.1699600872263716,-1.1452419152047213,-1.109059106805688,-1.0664503394025502,-1.0183005029216474,-0.9659619012402771,-0.9104907811327081,-0.8541031419791665,-0.7996504802589897,-0.7630802438058737,-0.7634159745953184,-0.7547324146161003,-0.7518507710917675,-0.7581472474885516,-0.7572522510397306,-0.7690599369301339,-0.7766998874544413,-0.7666147192011294,-0.7973376804586536,-0.8280481881876369,-0.8097353783335635,-0.8442501843274499,-0.9084562310625728,-0.955292046182528,-0.9230019876254332,-0.9041524183511243,-0.8889800433318626,-0.8507449245653049,-0.8603277228399762,-0.8576189095999922,-0.8209885086529951,-0.7833314370602409,-0.756165528175643,-0.7516288981918748,-0.7787469317380129,-0.7786925787315511,-0.7695019195262702,-0.7423370001178853,-0.7182214526188844,-0.6939392696355853,-0.6597631723192308,-0.6119017454780078,-0.5672464886280721,-0.549649674741481,-0.5325331459720388,-0.516401945810415,-0.5429367698675946,-0.5855083987725038,-0.6364131752268314,-0.6901028398894979,-0.7339474153896148,-0.7729791399644661,-0.813879790706018,-0.8773907503063221,-0.9442726588202675,-0.9740724016028253,-0.9874646851951105,-1.0161661253674694,-1.0478426948298498,-1.0729588805785006,-1.0933631884471353,-1.1100430321706138,-1.1041520467381698,-1.0606103303884122,-1.0600433462021979,-1.1145128828410815,-1.1613841563760126,-1.1967801812443248,-1.2117695890182016,-1.2764156539816893,-1.27546880357258,-1.276042489761429,-1.3192228528911434,-1.3810705642405257,-1.494114543031876,-1.553955560660445,-1.6454950889581328,-1.7668711039819383,-1.8658737854527625,-1.969464940972804,-2.0316945016846923,-2.07389622761282,-2.0877234901237496,-2.082384904515819,-2.0927599468444846,-2.1007057416402577,-2.111289443017804,-2.0862913486802657,-2.06263584905791,-2.034309825749218,-2.003712180530068,-1.9987922750907936,-2.0006554506827268,-2.0006739338750372,-2.000659242417887,-2.000709135200311,-2.0007918797741673,-2.0008296140317148,-2.0008490130219987,-2.000868293071337,-2.000887347706293,-2.000906442201723,-2.0009260172906154,-2.000946155409797,-2.000966885476279,-2.0009512193842833,-2.0004988303507893,-2.0004421903113028,-2.0004643868340994,-2.0004883166623326,-2.000512830803456,-2.0005377217014133,-2.0005627482508173,-2.00058769988103,-2.0006928937062955,-2.000754487366486,-2.0007839091273145,-2.0008241664326127,-2.0008567574067646,-2.0007916217992565,-2.0006273227490015,-2.0005616668954915,-2.000574732200704,-2.000597454391169,-2.000621463898946,-2.0006457654820076,-2.0006685945736735,-2.0006915726129884,-2.0007150034612486,-2.000738872299849,-2.0007631258961287,-2.000787706065431,-2.000812548473862,-2.0008376500687564,-2.0008664860514247,-2.0009027613823562,-2.0009462421867275,-2.0009686537250175,-2.0009891684734717
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,8.036551843555761,1.947658627484227,5.053931838213817,4.181767242791051,4.4303963917904055,4.896962834116019,5.297182727668494,5.632810236030334,7.421823646980304,6.228960667270322,3.006082129404129,2.994676091955658,4.984812981577941,3.550522027651469,6.749807668891359,7.307812322724496,6.4619107007092405,6.009237407023501,5.110482356091118,5.770530303764154,7.388851551137202,5.297856813136511,4.321846322234993,2.1118009266232125,5.830771763596004,9.279476120323617,7.324207266842825,3.3724367796561796,7.683693951211483,4.8976031104479585,6.261577285825134,4.396264956978423,2.260279767116803,2.6766428069980996,11.842346484544812,7.177080952203206,5.979751627091047,7.0778943128497405,4.122146297162066,7.584816422196588,7.938860123603974,6.224267285046068,7.7085610873554575,8.339461465040358,6.363971075989199,9.376651703073964,3.899380945736955,8.004720644738319,7.642405619255107,8.231383022530094,8.418897534268442,5.4759014300188085,8.232652479603074,9.3874988009044,9.283381147020902,8.634650364993014,7.284370098989966,5.81933161097223,9.130365879797047,9.129685747055126,6.575920372263311,6.5817675944155685,8.24743616874375,6.595060634974437,4.839048192653593,9.152035576222005,7.316061710447147,8.277689880406141,6.827118314231175,7.81893062288155,8.735564732674689,3.7199596466903855,9.142379298789447,6.476007715688243,8.54414634241942,3.3840248029755866,9.860059374351088,7.548372479480218,9.251142298539204,9.148715410935795,9.327375786384897,9.722538871061564,9.731703200507253,9.052353354166408,8.084189148535796,4.696889438451276,4.848980779235418,5.575613575701966,5.49306359008102,5.167138619210159,5.43352153561944,4.249228512514404,1.1679878009534441,0.028358971968065534,0.005079572337932712,0.0001409923690112382,0.012988236669590796,0.011831101038955306,0.0033710084749337997,0.0033793198635824763,0.0033619720968501086,0.003304860776536869,0.003400136211235178,0.003510021351906016,0.003629257817611783,0.0037541861198267168,0.03900953119848717,0.056847825094591575,0.002910694823979772,0.004031860832014588,0.004132095223999461,0.004218901538183533,0.004257405621237837,0.00424432847191638,0.004181526791710674,0.017132257706999755,0.009003517702566263,0.013327605740324332,0.006948479044010462,0.005521485941660395,0.03217322527677841,0.01078204211716007,0.0015669831520585178,0.003454668072570519,0.0036540389248690196,0.0036825622655482513,0.0033713903257465544,0.0033702468638198346,0.003432116240486003,0.0034962764383085093,0.0035513050433535033,0.003594695825948158,0.003624940419700669,0.003638223994493954,0.003677259403109081,0.004082903658457068,0.004348645757806499,0.004413405029481117,0.004238233067061229,0.004372975347368155
Num_Collision,0
