,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.315619780558563,12.215000973252838,12.329698164163153,12.369514173830753,12.566774138584575,12.688807550332951,13.122741967589825,13.613131035146791,13.92459845339206,14.144411990293891,14.695092280523824,15.279671959269104,15.295780500891736,14.990524947309641,15.100934318665507,14.829841884270134,14.969443293740182,14.408371370765625
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.933772114840458,12.135896000534942,13.349875369364426,14.551568068510777,15.752859591079522,16.985929195924914,18.257207265113266,19.56173881144798,20.90104169159,22.277761149856698,23.701201356266548,25.177515533974447,26.673549150720245,28.166098119218017,29.655998322171758,31.128402633271488,32.578688452371104,34.02360113613374
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.667539083760127,-12.435607244397524,-12.23804319896493,-11.953400462948622,-11.612658832632615,-11.346561237713805,-11.131181214518024,-10.833701199644265,-10.489026225309312,-10.221368879253655,-10.001126153385604,-9.731587595248229,-9.393888045000013,-9.137914328587668,-8.941714069002513,-8.66628939922012,-8.323941262915062,-8.059338741372548
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9632285343135598,0.9754269412293524,0.9820006688923576,0.9764199217806598,0.9690103102630019,0.9748292069435588,0.9814590370886763,0.9770799103636851,0.9728917853162976,0.980629133575171,0.989902985391378,0.9856139561865767,0.9795578059681359,0.9842741055060069,0.9888621406943768,0.9845690234400306,0.9778781941580209,0.982459625274092
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.26868343954205903,0.22032313161343173,0.18887743723103148,0.2158799118719713,0.24702027974237414,0.22295294860080286,0.1916720076510086,0.21287284646871496,0.23126083556034108,0.1958736898708183,0.14174653263215048,0.169012216630174,0.20116288118560022,0.17664791317858822,0.14883435994868432,0.17499668020378137,0.20917513568836998,0.18647542654808602
Operations,0,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.90633663683498,90.68490832406798,89.45593660829584,88.22875691439711,86.99560855703473,85.73994660581864,84.45231268549833,83.12236495330781,81.75288012359101,80.35505413853966,78.91608467573965,77.41929804181639,75.89587173621489,74.38476170704244,72.88256039761549,71.38970787064562,69.91244670014403,68.44858334083249
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.746661233788103,-5.388662309328187,-3.4577831717240475,-3.6469388659211086,-4.123898161457083,-2.744748160765015,-2.0689088403744478,-3.068719208897935,-4.607038409635962,-4.484608926907287,-3.4664599807760528,-4.88185747044151,-5.476573694398496,-5.466603569801746,-4.53744511247722,-5.50714747303013,-5.522738829498394,-1005.5361366406885
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,6.7268536789060684,5.024069665547949,9.802389924420154,6.5627802791475425,6.831315448949862,6.832612063330959,7.392110975610345,8.00837968282786,7.5823408256948746,4.395603111336661,8.452652176234068,7.543491997100117,6.028336855292837,7.442609409439236,6.714929826617493,6.575123355261626,5.528378242424163,5.817988957991214
Num_Collision,1
Num_Off_Road,0
