,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.463931125922016,13.960060566739129,13.383014323684698,13.190865204693612,13.371916188233476,12.938050022345832,12.984801214281799,12.564279313844368,12.392580594835833,11.966517945807938,11.400737640608948
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.70740195353198,22.11927387712414,23.477015863351795,24.77646945613851,26.05996276621321,27.34923859465515,28.631758153065434,29.910766918399588,31.154760223525138,32.35917798266153,33.52735473579783
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.4739669854772055,-7.3402614241767195,-7.165538455921077,-6.902361406308952,-6.561346484201154,-6.288800433796971,-6.1231118451277435,-6.076190942667642,-6.150826987278003,-6.297576017087452,-6.310993804801011
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857897935715658,0.9924126961080401,0.991581926958121,0.9842713631239025,0.9745806764439976,0.9775892782323683,0.9873456173014783,0.996463279231471,0.9999979930076746,0.9976963440235834,0.9999713187155279
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1679835792276427,0.12295137495600002,0.12948081761411478,0.17666319292431826,0.2240368387162257,0.21052126516130656,0.1585832021229319,0.08402935881740052,-0.0020034921070176764,-0.06783808017607494,-0.007573753780527544
Operations,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,1,2,3,3,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.49237689361102,80.07673891526802,78.7139595542825,77.40700695432972,76.11464326081078,74.81923770588521,73.53348021443585,72.25378423835424,71.01160957831593,69.81083435028916,68.64332637198233
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5459389675242505,-0.5843620216570002,-0.6372206390144868,-0.693047400047206,-0.7076363064810636,-0.7045944450744344,-0.7142425085506403,-0.7203040239183878,-0.7578253399616841,-0.799224771973229,-1000.8324920216932
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.071114257313881,7.15950033919958,9.00963344467663,5.3091252014889365,6.22858198196569,8.886731603897509,4.253074815624783,4.914138145290451,2.3688800071779776,9.900659519719664,12.822647113324868
Num_Collision,1
Num_Off_Road,0
