,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.955740767313147,12.256713928944878,11.470955448757849,10.667796095606986,9.85586501937736,9.081933372764906,8.250608426693274,8.17493408541079,7.533801678923506,7.370006060560915,7.399722978840876,6.839637567478967,6.165948794589435,5.686602974902291
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.583288406578935,5.632010983537861,6.633262665090009,7.583587783242228,8.418115111114203,9.181467665531738,9.893302459328462,10.560802721932028,11.212720471950108,11.820254230260048,12.434488805160369,13.015057140210521,13.587017552215263,14.142911037902264
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.30782958566087,-8.61089198217128,-7.976592909050387,-7.408897913565192,-6.816524068286171,-6.254752327060469,-5.764211194942236,-5.284214665270814,-4.844584942940929,-4.411930462549938,-3.9994268445335366,-3.5861309304172213,-3.2824510875020763,-3.1174159877493257
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8319654505359015,0.8311419555261501,0.8405446387371356,0.8475281866381346,0.8285466022000597,0.8187572959686856,0.8180849631025542,0.8171493053792976,0.8198649681954094,0.8194250667300018,0.822061914931866,0.8206545427479756,0.8459673325572191,0.8918195943652465
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5548274408449841,0.5560602932813735,0.5417422913990178,0.5307503865791106,0.559920108571514,0.5741397828909317,0.5750973770984289,0.5764260687357325,0.5725569263627331,0.5731863222500446,0.5693981103046915,0.5714246419844976,0.5332347252814874,0.4523912146651471
Operations,2,2,2,3,3,0,0,3,1,1,3,3,2,0,0,2,3
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44695909147673,32.26880720551726,31.156250178772225,30.112020354881448,29.181920040114516,28.333499234600243,27.553191245264223,26.823416667171443,26.1195847897135,25.465470422811464,24.811802077977276,24.196594495996152,23.603022353049127,23.03711809735047
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-0.9237990368547462,-1.028336587751614,-1.7312400799937686,-1.9770172721970116,-2.1755487875309187,-2.806044021018624,-2.6297361701131767,-2.568053288113239,-3.3576440803909495,-3.6356348047320353,-4.32371889865554,-5.397102262247602,-6.134121377285702,-1005.822768385662
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,7.62690768387842,7.436034617777547,10.173307103349625,10.339990579901453,10.00719973599784,11.248185029943391,9.422854781569947,6.390518684386578,8.87870932570296,6.4869176236832,6.712378911038031,8.5290324408461,9.395907675349882,7.354601702249983
Num_Collision,1
Num_Off_Road,0
