,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052777554652582,14.355163293704273,14.258762292403441,13.613760958960944,13.6353942409125,13.054501198057146,12.427991412156027,12.564511804712874,11.972894648682223,11.256445542463513,10.654657636013352,10.428857728015155,10.01700331573505,9.393800099610017,9.261487547852669,9.298278023330058,9.111989742998707
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.761534666095812,5.884229265482315,7.005014056140648,8.054334654668322,9.126550441925916,10.173895926922752,11.114214197652709,11.978300357118634,12.856227461866855,13.749277892341135,14.614522746097775,15.48789282990413,16.39121649353456,17.30512317549108
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.5382832832539455,4.770424707915821,4.04123149063712,3.3199814277608026,2.681792091955669,2.039166302394631,1.360961054671494,0.6885322137215301,0.10841252737635865,-0.38925839765468906,-0.8251234765182149,-1.1454491114900867,-1.3544323087265084,-1.3984342136114534
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7960487041787168,0.8176961417251107,0.8278938868991872,0.8270431300073576,0.8477810138030866,0.8482073252725877,0.8252015034769005,0.8075166093716246,0.8241197571898606,0.8503507851864216,0.8737649715552634,0.9089351788197638,0.9458034879225298,0.9618063972749814
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6052325673453024,-0.5756500845199864,-0.5608847582480343,-0.5621384714708938,-0.5303464458587526,-0.5296643591501345,-0.5648384535948867,-0.5898448317896453,-0.5664155946028722,-0.5262162503504013,-0.48634840853346034,-0.41693745418693673,-0.32473952982902626,-0.27373062335244946
Operations,0,2,0,1,3,0,1,2,2,0,1,3,0,3,0,3,2
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.14623110255734,31.888563776897602,30.648625921053608,29.488990022095233,28.32890627381039,27.20064481175136,26.183743072389326,25.255600856423108,24.333818167248705,23.41204949386571,22.528807105517846,21.646880127911274,20.740237337577412,19.825901489546272
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-1.2342344912277072,-0.8189153013658936,-1.601832541064398,-1.3376698786911732,-1.3093555411548765,-2.0955217038907854,-2.2136519094833025,-2.7911684785893085,-2.7199166260560044,-3.004034109308525,-3.7047534480807016,-3.70699378413104,-3.7997243400591634,-1005.1630839721573
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,9.454547594621634,5.7906921722231655,10.150217728418419,7.682185251173864,2.062239212640571,9.742565610597735,8.585868263386699,9.504768250164844,6.814801720642178,4.805982743292715,8.399710932547201,4.031986013511734,2.66285579765104,12.69091252642144
Num_Collision,1
Num_Off_Road,0
