,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884548486485905,14.56270015706111,14.675346039924648,14.22932294049943,13.771450999266957,13.339113166534807,12.836541059045926,12.29122849858808,12.454337823951986,12.568182066356615,12.143167859494383,12.16789298379934,12.199392170225659,12.470087467662669,12.061500366661278,12.242301568197188,12.43718223229904,12.402768761648712,12.588063271057635,12.054910029349381,12.175743170188541,12.397508652058479,12.68998511080392,12.755624769679766,12.969007177501831,13.258015946065509,13.682861236670837,14.134502507223512,14.518366941553605,14.931211661830318,15.236120951643597,15.452287159320623,15.083758132207596,14.984304971265255,15.019477118894047,15.036423494714679,15.021335619531179,14.787694753850701,14.802814591916515,14.894981297028355,15.01495313573114,15.13147361651889,14.66085887650533,14.109028910254557,13.438097657940363,13.420124988567574,13.516183234548828,13.081266538726744,13.193167051254129,13.304103742205724,12.811583932971626,12.982109711646553,13.189306639887645,12.814139471693386,13.009956951092377,13.22818769577248,13.62486834302965,13.92735799381438,14.362338104785886,14.784584882998347,15.264037796696462,15.191832912628179,14.779639785306804,14.970273760695772
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968783058411915,18.422970741427896,19.872800703408142,21.292983374074606,22.642948597252,23.943155246377096,25.19623140907258,26.387031988984067,27.546117270770157,28.717725217072363,29.89399394410911,31.06608372168819,32.21954105974958,33.365234531357366,34.52868061166139,35.6963440233011,36.86368966606266,37.999298752420366,39.09612256881212,40.198543524804826,41.3155509478252,42.46153708918484,43.614962425804706,44.81480725218196,46.05855259391828,47.35406293065181,48.69571860927002,50.07672603426342,51.49651738032876,52.961447318645774,54.469918529642214,56.00808212352805,57.53594793653997,59.03826186096418,60.53435383591171,62.03742352241837,63.54026474824092,65.02989009120577,66.50184390330911,67.98591359178704,69.48092970470188,70.98829827618948,72.48148434652671,73.91796624959748,75.29372461925594,76.63299812617792,77.9788640255163,79.29866412483315,80.60603699814901,81.93074468193954,83.23379761165795,84.51924868781455,85.82695550236082,87.12457764920374,88.4117064739404,89.72387229996947,91.06242645854273,92.43930293256928,93.85241572672739,95.3094842941467,96.81207471474049,98.33126905005223,99.83067284082139,101.31683408528193
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462970108363756,-11.237987147740435,-11.054106238746146,-10.788184650529944,-10.425835209496679,-10.044697674772777,-9.670841512109309,-9.274204824402307,-8.840907667498096,-8.401078508140044,-8.02759629296561,-7.713203816551483,-7.318581187823428,-6.859716325028456,-6.472857696326445,-6.1482545010174965,-5.744262916380708,-5.241205107806038,-4.6472616214447084,-4.093296349596758,-3.637554774163912,-3.1855487889700917,-2.6880275220967484,-2.2646719782809357,-1.9421522536252627,-1.7350705622072184,-1.6210134194642947,-1.4582969406463555,-1.2418875238495253,-1.0861133544779245,-1.049854565483637,-1.002852800952498,-0.9299530017511458,-0.9497287201309431,-1.045204785665562,-1.069706341919827,-1.0478005660885492,-1.115423251904475,-1.2536750865656128,-1.3189920186300328,-1.3192128454434584,-1.3417059582095288,-1.3605906054326704,-1.4131446034577473,-1.444848088793399,-1.5003992730649112,-1.4585775678057438,-1.3137007558927942,-1.1761085784550476,-1.131465893492276,-1.1948322675660095,-1.3040464330953603,-1.3329515759067065,-1.2566183305022207,-1.1467099312913425,-1.122366984461257,-1.2000109783342232,-1.280458259672931,-1.2719252754198602,-1.2357012987599567,-1.2918709589725805,-1.4137647437878986,-1.4547892181910782,-1.4289679980779064
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739560376473275,0.984458258837179,0.9891912577665994,0.9848057443225624,0.9731036149606072,0.9656262705850638,0.9608677946696313,0.9534506710429153,0.9435478308706248,0.9398446607733498,0.9488478564766649,0.9583222681532716,0.950486645092125,0.9386763508115267,0.9458753202396539,0.9557836962932655,0.9486699309559612,0.9283714118684595,0.9006418290719472,0.8980717332370167,0.9159483576646683,0.923172143089855,0.9211887091020583,0.9358464559509129,0.9576508321368303,0.978740165242118,0.9913208685031267,0.9921163968773837,0.9923201309879285,0.9990132083763914,0.9997418206309033,0.9998917290133236,0.9994529201590142,0.9999999589844464,0.999188224197423,0.9997753517184473,0.9999998040336272,0.9994607118612624,0.9975089160810469,0.9987513273801467,0.9998121404662771,0.9999024927886542,0.9998663349665461,0.9996484271645375,0.9996220178505184,0.9994460327959274,0.9999595674577959,0.9974682673376022,0.9960989071523586,0.9986252924314662,0.9999432158596558,0.9986532772360585,0.9995464233834698,0.9996687052390307,0.9983098356109879,0.999503642783705,0.9996908726639214,0.9990945940774526,0.999978043553529,0.9999454343005435,0.9997128988179261,0.998274951136632,0.9993823768251295,0.9999965226356883
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267369328766656,0.17561872510432944,0.14663101840379134,0.17365956912673694,0.23036786787787583,0.25993442549224066,0.2770073666289746,0.301549030653084,0.3312363066744629,0.34160212765120046,0.31573366190452085,0.2856893949056719,0.3107654058956962,0.3447995191805749,0.3245302429073939,0.29407061379876576,0.31626786447568744,0.3716537657892937,0.43456218855986234,0.4398490217798155,0.4012961575836441,0.3843867768574829,0.3891161294817827,0.3524080176217847,0.2879320817617176,0.20510409294266047,0.13146457952698307,0.12531981107166434,0.12369623129303703,0.044414068598911435,-0.022722061561548042,0.01471496689586033,0.03307356021989713,-0.0002864107286131207,-0.040285141494106606,-0.02119542630510034,-0.0006260452917021914,-0.03283725697707646,-0.07054050140745464,-0.0499578427916481,-0.019382563716944003,-0.013964416029157793,-0.016349685029587595,-0.026514563308987535,-0.027492206685856155,-0.03328103857276789,0.008992410667760029,0.07111297810190373,0.08824379394539289,0.05241684191334493,-0.01065669068002763,-0.05188093932919982,-0.0301155690849993,0.025738682284063726,0.058116022939998895,0.03150346111308771,-0.024862805803995656,-0.04254400175359773,-0.006626644011593831,0.010446454972742988,-0.023960800008745117,-0.05871219577868716,-0.03514064443567749,-0.0026371796547430483
Operations,0,0,0,0,0,0,0,0,0,3,0,3,2,3,2,2,2,3,3,2,2,0,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052219391095,84.30001458127529,82.83863744697493,81.39723260310572,80.01481111695131,78.68032890175778,77.3941952109145,76.16838631342979,74.97147115594461,73.76280832451778,72.55696090700809,71.3614258147129,70.17829081804516,68.99905801915656,67.80939667413145,66.6212328286106,65.42897053095312,64.2640536547173,63.136108105706775,62.00884963105296,60.874633816585664,59.71438995251146,58.54863746070573,57.34132186729549,56.09381692107234,54.79680290157252,53.454631005539305,52.07327739894666,50.65380997438459,49.18971919900643,47.6815572346637,46.143849976909536,44.616801248705706,43.114360431889175,41.61738021701711,40.114150745465345,38.61157931843413,37.121401171872975,35.64856517598318,34.1642468250748,32.66923763732762,31.161808633342208,29.66858073435107,28.23202992749848,26.856275425179646,25.517104111018277,24.171151459489582,22.851604367782738,21.545403730999865,20.22139149836365,18.917606260756134,17.631165333523793,16.323302137373908,15.0263686069479,13.741122277623827,12.429826308878665,11.089866527008928,9.7117786681408,8.299005059468644,6.843151180697477,5.33959959968273,3.8187433757585167,2.3195010886555636,0.8331650913836641
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.5094983673866409,-0.5294923873643427,-0.5386228656996366,-0.5585951561307922,-0.6175785138455865,-0.6655177848064682,-0.7138663091567281,-0.7741911025152888,-0.8030848425148207,-0.7913371685731789,-0.7941525824902982,-0.804464907704812,-0.8168650033322535,-0.8207672011114227,-0.8103386549748564,-0.8118361544791668,-0.8077377023425214,-0.8350831237641785,-0.8720544509894808,-0.8727415253461785,-0.8657841855326964,-0.8397561359258034,-0.8342475081942666,-0.792684406589764,-0.7524950537768476,-0.7029859805001806,-0.6578281039667857,-0.618646393407353,-0.5805325754379353,-0.5359092246218395,-0.4918380356572669,-0.46229274224583605,-0.4729512717961697,-0.49755918318346914,-0.5030197851279326,-0.4967705284482449,-0.4974285729687793,-0.5098218534388437,-0.5271640041101975,-0.5156816490916256,-0.5049908122528279,-0.49257099601458165,-0.5067721010088633,-0.5634491931474095,-0.6242454976811658,-0.6608286858386272,-0.654047348471309,-0.6804529082931552,-0.6937993632171278,-0.675987767363786,-0.6962147623924864,-0.7135590727676551,-0.692136803850115,-0.7030664695739919,-0.7147536706759272,-0.6887040312548383,-0.6600402181302627,-0.6219121411318724,-0.5872263913278459,-0.544146121228831,-0.4964484189852527,-0.47914377607578684,-0.5007577128970468,301.4863359972719
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.086377769781392,5.4445420788035,9.810095548780536,7.553100939571795,5.4737392585925075,8.610514646129372,5.224204166976405,5.547373263065527,1.7766334943042859,4.838106790024243,8.033924354117806,6.731621075872352,6.581504780749292,6.1264631734707855,8.276201646853224,5.751189037894609,7.056912772201815,3.6854752434221147,4.4357348281802444,10.29153024208554,4.877114140482709,9.581394398477787,5.094658166980484,5.001611036281986,3.6897817630065983,3.197273946009244,8.19577098294654,9.71471352565229,3.8840561185903657,4.139852489756266,3.636131465243599,4.005855896438798,10.614824511349244,5.385730305922988,5.622599332402524,7.189225181305804,7.22359690178574,5.933649875265379,5.7655768804826355,7.009804519875363,5.8107035927055195,3.982092080237397,9.088998289694096,8.206782837509685,8.858722145064425,6.55344384417904,5.23955382620782,4.364249044065551,9.777892279224671,5.65836401658625,5.836118867190782,9.567239291479243,7.220640601303706,5.518267212346856,10.115272038919617,6.766770005945749,4.066105568336863,10.03009862487878,6.723781216555827,9.965247288518682,7.092605658481623,6.91989600816429,7.448939744522436,5.551798772373034
Num_Collision,0
