,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145
Speed,15.3682551493561,14.524259101279132,13.799969989326744,12.954949464646571,12.826886722447577,12.23463527161586,11.649466433262715,10.851880169548291,10.284806047977714,9.474678511445257,8.897533945229968,8.078112603297654,7.4854519492277785,6.643686775670879,6.03858704551028,5.220201103808267,4.591353700268452,3.8099124408803746,3.198865759813089,2.457522688075145,1.8566811523739493,1.1777184007717012,0.5481276385286515,0.5840509677868784,0.10397023098910409,0.25274700161269664,0.06895822662668961,0.030182805670133397,0.02528475755090169,0.022036322363525814,0.019797838245349492,0.01889398272992969,0.07691119522067429,0.23062004448263734,0.02517389901058223,0.1694540879548277,0.15701682457087873,0.09141658817166451,0.392078034327951,0.7841973679892448,1.2433015975826032,1.0186657463579958,0.7061839769160565,1.0535644666620885,0.7228432706896223,0.33151918965281535,0.6314996236204886,1.014307719697999,1.4553745427560425,1.948060776220331,2.4846199940230527,3.0537988493204953,2.9153756218957914,3.4031784042730484,3.168393639193532,3.534679696159754,3.972806223391127,4.503235173392651,4.874211013733167,4.775694279832552,5.263831349461048,4.965134326467279,5.193888308518391,4.924674053360272,5.091408676060502,5.430197627216863,5.73388248645941,5.604118286796018,5.153333661803156,5.338288510781447,5.05809052898871,5.240601742213567,4.943641462819756,5.132358604488627,5.5927532450616235,5.946872253135805,5.666604252554015,5.759865562960852,6.239093903539598,6.599503013039292,6.928414874841486,7.41387980184748,7.319642417452021,7.684593387422124,7.944427012940405,8.159582157041688,8.238524704729961,8.682008343202954,9.083212651375806,9.422985764629356,9.387429796963275,9.604840974763437,9.524100484455735,9.678904960675876,9.967684809781865,10.272937871797273,10.665696188340245,11.070710588468254,11.01611905178437,11.396568510038927,11.725450861381557,12.157842391476786,12.521107130112581,12.507526870758877,12.179216627714334,12.395748856993729,12.760869147087666,12.423891996331296,11.889874127079521,12.141285583925164,11.669200197335002,11.203568013343322,11.337812550258407,10.827745433001592,10.333139078207628,9.75360581501778,9.789950721950104,9.290732804349027,9.435961478396564,9.598567602667512,9.921973222763784,10.306233738566181,10.646748537057874,11.023414861793315,11.209526695304858,11.531041271863984,11.952233260678291,12.55543659727766,12.995598963602424,13.504449534830702,14.07003473836349,14.629426418404634,15.101216838059209,15.404867489376572,15.36199814955375,14.973908005328996,15.150146698749458,15.370689709662303,14.929148727945963,15.043831137858856,15.230855051068763,15.079692058004456,15.171164445339242,14.716342613056748,14.816365091919897,14.368984283433031
Xpos,4.300560416961453,5.780651670427388,7.172611934658013,8.483437261029167,9.73207053943905,10.95168167999127,12.10323479056478,13.204565774047817,14.229793253762105,15.205381994461792,16.103057185448854,16.94623674102145,17.71023232536091,18.41088798790986,19.03462745872775,19.59249049919966,20.077229534887145,20.492387164787697,20.838993200887746,21.118283325955943,21.33240068391193,21.48105634093222,21.565410558995172,21.618886939667018,21.651560850894494,21.64187159711603,21.628604446793716,21.62600605153973,21.62659297203919,21.62787182666268,21.629224772807298,21.630631268912936,21.63445589203447,21.62704627605121,21.616535005603552,21.625160618411634,21.62304247944465,21.621510411852388,21.643824136563794,21.697687176453606,21.792110458745032,21.90139823345198,21.98427503255694,22.069164752623273,22.154135257659814,22.203957913909207,22.250577958442257,22.330456839572058,22.45035822223748,22.616177270635106,22.831486484139102,23.099196506822835,23.386868005781434,23.694293388770806,24.006363730093796,24.331015765604302,24.694979455169484,25.091161120533116,25.54307281406505,26.01141265596824,26.48224889873229,26.975589988836706,27.480019656273733,27.988283480075726,28.478520528968602,28.98859592649517,29.542127449336917,30.112396483147283,30.63328991935205,31.143796182047137,31.65371946317475,32.15584709019364,32.65560513345487,33.14629864115613,33.67047507103217,34.20998696834227,34.745436611152435,35.296765353019005,35.885045830870425,36.51223882817831,37.18250619975435,37.897210327502826,38.62884837334258,39.34035113129174,40.08449034640065,40.867792538210686,41.678926833212984,42.508711593062024,43.38124288008142,44.2854880851564,45.207445202410696,46.13058016261934,47.06883076969065,48.00788045175652,48.98231670397007,49.994805696252705,51.041957770499266,52.128327759794466,53.2324812578788,54.35002131315299,55.506117217910095,56.69985538202442,57.93382719221684,59.18767794197879,60.42396814813005,61.649063125964936,62.89669218515486,64.1483973937473,65.3607660247693,66.56099242445113,67.75376426868277,68.89402665838529,70.01709320678563,71.12788964686756,72.18365890313363,73.18535640616545,74.16137653752641,75.11676262269292,76.04733747473928,76.99564454292893,77.9698431780274,78.97863418203696,80.0083488088031,81.06263522918063,82.15519695975823,83.28652251736435,84.46011239070332,85.6854255505883,86.96025159526249,88.2829370211765,89.66336730270658,91.09634390127724,92.58289553234349,94.10536327082275,95.64632397283818,97.16313552192662,98.66743738387825,100.19194181807735,101.71131167396568,103.20812719786771,104.72254088877912,106.23860125862105,107.74970623878474,109.24702714728264,110.72232168979934,112.17945249087302
Ypos,7.673742882404328,7.472223881853109,7.227289944023797,6.953431311287435,6.637204719868285,6.341049442225841,6.038026016412385,5.8011808416700905,5.563123655396657,5.393399715735784,5.2218258217019695,5.110036604236834,4.988768414775804,4.8997045871179585,4.800729490451255,4.728415679824735,4.654968709928354,4.594537504323735,4.5402184025229,4.499551247106135,4.47026255387765,4.449575283222861,4.433572615786088,4.417205143807224,4.408021646801009,4.410712689495395,4.413706493996885,4.414355064285731,4.414130542336369,4.413751327194772,4.413373481719781,4.412995006995769,4.41143773151075,4.415398409334063,4.4180569519368875,4.414343775259791,4.415317054416092,4.415251374448213,4.4062606113687774,4.380601875351727,4.3401783586130485,4.3119684551860225,4.29251483628608,4.268358086167867,4.245493294327368,4.231792743955637,4.2171583477167545,4.19364795893689,4.160403459285183,4.117773470832712,4.060901630466301,3.9855673987043247,3.906757948757281,3.829552909101393,3.7295082643842314,3.6466256016477057,3.554045381969175,3.4012548974218735,3.2687346036914278,3.1367073391343574,2.9602343894515477,2.8299644221094877,2.7962942345138946,2.7791988280096525,2.6788691144018806,2.543302247570371,2.4818246376577195,2.436886566971878,2.312298865833708,2.180229045220201,2.062562778515861,1.9390696160612801,1.82409690923173,1.701802793832741,1.5847071885480017,1.3766456065177608,1.1493358363332673,1.0076274734257853,0.8899902775125242,0.7340144372710046,0.6543364287019475,0.595676967301021,0.45743104039394444,0.22698458188339252,-0.02592669342671216,-0.2061751197166237,-0.343811441408509,-0.5065935083543296,-0.6805466999275864,-0.8961165932277569,-1.110417068654226,-1.3459621198507314,-1.552446717649893,-1.760518012045685,-1.8756421460863786,-1.8833512029854642,-1.814617666735839,-1.8028009852966762,-1.8436676389087978,-1.801441511743969,-1.7462746296141225,-1.78175116921,-1.859604335061749,-1.8501865292480866,-1.814950074775884,-1.8728426720601992,-2.0322676486634825,-2.1899464126738817,-2.256244380240913,-2.275020097265843,-2.3148271131683944,-2.3840023564832133,-2.376929801420008,-2.399972853125706,-2.453638469115855,-2.479349219749503,-2.506106607371386,-2.4987095264353196,-2.5791851874108738,-2.666443522448529,-2.666707682979601,-2.584403409144243,-2.386944367496187,-2.123431129539551,-1.9280240754013036,-1.8082048364885568,-1.7576340847066312,-1.7021555122052352,-1.5757333766716017,-1.4989720543027516,-1.5215636593600237,-1.4850572584847739,-1.370712006107299,-1.3190085039230106,-1.3412079157514312,-1.365277810616256,-1.4276924431010527,-1.4005551539117338,-1.377204521794025,-1.401690122428075,-1.4102998441009487,-1.455902944498735,-1.4680374546779797,-1.4956363216244097,-1.4869032966041345,-1.570894852583781
Xheading,0.980228723105428,0.9773142369091299,0.979659805324714,0.9752587879753246,0.9710637253304687,0.9705220710764388,0.9681731491378158,0.9711102771442037,0.9725257056495801,0.9769420237117434,0.9788486352924355,0.982727615636595,0.9841042905690951,0.9849778790939506,0.9856016315298772,0.9854054554512718,0.9855781882977979,0.9853415357442445,0.9859280536615647,0.9845204800706578,0.9850941395783289,0.9849001523885469,0.9845371907767678,0.9837575863404635,0.9833313755375612,0.9834148579497904,0.9835205838977289,0.9835508588049335,0.9835367449249234,0.9835206376134583,0.98350769714368,0.9834966162808633,0.9833954454419562,0.9836917426964326,0.983815519638206,0.9835692886664149,0.9836030167667154,0.9835851493765863,0.98301433774152,0.9811478863572393,0.9784646302290637,0.97779111916794,0.9775333084907043,0.9767982104255165,0.976138701024435,0.9756999079081462,0.9751471456011117,0.9744460852487928,0.9737252107904183,0.9732657458438871,0.9724869377640291,0.9710050681476676,0.9698807289284784,0.9699976608147027,0.9666351246883295,0.9673993134475112,0.9675750806802401,0.9601706691267649,0.9605317412904382,0.9606062166001695,0.9543787140991223,0.9587821753625867,0.9752331823815779,0.9856048276326869,0.983782267978706,0.9795437344570972,0.9858695351184359,0.9900635653709513,0.9853961007400144,0.9812014193834026,0.9789286547694958,0.9770460136541737,0.9759319401025713,0.9746842917930677,0.9747705959530554,0.9630052498924874,0.9515318522765407,0.95785665240866,0.9660910009580154,0.9679644222886233,0.9796159649404824,0.9876196716108586,0.9854225337462587,0.9738533699149525,0.9645435430442415,0.9703635901228607,0.9775561588125257,0.979582139866107,0.9797207203387759,0.977206225828355,0.9751903084128597,0.9728349193899237,0.9742404106706176,0.9757588578928126,0.9859502103339469,0.9963644621675091,0.9999568052478651,0.9999990970443088,0.9998212807258728,0.9999013192061306,0.999554809481551,0.9999774555001899,0.9993297709219738,0.9999690799016218,0.9999485594142058,0.9996741406483569,0.9962885006077723,0.9943872333992262,0.9972200238115408,0.9991722860191097,0.9992278403386909,0.9988202745832658,0.9998340585239736,0.9997547233258991,0.9993955703891103,0.9994636315364535,0.9996162095624497,0.9999189660755851,0.9987700078585973,0.9977316567161565,0.9994620008138368,0.9996414242765893,0.9936691616752479,0.9846983873368627,0.9852073946041462,0.9945923043203486,0.9999432084199602,0.9996206757231817,0.9979789023281488,0.9996574956650655,0.9999809674217508,0.9998545111295386,0.9985000963057471,0.9993974879959612,0.9999954601182339,0.9999198562285975,0.9995912751525841,0.9999889186475277,0.9999647531211219,0.9999845562442815,0.9999620215454903,0.9998034239791652,0.9998902679483513,0.9999019861103291,0.9999925589973776,0.9991390707160831
Yheading,-0.1978677598779102,-0.21179443414482174,-0.20066555716201906,-0.22106627168543996,-0.23882052120224537,-0.24101226017258934,-0.2502813482634385,-0.2386311581183561,-0.23279551510024046,-0.21350475944578703,-0.20458579908228375,-0.18505791921777573,-0.1775915124196483,-0.17268056548315686,-0.16908407354225946,-0.1702236422089233,-0.16922066880741962,-0.17059325290636126,-0.16717019173022088,-0.17526957614326957,-0.1720160927600435,-0.173123337031774,-0.1751756831794591,-0.17950212064927137,-0.18182245703819896,-0.18137038667763142,-0.1807961864903968,-0.18063141516380185,-0.18070824934818583,-0.180795894279755,-0.18086627562687127,-0.18092652034484188,-0.181475612367107,-0.17986260131237822,-0.17918432777172943,-0.1805310344296589,-0.1803471802036747,-0.1804446007112389,-0.18352877647551832,-0.19325844120431537,-0.206414552274547,-0.20958179137584257,-0.21078100196938415,-0.21416175220965183,-0.2171479596089464,-0.2191111355181086,-0.22155821904412426,-0.2246215193237335,-0.22772618178671392,-0.22968192781963054,-0.23295741215583066,-0.239058899921219,-0.2435803186900851,-0.24311424889134933,-0.2561572480309268,-0.253255934464099,-0.25258357675555015,-0.2794141838716508,-0.27817040456087117,-0.27791310985469586,-0.2985988447306952,-0.284142112695366,-0.2211792033214248,-0.1690654422025439,-0.17936680074828065,-0.2012313899118222,-0.16751495373655195,-0.14062054090693882,-0.17027778670858792,-0.192986462219494,-0.204202568228672,-0.213028371825183,-0.2180753270950912,-0.2235856241618543,-0.2232090617903434,-0.26948263149878127,-0.30755021395403953,-0.2872466421674506,-0.2582018161592593,-0.25108738953490223,-0.20087946941817497,-0.1568674097678026,-0.170124748302837,-0.22717749427549055,-0.26392376469666673,-0.24164954575556927,-0.21067500176266793,-0.20104435146339944,-0.20036793690326332,-0.21229223302396633,-0.22136816026165929,-0.23149993437493824,-0.22551191147331068,-0.21884846639561803,-0.16703946462571592,-0.08519306620641337,-0.009294495063377674,-0.0013438417195306327,-0.018905200545758314,0.014048197387555122,0.02983593206689572,-0.006714796450058555,-0.03660613266974925,-0.007863793022712713,0.010142905178225683,-0.02552670207780565,-0.08607684680979442,-0.10580184333286878,-0.07451324787787751,-0.04067853059473037,-0.03929024169021588,-0.04855985050851572,-0.018216899173003766,-0.02214708079081498,-0.03476339866331811,-0.03274827073242705,-0.02770259157553062,-0.012730329231133104,-0.049582974922220455,-0.06731672293296576,-0.03279800190868246,0.026777282727565035,0.11234588170293613,0.1742672831491386,0.1713662441010776,0.10385638250362353,0.010657388741901865,0.02754096343139797,0.06354612897654106,0.026170429126202807,-0.006169667272981236,0.017057449220540956,0.05474995595809821,0.03470822650846101,0.003013261177144594,-0.0126602179989535,-0.028588155568889245,0.004707715172791265,0.008395982099418935,-0.005557631953218334,-0.008715243350379693,-0.01982708752029769,-0.014813914478427634,-0.014000649007069646,-0.003857713037052904,-0.041486351594250945
Operations,2,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,2,1,2,0,0,3,1,1,3,1,1,2,2,2,2,3,3,1,2,1,0,0,3,0,1,2,1,0,1,0,2,0,1,1,2,1,2,1,2,2,3,1,0,3,2,2,2,1,0,2,2,1,2,2,0,1,2,1,0,2,2,2,3,1,2,0,2,0,2,1,3,3,1,1,2,1,1,3,1,1,1,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
GDistance,98.61942690475081,97.1257600353464,95.71415655475842,94.37957059886205,93.10171170890284,91.85534716718446,90.67599930896664,89.55451933631915,88.50862470195452,87.52000164626402,86.60861287397617,85.75819209351326,84.98537529184921,84.27914239263835,83.64821776170355,83.08575961507235,82.5958355154603,82.17651783002523,81.82600714255726,81.54391986844443,81.32786999826199,81.17783338455703,81.09221918709308,81.03724968897791,81.00375524010617,81.01368418138951,81.0272024921128,81.02985702336889,81.0292487180925,81.02793554053727,81.02654888742619,81.02510894903075,81.02113448293558,81.0289397033058,81.03968198975994,81.03069591904841,81.03290942193868,81.0344245956783,81.01124733512847,80.95486171687688,80.85653281792838,80.7447924592875,80.66027223676785,80.57323339180586,80.4862593051252,80.43523052894885,80.38728301192083,80.30530397645491,80.18247928009421,80.0129911089445,79.79276333503351,79.51845626872317,79.22395603304318,78.91001579519566,78.58904988041309,78.25744070080992,77.88574816470636,77.47578938387005,77.01262652751764,76.533265138081,76.04706526169795,75.54323264954714,75.03794444557201,74.53048952851233,74.03272749620959,73.51181354087021,72.95492542181543,72.38299195678279,71.85246478157184,71.33163860230668,70.81284781925594,70.30134138483463,69.79306362654981,69.29321031994067,68.76056550657346,68.20465048327472,67.65151121854916,67.09016390852605,66.49411775700273,65.85622901357095,65.18170518428492,64.46459808387509,63.724214730549846,62.996834043948745,62.235728491854445,61.44136723658699,60.62248499562443,59.78336484949108,58.9010305601895,57.984582731045066,57.05095980279282,56.11534796573912,55.16684004289524,54.217879710686034,53.23875889231832,52.2272425484546,51.185293714725276,50.10126344435666,48.99656613551065,47.883343395269044,46.73267699425277,45.53903714457944,44.302612003450825,43.051885190347704,41.82059663281907,40.59438833492213,39.33889029429741,38.079586279707435,36.865461458386356,35.6665579914269,34.47377805189944,33.33144421844903,32.211502384934874,31.10185556831821,30.044960914399372,29.04406363568773,28.068771919651706,27.116789339303324,26.182770202952973,25.230547231792183,24.25938739913159,23.261112720781405,22.25455221614366,21.235318285041465,20.17597866692764,19.072745543553218,17.92089609436627,16.72213944584854,15.492947749773407,14.215223532998525,12.866716257445617,11.491201345542557,10.105703635344904,8.697771854799594,7.286051796549958,5.958191349602913,4.728252402482516,3.7731227634667714,3.278124710600295,3.3933489487497965,4.117976051891926,5.17351357382534,6.4287268156136586,7.756680395572635,9.128951962017105,10.484405897159766
Step_Reward,-3.1220463526385682,-3.5068410426332868,-3.2707631700382134,-4.031629019929183,-4.586026515630519,-4.27672770129964,-3.7255711356669634,-2.192782551745797,-1.2735035758373612,-1.0113769443095038,-1.0886112277121356,-1.1495792195371024,-1.2271831983359505,-1.2937671007891396,-1.369075369065186,-1.4375418533688133,-1.510075900387946,-1.580682314564939,-1.649489312532026,-1.7179127258871745,-1.7839501298175549,-1.8499633862950304,-1.91438580253606,-1.9450305018848297,-1.9665055511282645,-2.0099289412833343,-2.013518310723299,-2.002654531256084,-1.999391694723613,-1.9986868224447676,-1.9986133468889165,-1.9985600616045645,-1.9960255339048274,-2.0078052203702157,-2.010742286454146,-1.9910139292884708,-2.002213502890271,-2.0015151737396195,-1.9768227394501707,-1.9436143817484037,-1.9016711010515053,-1.888259641359113,-1.915479777480357,-1.9129611550380048,-1.9130259133193448,-1.9489712238236478,-1.952052482971979,-1.9180209645340796,-1.877175303639305,-1.830511828850291,-1.7797722260890083,-1.7256929336896576,-1.7054997643200096,-1.6860597621524818,-1.679034085217424,-1.6683908203968372,-1.6283074638964337,-1.5900412191636946,-1.5368371436475883,-1.520638610563367,-1.5138001236169458,-1.4961673878491695,-1.4947117960248875,-1.4925450829403246,-1.5022379676972548,-1.4790860446606189,-1.4431118809452244,-1.428066534967357,-1.469472824789051,-1.479173820734843,-1.481209216949253,-1.4884935655786933,-1.4917222417151805,-1.5001466933908603,-1.467355186632787,-1.4440849767012622,-1.4468607352744414,-1.438652689976891,-1.403953848476661,-1.3621112565682267,-1.3254761707139835,-1.2828928995901663,-1.2596166466747576,-1.2726193133988986,-1.2388944479057002,-1.2056387447325463,-1.1811177590374413,-1.1608798538666463,-1.117665710698418,-1.0835521708555689,-1.0663770717477519,-1.064388162946301,-1.0514920771561265,-1.0510396677907892,-1.0208791816322886,-0.9884836561362818,-0.9580511662706712,-0.915969729631378,-0.8953026911539936,-0.8867772597583965,-0.8493335989837263,-0.8063601503266611,-0.7635748588713938,-0.7492731868968789,-0.7687114424713641,-0.7737917021030682,-0.7445019593752704,-0.7406959854100279,-0.7858751786789213,-0.8010965330405497,-0.807220060472531,-0.8576661665495919,-0.8800581664858456,-0.8903531833833362,-0.9431053460811611,-0.999102721288363,-1.0247082839639745,-1.0480174196516145,-1.0659808636496528,-1.0477770288392065,-1.028840167339407,-1.0017253216498148,-0.9934394953622565,-0.9807660688978039,-0.9406603818861754,-0.896766876625577,-0.8481505508130525,-0.8012433514822703,-0.7708083039248663,-0.7222757832251183,-0.65149272444709,-0.6244850880969413,-0.6145022898023473,-0.5920682194546902,-0.588279941750363,-0.6721395530529559,-0.770061052879603,-1.0448703609842558,-1.5050019471335228,-2.1152242381495014,-2.72462710314213,-3.055537521933414,-3.2552132417883186,-3.327953579958977,-3.3722715664444696,-503.35545393514263
Acceleration,11.90696669182665,8.440989126446249,9.627723964266702,9.198057731454067,3.6376751058013412,8.157717172319384,8.963769675893543,8.376291024013641,7.2227013152722765,8.508599666260206,6.952868430786793,8.844798133923659,6.990294423776887,10.252108913753005,8.160078749485724,10.120334551337194,8.686399870581484,10.610221851917407,9.015069031294408,9.040947874912941,7.577772773181838,7.316113546765396,6.329730215088557,1.1121921930844616,4.932407411829751,3.413980393538205,1.966186596470395,0.46816394799060446,0.16986729171267942,0.025437279752137068,0.009935801605591382,0.010813782655794434,0.5957505579749898,3.030541290822954,2.0886221237741993,1.888866546500784,3.2432589650980606,2.438523087533587,3.0376521345718195,3.925024195865482,4.703775583977736,3.0015378402783757,3.1796145285609807,3.4775806711110557,3.317738831028181,3.9265633133076414,3.0246343048323907,3.8346853031498247,4.415207976063407,4.938128464091883,5.3773749389631496,5.699990646300945,1.5370671625432446,4.954566991712984,4.4197799519425125,8.088326686620286,8.73762952476429,5.304027912140712,8.916420859973588,8.059456923597233,5.278270441414128,8.934514266906177,6.696715870917101,9.702711169159866,8.545635575030564,7.035373789048121,7.333855864607663,8.093356969626587,8.60510458596245,8.780935801436756,6.926536093811985,8.320030763963757,7.988480127349984,8.061959937871839,8.121600042037775,7.278069228303621,9.280927190643732,7.803742404068941,8.020156525593245,4.9970132625636,6.8594894874859245,10.105955597898252,7.4342683102071465,6.056889364685824,9.813898564960207,7.201869372248933,5.511991502277186,5.919994769293763,8.966276146754593,6.486611262705,6.849966478211834,7.850767590971519,5.377800011489775,7.610720008542805,6.096803586173416,4.174559719802742,8.586816058982214,9.931741031706638,4.156634703315798,6.63067037860279,9.450324206240706,7.110698227323362,8.89794666552905,6.931852489486736,9.45087413634023,6.270532126515687,3.6774630262050665,10.542094338071937,6.604679722997559,2.6113975547528008,9.428463314958506,7.543027551105188,1.8056795684318374,9.307213485050356,7.8226162288781484,7.961474055536709,7.864035494299504,8.059809994610394,5.606777955325334,9.318967012216994,5.32053064339321,5.827542415781721,4.283522302941156,10.07975155045483,8.736418054566876,3.2227987192150747,7.174875882107177,7.243358092137485,5.1689099387870865,7.702829450539368,5.858340551336814,8.44555606388239,6.523398618030355,7.125885036775778,4.650123301826756,6.50633681627471,7.457389951898819,4.188860522236683,9.71611433029448,5.094899824861071,6.11695967315147,6.697319740570259,5.594543663451936,8.048156855542228,6.196764646212004,6.876715793832916
Num_Collision,0
