,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.38701491148683,12.636596913049292,11.889987779976307,10.99407326621062,10.700609221221823,10.172028222385817,9.72206056658999,8.951946064736594,8.169182352735776,7.592963217700084,7.549973629829668,6.9019122361023175,6.345665702332345,5.612861215536535,5.033166712449946,5.074769694661399,5.1901812867907635,5.393388137160834,5.714356145111401,6.132428528176454,5.793566901484161,5.390950584220331,4.909053988032708,5.089760184032744,4.657411718211843,4.86070355343156,4.444631705624092,4.666274719170186,4.993790923586528,4.6354775437767985,4.766866214755965,5.153485129999728,4.935125655245278,4.322739588427195,4.561623372793022,4.169808380616344,4.379105516051226,4.834343500336475,5.2719454221794155,5.659445937138701,5.407546597721487,5.524715340385554,5.360199400085233,5.016292722969422,5.1618939478784505,5.548435246970009,5.848081650481841,5.653046067568337,5.298641769735964,5.520814662334637,5.7489626358162935,5.433648394329914,5.734545601300906,6.060006311867027,6.242060893011107,6.641479779764982,7.04718488920964,7.4641506170672045,7.931664706194754,8.57245824266956,9.256137587432061,9.632632089269933,9.993318767829093,10.402935378874895,10.792056603630005,11.375055459837437,11.733002718163416,12.05559125188289,12.51853104240246,12.998801603072126,13.184708716495962,12.79028316115604,12.894538008443531,12.618027888459116,12.805882840552387,12.402748784330724,12.671891923881022,12.86613875775216,12.455255569250074,12.679974092403839,12.240388323707085,12.489558984302437,12.096450775552118,12.371091483245703,12.56878491945291,12.515915861238904,12.597211343829938,12.47897973842276,12.486255649084622,12.468090472810712,11.867950437877433,11.649607310407141,11.68084863634858,11.168469547307655,10.965654099014102,11.098034681328327,11.340762177460816,11.740099168415544,12.032052360240312,12.352147762789906,12.826575915094093,12.763115029082977,13.02570833085,12.80431182629469,12.552513197523762,12.807121751201967,12.408072500968782,12.692608159772124,12.878587379182303,12.51726891330303,12.726137994513238,12.277970182394895,12.521883395911873,12.02125121042995
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.27719471202579,12.576755398946343,13.80204791161496,14.93771295980682,15.999630476974612,17.00394330947938,17.980548017111982,18.90608362199542,19.74124605835129,20.506348695932108,21.249182628580737,21.956030569574054,22.59038951708279,23.157897909117196,23.658133355950334,24.146406373006606,24.63258937728263,25.093959741260534,25.576289556106023,26.12360396447663,26.67260530130194,27.178904737077065,27.649472709273816,28.10225074104528,28.548305640831394,28.97930653215575,29.404890656127893,29.81746382725773,30.26054640200709,30.697003246388245,31.15179933256062,31.646129022733966,32.15358624904628,32.608345134264844,33.03969287711004,33.46387271452052,33.87905498842093,34.337620565964805,34.83095058393352,35.34128432430643,35.852014535483534,36.380445943357884,36.91837284948332,37.414590397541865,37.91370837097845,38.44326758086543,39.00523003451457,39.57483936943551,40.11056403444278,40.64243124331861,41.17381136488001,41.693175873786586,42.218230318687056,42.76905269805968,43.36622598803976,44.00791204527988,44.69490439180818,45.41749168284982,46.177874729450565,46.98697179242242,47.844931401309545,48.75514402897109,49.71326448527067,50.730474036351794,51.788805304861484,52.88761227345935,54.03583187968605,55.22428425868407,56.45247740225522,57.717809330923785,59.010035936040836,60.30048194101083,61.578765827374056,62.85535360288861,64.12745268436204,65.38182222917163,66.63011893057765,67.89886229637916,69.13492569651042,70.36092565536555,71.58360263669537,72.80577306598308,74.02432515210506,75.24228239108811,76.48722421715212,77.74088034157245,78.9965200523589,80.2487019506906,81.49270427785908,82.73157021597744,83.94427238301621,85.11613506161216,86.27770155738475,87.42193462429756,88.52553669597678,89.62527204267316,90.7468502823099,91.89616087270126,93.0824334617856,94.30253555373321,95.55614195898009,96.83268931280826,98.11916705098905,99.41185797627712,100.67958382170957,101.9479991637609,103.20655920770544,104.45822054142323,105.73410291439754,107.00466676469935,108.26665043756537,109.51584280709497,110.75535911254575,111.9851184570328
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.370066559776808,-13.27780615519855,-13.219406492577422,-13.088734222861397,-12.874375227058547,-12.607619965000353,-12.424856453924376,-12.29920937376921,-12.122868996893729,-11.943821483742376,-11.823292823785852,-11.670588561201072,-11.491370061988484,-11.307204544577443,-11.129799009410767,-11.011749581773984,-10.845548142992758,-10.58864692441251,-10.307599510363943,-10.082398963157729,-9.845983195509453,-9.608969237502379,-9.399876421992142,-9.186107531754988,-8.987356834731198,-8.783905759657877,-8.593543529092434,-8.398601868891703,-8.201094568567992,-7.997142337482634,-7.885008627501493,-7.864128861892151,-7.855957255151354,-7.778477658134107,-7.674015863903846,-7.56818983060848,-7.460298200854526,-7.396401484396883,-7.286748636888746,-7.089118554015561,-6.872957415629442,-6.741299444711811,-6.635081379680964,-6.488323998683526,-6.390783174119554,-6.30799096594536,-6.195303121380803,-6.090131840255206,-5.9809815352348945,-5.885685192579714,-5.697676708605047,-5.489215686460079,-5.296549014218079,-5.079808070351277,-4.938077674651134,-4.888035477633396,-4.886071199911901,-4.81336256723989,-4.676130853907772,-4.510865150788747,-4.265028216077168,-3.9963715657125918,-3.7872572358542596,-3.700607735213651,-3.7420317218691084,-3.8919937957190283,-4.03317861379287,-4.084763546121876,-4.041951528291297,-3.87507487004791,-3.652115556032834,-3.4802559168730767,-3.4114707869734957,-3.372721622298873,-3.3695455442900974,-3.4743750977422043,-3.5981598232461303,-3.757147519490019,-4.019616485085367,-4.299741057567427,-4.534392612615723,-4.725090682439573,-4.879379567935947,-4.997241555220518,-5.0742049369922775,-5.10705761759037,-5.0947584800587675,-5.037159388050377,-4.934617692009032,-4.787417994267545,-4.6607839918058085,-4.629645322257004,-4.703437313949103,-4.770009870786446,-4.749256658053528,-4.66539336625444,-4.654877358823304,-4.7418086922617375,-4.831819928806626,-4.832445584883673,-4.733292395381189,-4.61402766921776,-4.523397028908054,-4.533797999185848,-4.56639191764438,-4.555795661032381,-4.501262121445996,-4.401839676966311,-4.31643539934802,-4.3309451597632025,-4.371644401787029,-4.3675839047270495,-4.320036166810256,-4.292484208349887
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9953140602754231,0.9960270919932407,0.9974651673093942,0.9952908770502801,0.988279243294819,0.978796871922248,0.9813100752633239,0.9840646089307364,0.9751415674855846,0.9702262439097522,0.9778093069421352,0.9772495050901495,0.9723566975908875,0.9643142829712876,0.9584355890047483,0.9625530757738225,0.9574796976334885,0.9361650969458684,0.917011993063311,0.9206057637106988,0.9189926042288519,0.9157567328263887,0.9141591528074536,0.9120803057036265,0.9114123407844531,0.9102097993347733,0.9098710732088499,0.9091314547053182,0.9095292578369726,0.9093929885197422,0.9300909343317977,0.9609707943220414,0.9789218667507918,0.9806531345675948,0.9787751227842981,0.9764418914925211,0.9747222835745205,0.9796199939634743,0.9783321893041282,0.9664439636328248,0.9548436255413182,0.9604930753579909,0.9672820398345047,0.9649785990650139,0.9706678946312945,0.9763873390670521,0.9780690964066514,0.9795255751690429,0.9799703162777621,0.9810355112469198,0.9706833618002736,0.9597809255459647,0.9530613836882768,0.9467361024196557,0.9573134699832003,0.9769565635975241,0.9905444560373162,0.992216321441255,0.9902955478888394,0.9889777787986185,0.9783186911894702,0.9753432137720278,0.9875431799055144,0.9968793637574129,0.9999999578949702,0.9973308103901581,0.9960854546200486,0.998718510635876,0.9994864481722058,0.9952199093098204,0.9904890003716422,0.991359428657213,0.9965752227178089,0.9985430139320222,0.9997854920902541,0.9991000637535511,0.9973245487627834,0.9943348780222492,0.9857303061172339,0.980194217779114,0.9815373143386672,0.9856819556758069,0.9896450359264836,0.9933014208170445,0.9965146491164765,0.9987881539457948,0.9999029264441488,0.9997619668047946,0.9983314083994161,0.9956085535844019,0.9952941793350488,0.9984812909912945,0.9999270574851852,0.9994010092638208,0.9999936303803543,0.999301537405476,0.9998083779808675,0.9994109190493746,0.9984991677283143,0.9997785676843925,0.9992517663235744,0.9975162514479828,0.9977285339294559,0.9998056773248631,0.9999876300066284,0.9999912003444381,0.9996046765654537,0.998265479821606,0.9981650733604823,0.9998810649152194,0.9999461790046145,0.9999993515708674,0.9997417305144588,0.9998045361421569
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.09669499169063196,0.0890507272035919,0.07115644738491536,0.09693332791400593,0.15265692671025455,0.2048333066550029,0.1924331992840362,0.1778112635633546,0.22158276864809962,0.24220040385757835,0.20949691944594628,0.21209291549002243,0.23350043393994674,0.2647602002899442,0.2853089934248849,0.27109329818044914,0.28850065618588006,0.35156067934331475,0.3988596301683764,0.39049331341604426,0.3942747688765701,0.40173325264799536,0.4053554530758883,0.4100116046498918,0.411494283150816,0.4141474631033633,0.41489110636138704,0.41650930129517144,0.4156399032077237,0.41593796704692904,0.3673293534061817,0.2766498372673746,0.20423510667156342,0.19575349208315734,0.20493720750166924,0.21578051936749887,0.22341994070197047,0.20085982033996366,0.20704136632902928,0.25687752949153636,0.2971088197329572,0.27830388461059774,0.2537034793092117,0.26232861709413857,0.2404242881492012,0.21602723001872096,0.20828068238383635,0.20131976452836317,0.19914361454604287,0.19382808277567679,0.24036183375094974,0.280750022187232,0.30277714398908545,0.32201048488401623,0.28905176039720665,0.21343821786108694,0.13719213029083463,0.12452618787060063,0.138977436411611,0.14806401670409597,0.20710513868400762,0.22069348732767896,0.15734823742929135,0.0789400665987533,0.00029018969292630607,-0.07301544115124207,-0.08839551512588835,-0.05060964842060935,0.03204434302819349,0.09765926537381346,0.1375919334219304,0.13117348517304936,0.08269114502139673,0.05396155416176702,0.020711586270694568,-0.0424153581577505,-0.07310091952301594,-0.10629275774237279,-0.16833230112496064,-0.1980386210626372,-0.19127075197435836,-0.1686151898706542,-0.14353641651535362,-0.11555209821911729,-0.08341794828611936,-0.049216090230242086,-0.013933330126973342,0.021817647228993944,0.05774425515354861,0.09361414438841588,0.0968994147648566,0.055091846405415645,-0.012078067271677128,-0.034606685516765025,-0.003569201412011085,0.03736893548192156,0.019575681834016794,-0.03431930775648404,-0.054766888225129165,-0.021043184144620402,0.038676963417734536,0.07043669567182129,0.06736299119678839,0.019713132398776756,-0.00497391533165111,0.00419514406067298,0.02811566446795505,0.05887301416216785,0.06055151792699332,0.01542258162587391,-0.010374926220054924,-0.0011387966652730095,0.0227260262244674,0.019770925865178462
Operations,3,1,3,2,3,1,1,1,0,1,1,1,1,1,2,1,1,1,1,2,0,0,0,3,1,1,1,0,1,0,1,3,2,1,3,0,1,1,0,1,0,3,3,2,1,3,1,1,3,0,0,1,1,0,2,1,2,0,0,3,2,3,3,2,2,3,3,3,0,3,0,2,2,2,3,1,2,2,0,2,3,0,3,2,2,2,1,3,3,3,3,2,3,2,1,0,3,1,0,0,0,3,0,0,0,2,0,2,3,2,3,3,0,3,3,3,3,1
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65440509741433,90.35393711947827,89.13163057285789,87.98866318148076,86.90773199107538,85.87713281685531,84.88506224514808,83.95104866066679,83.10010808637458,82.31836097058633,81.56621915758659,80.84569529607077,80.19379880908271,79.60774094867972,79.08943557052284,78.59038845749174,78.08763497327355,77.59889988912423,77.08707858574348,76.5176307669942,75.94560449582754,75.41636200530247,74.92604861188379,74.4532730474512,73.98908637105923,73.53972038574734,73.0973725571464,72.66783450641644,72.20800921831312,71.75452424222509,71.2914044899174,70.79722021238763,70.29113284270682,69.83120207911463,69.392170134882,68.96021732321354,68.5371115189401,68.07470493817856,67.57369099974285,67.04831298180403,66.5213727529676,65.98399371241727,65.43928835848699,64.93305085176685,64.42787380279678,63.89352284177299,63.32463081991044,62.748748759087334,62.20643103355172,61.66903902295394,61.12563552666866,60.59321548912965,60.05662804362278,59.493256432097176,58.888598943365196,58.24507175028911,57.55919052969497,56.8335466296009,56.06641082376187,55.24921988719086,54.37923055463028,53.4566884647225,52.489873330898284,51.46981166071282,50.4144223691413,49.32407201428526,48.18475613411105,47.00097895623187,45.772338573150506,44.49963713083232,43.1973634278618,41.89990704110569,40.619788442283586,39.34283978173088,38.07218894677309,36.82519360556057,35.58623935847508,34.33037942436435,33.11679852707278,31.91871090663896,30.724051041870084,29.529109187982336,28.33690378607021,27.143687779001805,25.920807352900162,24.685139828400892,23.442360292367116,22.197030449164483,20.953164002742156,19.70724064826543,18.490892624430796,17.332532087233027,16.207167000046674,15.102951920721884,14.023939831881432,12.936897681541486,11.851511550235562,10.77667388894981,9.686140210411585,8.554970842450496,7.376861735801008,6.19985769829736,5.0835414511276165,4.142072153175544,3.4677289107602642,3.1364625815740803,3.2518497209024826,3.766226457850493,4.604493329217669,5.657514082207032,6.789052427746473,7.931555389666456,9.079023477711116,10.244379490412873
Step_Reward,-5.430638843522871,-4.433310157136799,-1.663192439143498,-1.0178611449241295,-1.1952719638839442,-1.0740190843355557,-0.7776934533796123,-0.9311390558684285,-1.4309507799331946,-1.6843069471900551,-1.1316866522646487,-1.065986415518708,-1.1490594257078044,-1.2182528842117364,-1.2478581870002614,-1.279476138484199,-1.348103513011921,-1.4139421395970118,-1.4816946218431184,-1.5009528869689035,-1.4972465157817965,-1.5112649158506883,-1.4881786966192578,-1.430552181250718,-1.4279737288333365,-1.4707575094749359,-1.5096866065813117,-1.527224435567419,-1.535813323608025,-1.5506340146881143,-1.5576521713990559,-1.5704619492700402,-1.5401747118966824,-1.5465150239119652,-1.5368802476923094,-1.5058157224702313,-1.493912630319187,-1.5400692364078026,-1.5609680557673755,-1.5680471883315477,-1.5768941957265525,-1.5375934192384761,-1.4989860615642954,-1.4746219820611657,-1.4730597711635625,-1.4626209594496942,-1.4552946460696887,-1.493762493279874,-1.4948229510299456,-1.4656490389761956,-1.4311079781374545,-1.4241179391768881,-1.4576822744643891,-1.4626079894022155,-1.4565965037147208,-1.467579962460988,-1.4634125544931393,-1.4366283884743893,-1.3953425112680193,-1.356472806923911,-1.3141187794058666,-1.2743560999059298,-1.2328641941609675,-1.1828090634289907,-1.1300106674394286,-1.0774579100922068,-1.0331848661757803,-0.9799383298145443,-0.9446107084284847,-0.9096496451439506,-0.8606841198257911,-0.8162228221208281,-0.7713596169186303,-0.727298557681813,-0.697726297029476,-0.7025436132438969,-0.7198814011778936,-0.723051339447295,-0.7293491650422084,-0.7530046587874821,-0.7610457529145123,-0.744140065889269,-0.7864191027084289,-0.8019123795661791,-0.8053401352311234,-0.8050581461122519,-0.8077945980878738,-0.8067839929315959,-0.7771195738983607,-0.7643324755007264,-0.7572204639662274,-0.754670156797367,-0.7561335535776692,-0.7540766455232735,-0.7836519761653662,-0.841639462802231,-0.8746349128136472,-0.8957849206752098,-0.920987911159548,-0.9129578496600548,-0.9146138686940759,-0.925162338714248,-0.9094663214617746,-0.868830632038911,-0.8218908933505116,-0.8229959624963525,-0.8836837528302564,-1.0585307020479275,-1.3256567575847202,-1.6687336708138156,-2.1153871393284027,-2.5143767369480106,-2.8382668713671757,-3.0530207529893634,-3.1315383455394397,-3.142502961919984,-3.1474680880446604,-503.16535601270175
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,5.685404984590726,8.946749574788424,9.780817181489258,10.332647059217692,5.288874254821608,8.686105189543884,9.524397655425448,8.704250511214426,8.663733168413215,8.692703545667452,0.47637450693908767,10.04860623724715,6.319125693801717,10.06100697285025,10.102696405822272,0.42605695889954903,7.983154450078904,5.58402492921609,9.895094181809128,7.883433151289776,8.7858825791249,8.20804545176977,8.605659084548073,7.715826611375391,8.41896724060595,7.74170284467516,8.446940485626001,7.778482628527451,8.004192362655532,8.334887047595814,6.9825264825146265,6.142554259594862,10.59577298958142,10.18900843655996,5.3694030988782,8.510241218116674,8.300872271251107,4.553829670704492,8.32401289787964,7.333319752923382,9.4137185072724,7.901392583552639,7.168787730473402,3.4417888834922765,7.782025301497577,8.56614943678282,5.797728713027199,7.981777775838884,8.292097636030842,7.937865206920335,7.093686811194758,9.042641849755777,6.027113478452375,8.764728500067664,7.2259329118465105,6.455881207588743,8.93581605049587,9.841499171074183,4.678442954296812,7.739874031037231,6.960485700829085,6.507904869120293,5.795665636256007,6.533462053938259,5.8170679633012305,6.209297305564124,10.302087708657726,4.882350605069379,5.087005792333313,5.161753024295741,5.575422142913217,9.207311617452643,4.842848661539152,8.105055339749171,6.353175993440509,4.493114727548944,8.241172800717788,6.152293267828879,4.555243942204457,7.983476329154935,5.808881978760419,2.987168145815971,3.937614006258834,2.844388118310453,2.016723774352074,0.5672665638490518,0.8207998448766115,1.1836214498593813,0.08715875527334865,0.18301497754955431,10.13032093226424,5.981620219050495,0.48977877592444297,10.961539090457238,6.632129496114117,5.706672671441988,7.933801888798295,4.275875403499807,9.635673327050208,6.671107922005844,4.74477819228773,3.955837628352754,8.380020961300536,4.939687147919211,7.6914193913391316,4.322075320083979,4.2853150253606245,2.933182284403752,8.57692549262912,6.251592117661915,7.88971954104028,5.659554780279357,2.868665171776149,9.29394513056399
Num_Collision,0
